"rep","task","horizon","model","log_score","rps","squared_error","rmse","log_score_nb","rps_nb","rmse_nb","diff_log_score_vs_nb","diff_rps_vs_nb","diff_rmse_vs_nb"
128,"rolling_one_step",1,"inad_constrained_alpha",2.47118822223811,1.74079259289035,10.2895470333333,3.20773238181325,2.46423530931758,1.74957487202947,3.21148666239668,0.0069529129205268,-0.00878227913911944,-0.00375428058342608
129,"recursive_multi_step",1,"inad_unconstrained",2.5881077796302,1.98679414320415,12.9517551666667,3.59885470207769,2.55630518029601,1.90869341745199,3.44333917776784,0.0318025993341919,0.0781007257521626,0.155515524309842
129,"recursive_multi_step",1,"inad_constrained_alpha",2.57874545683575,1.98525046447734,12.8778409333333,3.58857087617527,2.55630518029601,1.90869341745199,3.44333917776784,0.0224402765397427,0.0765570470253572,0.145231698407424
129,"recursive_multi_step",2,"inad_unconstrained",2.29215858342006,1.30552905514527,4.80049423333333,2.19100301992794,2.27429187907318,1.31779791474189,2.25911294386334,0.0178667043468765,-0.0122688595966174,-0.0681099239353999
129,"recursive_multi_step",2,"inad_constrained_alpha",2.30147420543159,1.29717832771784,4.6282337,2.15133300537132,2.27429187907318,1.31779791474189,2.25911294386334,0.0271823263584086,-0.0206195870240486,-0.107779938492015
129,"recursive_multi_step",3,"inad_unconstrained",2.46025072391952,1.78109451282497,10.4018415333333,3.22518860430415,2.46874053341706,1.88267621386252,3.42845625927007,-0.00848980949754718,-0.10158170103755,-0.203267654965924
129,"recursive_multi_step",3,"inad_constrained_alpha",2.43246399188103,1.80547239944387,10.6796472333333,3.26797295480445,2.46874053341706,1.88267621386252,3.42845625927007,-0.0362765415360351,-0.0772038144186451,-0.16048330446562
129,"recursive_multi_step",4,"inad_unconstrained",2.31272506300738,1.49543877984331,7.52075343333333,2.74239921115313,2.30638681850938,1.53419666955472,2.79364378623638,0.00633824449800002,-0.0387578897114103,-0.0512445750832446
129,"recursive_multi_step",4,"inad_constrained_alpha",2.34699379166425,1.51697122145052,7.80758513333333,2.79420563547734,2.30638681850938,1.53419666955472,2.79364378623638,0.040606973154873,-0.0172254481041991,0.000561849240962697
129,"rolling_one_step",1,"inad_unconstrained",2.4840964648173,1.8500832172435,11.9952865060606,3.46342121406863,2.48886249000672,1.85217183391075,3.45911882138704,-0.00476602518942482,-0.00208861666724558,0.00430239268159172
129,"rolling_one_step",1,"inad_constrained_alpha",2.49069650696347,1.85573732818502,12.0734730818182,3.47469035768918,2.48886249000672,1.85217183391075,3.45911882138704,0.00183401695674501,0.00356549427426711,0.0155715363021471
13,"recursive_multi_step",1,"inad_constrained_alpha",2.71889536516002,2.39792660301123,29.4253756333333,5.42451616582837,2.6734445301667,2.34866546814546,5.39503518981719,0.045450834993316,0.0492611348657674,0.0294809760111843
13,"recursive_multi_step",1,"inad_unconstrained",2.65151219149231,2.3362024794057,28.6009787,5.34798828532748,2.6734445301667,2.34866546814546,5.39503518981719,-0.0219323386743953,-0.0124629887397583,-0.0470469044897044
13,"recursive_multi_step",2,"inad_constrained_alpha",2.64111190244029,2.24601267918179,21.2773601,4.61273889354253,2.6599402460835,2.26336750353445,4.6461520714863,-0.0188283436432082,-0.0173548243526551,-0.0334131779437641
13,"recursive_multi_step",2,"inad_unconstrained",2.7059694464494,2.28748738871374,21.8947247666667,4.67917992458793,2.6599402460835,2.26336750353445,4.6461520714863,0.0460292003659015,0.0241198851792879,0.0330278531016281
13,"recursive_multi_step",3,"inad_constrained_alpha",2.48566091876286,1.80456253247671,10.3508378333333,3.21727179972929,2.47992566489781,1.7799743604248,3.20371020789244,0.00573525386505258,0.0245881720519137,0.0135615918368526
13,"recursive_multi_step",3,"inad_unconstrained",2.53185914702173,1.81196326237564,10.4376031666667,3.23072796234327,2.47992566489781,1.7799743604248,3.20371020789244,0.0519334821239168,0.0319889019508368,0.0270177544508297
13,"recursive_multi_step",4,"inad_constrained_alpha",2.2665668000952,1.44454122969461,6.7752385,2.60292883114387,2.27978126918459,1.43709789550066,2.56608486924687,-0.0132144690893918,0.00744333419395105,0.0368439618970005
13,"recursive_multi_step",4,"inad_unconstrained",2.30610929674946,1.47257846329133,6.89023266666667,2.62492526877751,2.27978126918459,1.43709789550066,2.56608486924687,0.0263280275648672,0.0354805677906775,0.0588403995306361
13,"rolling_one_step",1,"inad_constrained_alpha",2.5332845940401,1.95938922960064,15.3619781424242,3.91943594697301,2.54637786612295,1.99703314336573,4.00304997083561,-0.0130932720828518,-0.0376439137650928,-0.083614023862594
13,"rolling_one_step",1,"inad_unconstrained",2.53808928609448,1.97155048168296,15.5409460969697,3.94220066675578,2.54637786612295,1.99703314336573,4.00304997083561,-0.00828858002846511,-0.0254826616827684,-0.0608493040798299
130,"recursive_multi_step",1,"inad_constrained_alpha",2.571937309833,1.86982555990068,13.1449808333333,3.62560075481751,2.58702500252447,1.83900611550451,3.49463438812024,-0.0150876926914729,0.0308194443961702,0.130966366697278
130,"recursive_multi_step",1,"inad_unconstrained",2.60097694054357,1.87088291312492,12.8626309333333,3.58645102201791,2.58702500252447,1.83900611550451,3.49463438812024,0.0139519380190967,0.0318767976204029,0.0918166338976762
130,"recursive_multi_step",2,"inad_constrained_alpha",2.66782345605295,2.32879539303307,24.0237822666667,4.90140615197993,2.6465263881804,2.29916779274096,4.87016558569568,0.0212970678725433,0.0296276002921134,0.0312405662842412
130,"recursive_multi_step",2,"inad_unconstrained",2.68395795340225,2.32705543728915,24.0701944,4.90613844076989,2.6465263881804,2.29916779274096,4.87016558569568,0.0374315652218464,0.0278876445481937,0.0359728550742044
130,"recursive_multi_step",3,"inad_constrained_alpha",2.37778678039568,1.31038211045252,4.35851326666667,2.08770526336135,2.29475732867853,1.33104910300137,2.36810892350311,0.0830294517171493,-0.0206669925488561,-0.280403660141761
130,"recursive_multi_step",3,"inad_unconstrained",2.35733369373749,1.32104667714881,5.06141403333333,2.24975866113086,2.29475732867853,1.33104910300137,2.36810892350311,0.0625763650589537,-0.0100024258525633,-0.118350262372244
130,"recursive_multi_step",4,"inad_constrained_alpha",2.53732488565935,2.01567623858509,15.6946162666667,3.9616431271212,2.52557775076965,1.9881335733149,3.92358462440039,0.0117471348896965,0.0275426652701862,0.0380585027208098
130,"recursive_multi_step",4,"inad_unconstrained",2.5159588922804,1.98161682350914,15.4345882333333,3.92868785134851,2.52557775076965,1.9881335733149,3.92358462440039,-0.00961885848925581,-0.00651674980575723,0.00510322694811149
130,"rolling_one_step",1,"inad_constrained_alpha",2.59207999000667,2.00767233729369,14.5692361757576,3.81696688166895,2.57628554862296,1.99493136394378,3.81294437322655,0.0157944413837083,0.0127409733499098,0.00402250844239349
130,"rolling_one_step",1,"inad_unconstrained",2.59794898580054,2.03264288727333,15.1885819909091,3.89725313405597,2.57628554862296,1.99493136394378,3.81294437322655,0.0216634371775752,0.0377115233295522,0.0843087608294164
131,"recursive_multi_step",1,"inad_unconstrained",2.47564737540423,1.55798464331068,6.56828233333333,2.56286603889734,2.42787797234268,1.51097429464991,2.52928323221693,0.047769403061559,0.04701034866077,0.0335828066804043
131,"recursive_multi_step",1,"inad_constrained_alpha",2.51916103199673,1.57266634040602,6.55315693333333,2.55991346207901,2.42787797234268,1.51097429464991,2.52928323221693,0.0912830596540517,0.0616920457561039,0.0306302298620742
131,"recursive_multi_step",2,"inad_unconstrained",2.33945898489941,1.63198755796986,10.3533655,3.21766460340415,2.34655489031244,1.68012433889915,3.26606803783373,-0.00709590541302729,-0.0481367809292936,-0.0484034344295754
131,"recursive_multi_step",2,"inad_constrained_alpha",2.30614432386808,1.6000119423092,10.1648425,3.18823501329497,2.34655489031244,1.68012433889915,3.26606803783373,-0.0404105664443613,-0.0801123965899531,-0.0778330245387546
131,"recursive_multi_step",3,"inad_unconstrained",2.46067162741856,1.81623961173581,12.0177984333333,3.46666964583205,2.45019042679943,1.83655728042156,3.46283561439822,0.0104812006191226,-0.0203176686857529,0.00383403143383632
131,"recursive_multi_step",3,"inad_constrained_alpha",2.3994422248449,1.8221998332685,12.0028038666667,3.46450629479392,2.45019042679943,1.83655728042156,3.46283561439822,-0.0507482019545291,-0.0143574471530634,0.00167068039569918
131,"recursive_multi_step",4,"inad_unconstrained",2.23205831985957,1.32057407543288,5.3158156,2.30560525676014,2.22780863430227,1.36279113144255,2.38184138471518,0.00424968555730487,-0.0422170560096624,-0.076236127955037
131,"recursive_multi_step",4,"inad_constrained_alpha",2.22857765794451,1.32075055986958,5.343923,2.31169266988499,2.22780863430227,1.36279113144255,2.38184138471518,0.000769023642238853,-0.0420405715729704,-0.0701487148301876
131,"rolling_one_step",1,"inad_unconstrained",2.53382790990187,1.85908426423182,12.0301054848485,3.46844424560184,2.49447719202614,1.83430136579458,3.4485694077661,0.0393507178757306,0.0247828984372431,0.0198748378357387
131,"rolling_one_step",1,"inad_constrained_alpha",2.52660716027229,1.84799286797399,11.841149369697,3.44109711715566,2.49447719202614,1.83430136579458,3.4485694077661,0.032129968246156,0.0136915021794151,-0.00747229061044052
132,"recursive_multi_step",1,"inad_unconstrained",2.44300115491824,1.59722981441083,7.98446046666667,2.82567876211481,2.43514075577177,1.64385418089118,2.96484554576023,0.00786039914647496,-0.0466243664803458,-0.139166783645422
132,"recursive_multi_step",1,"inad_constrained_alpha",2.37940967227862,1.54269771160138,7.4372257,2.72712773811569,2.43514075577177,1.64385418089118,2.96484554576023,-0.0557310834931468,-0.101156469289801,-0.237717807644538
132,"recursive_multi_step",2,"inad_unconstrained",2.56329965592766,2.09477724674959,16.5184692,4.06429196785861,2.60539831230243,2.17256577687999,4.30688986297414,-0.0420986563747676,-0.0777885301304075,-0.242597895115533
132,"recursive_multi_step",2,"inad_constrained_alpha",2.56172702264818,2.09264328279758,16.8174779666667,4.10091184575658,2.60539831230243,2.17256577687999,4.30688986297414,-0.0436712896542479,-0.0799224940824135,-0.205978017217557
132,"recursive_multi_step",3,"inad_unconstrained",2.53851406884009,1.7406137864583,9.61861033333333,3.10138845250532,2.48187853097483,1.70441073319456,3.11437792599842,0.0566355378652621,0.0362030532637392,-0.0129894734930978
132,"recursive_multi_step",3,"inad_constrained_alpha",2.51273491012464,1.70465576388551,9.12244233333333,3.02033811573031,2.48187853097483,1.70441073319456,3.11437792599842,0.0308563791498062,0.00024503069094628,-0.0940398102681037
132,"recursive_multi_step",4,"inad_unconstrained",2.35482190940523,1.56878448294839,8.44404093333333,2.90586319934943,2.37159659709108,1.59025505847803,2.91856059278028,-0.0167746876858406,-0.0214705755296443,-0.0126973934308472
132,"recursive_multi_step",4,"inad_constrained_alpha",2.42775449426342,1.59368917957263,8.715662,2.95223000458975,2.37159659709108,1.59025505847803,2.91856059278028,0.0561578971723473,0.00343412109459473,0.0336694118094689
132,"rolling_one_step",1,"inad_unconstrained",2.50410778350191,1.88794325882403,12.9783424939394,3.60254666783643,2.50578836857752,1.89360938994381,3.64897857917697,-0.00168058507560787,-0.00566613111977965,-0.0464319113405316
132,"rolling_one_step",1,"inad_constrained_alpha",2.4941256330266,1.86456757365805,12.8384824060606,3.58308280759189,2.50578836857752,1.89360938994381,3.64897857917697,-0.0116627355509245,-0.0290418162857624,-0.0658957715850721
133,"recursive_multi_step",1,"inad_unconstrained",2.45812112771621,1.74524302957089,10.733255,3.27616467840064,2.44337706289788,1.7243264413327,3.23369835468019,0.0147440648183355,0.0209165882381899,0.0424663237204523
133,"recursive_multi_step",1,"inad_constrained_alpha",2.47280916333831,1.75830603952526,10.7748096333333,3.28250051535919,2.44337706289788,1.7243264413327,3.23369835468019,0.0294321004404288,0.0339795981925575,0.0488021606789957
133,"recursive_multi_step",2,"inad_unconstrained",2.55517756406427,2.25011660840371,22.3055501,4.72287519420109,2.61626875598958,2.27669273790404,4.73574600176905,-0.061091191925311,-0.0265761295003322,-0.0128708075679622
133,"recursive_multi_step",2,"inad_constrained_alpha",2.56846372751384,2.26687861154461,22.6489868666667,4.75909517310451,2.61626875598958,2.27669273790404,4.73574600176905,-0.0478050284757421,-0.0098141263594349,0.0233491713354583
133,"recursive_multi_step",3,"inad_unconstrained",2.44628205122531,1.89401855442966,14.6189401666667,3.82347226571171,2.44319413165071,1.88152720898124,3.7975589142015,0.00308791957459409,0.0124913454484206,0.0259133515102183
133,"recursive_multi_step",3,"inad_constrained_alpha",2.45578354238141,1.89764189855606,14.5954137333333,3.82039444734877,2.44319413165071,1.88152720898124,3.7975589142015,0.012589410730695,0.0161146895748168,0.0228355331472772
133,"recursive_multi_step",4,"inad_unconstrained",2.30121523869083,1.41023738070601,6.96872133333333,2.63983358061324,2.25994493747083,1.39879515256603,2.65782644332396,0.041270301219996,0.0114422281399833,-0.0179928627107202
133,"recursive_multi_step",4,"inad_constrained_alpha",2.27689262874432,1.40415864839132,7.0593551,2.65694469268745,2.25994493747083,1.39879515256603,2.65782644332396,0.0169476912734892,0.00536349582529172,-0.000881750636514411
133,"rolling_one_step",1,"inad_unconstrained",2.47475024383753,1.80762101917395,11.9662083363636,3.45922077011046,2.4682315118384,1.82307526222914,3.50868430258918,0.00651873199913844,-0.0154542430551905,-0.0494635324787187
133,"rolling_one_step",1,"inad_constrained_alpha",2.46502562784458,1.79668337237287,11.9470762151515,3.45645428367735,2.4682315118384,1.82307526222914,3.50868430258918,-0.00320588399381272,-0.0263918898562732,-0.0522300189118314
134,"recursive_multi_step",1,"inad_constrained_alpha",2.48424431077038,1.76240050196335,11.8305468333333,3.43955619714715,2.46542080047312,1.78730929167425,3.46016405669219,0.018823510297262,-0.0249087897109028,-0.0206078595450427
134,"recursive_multi_step",1,"inad_unconstrained",2.46460596900674,1.72932144491572,11.5982237,3.40561649338266,2.46542080047312,1.78730929167425,3.46016405669219,-0.000814831466376287,-0.057987846758534,-0.0545475633095287
134,"recursive_multi_step",2,"inad_constrained_alpha",2.57031981112545,2.13839915975243,18.0260832,4.24571350894052,2.61342268981678,2.16044965448145,4.26831663136075,-0.0431028786913252,-0.0220504947290259,-0.0226031224202368
134,"recursive_multi_step",2,"inad_unconstrained",2.58569531617939,2.15884990903437,18.3228711,4.28052229289838,2.61342268981678,2.16044965448145,4.26831663136075,-0.0277273736373891,-0.00159974544708064,0.0122056615376254
134,"recursive_multi_step",3,"inad_constrained_alpha",2.41933098408571,1.73464284226394,10.8833871333333,3.29899789835237,2.4316031966644,1.72368258065415,3.27325109486617,-0.01227221257869,0.0109602616097857,0.0257468034861961
134,"recursive_multi_step",3,"inad_unconstrained",2.46418234581784,1.72287017992194,10.5881824,3.25394873960854,2.4316031966644,1.72368258065415,3.27325109486617,0.0325791491534444,-0.00081240073221478,-0.0193023552576319
134,"recursive_multi_step",4,"inad_constrained_alpha",2.3044626331067,1.52813142045993,7.26137816666667,2.69469444773738,2.33568738157376,1.55428985844945,2.71801843620656,-0.0312247484670616,-0.0261584379895252,-0.0233239884691834
134,"recursive_multi_step",4,"inad_unconstrained",2.30489741622369,1.51777599670891,7.11206063333333,2.66684469614062,2.33568738157376,1.55428985844945,2.71801843620656,-0.0307899653500709,-0.0365138617405378,-0.051173740065948
134,"rolling_one_step",1,"inad_constrained_alpha",2.50242647233775,1.90743013062858,13.3502578272727,3.65380046352736,2.50943441391514,1.91906250257508,3.64123907776936,-0.00700794157738871,-0.0116323719464937,0.0125613857580009
134,"rolling_one_step",1,"inad_unconstrained",2.51161946779386,1.90381419941201,13.1386902515152,3.6247331283165,2.50943441391514,1.91906250257508,3.64123907776936,0.00218505387871737,-0.015248303163063,-0.0165059494528514
