"rep","fit","convergence","log_l","alpha_mean","nb_size_mean","nb_size_min","nb_size_max","fold","heldout_subjects"
395,"constrained_alpha",NA,-2029.77088776896,0.479784353306296,1.26843164279563,0.284984122801234,2.50552632847422,395,"5,44"
396,"unconstrained","0",-2014.3605958808,0.486932318338194,1.26760557734476,0.282857772897499,2.50186549603135,396,"6,44"
396,"constrained_alpha",NA,-2030.48652122229,0.492215098859144,1.26760557734476,0.282857772897499,2.50186549603135,396,"6,44"
397,"unconstrained","0",-2014.60543344539,0.489740730405488,1.26595694407906,0.281579231245395,2.63992012830425,397,"7,44"
397,"constrained_alpha",NA,-2031.25292409726,0.475284280278338,1.26595694407906,0.281579231245395,2.63992012830425,397,"7,44"
398,"unconstrained","0",-2005.75359877548,0.498783150970774,1.26550229063263,0.24550913763426,2.51947161311507,398,"8,44"
398,"constrained_alpha",NA,-2023.10082900173,0.487532386328823,1.26550229063263,0.24550913763426,2.51947161311507,398,"8,44"
399,"unconstrained","0",-2009.72918933074,0.49221618675548,1.31111051045721,0.284481106862613,2.51165016362617,399,"9,44"
399,"constrained_alpha",NA,-2026.86753031039,0.476753860231765,1.31111051045721,0.284481106862613,2.51165016362617,399,"9,44"
400,"unconstrained","0",-2012.40366238506,0.497621885140712,1.27708276369891,0.311950420141701,2.59335823144668,400,"10,44"
400,"constrained_alpha",NA,-2029.1924046475,0.498644456536866,1.27708276369891,0.311950420141701,2.59335823144668,400,"10,44"
401,"unconstrained","0",-2018.55738430961,0.487652485755201,1.26920302119786,0.281567848313416,2.52260905671233,401,"11,44"
401,"constrained_alpha",NA,-2036.45818635302,0.472146935118501,1.26920302119786,0.281567848313416,2.52260905671233,401,"11,44"
402,"unconstrained","0",-2008.27348409573,0.498980350529821,1.26685221341277,0.289533102532321,2.50167426795562,402,"12,44"
402,"constrained_alpha",NA,-2021.94115380971,0.502644020036245,1.26685221341277,0.289533102532321,2.50167426795562,402,"12,44"
403,"unconstrained","0",-2013.95534365418,0.492626747860432,1.27200518082113,0.280907683266473,2.63189999345267,403,"13,44"
403,"constrained_alpha",NA,-2029.93224354568,0.477849478231854,1.27200518082113,0.280907683266473,2.63189999345267,403,"13,44"
404,"unconstrained","0",-2013.49201470156,0.48531685831482,1.27386831243599,0.274024444304338,2.52768458498008,404,"14,44"
404,"constrained_alpha",NA,-2030.25166023001,0.492191447841874,1.27386831243599,0.274024444304338,2.52768458498008,404,"14,44"
405,"unconstrained","0",-2012.77977131794,0.489440897838806,1.26959257290187,0.268354183393806,2.50369762458435,405,"15,44"
405,"constrained_alpha",NA,-2030.06467697404,0.498016341270131,1.26959257290187,0.268354183393806,2.50369762458435,405,"15,44"
406,"unconstrained","0",-2013.88164782805,0.494081279096456,1.25666994893843,0.291488492672866,2.50249463793879,406,"16,44"
406,"constrained_alpha",NA,-2030.20855970488,0.479749054607151,1.25666994893843,0.291488492672866,2.50249463793879,406,"16,44"
407,"unconstrained","0",-2017.4407597982,0.487182790017439,1.30926587790678,0.319258845357247,2.56105351628202,407,"17,44"
407,"constrained_alpha",NA,-2032.67900595201,0.470303714217622,1.30926587790678,0.319258845357247,2.56105351628202,407,"17,44"
408,"unconstrained","0",-2015.29918180946,0.489325666372056,1.27320183395224,0.283685804783503,2.59306612236788,408,"18,44"
408,"constrained_alpha",NA,-2031.89855637539,0.496054658092358,1.27320183395224,0.283685804783503,2.59306612236788,408,"18,44"
409,"unconstrained","0",-2010.05298025347,0.496300931796309,1.2772507814324,0.268453550302152,2.53709682926699,409,"19,44"
409,"constrained_alpha",NA,-2027.19112791028,0.480957148915958,1.2772507814324,0.268453550302152,2.53709682926699,409,"19,44"
410,"unconstrained","0",-2016.86534171064,0.489346138906562,1.29094537213833,0.290416638724885,2.52251282238303,410,"20,44"
410,"constrained_alpha",NA,-2033.65137667961,0.475848611287809,1.29094537213833,0.290416638724885,2.52251282238303,410,"20,44"
411,"unconstrained","0",-2014.87507293186,0.487339490849896,1.26803296028515,0.273999439990083,2.51264428020704,411,"21,44"
411,"constrained_alpha",NA,-2031.6010876097,0.494667148859254,1.26803296028515,0.273999439990083,2.51264428020704,411,"21,44"
412,"unconstrained","0",-2000.5333263594,0.46557447189108,1.32596047817766,0.301165818126417,2.50621349977225,412,"22,44"
412,"constrained_alpha",NA,-2015.65744912752,0.466640663235323,1.32596047817766,0.301165818126417,2.50621349977225,412,"22,44"
413,"unconstrained","0",-2014.67788827387,0.487271521779028,1.27214956436931,0.288087473772275,2.52240306678228,413,"23,44"
413,"constrained_alpha",NA,-2029.90692217715,0.472435202186893,1.27214956436931,0.288087473772275,2.52240306678228,413,"23,44"
414,"unconstrained","0",-2011.31579756909,0.490792395081425,1.28592394803626,0.284288150893249,2.5055648155694,414,"24,44"
414,"constrained_alpha",NA,-2027.83256542485,0.478092242819976,1.28592394803626,0.284288150893249,2.5055648155694,414,"24,44"
415,"unconstrained","0",-2012.41153236029,0.485518502342963,1.27721503240429,0.281272338582837,2.50224738120913,415,"25,44"
415,"constrained_alpha",NA,-2029.78603587148,0.493940530182401,1.27721503240429,0.281272338582837,2.50224738120913,415,"25,44"
416,"unconstrained","0",-2015.42985163526,0.484822235215703,1.38179475871505,0.312038088330756,2.61496998080258,416,"26,44"
416,"constrained_alpha",NA,-2031.16863824522,0.48818978235804,1.38179475871505,0.312038088330756,2.61496998080258,416,"26,44"
417,"unconstrained","0",-2008.40960533174,0.490626130630594,1.28338557992987,0.282214079188393,2.50542599999077,417,"27,44"
417,"constrained_alpha",NA,-2024.80961555678,0.496107696487914,1.28338557992987,0.282214079188393,2.50542599999077,417,"27,44"
418,"unconstrained","0",-2016.49056151417,0.489040136353143,1.30917621785552,0.29812910639217,2.52266810057977,418,"28,44"
418,"constrained_alpha",NA,-2033.67028414428,0.477243673213765,1.30917621785552,0.29812910639217,2.52266810057977,418,"28,44"
419,"unconstrained","0",-2010.00536990463,0.491181180101775,1.27165437752152,0.281719528993684,2.53786286907576,419,"29,44"
419,"constrained_alpha",NA,-2025.54811850375,0.502561350182904,1.27165437752152,0.281719528993684,2.53786286907576,419,"29,44"
420,"unconstrained","0",-2003.12775252894,0.465502284829485,1.32500103808955,0.276033042203466,2.63327405697757,420,"30,44"
420,"constrained_alpha",NA,-2022.83806161612,0.45262408219959,1.32500103808955,0.276033042203466,2.63327405697757,420,"30,44"
421,"unconstrained","0",-2015.14154269233,0.494189422824186,1.30241999429896,0.327563002089316,2.51934960443967,421,"1,45"
421,"constrained_alpha",NA,-2029.16885449907,0.495080901585741,1.30241999429896,0.327563002089316,2.51934960443967,421,"1,45"
422,"unconstrained","0",-2011.70761163162,0.497795725361542,1.3093921915221,0.321940678494262,2.51898688294851,422,"2,45"
422,"constrained_alpha",NA,-2025.80566478753,0.496884815508135,1.3093921915221,0.321940678494262,2.51898688294851,422,"2,45"
423,"unconstrained","0",-2007.72454942063,0.500614238966565,1.33346420064417,0.317522162319072,2.50347916693331,423,"3,45"
423,"constrained_alpha",NA,-2021.8812662545,0.501215044868263,1.33346420064417,0.317522162319072,2.50347916693331,423,"3,45"
424,"unconstrained","0",-2013.85085888264,0.494130967658896,1.34539305772338,0.323587513169138,2.54197329817032,424,"4,45"
424,"constrained_alpha",NA,-2028.07624673825,0.492855924697508,1.34539305772338,0.323587513169138,2.54197329817032,424,"4,45"
425,"unconstrained","0",-2010.63264781432,0.493790072935753,1.30310564278554,0.327927085941371,2.48805208483168,425,"5,45"
425,"constrained_alpha",NA,-2026.7278958935,0.49445448641374,1.30310564278554,0.327927085941371,2.48805208483168,425,"5,45"
426,"unconstrained","0",-2013.26885745986,0.490846585501181,1.30231051219239,0.324663025415897,2.4851365515962,426,"6,45"
426,"constrained_alpha",NA,-2028.23662583876,0.48920425715805,1.30231051219239,0.324663025415897,2.4851365515962,426,"6,45"
427,"unconstrained","0",-2013.56140925319,0.493066898718427,1.29979914581871,0.322961262494567,2.61837347058785,427,"7,45"
427,"constrained_alpha",NA,-2027.59537927905,0.491457348024276,1.29979914581871,0.322961262494567,2.61837347058785,427,"7,45"
428,"unconstrained","0",-2004.71068643237,0.501645700348994,1.30000023477547,0.285166660081654,2.50375615652048,428,"8,45"
428,"constrained_alpha",NA,-2020.6117769875,0.507564034409825,1.30000023477547,0.285166660081654,2.50375615652048,428,"8,45"
429,"unconstrained","0",-2008.78162051548,0.495993644882475,1.34504805942053,0.326622693860861,2.49339102207444,429,"9,45"
429,"constrained_alpha",NA,-2023.22728065458,0.477075478986509,1.34504805942053,0.326622693860861,2.49339102207444,429,"9,45"
430,"unconstrained","0",-2011.09568857837,0.500441401224227,1.31250190215454,0.35703205338129,2.57300471095837,430,"10,45"
430,"constrained_alpha",NA,-2025.23743053053,0.500622427383968,1.31250190215454,0.35703205338129,2.57300471095837,430,"10,45"
431,"unconstrained","0",-2017.61047853793,0.491149426007898,1.30172307249849,0.323137975904574,2.50444334053436,431,"11,45"
431,"constrained_alpha",NA,-2031.75065477487,0.489774251901253,1.30172307249849,0.323137975904574,2.50444334053436,431,"11,45"
432,"unconstrained","0",-2006.45123117406,0.501645816572163,1.30728148888036,0.331693742572314,2.48462375532532,432,"12,45"
432,"constrained_alpha",NA,-2020.02332223106,0.495120742679398,1.30728148888036,0.331693742572314,2.48462375532532,432,"12,45"
433,"unconstrained","0",-2012.9110719468,0.495463864519946,1.30742363386125,0.322753675679224,2.61888654802906,433,"13,45"
433,"constrained_alpha",NA,-2027.45663449886,0.474554145049469,1.30742363386125,0.322753675679224,2.61888654802906,433,"13,45"
434,"unconstrained","0",-2012.32284539983,0.489701730373,1.30892022485935,0.31523891866922,2.51243810732159,434,"14,45"
434,"constrained_alpha",NA,-2026.66451394286,0.490603206097159,1.30892022485935,0.31523891866922,2.51243810732159,434,"14,45"
435,"unconstrained","0",-2011.89310982279,0.492638839281843,1.30347244363856,0.308831057517082,2.48755083151573,435,"15,45"
435,"constrained_alpha",NA,-2026.65634929954,0.493722108256192,1.30347244363856,0.308831057517082,2.48755083151573,435,"15,45"
436,"unconstrained","0",-2012.78005318852,0.497495068741298,1.28955354928754,0.334836954339602,2.48565968229452,436,"16,45"
436,"constrained_alpha",NA,-2027.54991011101,0.49859231027951,1.28955354928754,0.334836954339602,2.48565968229452,436,"16,45"
437,"unconstrained","0",-2016.0740620345,0.489689112434349,1.34749454497098,0.364833132284036,2.54172354646076,437,"17,45"
437,"constrained_alpha",NA,-2028.85664004226,0.491158600668954,1.34749454497098,0.364833132284036,2.54172354646076,437,"17,45"
438,"unconstrained","0",-2014.22184121195,0.492584174735907,1.306179695922,0.325657193400325,2.57245410359928,438,"18,45"
438,"constrained_alpha",NA,-2029.38266994265,0.492174125767149,1.306179695922,0.325657193400325,2.57245410359928,438,"18,45"
439,"unconstrained","0",-2009.03495494627,0.499603732500788,1.31219641003603,0.309070319364581,2.52221360636903,439,"19,45"
439,"constrained_alpha",NA,-2025.98640511591,0.50064677552949,1.31219641003603,0.309070319364581,2.52221360636903,439,"19,45"
440,"unconstrained","0",-2015.92380831078,0.492318687172546,1.32493467651177,0.333364031118371,2.50418736592937,440,"20,45"
440,"constrained_alpha",NA,-2031.26572834522,0.49740015194381,1.32493467651177,0.333364031118371,2.50418736592937,440,"20,45"
441,"unconstrained","0",-2014.00262718261,0.490754394950176,1.30070132514181,0.315191274985388,2.49688744004139,441,"21,45"
441,"constrained_alpha",NA,-2028.4511612393,0.488535032194719,1.30070132514181,0.315191274985388,2.49688744004139,441,"21,45"
442,"unconstrained","0",-1999.27824504556,0.467091313981077,1.3755774043753,0.345811590861558,2.48791602290606,442,"22,45"
442,"constrained_alpha",NA,-2012.92051260238,0.466610508031446,1.3755774043753,0.345811590861558,2.48791602290606,442,"22,45"
443,"unconstrained","0",-2013.50479133965,0.490808316728949,1.30760254146003,0.330178479515576,2.50399393137283,443,"23,45"
443,"constrained_alpha",NA,-2027.41593804156,0.489646851503776,1.30760254146003,0.330178479515576,2.50399393137283,443,"23,45"
444,"unconstrained","0",-2010.51129096455,0.494408226476231,1.31811212265376,0.326254665395461,2.48816261184085,444,"24,45"
444,"constrained_alpha",NA,-2023.830639162,0.492052539056034,1.31811212265376,0.326254665395461,2.48816261184085,444,"24,45"
445,"unconstrained","0",-2011.42573395202,0.489395851889629,1.30987016482606,0.324086579726144,2.48495929043017,445,"25,45"
445,"constrained_alpha",NA,-2026.29424755169,0.493154709693088,1.30987016482606,0.324086579726144,2.48495929043017,445,"25,45"
446,"unconstrained","0",-2013.66810069102,0.486312708526929,1.42532149178007,0.356832597560555,2.60231966797011,446,"26,45"
446,"constrained_alpha",NA,-2027.45070650927,0.483312924184054,1.42532149178007,0.356832597560555,2.60231966797011,446,"26,45"
447,"unconstrained","0",-2007.25260250352,0.494091009524024,1.31955968812001,0.323903317225922,2.48780570375235,447,"27,45"
447,"constrained_alpha",NA,-2021.20775762557,0.497678779517467,1.31955968812001,0.323903317225922,2.48780570375235,447,"27,45"
448,"unconstrained","0",-2015.52531379886,0.492170943139591,1.34154762012712,0.341970179710369,2.50455982518326,448,"28,45"
448,"constrained_alpha",NA,-2031.96769245291,0.494890553374332,1.34154762012712,0.341970179710369,2.50455982518326,448,"28,45"
449,"unconstrained","0",-2009.02144889702,0.494652062946422,1.30520858019348,0.32330897854454,2.51859961279563,449,"29,45"
449,"constrained_alpha",NA,-2022.27722160863,0.495682664823076,1.30520858019348,0.32330897854454,2.51859961279563,449,"29,45"
450,"unconstrained","0",-2002.27096430091,0.470586158848903,1.36096476482245,0.318912027043202,2.61838450852736,450,"30,45"
450,"constrained_alpha",NA,-2017.83785054406,0.468136978942979,1.36096476482245,0.318912027043202,2.61838450852736,450,"30,45"
451,"unconstrained","0",-2016.71035646535,0.491372192403722,1.32086081688912,0.369429351355011,2.51576912433972,451,"1,46"
451,"constrained_alpha",NA,-2032.91268187308,0.476437428898061,1.32086081688912,0.369429351355011,2.51576912433972,451,"1,46"
452,"unconstrained","0",-2013.41027063354,0.495381119411624,1.3294796618944,0.362906687494451,2.51550826155802,452,"2,46"
452,"constrained_alpha",NA,-2029.93919441765,0.473954397446711,1.3294796618944,0.362906687494451,2.51550826155802,452,"2,46"
453,"unconstrained","0",-2009.10607481495,0.49890804187723,1.35848931180622,0.356956061459048,2.50005282437407,453,"3,46"
453,"constrained_alpha",NA,-2023.6792397594,0.499294084613814,1.35848931180622,0.356956061459048,2.50005282437407,453,"3,46"
454,"unconstrained","0",-2015.39666889125,0.491457626248228,1.37245607782768,0.364581870009794,2.64641147456551,454,"4,46"
454,"constrained_alpha",NA,-2031.2684956312,0.473086712215253,1.37245607782768,0.364581870009794,2.64641147456551,454,"4,46"
455,"unconstrained","0",-2011.98439832427,0.490727374651111,1.32489809672318,0.371883897686518,2.48396350960374,455,"5,46"
455,"constrained_alpha",NA,-2029.9832987037,0.467529308723127,1.32489809672318,0.371883897686518,2.48396350960374,455,"5,46"
456,"unconstrained","0",-2014.83747529542,0.487827686878422,1.32275343681752,0.365283878342001,2.48053098212095,456,"6,46"
456,"constrained_alpha",NA,-2030.7197866647,0.470590024514092,1.32275343681752,0.365283878342001,2.48053098212095,456,"6,46"
457,"unconstrained","0",-2015.1615002068,0.490735454339534,1.31662953779573,0.363120935084826,2.61539277906862,457,"7,46"
457,"constrained_alpha",NA,-2030.89091340791,0.477842319600259,1.31662953779573,0.363120935084826,2.61539277906862,457,"7,46"
458,"unconstrained","0",-2006.43658342006,0.499787878009978,1.31904107591107,0.320837832768983,2.49817327129712,458,"8,46"
458,"constrained_alpha",NA,-2022.46174418402,0.485697331251711,1.31904107591107,0.320837832768983,2.49817327129712,458,"8,46"
459,"unconstrained","0",-2010.17709411285,0.49227080169781,1.37673228807125,0.367766954968371,2.84049413684322,459,"9,46"
459,"constrained_alpha",NA,-2026.51933908479,0.473865396558577,1.37673228807125,0.367766954968371,2.84049413684322,459,"9,46"
460,"unconstrained","0",-2012.84687477943,0.498114535160297,1.33184321643491,0.404953281157731,2.56981352313671,460,"10,46"
460,"constrained_alpha",NA,-2028.85339344348,0.495686240276594,1.33184321643491,0.404953281157731,2.56981352313671,460,"10,46"
461,"unconstrained","0",-2019.04279518731,0.488493084258596,1.3228688673213,0.363438339090832,2.50058083619205,461,"11,46"
461,"constrained_alpha",NA,-2035.3084178045,0.469139127901047,1.3228688673213,0.363438339090832,2.50058083619205,461,"11,46"
462,"unconstrained","0",-2008.76337348818,0.500082620827239,1.32068471177473,0.37421190238945,2.48025858609108,462,"12,46"
462,"constrained_alpha",NA,-2023.97337333555,0.477129384662508,1.32068471177473,0.37421190238945,2.48025858609108,462,"12,46"
