"rep","baseline","ok","message","family","size","note","fold","heldout_subjects"
256,"nb_glmm",TRUE,NA,"nbinom",5.1341489753931,NA,256,"16,39"
256,"tscount_tsglm",TRUE,NA,"nbinom",2.69032560602687,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",256,"16,39"
257,"nb_glmm",TRUE,NA,"nbinom",5.22498388767799,NA,257,"17,39"
257,"tscount_tsglm",TRUE,NA,"nbinom",2.75816415151315,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",257,"17,39"
258,"nb_glmm",TRUE,NA,"nbinom",5.01695555695662,NA,258,"18,39"
258,"tscount_tsglm",TRUE,NA,"nbinom",2.64829032697472,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",258,"18,39"
259,"nb_glmm",TRUE,NA,"nbinom",5.08266058812563,NA,259,"19,39"
259,"tscount_tsglm",TRUE,NA,"nbinom",2.66206298166489,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",259,"19,39"
260,"nb_glmm",TRUE,NA,"nbinom",5.12156199804407,NA,260,"20,39"
260,"tscount_tsglm",TRUE,NA,"nbinom",2.69890158587807,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",260,"20,39"
261,"nb_glmm",TRUE,NA,"nbinom",5.00698551602866,NA,261,"21,39"
261,"tscount_tsglm",TRUE,NA,"nbinom",2.62348800319518,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",261,"21,39"
262,"nb_glmm",TRUE,NA,"nbinom",4.93012230544816,NA,262,"22,39"
262,"tscount_tsglm",TRUE,NA,"nbinom",2.72572165446068,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",262,"22,39"
263,"nb_glmm",TRUE,NA,"nbinom",5.13414972459049,NA,263,"23,39"
263,"tscount_tsglm",TRUE,NA,"nbinom",2.68645906742122,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",263,"23,39"
264,"nb_glmm",TRUE,NA,"nbinom",5.28614003782544,NA,264,"24,39"
264,"tscount_tsglm",TRUE,NA,"nbinom",2.74186233250771,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",264,"24,39"
265,"nb_glmm",TRUE,NA,"nbinom",5.10446038665768,NA,265,"25,39"
265,"tscount_tsglm",TRUE,NA,"nbinom",2.66176171522179,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",265,"25,39"
266,"nb_glmm",TRUE,NA,"nbinom",5.30650285368293,NA,266,"26,39"
266,"tscount_tsglm",TRUE,NA,"nbinom",2.78126439184459,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",266,"26,39"
267,"nb_glmm",TRUE,NA,"nbinom",5.15344875567728,NA,267,"27,39"
267,"tscount_tsglm",TRUE,NA,"nbinom",2.71946513441628,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",267,"27,39"
268,"nb_glmm",TRUE,NA,"nbinom",5.12505462851485,NA,268,"28,39"
268,"tscount_tsglm",TRUE,NA,"nbinom",2.71781883794298,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",268,"28,39"
269,"nb_glmm",TRUE,NA,"nbinom",5.06373383620714,NA,269,"29,39"
269,"tscount_tsglm",TRUE,NA,"nbinom",2.30846756311374,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",269,"29,39"
270,"nb_glmm",TRUE,NA,"nbinom",4.97754193056055,NA,270,"30,39"
270,"tscount_tsglm",TRUE,NA,"nbinom",2.68727549764385,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",270,"30,39"
271,"nb_glmm",TRUE,NA,"nbinom",5.1166364800297,NA,271,"1,40"
271,"tscount_tsglm",TRUE,NA,"nbinom",2.77381262433371,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",271,"1,40"
272,"nb_glmm",TRUE,NA,"nbinom",5.13137353890233,NA,272,"2,40"
272,"tscount_tsglm",TRUE,NA,"nbinom",2.7956434079482,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",272,"2,40"
273,"nb_glmm",TRUE,NA,"nbinom",5.2223221124479,NA,273,"3,40"
273,"tscount_tsglm",TRUE,NA,"nbinom",2.8144240868569,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",273,"3,40"
274,"nb_glmm",TRUE,NA,"nbinom",5.20097946268627,NA,274,"4,40"
274,"tscount_tsglm",TRUE,NA,"nbinom",2.80758696592044,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",274,"4,40"
275,"nb_glmm",TRUE,NA,"nbinom",5.09234963835576,NA,275,"5,40"
275,"tscount_tsglm",TRUE,NA,"nbinom",2.73300372835305,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",275,"5,40"
276,"nb_glmm",TRUE,NA,"nbinom",5.02488870639081,NA,276,"6,40"
276,"tscount_tsglm",TRUE,NA,"nbinom",2.73264842375496,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",276,"6,40"
277,"nb_glmm",TRUE,NA,"nbinom",5.04699573172852,NA,277,"7,40"
277,"tscount_tsglm",TRUE,NA,"nbinom",2.73548063715809,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",277,"7,40"
278,"nb_glmm",TRUE,NA,"nbinom",5.19476739484157,NA,278,"8,40"
278,"tscount_tsglm",TRUE,NA,"nbinom",2.75448462104228,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",278,"8,40"
279,"nb_glmm",TRUE,NA,"nbinom",5.08178469956575,NA,279,"9,40"
279,"tscount_tsglm",TRUE,NA,"nbinom",2.74075669344678,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",279,"9,40"
280,"nb_glmm",TRUE,NA,"nbinom",5.33007059632545,NA,280,"10,40"
280,"tscount_tsglm",TRUE,NA,"nbinom",2.80531121231687,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",280,"10,40"
281,"nb_glmm",TRUE,NA,"nbinom",5.05684388262231,NA,281,"11,40"
281,"tscount_tsglm",TRUE,NA,"nbinom",2.64069751476615,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",281,"11,40"
282,"nb_glmm",TRUE,NA,"nbinom",5.34236322221918,NA,282,"12,40"
282,"tscount_tsglm",TRUE,NA,"nbinom",2.79654107602556,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",282,"12,40"
283,"nb_glmm",TRUE,NA,"nbinom",5.06578520907288,NA,283,"13,40"
283,"tscount_tsglm",TRUE,NA,"nbinom",2.76428706850507,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",283,"13,40"
284,"nb_glmm",TRUE,NA,"nbinom",5.11361947019704,NA,284,"14,40"
284,"tscount_tsglm",TRUE,NA,"nbinom",2.74457753287096,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",284,"14,40"
285,"nb_glmm",TRUE,NA,"nbinom",5.18016672558242,NA,285,"15,40"
285,"tscount_tsglm",TRUE,NA,"nbinom",2.7549257574396,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",285,"15,40"
286,"nb_glmm",TRUE,NA,"nbinom",5.17377225097932,NA,286,"16,40"
286,"tscount_tsglm",TRUE,NA,"nbinom",2.77835539832867,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",286,"16,40"
287,"nb_glmm",TRUE,NA,"nbinom",5.26211874296459,NA,287,"17,40"
287,"tscount_tsglm",TRUE,NA,"nbinom",2.84757364324825,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",287,"17,40"
288,"nb_glmm",TRUE,NA,"nbinom",5.05916290630419,NA,288,"18,40"
288,"tscount_tsglm",TRUE,NA,"nbinom",2.73493750598496,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",288,"18,40"
289,"nb_glmm",TRUE,NA,"nbinom",5.1258233022174,NA,289,"19,40"
289,"tscount_tsglm",TRUE,NA,"nbinom",2.75165889800523,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",289,"19,40"
290,"nb_glmm",TRUE,NA,"nbinom",5.16187575983127,NA,290,"20,40"
290,"tscount_tsglm",TRUE,NA,"nbinom",2.78922953167057,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",290,"20,40"
291,"nb_glmm",TRUE,NA,"nbinom",5.04785914148447,NA,291,"21,40"
291,"tscount_tsglm",TRUE,NA,"nbinom",2.7089771818793,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",291,"21,40"
292,"nb_glmm",TRUE,NA,"nbinom",4.97199408963504,NA,292,"22,40"
292,"tscount_tsglm",TRUE,NA,"nbinom",2.81684102119453,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",292,"22,40"
293,"nb_glmm",TRUE,NA,"nbinom",5.17764282861278,NA,293,"23,40"
293,"tscount_tsglm",TRUE,NA,"nbinom",2.77316881832156,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",293,"23,40"
294,"nb_glmm",TRUE,NA,"nbinom",5.32698312687254,NA,294,"24,40"
294,"tscount_tsglm",TRUE,NA,"nbinom",2.83078131679902,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",294,"24,40"
295,"nb_glmm",TRUE,NA,"nbinom",5.14521991980234,NA,295,"25,40"
295,"tscount_tsglm",TRUE,NA,"nbinom",2.74946702907674,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",295,"25,40"
296,"nb_glmm",TRUE,NA,"nbinom",5.34239699413019,NA,296,"26,40"
296,"tscount_tsglm",TRUE,NA,"nbinom",2.8738142423341,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",296,"26,40"
297,"nb_glmm",TRUE,NA,"nbinom",5.19507775961609,NA,297,"27,40"
297,"tscount_tsglm",TRUE,NA,"nbinom",2.80756897227283,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",297,"27,40"
298,"nb_glmm",TRUE,NA,"nbinom",5.16389148223412,NA,298,"28,40"
298,"tscount_tsglm",TRUE,NA,"nbinom",2.8079902535068,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",298,"28,40"
299,"nb_glmm",TRUE,NA,"nbinom",5.10765996672394,NA,299,"29,40"
299,"tscount_tsglm",TRUE,NA,"nbinom",2.40058082381941,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",299,"29,40"
300,"nb_glmm",TRUE,NA,"nbinom",5.01481729088786,NA,300,"30,40"
300,"tscount_tsglm",TRUE,NA,"nbinom",2.77767615367443,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",300,"30,40"
301,"nb_glmm",TRUE,NA,"nbinom",5.06028209672616,NA,301,"1,41"
301,"tscount_tsglm",TRUE,NA,"nbinom",2.45989860426075,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",301,"1,41"
302,"nb_glmm",TRUE,NA,"nbinom",5.07550727632645,NA,302,"2,41"
302,"tscount_tsglm",TRUE,NA,"nbinom",2.47218834306877,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",302,"2,41"
