"rep","model","task","time","horizon","subject_index","observed","mean","mc_se","log_score","rps","pit","cover80","cover95","squared_error","absolute_error","fold","heldout_subject","heldout_group"
81,"inad_bic_selected","recursive_multi_step",10,2,1,5,4.442,0.102024727615638,2.3939696547959,0.880292676309112,0.597036872956494,1,1,0.311364,0.558,81,21,1
81,"inad_bic_selected","recursive_multi_step",10,2,2,2,6.199,0.136938494044411,2.3768194202131,2.23672506950547,0.134342882024017,1,1,17.631601,4.199,81,33,2
81,"inad_bic_selected","recursive_multi_step",11,3,1,2,3.982,0.10236285534389,1.8860765938878,0.95446333083173,0.298765991121295,1,1,3.928324,1.982,81,21,1
81,"inad_bic_selected","recursive_multi_step",11,3,2,0,5.979,0.136136299685617,3.36248530375901,3.81473555758413,0.0269872686162058,0,1,35.748441,5.979,81,33,2
81,"inad_bic_selected","recursive_multi_step",12,4,1,3,2.469,0.0811518614982098,2.19426541318635,0.785556663855954,0.682243749387645,1,1,0.281961,0.531,81,21,1
81,"inad_bic_selected","recursive_multi_step",12,4,2,1,4.963,0.159684470535272,2.24885183769493,1.83803756056834,0.177866788510962,1,1,15.705369,3.963,81,33,2
82,"inad_bic_selected","rolling_one_step",2,1,1,11,6.902,0.108398091063202,3.14630537617402,2.72084129307938,0.852483488722422,1,1,16.793604,4.098,82,22,1
82,"inad_bic_selected","rolling_one_step",2,1,2,3,6.892,0.13646596263889,2.26446548572349,2.00675818578668,0.144679729117198,1,1,15.147664,3.892,82,33,2
82,"inad_bic_selected","rolling_one_step",3,1,1,15,8.1,0.144585285921165,3.89861284278072,4.85080676319291,0.913273065960568,0,1,47.61,6.9,82,22,1
82,"inad_bic_selected","rolling_one_step",3,1,2,9,5.823,0.161082645305503,3.08341290989272,2.43431044309211,0.779365013236772,1,1,10.093329,3.177,82,33,2
82,"inad_bic_selected","rolling_one_step",4,1,1,16,10.068,0.160484052575735,3.76314500092641,4.02577725810731,0.862286209891178,1,1,35.188624,5.932,82,22,1
82,"inad_bic_selected","rolling_one_step",4,1,2,2,8.797,0.192251792583975,3.01417044752474,3.8213188421274,0.0655360280817173,0,1,46.199209,6.797,82,33,2
82,"inad_bic_selected","rolling_one_step",5,1,1,17,12.138,0.165221833467173,3.35959651985312,3.20655983587401,0.841925361149258,1,1,23.639044,4.862,82,22,1
82,"inad_bic_selected","rolling_one_step",5,1,2,2,6.63,0.152145483824688,2.49658346531823,2.42451612982047,0.147924523878887,1,1,21.4369,4.63,82,33,2
82,"inad_bic_selected","rolling_one_step",6,1,1,10,9.591,0.12184648359951,2.20109529849444,0.94726679587586,0.523472089316363,1,1,0.167281000000001,0.409000000000001,82,22,1
82,"inad_bic_selected","rolling_one_step",6,1,2,4,3.899,0.105811128880638,2.09322128727785,0.795028809836134,0.597203079775722,1,1,0.010201,0.101,82,33,2
82,"inad_bic_selected","rolling_one_step",7,1,1,19,6,0.099829684793482,6.23489076256307,11.1495941903686,0.999719047022198,0,0,169,13,82,22,1
82,"inad_bic_selected","rolling_one_step",7,1,2,3,4.832,0.117036205823128,1.98950164046882,0.95006890763964,0.288861011667112,1,1,3.356224,1.832,82,33,2
82,"inad_bic_selected","rolling_one_step",8,1,1,14,10.663,0.129592535376175,2.89036396824783,2.16855936739674,0.772552878413636,1,1,11.135569,3.337,82,22,1
82,"inad_bic_selected","rolling_one_step",8,1,2,1,4.852,0.114844613653777,2.39690640019196,2.1353797300712,0.116839394343138,1,1,14.837904,3.852,82,33,2
82,"inad_bic_selected","rolling_one_step",9,1,1,13,8.709,0.126175430410359,3.08424459953827,2.8241070817925,0.853528373166375,1,1,18.412681,4.291,82,22,1
82,"inad_bic_selected","rolling_one_step",9,1,2,3,3.975,0.115549672118647,2.10198046736773,0.772379161878981,0.454049906517732,1,1,0.950625,0.975,82,33,2
82,"inad_bic_selected","rolling_one_step",10,1,1,16,8.199,0.114885149595575,4.15892210851139,5.78341684885568,0.958950983423388,0,1,60.855601,7.801,82,22,1
82,"inad_bic_selected","rolling_one_step",10,1,2,2,5.179,0.112220998714824,2.32921074975383,1.66936302843817,0.219987026403777,1,1,10.106041,3.179,82,33,2
82,"inad_bic_selected","rolling_one_step",11,1,1,7,9.264,0.123140031945211,2.45704548355234,1.32514227767831,0.323775393498134,1,1,5.125696,2.264,82,22,1
82,"inad_bic_selected","rolling_one_step",11,1,2,0,4.102,0.107968760543285,2.41744525050298,2.41630320539524,0.075270059923152,0,1,16.826404,4.102,82,33,2
82,"inad_bic_selected","rolling_one_step",12,1,1,11,3.967,0.0855290957874934,4.52777308248814,5.58449164982602,0.967739778019565,0,1,49.463089,7.033,82,22,1
82,"inad_bic_selected","rolling_one_step",12,1,2,1,2.21,0.130778450071115,2.18564138979485,0.657043463924752,0.598819260493286,1,1,1.4641,1.21,82,33,2
82,"inad_bic_selected","recursive_multi_step",9,1,1,13,8.697,0.121424605969857,3.17027150839712,2.84258698359833,0.853079731566715,1,1,18.515809,4.303,82,22,1
82,"inad_bic_selected","recursive_multi_step",9,1,2,3,3.795,0.109210356202614,2.12548240945159,0.750435900471941,0.457548843010051,1,1,0.632025,0.795,82,33,2
82,"inad_bic_selected","recursive_multi_step",10,2,1,16,6.427,0.121092255468029,4.62896320333563,7.45569957280571,0.971758447903135,0,1,91.642329,9.573,82,22,1
82,"inad_bic_selected","recursive_multi_step",10,2,2,2,5.462,0.127172043817534,2.33599700943818,1.79123688696959,0.223351302107312,1,1,11.985444,3.462,82,33,2
82,"inad_bic_selected","recursive_multi_step",11,3,1,7,4.686,0.106511730568744,2.74375810406238,1.63928263365092,0.792491638766122,1,1,5.354596,2.314,82,22,1
82,"inad_bic_selected","recursive_multi_step",11,3,2,0,5.486,0.128811476182817,2.72579459644924,3.32740119579315,0.0482510776390768,0,1,30.096196,5.486,82,33,2
82,"inad_bic_selected","recursive_multi_step",12,4,1,11,3.014,0.0938862003630918,4.73042474676733,6.42316708988806,0.969716102284455,0,0,63.776196,7.986,82,22,1
82,"inad_bic_selected","recursive_multi_step",12,4,2,1,4.461,0.153407995270824,1.95635694435879,1.65756728639608,0.217105977331301,1,1,11.978521,3.461,82,33,2
83,"inad_bic_selected","rolling_one_step",2,1,1,2,4.523,0.0939803346626479,1.8629888226738,1.25221721328806,0.24887130009769,1,1,6.365529,2.523,83,23,1
83,"inad_bic_selected","rolling_one_step",2,1,2,3,6.935,0.137534325499821,2.41722651696017,2.11069255728318,0.184721700810577,1,1,15.484225,3.935,83,33,2
83,"inad_bic_selected","rolling_one_step",3,1,1,2,4.052,0.121284813583589,1.88007513862622,0.943471285661231,0.28983984070641,1,1,4.210704,2.052,83,23,1
83,"inad_bic_selected","rolling_one_step",3,1,2,9,5.805,0.157854023999684,2.90773892271818,2.39698838510199,0.791342315213019,1,1,10.208025,3.195,83,33,2
83,"inad_bic_selected","rolling_one_step",4,1,1,0,3.44,0.11142178788197,1.96861074702489,1.75402086711814,0.021707579724954,1,1,11.8336,3.44,83,23,1
83,"inad_bic_selected","rolling_one_step",4,1,2,2,7.959,0.158089567370245,3.01417044752474,3.51853837967548,0.0467209756398968,0,1,35.509681,5.959,83,33,2
83,"inad_bic_selected","rolling_one_step",5,1,1,8,4.75,0.127270175994605,3.10477803075523,2.33197290042276,0.824410321769379,1,1,10.5625,3.25,83,23,1
83,"inad_bic_selected","rolling_one_step",5,1,2,2,6.759,0.15819590685269,2.44521592050858,2.51773397865442,0.171948704042187,1,1,22.648081,4.759,83,33,2
83,"inad_bic_selected","rolling_one_step",6,1,1,5,5.571,0.101258146399251,2.04572291606222,0.730575335985042,0.529049420173954,1,1,0.326041,0.571,83,23,1
83,"inad_bic_selected","rolling_one_step",6,1,2,4,4.128,0.111517048257439,2.26252373754058,0.825306545328335,0.514038082304088,1,1,0.016384,0.128,83,33,2
83,"inad_bic_selected","rolling_one_step",7,1,1,3,4.388,0.102654731961045,1.88411964610084,0.765564372410525,0.421503108808098,1,1,1.926544,1.388,83,23,1
83,"inad_bic_selected","rolling_one_step",7,1,2,3,5.214,0.125809506922299,2.09809696734134,1.0793160331572,0.35649050545365,1,1,4.901796,2.214,83,33,2
83,"inad_bic_selected","rolling_one_step",8,1,1,4,3.357,0.083273558141138,2.02774518819786,0.750522212707334,0.701587047514905,1,1,0.413449,0.643,83,23,1
83,"inad_bic_selected","rolling_one_step",8,1,2,1,4.475,0.108384141469692,2.26996804006555,1.86276490008998,0.0639509725799889,1,1,12.075625,3.475,83,33,2
83,"inad_bic_selected","rolling_one_step",9,1,1,7,4.01,0.0901555767993751,2.88352466459759,2.03436746647059,0.838458768765738,1,1,8.9401,2.99,83,23,1
83,"inad_bic_selected","rolling_one_step",9,1,2,3,3.728,0.115945933345933,1.97117086924545,0.757718126364477,0.546510851478395,1,1,0.529984,0.728,83,33,2
83,"inad_bic_selected","rolling_one_step",10,1,1,5,6.188,0.116370950834812,2.19623384020819,0.878134536368265,0.425328578452634,1,1,1.411344,1.188,83,23,1
83,"inad_bic_selected","rolling_one_step",10,1,2,2,5.403,0.120287406074202,2.23389966175811,1.75725900554229,0.181712542263035,1,1,11.580409,3.403,83,33,2
83,"inad_bic_selected","rolling_one_step",11,1,1,6,4.108,0.0844598689879961,2.57883668007477,1.32518727451717,0.787625157306084,1,1,3.579664,1.892,83,23,1
83,"inad_bic_selected","rolling_one_step",11,1,2,0,4.1,0.107887161607114,2.45216980348885,2.34696568393614,0.0624484965683756,0,1,16.81,4.1,83,33,2
83,"inad_bic_selected","rolling_one_step",12,1,1,7,3.54,0.0803047249472212,3.2630223755539,2.44408682265283,0.89206519077716,1,1,11.9716,3.46,83,23,1
83,"inad_bic_selected","rolling_one_step",12,1,2,1,2.144,0.125622629510153,2.18564138979485,0.668392859069862,0.556310501786375,1,1,1.308736,1.144,83,33,2
83,"inad_bic_selected","recursive_multi_step",9,1,1,7,4.07,0.0948794082090635,2.66389259943951,2.03478858112841,0.810590582445382,1,1,8.5849,2.93,83,23,1
83,"inad_bic_selected","recursive_multi_step",9,1,2,3,3.73,0.1137366960837,2.13664123604158,0.773186699708172,0.561916892322568,1,1,0.5329,0.73,83,33,2
83,"inad_bic_selected","recursive_multi_step",10,2,1,5,4.787,0.106672442598874,2.29379798128679,0.856375893393293,0.574283127452522,1,1,0.045369,0.213,83,23,1
83,"inad_bic_selected","recursive_multi_step",10,2,2,2,5.745,0.12801704325348,2.43067373500881,1.95487202355862,0.171548363309659,1,1,14.025025,3.745,83,33,2
83,"inad_bic_selected","recursive_multi_step",11,3,1,6,4.067,0.0977039254946139,2.53310149658087,1.40381320613924,0.758792331241354,1,1,3.736489,1.933,83,23,1
83,"inad_bic_selected","recursive_multi_step",11,3,2,0,5.923,0.131309989388901,2.89133720433438,3.71909591069982,0.0446725757528778,0,1,35.081929,5.923,83,33,2
83,"inad_bic_selected","recursive_multi_step",12,4,1,7,2.703,0.0849470835697554,3.59242686584578,3.15479688207838,0.899932630467941,0,1,18.464209,4.297,83,23,1
83,"inad_bic_selected","recursive_multi_step",12,4,2,1,4.622,0.154119657632856,2.06989035616911,1.72635105107694,0.218069340798452,1,1,13.118884,3.622,83,33,2
84,"inad_bic_selected","rolling_one_step",2,1,1,0,5.414,0.0971495859077229,3.93185599557509,3.74474958216916,0.0123178216602905,0,0,29.311396,5.414,84,24,1
84,"inad_bic_selected","rolling_one_step",2,1,2,3,7.077,0.139299947866019,2.41242573961681,2.16785036305454,0.132013230936358,1,1,16.621929,4.077,84,33,2
84,"inad_bic_selected","rolling_one_step",3,1,1,0,3.576,0.129224312429678,1.56762106410783,1.66310131958716,0.0614550984724612,1,1,12.787776,3.576,84,24,1
84,"inad_bic_selected","rolling_one_step",3,1,2,9,5.896,0.149892133388152,3.13837420126445,2.31193446863192,0.781097481195994,1,1,9.634816,3.104,84,33,2
84,"inad_bic_selected","rolling_one_step",4,1,1,1,2.272,0.106354724048005,1.75725362111101,0.584735095781001,0.432699706071828,1,1,1.617984,1.272,84,24,1
84,"inad_bic_selected","rolling_one_step",4,1,2,2,7.802,0.152032594893036,2.81403893337045,3.3929152868389,0.0331975039886626,0,1,33.663204,5.802,84,33,2
84,"inad_bic_selected","rolling_one_step",5,1,1,16,5.082,0.127426502398494,4.73628413853122,8.68701360506822,0.965525425571194,0,1,119.202724,10.918,84,24,1
84,"inad_bic_selected","rolling_one_step",5,1,2,2,6.497,0.147314943887892,2.39980355335312,2.37463716887785,0.175703155531078,1,1,20.223009,4.497,84,33,2
84,"inad_bic_selected","rolling_one_step",6,1,1,8,9.594,0.127786906580813,2.34844042486461,1.08669664380708,0.334326184971568,1,1,2.540836,1.594,84,24,1
84,"inad_bic_selected","rolling_one_step",6,1,2,4,3.876,0.108556015072443,2.15077102796936,0.821292748229148,0.600839361947909,1,1,0.015376,0.124,84,33,2
84,"inad_bic_selected","rolling_one_step",7,1,1,7,5.726,0.103931351024249,2.58472482269999,1.10901208457765,0.681722065564773,1,1,1.623076,1.274,84,24,1
84,"inad_bic_selected","rolling_one_step",7,1,2,3,4.97,0.112986131298783,1.96763466105184,0.991386602567673,0.371586487044272,1,1,3.8809,1.97,84,33,2
84,"inad_bic_selected","rolling_one_step",8,1,1,3,5.209,0.0978513867755276,1.98590303096916,1.13389440523636,0.202283811622444,1,1,4.879681,2.209,84,24,1
84,"inad_bic_selected","rolling_one_step",8,1,2,1,4.592,0.10512177027898,2.2631287364153,1.93168235331603,0.111272774374026,1,1,12.902464,3.592,84,33,2
84,"inad_bic_selected","rolling_one_step",9,1,1,7,3.695,0.0895544247650276,2.93759285957059,2.29320559523164,0.854698851778005,1,1,10.923025,3.305,84,24,1
84,"inad_bic_selected","rolling_one_step",9,1,2,3,3.822,0.112929487154902,2.04139062409477,0.797370522063296,0.541081724980478,1,1,0.675684,0.822,84,33,2
84,"inad_bic_selected","rolling_one_step",10,1,1,5,6.691,0.114090032586267,2.10606520041965,1.00777164432751,0.386643117565354,1,1,2.859481,1.691,84,24,1
84,"inad_bic_selected","rolling_one_step",10,1,2,2,5.917,0.125864820156202,2.32823751366727,2.04582002619156,0.0908193731569082,1,1,15.342889,3.917,84,33,2
84,"inad_bic_selected","rolling_one_step",11,1,1,6,4.265,0.0876039351253667,2.38229337834631,1.21570226283248,0.754612504956523,1,1,3.010225,1.735,84,24,1
84,"inad_bic_selected","rolling_one_step",11,1,2,0,4.053,0.107971518692889,2.34217522451938,2.35213242240402,0.00953270094036861,0,1,16.426809,4.053,84,33,2
84,"inad_bic_selected","rolling_one_step",12,1,1,5,3.476,0.0832367247815071,2.45704548355234,1.10451754546057,0.711810061116786,1,1,2.322576,1.524,84,24,1
84,"inad_bic_selected","rolling_one_step",12,1,2,1,1.79,0.123446908179748,2.14675980789888,0.631577090747922,0.646229801400275,1,1,0.6241,0.79,84,33,2
84,"inad_bic_selected","recursive_multi_step",9,1,1,7,3.592,0.0873909215718267,3.05439733471915,2.36391309819032,0.866641589064825,1,1,11.614464,3.408,84,24,1
84,"inad_bic_selected","recursive_multi_step",9,1,2,3,3.949,0.110274927157353,2.07066764512847,0.747666495726586,0.449630938758011,1,1,0.900601,0.949,84,33,2
84,"inad_bic_selected","recursive_multi_step",10,2,1,5,4.737,0.106607674189977,2.20211628766209,0.847153600784116,0.596169970380363,1,1,0.069169,0.263,84,24,1
84,"inad_bic_selected","recursive_multi_step",10,2,2,2,6.287,0.138375499199746,2.40856845421705,2.30783475269248,0.188294622040888,1,1,18.378369,4.287,84,33,2
84,"inad_bic_selected","recursive_multi_step",11,3,1,6,4.123,0.104080275286452,2.47808784550228,1.41653027233546,0.716417743061754,1,1,3.523129,1.877,84,24,1
84,"inad_bic_selected","recursive_multi_step",11,3,2,0,6.222,0.143392040494852,3.04839064460799,3.8837199508416,0.0349131818409105,0,1,38.713284,6.222,84,33,2
84,"inad_bic_selected","recursive_multi_step",12,4,1,5,2.586,0.0823126926991177,2.71991798796025,1.72826119521115,0.847233392175032,1,1,5.827396,2.414,84,24,1
84,"inad_bic_selected","recursive_multi_step",12,4,2,1,4.856,0.155728980975012,2.05947365120166,1.83865946341804,0.175683804236411,1,1,14.868736,3.856,84,33,2
85,"inad_bic_selected","rolling_one_step",2,1,1,6,5.266,0.0940323672257914,2.09727178762727,0.818567117455297,0.633424232744386,1,1,0.538756,0.734,85,25,1
85,"inad_bic_selected","rolling_one_step",2,1,2,3,6.643,0.121071091550416,2.36613452011309,1.94395705016994,0.20506928733472,1,1,13.271449,3.643,85,33,2
85,"inad_bic_selected","rolling_one_step",3,1,1,3,6.286,0.146750603882027,2.36742224301537,1.59446861590838,0.275746916124342,1,1,10.797796,3.286,85,25,1
85,"inad_bic_selected","rolling_one_step",3,1,2,9,5.951,0.152964038247547,3.22567526825712,2.34434553939456,0.776204661421773,1,1,9.296401,3.049,85,33,2
85,"inad_bic_selected","rolling_one_step",4,1,1,5,3.474,0.103518307752977,2.54381762445771,1.27985368287475,0.721667240887676,1,1,2.328676,1.526,85,25,1
85,"inad_bic_selected","rolling_one_step",4,1,2,2,7.805,0.162977104332285,3.17998032252408,3.33740485555042,0.0858155202886585,0,1,33.698025,5.805,85,33,2
85,"inad_bic_selected","rolling_one_step",5,1,1,14,6.995,0.140302030133778,3.89086837038524,5.00630049220893,0.899289724081578,0,1,49.070025,7.005,85,25,1
85,"inad_bic_selected","rolling_one_step",5,1,2,2,6.968,0.153911223322618,2.55527083660045,2.65086930532729,0.10922965661676,1,1,24.681024,4.968,85,33,2
85,"inad_bic_selected","rolling_one_step",6,1,1,11,8.621,0.116322353354331,2.57377628636391,1.58317689789486,0.72612426787409,1,1,5.659641,2.379,85,25,1
85,"inad_bic_selected","rolling_one_step",6,1,2,4,4.117,0.107763277251223,2.32237812190338,0.823750085883997,0.576996191776917,1,1,0.013689,0.117,85,33,2
85,"inad_bic_selected","rolling_one_step",7,1,1,8,7.347,0.111269816086718,2.00184783484328,0.890057187692525,0.630135661415084,1,1,0.426408999999999,0.653,85,25,1
85,"inad_bic_selected","rolling_one_step",7,1,2,3,5.198,0.127613012977051,2.08617183166444,1.11176923745192,0.334700576676093,1,1,4.831204,2.198,85,33,2
85,"inad_bic_selected","rolling_one_step",8,1,1,5,5.678,0.0995400634127999,2.05234862062133,0.726467602617318,0.528844940864252,1,1,0.459684,0.678,85,25,1
85,"inad_bic_selected","rolling_one_step",8,1,2,1,4.635,0.106795038181463,2.1692829949482,1.96598880697585,0.137983113097661,1,1,13.213225,3.635,85,33,2
85,"inad_bic_selected","rolling_one_step",9,1,1,7,4.722,0.0969232176008933,2.56103709846157,1.52393038544273,0.770795647312517,1,1,5.189284,2.278,85,25,1
85,"inad_bic_selected","rolling_one_step",9,1,2,3,3.838,0.115823879969422,2.05449062931553,0.76526250047744,0.496154387500998,1,1,0.702244,0.838,85,33,2
85,"inad_bic_selected","rolling_one_step",10,1,1,7,5.536,0.0978482410586837,2.40576059954801,1.1237777125516,0.730504993669831,1,1,2.143296,1.464,85,25,1
85,"inad_bic_selected","rolling_one_step",10,1,2,2,4.872,0.103953943755985,2.07066764512847,1.47568766280556,0.203162330397037,1,1,8.248384,2.872,85,33,2
85,"inad_bic_selected","rolling_one_step",11,1,1,1,5.348,0.0992710972577152,2.85001780628954,2.70066246523304,0.018395109073944,0,1,18.905104,4.348,85,25,1
85,"inad_bic_selected","rolling_one_step",11,1,2,0,4.202,0.105926467025085,2.63129164240142,2.50219157283671,0.0347791082507594,0,1,17.656804,4.202,85,33,2
85,"inad_bic_selected","rolling_one_step",12,1,1,1,1.131,0.0545602035903076,1.4293942749268,0.344449405939062,0.489284456052588,1,1,0.017161,0.131,85,25,1
85,"inad_bic_selected","rolling_one_step",12,1,2,1,1.971,0.128267734101806,2.0221492886629,0.609391194269801,0.643487769130297,1,1,0.942841,0.971,85,33,2
85,"inad_bic_selected","recursive_multi_step",9,1,1,7,4.5,0.0955883734412148,2.81961481829272,1.74558988235474,0.820236175153731,1,1,6.25,2.5,85,25,1
85,"inad_bic_selected","recursive_multi_step",9,1,2,3,3.835,0.121534133252949,2.01197652279323,0.758985766873241,0.50867235004209,1,1,0.697225,0.835,85,33,2
85,"inad_bic_selected","recursive_multi_step",10,2,1,7,4.156,0.097402007942091,2.78735343615928,1.93082923887253,0.828390527462676,1,1,8.088336,2.844,85,25,1
85,"inad_bic_selected","recursive_multi_step",10,2,2,2,5.253,0.120413830146252,2.3143846399252,1.65340223850366,0.203334518679518,1,1,10.582009,3.253,85,33,2
85,"inad_bic_selected","recursive_multi_step",11,3,1,1,3.764,0.0965485661500243,1.94589548640621,1.38682501924552,0.116086797496687,1,1,7.639696,2.764,85,25,1
85,"inad_bic_selected","recursive_multi_step",11,3,2,0,5.754,0.131403008910568,3.00353719122338,3.58112751915538,0.00377928098041222,0,1,33.108516,5.754,85,33,2
