"rep","task","horizon","model","log_score","rps","squared_error","rmse","log_score_reference","rps_reference","rmse_reference","reference","diff_log_score_vs_reference","diff_rps_vs_reference","diff_rmse_vs_reference"
855,"rolling_one_step",1,"inad_bic_selected",2.89355895851059,2.22221138204164,16.7665274545455,4.09469503803952,2.57834196576423,2.01227030692868,3.92715849964515,"nb_glm",0.315216992746361,0.209941075112966,0.167536538394373
856,"recursive_multi_step",1,"inad_unconstrained",2.26141876831061,0.952576916617896,0.5962925,0.772199779849749,2.26477934119467,1.02200435344643,1.3697719138478,"nb_glm",-0.00336057288406311,-0.0694274368285337,-0.597572133998053
856,"recursive_multi_step",1,"inad_bic_selected",2.15690857782219,0.91205770640096,0.7371365,0.858566537899073,2.26477934119467,1.02200435344643,1.3697719138478,"nb_glm",-0.107870763372481,-0.10994664704547,-0.511205375948728
856,"recursive_multi_step",1,"inad_constrained_alpha",2.15690857782219,0.91205770640096,0.7371365,0.858566537899073,2.26477934119467,1.02200435344643,1.3697719138478,"nb_glm",-0.107870763372481,-0.10994664704547,-0.511205375948728
856,"recursive_multi_step",2,"inad_unconstrained",2.56306084266764,1.04153177475787,0.245284,0.495261547063771,2.31593820139988,0.938693214301531,0.537123955139585,"nb_glm",0.247122641267757,0.102838560456339,-0.0418624080758141
856,"recursive_multi_step",2,"inad_bic_selected",2.29378700654531,0.957434299852151,0.0382325,0.195531327413282,2.31593820139988,0.938693214301531,0.537123955139585,"nb_glm",-0.0221511948545787,0.0187410855506202,-0.341592627726304
856,"recursive_multi_step",2,"inad_constrained_alpha",2.29378700654531,0.957434299852151,0.0382325,0.195531327413282,2.31593820139988,0.938693214301531,0.537123955139585,"nb_glm",-0.0221511948545787,0.0187410855506202,-0.341592627726304
856,"recursive_multi_step",3,"inad_unconstrained",2.37605313243368,1.17695461645029,1.6567945,1.28716529630036,2.32612896183781,1.03465386038581,1.12860427764923,"nb_glm",0.0499241705958688,0.142300756064474,0.158561018651135
856,"recursive_multi_step",3,"inad_bic_selected",2.45156371023405,1.10620685238996,1.0998805,1.04875187723312,2.32612896183781,1.03465386038581,1.12860427764923,"nb_glm",0.125434748396238,0.0715529920041418,-0.0798524004161048
856,"recursive_multi_step",3,"inad_constrained_alpha",2.45156371023405,1.10620685238996,1.0998805,1.04875187723312,2.32612896183781,1.03465386038581,1.12860427764923,"nb_glm",0.125434748396238,0.0715529920041418,-0.0798524004161048
856,"recursive_multi_step",4,"inad_unconstrained",2.769201599055,2.77926491586764,20.651489,4.54439093828865,3.09717550412465,3.10784902885975,4.83313015276622,"nb_glm",-0.327973905069648,-0.328584112992105,-0.288739214477571
856,"recursive_multi_step",4,"inad_bic_selected",2.88885436835665,3.07459913664393,25.425929,5.0424130136275,3.09717550412465,3.10784902885975,4.83313015276622,"nb_glm",-0.208321135767996,-0.0332498922158191,0.209282860861282
856,"recursive_multi_step",4,"inad_constrained_alpha",2.88885436835665,3.07459913664393,25.425929,5.0424130136275,3.09717550412465,3.10784902885975,4.83313015276622,"nb_glm",-0.208321135767996,-0.0332498922158191,0.209282860861282
856,"rolling_one_step",1,"inad_unconstrained",2.78804458488918,2.0756843919675,14.2804215454545,3.77894450150496,2.61795576395955,2.03989225010973,3.80165490957216,"nb_glm",0.170088820929629,0.0357921418577698,-0.0227104080672036
856,"rolling_one_step",1,"inad_bic_selected",2.86358951925836,2.16492814855285,15.7281044545455,3.96586742775719,2.61795576395955,2.03989225010973,3.80165490957216,"nb_glm",0.245633755298805,0.125035898443112,0.164212518185033
856,"rolling_one_step",1,"inad_constrained_alpha",2.86358951925836,2.16492814855285,15.7281044545455,3.96586742775719,2.61795576395955,2.03989225010973,3.80165490957216,"nb_glm",0.245633755298805,0.125035898443112,0.164212518185033
857,"recursive_multi_step",1,"inad_unconstrained",1.97042167842244,0.973110082020883,2.0296025,1.42464118289484,1.99791865263196,1.02846867385973,1.7258963052535,"nb_glm",-0.0274969742095148,-0.0553585918388444,-0.301255122358665
857,"recursive_multi_step",1,"inad_bic_selected",2.06805931740433,0.989984559233203,2.204306,1.48469054014633,1.99791865263196,1.02846867385973,1.7258963052535,"nb_glm",0.070140664772377,-0.0384841146265245,-0.241205765107173
857,"recursive_multi_step",1,"inad_constrained_alpha",2.06805931740433,0.989984559233203,2.204306,1.48469054014633,1.99791865263196,1.02846867385973,1.7258963052535,"nb_glm",0.070140664772377,-0.0384841146265245,-0.241205765107173
857,"recursive_multi_step",2,"inad_unconstrained",2.25234651757781,0.897665554891552,0.237892,0.487741734937661,2.15124563774507,0.862326687084555,0.857398689359554,"nb_glm",0.101100879832742,0.035338867806997,-0.369656954421892
857,"recursive_multi_step",2,"inad_bic_selected",2.17881399683633,0.918987400582993,0.9889685,0.994468953763766,2.15124563774507,0.862326687084555,0.857398689359554,"nb_glm",0.0275683590912572,0.0566607134984382,0.137070264404212
857,"recursive_multi_step",2,"inad_constrained_alpha",2.17881399683633,0.918987400582993,0.9889685,0.994468953763766,2.15124563774507,0.862326687084555,0.857398689359554,"nb_glm",0.0275683590912572,0.0566607134984382,0.137070264404212
857,"recursive_multi_step",3,"inad_unconstrained",2.28335303827131,1.69972811776847,7.3424465,2.70969490902574,2.59154345440465,1.86260666787862,2.98686921521759,"nb_glm",-0.308190416133341,-0.162878550110151,-0.277174306191852
857,"recursive_multi_step",3,"inad_bic_selected",2.4182487674071,1.80076910995154,8.363745,2.89201400411547,2.59154345440465,1.86260666787862,2.98686921521759,"nb_glm",-0.173294686997553,-0.0618375579270793,-0.0948552111021184
857,"recursive_multi_step",3,"inad_constrained_alpha",2.4182487674071,1.80076910995154,8.363745,2.89201400411547,2.59154345440465,1.86260666787862,2.98686921521759,"nb_glm",-0.173294686997553,-0.0618375579270793,-0.0948552111021184
857,"recursive_multi_step",4,"inad_unconstrained",2.53405871218467,2.67557040311505,19.6479985,4.43260628750174,3.07538111934046,3.07732658709091,4.78269955085281,"nb_glm",-0.541322407155793,-0.401756183975857,-0.350093263351069
857,"recursive_multi_step",4,"inad_bic_selected",2.54482501311426,2.90386344563038,23.147485,4.81118332637616,3.07538111934046,3.07732658709091,4.78269955085281,"nb_glm",-0.530556106226198,-0.173463141460525,0.0284837755233491
857,"recursive_multi_step",4,"inad_constrained_alpha",2.54482501311426,2.90386344563038,23.147485,4.81118332637616,3.07538111934046,3.07732658709091,4.78269955085281,"nb_glm",-0.530556106226198,-0.173463141460525,0.0284837755233491
857,"rolling_one_step",1,"inad_unconstrained",2.62687110544203,2.1738144881382,15.4488595909091,3.93050373246345,2.48892227402554,2.07600156704205,3.86309126628636,"nb_glm",0.13794883141649,0.0978129210961498,0.0674124661770832
857,"rolling_one_step",1,"inad_bic_selected",2.6331638960548,2.23594135968332,16.6811812272727,4.0842601811433,2.48892227402554,2.07600156704205,3.86309126628636,"nb_glm",0.14424162202926,0.159939792641264,0.221168914856939
857,"rolling_one_step",1,"inad_constrained_alpha",2.6331638960548,2.23594135968332,16.6811812272727,4.0842601811433,2.48892227402554,2.07600156704205,3.86309126628636,"nb_glm",0.14424162202926,0.159939792641264,0.221168914856939
858,"recursive_multi_step",1,"inad_unconstrained",2.48440696801691,1.11655942386764,1.1267885,1.06150294394316,2.37171109872561,1.13131483882407,1.47662524345571,"nb_glm",0.112695869291295,-0.0147554149564357,-0.415122299512543
858,"recursive_multi_step",1,"inad_constrained_alpha",2.39555132770486,1.08033367095854,1.1010805,1.0493238299019,2.37171109872561,1.13131483882407,1.47662524345571,"nb_glm",0.0238402289792439,-0.050981167865531,-0.427301413553801
858,"recursive_multi_step",1,"inad_bic_selected",2.39555132770486,1.08033367095854,1.1010805,1.0493238299019,2.37171109872561,1.13131483882407,1.47662524345571,"nb_glm",0.0238402289792439,-0.050981167865531,-0.427301413553801
858,"recursive_multi_step",2,"inad_unconstrained",2.4660038951409,1.06656201581235,0.103973,0.322448445491679,2.32488821677524,0.94551532907477,0.521773400470368,"nb_glm",0.141115678365662,0.121046686737581,-0.19932495497869
858,"recursive_multi_step",2,"inad_constrained_alpha",2.41946203815837,0.964921150853438,0.027812,0.166769301731464,2.32488821677524,0.94551532907477,0.521773400470368,"nb_glm",0.0945738213831357,0.0194058217786675,-0.355004098738905
858,"recursive_multi_step",2,"inad_bic_selected",2.41946203815837,0.964921150853438,0.027812,0.166769301731464,2.32488821677524,0.94551532907477,0.521773400470368,"nb_glm",0.0945738213831357,0.0194058217786675,-0.355004098738905
858,"recursive_multi_step",3,"inad_unconstrained",2.58825679353658,1.29096782218732,2.121034,1.45637701162851,2.43149488146416,1.12960916010879,1.23095269012128,"nb_glm",0.156761912072415,0.16135866207853,0.225424321507231
858,"recursive_multi_step",3,"inad_constrained_alpha",2.3987910909542,1.18652376361257,1.2939565,1.13752208769764,2.43149488146416,1.12960916010879,1.23095269012128,"nb_glm",-0.0327037905099568,0.0569146035037824,-0.0934306024236418
858,"recursive_multi_step",3,"inad_bic_selected",2.3987910909542,1.18652376361257,1.2939565,1.13752208769764,2.43149488146416,1.12960916010879,1.23095269012128,"nb_glm",-0.0327037905099568,0.0569146035037824,-0.0934306024236418
858,"recursive_multi_step",4,"inad_unconstrained",2.86971449590438,2.34730224928282,13.53497,3.67899035062611,2.84418229193591,2.28882295550701,3.99672479260478,"nb_glm",0.0255322039684707,0.0584792937758096,-0.317734441978679
858,"recursive_multi_step",4,"inad_constrained_alpha",3.19573459483062,2.92861741208943,21.4573925,4.63221248433187,2.84418229193591,2.28882295550701,3.99672479260478,"nb_glm",0.351552302894711,0.639794456582414,0.635487691727082
858,"recursive_multi_step",4,"inad_bic_selected",3.19573459483062,2.92861741208943,21.4573925,4.63221248433187,2.84418229193591,2.28882295550701,3.99672479260478,"nb_glm",0.351552302894711,0.639794456582414,0.635487691727082
858,"rolling_one_step",1,"inad_unconstrained",2.66430693524772,1.91031762658159,11.8241161363636,3.43862125514917,2.58237766001591,1.89853017435763,3.54549448306347,"nb_glm",0.0819292752318117,0.0117874522239609,-0.1068732279143
858,"rolling_one_step",1,"inad_constrained_alpha",2.79456696567664,2.08264667505856,14.2871555454545,3.77983538602603,2.58237766001591,1.89853017435763,3.54549448306347,"nb_glm",0.212189305660731,0.184116500700925,0.234340902962562
858,"rolling_one_step",1,"inad_bic_selected",2.79456696567664,2.08264667505856,14.2871555454545,3.77983538602603,2.58237766001591,1.89853017435763,3.54549448306347,"nb_glm",0.212189305660731,0.184116500700925,0.234340902962562
859,"recursive_multi_step",1,"inad_unconstrained",3.44120911405947,3.0147804726297,19.0539425,4.36508218708422,3.37001793558449,3.02131543208323,4.43629369415918,"nb_glm",0.0711911784749759,-0.00653495945352844,-0.0712115070749535
859,"recursive_multi_step",1,"inad_constrained_alpha",3.18342187317587,2.89647297647094,18.5232985,4.3038701769454,3.37001793558449,3.02131543208323,4.43629369415918,"nb_glm",-0.18659606240862,-0.124842455612295,-0.132423517213781
859,"recursive_multi_step",1,"inad_bic_selected",3.18342187317587,2.89647297647094,18.5232985,4.3038701769454,3.37001793558449,3.02131543208323,4.43629369415918,"nb_glm",-0.18659606240862,-0.124842455612295,-0.132423517213781
859,"recursive_multi_step",2,"inad_unconstrained",2.37188106969234,0.912163759013634,0.4774345,0.690966352292208,2.18023297955135,0.915746867766449,1.05463057289812,"nb_glm",0.19164809014099,-0.00358310875281498,-0.363664220605912
859,"recursive_multi_step",2,"inad_constrained_alpha",2.26919901439041,0.976054864472937,1.2827125,1.13256898244654,2.18023297955135,0.915746867766449,1.05463057289812,"nb_glm",0.0889660348390633,0.0603079967064879,0.0779384095484235
859,"recursive_multi_step",2,"inad_bic_selected",2.26919901439041,0.976054864472937,1.2827125,1.13256898244654,2.18023297955135,0.915746867766449,1.05463057289812,"nb_glm",0.0889660348390633,0.0603079967064879,0.0779384095484235
859,"recursive_multi_step",3,"inad_unconstrained",2.26795892403994,1.14155317054039,2.4357605,1.5606923143272,2.233150582253,1.16739711645443,1.79517524327499,"nb_glm",0.0348083417869383,-0.0258439459140383,-0.234482928947791
859,"recursive_multi_step",3,"inad_constrained_alpha",2.27392811343046,1.17006992869683,3.1258825,1.76801654404024,2.233150582253,1.16739711645443,1.79517524327499,"nb_glm",0.0407775311774561,0.00267281224240534,-0.0271586992347514
859,"recursive_multi_step",3,"inad_bic_selected",2.27392811343046,1.17006992869683,3.1258825,1.76801654404024,2.233150582253,1.16739711645443,1.79517524327499,"nb_glm",0.0407775311774561,0.00267281224240534,-0.0271586992347514
859,"recursive_multi_step",4,"inad_unconstrained",2.96819158145657,2.5171704103005,15.8891885,3.98612449629963,2.8447650907196,2.31691862330235,4.01080653039831,"nb_glm",0.123426490736974,0.200251786998152,-0.0246820340986802
859,"recursive_multi_step",4,"inad_constrained_alpha",3.30231497353247,2.95833400894588,21.5907565,4.6465854667702,2.8447650907196,2.31691862330235,4.01080653039831,"nb_glm",0.457549882812867,0.64141538564353,0.635778936371883
859,"recursive_multi_step",4,"inad_bic_selected",3.30231497353247,2.95833400894588,21.5907565,4.6465854667702,2.8447650907196,2.31691862330235,4.01080653039831,"nb_glm",0.457549882812867,0.64141538564353,0.635778936371883
859,"rolling_one_step",1,"inad_unconstrained",2.87646738932929,2.43113819558691,17.3618398181818,4.16675411059758,2.70854108611052,2.21464266720259,4.01454948698456,"nb_glm",0.167926303218772,0.21649552838432,0.15220462361302
859,"rolling_one_step",1,"inad_constrained_alpha",2.99511417478535,2.52695689960288,18.6224091363636,4.31536894556695,2.70854108611052,2.21464266720259,4.01454948698456,"nb_glm",0.28657308867484,0.312314232400286,0.300819458582394
859,"rolling_one_step",1,"inad_bic_selected",2.99511417478535,2.52695689960288,18.6224091363636,4.31536894556695,2.70854108611052,2.21464266720259,4.01454948698456,"nb_glm",0.28657308867484,0.312314232400286,0.300819458582394
86,"recursive_multi_step",1,"inad_bic_selected",1.81798364321483,0.665599757084208,1.231225,1.1096057858537,1.56650883544758,0.484563690491603,0.564574936029283,"nb_glm",0.251474807767251,0.181036066592605,0.545030849824414
86,"recursive_multi_step",1,"inad_constrained_alpha",1.81798364321483,0.665599757084208,1.231225,1.1096057858537,1.56650883544758,0.484563690491603,0.564574936029283,"nb_glm",0.251474807767251,0.181036066592605,0.545030849824414
86,"recursive_multi_step",1,"inad_unconstrained",1.79306810478557,0.680387541115694,1.3415485,1.15825234728879,1.56650883544758,0.484563690491603,0.564574936029283,"nb_glm",0.226559269337998,0.195823850624091,0.593677411259511
86,"recursive_multi_step",2,"inad_bic_selected",2.21840084939364,1.8798881235038,11.7330085,3.42534793853121,2.33969519606822,1.99115807253882,3.52409066099233,"nb_glm",-0.12129434667458,-0.111269949035025,-0.098742722461119
86,"recursive_multi_step",2,"inad_constrained_alpha",2.21840084939364,1.8798881235038,11.7330085,3.42534793853121,2.33969519606822,1.99115807253882,3.52409066099233,"nb_glm",-0.12129434667458,-0.111269949035025,-0.098742722461119
86,"recursive_multi_step",2,"inad_unconstrained",2.23463285720826,1.93634925918308,13.0930105,3.61842652267529,2.33969519606822,1.99115807253882,3.52409066099233,"nb_glm",-0.105062338859963,-0.0548088133557412,0.0943358616829637
86,"recursive_multi_step",3,"inad_bic_selected",2.58245835143107,2.39524739608208,19.2673925,4.3894638055234,2.65001396727804,2.54861947695277,4.4628530526751,"nb_glm",-0.0675556158469734,-0.153372080870689,-0.0733892471516979
86,"recursive_multi_step",3,"inad_constrained_alpha",2.58245835143107,2.39524739608208,19.2673925,4.3894638055234,2.65001396727804,2.54861947695277,4.4628530526751,"nb_glm",-0.0675556158469734,-0.153372080870689,-0.0733892471516979
86,"recursive_multi_step",3,"inad_unconstrained",2.48681505603171,2.28006726973091,17.843125,4.22411233278662,2.65001396727804,2.54861947695277,4.4628530526751,"nb_glm",-0.163198911246335,-0.268552207221861,-0.238740719888484
86,"recursive_multi_step",4,"inad_bic_selected",1.74919702253741,1.48330034782775,10.3297105,3.21398669879015,2.57258515902724,2.52992039720104,4.21986520794076,"nb_glm",-0.823388136489835,-1.04662004937329,-1.00587850915062
86,"recursive_multi_step",4,"inad_constrained_alpha",1.74919702253741,1.48330034782775,10.3297105,3.21398669879015,2.57258515902724,2.52992039720104,4.21986520794076,"nb_glm",-0.823388136489835,-1.04662004937329,-1.00587850915062
86,"recursive_multi_step",4,"inad_unconstrained",1.99912296445937,1.97928257322761,16.403501,4.05012357836153,2.57258515902724,2.52992039720104,4.21986520794076,"nb_glm",-0.57346219456787,-0.550637823973435,-0.169741629579235
86,"rolling_one_step",1,"inad_bic_selected",2.24279931338795,1.68839954698848,11.3190173181818,3.36437472915575,2.18691176536167,1.67169598924318,3.36533632846901,"nb_glm",0.0558875480262864,0.0167035577452919,-0.000961599313263672
