"rep","model","task","time","horizon","subject_index","observed","mean","mc_se","log_score","rps","pit","cover80","cover95","squared_error","absolute_error"
2,"inad_constrained_alpha","rolling_one_step",3,1,10,5,2.65,0.187150347382132,2.42465361402898,1.46187002923977,0.874614626077686,1,1,5.5225,2.35
2,"nb_glm","rolling_one_step",3,1,10,5,2.03940065035781,NA,2.99346804807042,1.91352007516187,0.874524291514862,NA,NA,8.76514850910174,2.96059934964219
2,"poisson_glm","rolling_one_step",3,1,10,5,1.96480665894561,NA,3.24219535713128,2.00686498849112,0.89290153037657,NA,NA,9.21239861758094,3.03519334105439
2,"inad_unconstrained","rolling_one_step",3,1,11,4,4.81,0.287691964897643,2.17079434484731,0.713043289224953,0.40007061169912,1,1,0.656099999999999,0.81
2,"inad_constrained_alpha","rolling_one_step",3,1,11,4,5.48,0.292146358781853,1.87091274205758,0.958023685722493,0.363132025804331,1,1,2.1904,1.48
2,"nb_glm","rolling_one_step",3,1,11,4,5.62002751052464,NA,2.14384209479132,1.0321318998625,0.313437440089818,NA,NA,2.62448913485666,1.62002751052464
2,"poisson_glm","rolling_one_step",3,1,11,4,5.58281952328532,NA,1.97460121528306,0.992237157285072,0.235134480632054,NA,NA,2.50531764329317,1.58281952328532
2,"inad_unconstrained","rolling_one_step",3,1,12,2,8.14,0.360700776967628,4.08098877104054,4.11401673610621,0.0457779853690627,0,1,37.6996,6.14
2,"inad_constrained_alpha","rolling_one_step",3,1,12,2,9.04,0.409463803114031,3.17008566069877,4.66495844444444,0.0399989992813207,0,1,49.5616,7.04
2,"nb_glm","rolling_one_step",3,1,12,2,7.63519916892867,NA,2.89686093410802,3.31005772599643,0.0682244548249547,NA,NA,31.7554696734943,5.63519916892867
2,"poisson_glm","rolling_one_step",3,1,12,2,7.65518031259213,NA,3.91106335895824,4.05114323854696,0.0255926218715803,NA,NA,31.9810643679296,5.65518031259213
2,"inad_unconstrained","rolling_one_step",4,1,1,1,4.09,0.395197176205509,1.7197389276987,1.79073196540062,0.180029732533524,1,1,9.5481,3.09
2,"inad_constrained_alpha","rolling_one_step",4,1,1,1,3.6,0.338743966363203,1.63410951684178,1.38690154650095,0.134725866751479,1,1,6.76,2.6
2,"nb_glm","rolling_one_step",4,1,1,1,3.65375105727952,NA,2.12209355865198,1.82956653799133,0.141971937461523,NA,NA,7.04239467401219,2.65375105727952
2,"poisson_glm","rolling_one_step",4,1,1,1,3.74865186716977,NA,2.52611620956993,2.06714304736391,0.106323928460432,NA,NA,7.55508708689588,2.74865186716977
2,"inad_unconstrained","rolling_one_step",4,1,2,5,3.66,0.32293477466335,2.8330466912769,1.13837426388889,0.662054656179738,1,1,1.7956,1.34
2,"inad_constrained_alpha","rolling_one_step",4,1,2,5,3.1,0.291807325390428,2.34664508278808,1.2735167508918,0.749597653359343,1,1,3.61,1.9
2,"nb_glm","rolling_one_step",4,1,2,5,2.9984613744194,NA,2.49046054269827,1.20362689936777,0.730687719656344,NA,NA,4.00615686969108,2.0015386255806
2,"poisson_glm","rolling_one_step",4,1,2,5,3.05802966699078,NA,2.33868029662574,1.09931714050254,0.739065739195303,NA,NA,3.77124877428793,1.94197033300922
2,"inad_unconstrained","rolling_one_step",4,1,3,7,6.52,0.401129717803419,2.30175898803174,1.0570292739567,0.590344595973503,1,1,0.2304,0.48
2,"inad_constrained_alpha","rolling_one_step",4,1,3,7,7.24,0.39520356600853,2.59794685212005,1.04504768879333,0.565335296688403,1,1,0.0576000000000001,0.24
2,"nb_glm","rolling_one_step",4,1,3,7,6.57098512870672,NA,2.45472120798278,1.06354770350122,0.578996879695548,NA,NA,0.184053759790791,0.429014871293282
2,"poisson_glm","rolling_one_step",4,1,3,7,6.86224089602353,NA,2.02963596592575,0.726389419675875,0.514122977591424,NA,NA,0.0189775707283989,0.137759103976467
2,"inad_unconstrained","rolling_one_step",4,1,4,14,4.94,0.370590574269468,4.10588632266227,6.15927569201827,0.93040396467439,0,0,82.0836,9.06
2,"inad_constrained_alpha","rolling_one_step",4,1,4,14,5.21,0.325450736392133,4.77068462446567,6.46950197500718,0.962645473235082,0,0,77.2641,8.79
2,"nb_glm","rolling_one_step",4,1,4,14,5.1225269276911,NA,4.28440345802157,6.13824502433014,0.93319079026776,NA,NA,78.8095281495695,8.8774730723089
2,"poisson_glm","rolling_one_step",4,1,4,14,5.30949275216615,NA,4.72608478782898,6.3128677120638,0.943603987256545,NA,NA,75.5249162246528,8.69050724783385
2,"inad_unconstrained","rolling_one_step",4,1,5,3,3.25,0.311196777527394,2.2133539592661,0.791378076388889,0.467670060965543,1,1,0.0625,0.25
2,"inad_constrained_alpha","rolling_one_step",4,1,5,3,3.59,0.423810277736573,2.40523924705413,1.0745114349924,0.521529209387103,1,1,0.3481,0.59
2,"nb_glm","rolling_one_step",4,1,5,3,2.13871621792231,NA,1.98430546794858,0.724518395252943,0.688911690293718,NA,NA,0.741809753270054,0.861283782077692
2,"poisson_glm","rolling_one_step",4,1,5,3,2.15905532903284,NA,1.78899732414759,0.633690843967036,0.549690729162932,NA,NA,0.707187939628065,0.84094467096716
2,"inad_unconstrained","rolling_one_step",4,1,6,4,6.77,0.394880112224335,2.32625000804004,1.70409988943809,0.258578556508254,1,1,7.6729,2.77
2,"inad_constrained_alpha","rolling_one_step",4,1,6,4,6.9,0.375916388726444,2.15572084803682,1.67581088417092,0.290336513166835,1,1,8.41,2.9
2,"nb_glm","rolling_one_step",4,1,6,4,6.57098512870672,NA,2.33090505128835,1.60362263098516,0.227035214691487,NA,NA,6.6099645320311,2.57098512870672
2,"poisson_glm","rolling_one_step",4,1,6,4,6.86224089602353,NA,2.44383783751815,1.87733692700561,0.159368789113519,NA,NA,8.1924229468696,2.86224089602353
2,"inad_unconstrained","rolling_one_step",4,1,7,7,4.87,0.41915137932241,2.47594690841653,1.56798670138889,0.692650972210492,1,1,4.5369,2.13
2,"inad_constrained_alpha","rolling_one_step",4,1,7,7,5.44,0.470400645914488,3.00396277269051,1.56700950013437,0.691687323520033,1,1,2.4336,1.56
2,"nb_glm","rolling_one_step",4,1,7,7,4.9070021578663,NA,2.61643367297448,1.35610606628629,0.712251614157932,NA,NA,4.38063996717634,2.0929978421337
2,"poisson_glm","rolling_one_step",4,1,7,7,4.97978810607179,NA,2.36486255773444,1.15642505269238,0.760178097671411,NA,NA,4.08125609636899,2.02021189392821
2,"inad_unconstrained","rolling_one_step",4,1,8,6,6.09,0.518563478089309,2.83910020287535,1.66800699957992,0.50404410243387,1,1,0.00809999999999998,0.0899999999999999
2,"inad_constrained_alpha","rolling_one_step",4,1,8,6,7.05,0.503598164324604,2.64595607130642,1.31080623168945,0.451271336371065,1,1,1.1025,1.05
2,"nb_glm","rolling_one_step",4,1,8,6,7.41645876924784,NA,2.52117605744375,1.78583150590571,0.332682174376364,NA,NA,2.00635544497911,1.41645876924784
2,"poisson_glm","rolling_one_step",4,1,8,6,7.62095873740717,NA,2.25530771695978,1.64126880108213,0.223306167825138,NA,NA,2.62750722837663,1.62095873740717
2,"inad_unconstrained","rolling_one_step",4,1,9,7,10.66,0.524205989275131,2.56365248883563,2.22400220266884,0.246425963168118,1,1,13.3956,3.66
2,"inad_constrained_alpha","rolling_one_step",4,1,9,7,10.45,0.55874589009403,2.69176560733771,2.17586044219203,0.268701249206883,1,1,11.9025,3.45
2,"nb_glm","rolling_one_step",4,1,9,7,11.4300045214499,NA,2.83523570226983,2.72627540294208,0.27426575307647,NA,NA,19.6249400600663,4.43000452144987
2,"poisson_glm","rolling_one_step",4,1,9,7,11.8996356987584,NA,3.17521941670184,3.32549278810605,0.117833198125761,NA,NA,24.0064299805477,4.8996356987584
2,"inad_unconstrained","rolling_one_step",4,1,10,5,6.74,0.515932029036634,2.29339666693964,1.61001431952663,0.401036479813548,1,1,3.0276,1.74
2,"inad_constrained_alpha","rolling_one_step",4,1,10,5,6.11,0.405242164786948,2.30175898803174,1.08383505908066,0.398451132605214,1,1,1.2321,1.11
2,"nb_glm","rolling_one_step",4,1,10,5,6.87957397585378,NA,2.39439825750766,1.55988587526127,0.320267678949625,NA,NA,3.5327983307068,1.87957397585378
2,"poisson_glm","rolling_one_step",4,1,10,5,7.05324201696906,NA,2.24993317031007,1.55208961204187,0.19399752811202,NA,NA,4.21580278024718,2.05324201696906
2,"inad_unconstrained","rolling_one_step",4,1,11,9,6.17,0.495036984640154,3.72305690591552,2.113862368,0.689190976784341,1,1,8.0089,2.83
2,"inad_constrained_alpha","rolling_one_step",4,1,11,9,6.11,0.465126245488711,2.88974203495344,1.96409627999256,0.709720761963298,1,1,8.3521,2.89
2,"nb_glm","rolling_one_step",4,1,11,9,6.29451804959171,NA,2.85468280928303,1.69836837718623,0.693868249198887,NA,NA,7.31963258398505,2.70548195040829
2,"poisson_glm","rolling_one_step",4,1,11,9,6.43611493415748,NA,2.59787059949366,1.43803522888886,0.775098733633666,NA,NA,6.5735066308503,2.56388506584252
2,"inad_unconstrained","rolling_one_step",4,1,12,4,5.2,0.410960933531265,2.22988326121731,1.14009287825853,0.40620844203307,1,1,1.44,1.2
2,"inad_constrained_alpha","rolling_one_step",4,1,12,4,4.93,0.521895341495541,2.60843609146261,1.63601403910704,0.442723423153855,1,1,0.864899999999999,0.93
2,"nb_glm","rolling_one_step",4,1,12,4,4.9070021578663,NA,2.22490295084188,1.49261236563606,0.39954987477004,NA,NA,0.82265291437412,0.907002157866297
2,"poisson_glm","rolling_one_step",4,1,12,4,4.97978810607179,NA,1.98647485671261,1.365804255758,0.282555494550203,NA,NA,0.959984732799751,0.979788106071793
2,"inad_unconstrained","rolling_one_step",5,1,1,6,3.45,0.34300366638203,2.97906522106878,1.71781872042935,0.739705736741361,1,1,6.5025,2.55
2,"inad_constrained_alpha","rolling_one_step",5,1,1,6,3.54,0.299973062763706,3.65691710341098,1.59478455694353,0.769365521844309,1,1,6.0516,2.46
2,"nb_glm","rolling_one_step",5,1,1,6,3.04519398802847,NA,2.86520013621883,1.75759851525817,0.832212753675758,NA,NA,8.7308785683831,2.95480601197153
2,"poisson_glm","rolling_one_step",5,1,1,6,2.96830539274604,NA,2.99895610185727,1.81713672177173,0.874019952889755,NA,NA,9.19117219165276,3.03169460725396
2,"inad_unconstrained","rolling_one_step",5,1,2,2,5.2,0.379260311446352,1.99370081289166,2.00665015117158,0.233420969974841,1,1,10.24,3.2
2,"inad_constrained_alpha","rolling_one_step",5,1,2,2,5.26,0.310301254729768,1.94491064872223,1.96524106944444,0.125831058666265,1,1,10.6276,3.26
2,"nb_glm","rolling_one_step",5,1,2,2,5.20236423146835,NA,2.33365549468414,2.136023986926,0.101500514112883,NA,NA,10.2551366709879,3.20236423146835
2,"poisson_glm","rolling_one_step",5,1,2,2,5.15370931129958,NA,2.66722413055995,2.32599761961938,0.0512980776253427,NA,NA,9.9458824201777,3.15370931129958
2,"inad_unconstrained","rolling_one_step",5,1,3,5,5.35,0.294863433549236,2.17945240759042,0.725642040725327,0.527554332897838,1,1,0.1225,0.35
2,"inad_constrained_alpha","rolling_one_step",5,1,3,5,6.97,0.436342697309064,2.1719813689086,1.33484691077003,0.42409838565952,1,1,3.8809,1.97
2,"nb_glm","rolling_one_step",5,1,3,5,5.9855705730539,NA,2.26914853676306,1.08206099336487,0.440518209264844,NA,NA,0.971349354469788,0.985570573053898
2,"poisson_glm","rolling_one_step",5,1,3,5,5.95476224185822,NA,1.96707062501109,0.889013517179698,0.321172189575336,NA,NA,0.911570938478126,0.954762241858216
2,"inad_unconstrained","rolling_one_step",5,1,4,9,8.09,0.370937932132789,2.03026430570375,1.04275691056911,0.598132997031922,1,1,0.8281,0.91
2,"inad_constrained_alpha","rolling_one_step",5,1,4,9,9.62,0.414090216101162,2.74812842466962,1.21654366339128,0.440034610672895,1,1,0.384399999999999,0.619999999999999
2,"nb_glm","rolling_one_step",5,1,4,9,8.13181490292718,NA,2.67738560298157,1.33400533693314,0.586740767652275,NA,NA,0.753745362779341,0.86818509707282
2,"poisson_glm","rolling_one_step",5,1,4,9,8.16518937965143,NA,2.21385848565054,0.897119209034589,0.548379697731063,NA,NA,0.696908771846764,0.83481062034857
2,"inad_unconstrained","rolling_one_step",5,1,5,3,4.61,0.331478170891807,1.91100909704655,0.912409311831153,0.334629980114465,1,1,2.5921,1.61
2,"inad_constrained_alpha","rolling_one_step",5,1,5,3,4.08,0.298033961863816,1.91100909704655,0.756439521403092,0.441932940311441,1,1,1.1664,1.08
2,"nb_glm","rolling_one_step",5,1,5,3,4.26933525551506,NA,1.93627884507359,0.836730132224372,0.30686979283862,NA,NA,1.61121199089349,1.26933525551506
2,"poisson_glm","rolling_one_step",5,1,5,3,4.20423035465806,NA,1.77400345834921,0.779778469448353,0.29078270605142,NA,NA,1.45017074707987,1.20423035465806
2,"inad_unconstrained","rolling_one_step",5,1,6,4,4.71,0.349399195734332,2.12238442776923,0.858081995116346,0.456218007688482,1,1,0.5041,0.71
2,"inad_constrained_alpha","rolling_one_step",5,1,6,4,4.58,0.329118811250879,1.87091274205759,0.726630393565068,0.528925996078968,1,1,0.3364,0.58
2,"nb_glm","rolling_one_step",5,1,6,4,4.75994235550957,NA,2.06141907885308,0.811607068346243,0.489941118783646,NA,NA,0.577512383697434,0.75994235550957
2,"poisson_glm","rolling_one_step",5,1,6,4,4.70278283163401,NA,1.79159765492185,0.662950001619766,0.34141538211795,NA,NA,0.493903708439513,0.702782831634007
2,"inad_unconstrained","rolling_one_step",5,1,7,5,7.29,0.447957203944368,2.50873673123952,1.52616361212279,0.343405160256079,1,1,5.2441,2.29
2,"inad_constrained_alpha","rolling_one_step",5,1,7,5,6.88,0.435838910098164,2.25417595378636,1.3744722688,0.384203858882785,1,1,3.5344,1.88
2,"nb_glm","rolling_one_step",5,1,7,5,8.03864501373704,NA,2.48583144004413,1.80833502130048,0.240816442163007,NA,NA,9.23336351950898,3.03864501373704
2,"poisson_glm","rolling_one_step",5,1,7,5,7.91043159974182,NA,2.47076613251082,1.87304927062811,0.197952973871317,NA,NA,8.47061209677573,2.91043159974182
2,"inad_unconstrained","rolling_one_step",5,1,8,1,6.38,0.393066165042236,3.68223491139527,3.472151125,0.037982563390513,0,1,28.9444,5.38
2,"inad_constrained_alpha","rolling_one_step",5,1,8,1,7.13,0.483182839684582,2.70763706331488,3.72245250324431,0.0171789960912621,0,1,37.5769,6.13
2,"nb_glm","rolling_one_step",5,1,8,1,7.53204821954649,NA,3.34823927232741,4.21182633025555,0.0341663391021625,NA,NA,42.6676539424805,6.53204821954649
2,"poisson_glm","rolling_one_step",5,1,8,1,7.39735561179201,NA,4.41871881468937,4.84168030504105,0.0106351586835892,NA,NA,40.9261588237267,6.39735561179201
2,"inad_unconstrained","rolling_one_step",5,1,9,4,7.76,0.446336377204639,2.03836151593637,2.1138941207076,0.220449249776016,1,1,14.1376,3.76
2,"inad_constrained_alpha","rolling_one_step",5,1,9,4,7.35,0.438863315966384,2.04639368763364,1.9348353472,0.197939681234285,1,1,11.2225,3.35
2,"nb_glm","rolling_one_step",5,1,9,4,8.03864501373704,NA,2.57287536054555,2.3426591842496,0.194700741213789,NA,NA,16.3106535469831,4.03864501373704
2,"poisson_glm","rolling_one_step",5,1,9,4,7.91043159974182,NA,2.87587898733514,2.62356820541062,0.115305777163481,NA,NA,15.2914752962594,3.91043159974182
2,"inad_unconstrained","rolling_one_step",5,1,10,17,6.55,0.481868207808909,3.77754509119959,6.39255848829201,0.868413489109159,0,1,109.2025,10.45
2,"inad_constrained_alpha","rolling_one_step",5,1,10,17,6.51,0.433798119037886,4.18466720051539,6.58788775826446,0.884962563857447,0,0,110.0401,10.49
2,"nb_glm","rolling_one_step",5,1,10,17,6.98679579139938,NA,4.28680845955149,6.13123143340954,0.881071391250274,NA,NA,100.264258523137,10.0132042086006
2,"poisson_glm","rolling_one_step",5,1,10,17,6.84629601252828,NA,4.83576522826778,6.66108537680091,0.894631144740922,NA,NA,103.097704665199,10.1537039874717
2,"inad_unconstrained","rolling_one_step",5,1,11,13,7.59,0.394429648321152,3.21090765521902,3.2234474304,0.827184626933336,1,1,29.2681,5.41
2,"inad_constrained_alpha","rolling_one_step",5,1,11,13,7.89,0.416307724180229,4.10588632266227,3.31078155737705,0.827079714299351,1,1,26.1121,5.11
2,"nb_glm","rolling_one_step",5,1,11,13,8.9623992007572,NA,3.13092868238079,2.58609573497971,0.761344625890654,NA,NA,16.3022202140461,4.0376007992428
2,"poisson_glm","rolling_one_step",5,1,11,13,8.84847850376806,NA,3.07949076626823,2.48179780325751,0.85407631318982,NA,NA,17.2351307336759,4.15152149623194
2,"inad_unconstrained","rolling_one_step",5,1,12,10,5.93,0.408558688587334,3.01212608332967,2.62041146804151,0.809650329359224,1,1,16.5649,4.07
2,"inad_constrained_alpha","rolling_one_step",5,1,12,10,6.11,0.426139589213381,3.44251553099289,2.34358225623583,0.774126594070704,1,1,15.1321,3.89
2,"nb_glm","rolling_one_step",5,1,12,10,6.39262145768508,NA,3.03360213612733,2.12569002955793,0.76109305838203,NA,NA,13.0131799475541,3.60737854231492
2,"poisson_glm","rolling_one_step",5,1,12,10,6.2472757781295,NA,3.064939353761,2.13536707427644,0.813530665417378,NA,NA,14.0829390854135,3.7527242218705
2,"inad_unconstrained","rolling_one_step",6,1,1,5,3.76,0.237886315264033,2.16206066487855,0.953171514312096,0.753789011560903,1,1,1.5376,1.24
2,"inad_constrained_alpha","rolling_one_step",6,1,1,5,4.38,0.208302421949191,2.0612300046159,0.659809155101047,0.626459686588643,1,1,0.3844,0.62
2,"nb_glm","rolling_one_step",6,1,1,5,4.26243168328933,NA,2.16790039578431,0.823844833669011,0.689948260537551,NA,NA,0.544007021815404,0.737568316710665
2,"poisson_glm","rolling_one_step",6,1,1,5,4.15977186194281,NA,1.88138015958927,0.655750243305797,0.678179717799945,NA,NA,0.70598332398305,0.840228138057189
2,"inad_unconstrained","rolling_one_step",6,1,2,8,3.2,0.202010100757563,3.10109278921182,3.50711957908163,0.932619384810096,0,1,23.04,4.8
2,"inad_constrained_alpha","rolling_one_step",6,1,2,8,2.46,0.171399468429099,4.01139547924135,4.3712359224089,0.963838048429367,0,0,30.6916,5.54
2,"nb_glm","rolling_one_step",6,1,2,8,2.82018172262821,NA,3.77584265749928,3.8398702633548,0.952864768299088,NA,NA,26.8305173865949,5.17981827737179
2,"poisson_glm","rolling_one_step",6,1,2,8,2.71813339447664,NA,4.31786294569515,4.05586088203241,0.978982355612925,NA,NA,27.8981148385429,5.28186660552336
2,"inad_unconstrained","rolling_one_step",6,1,3,6,3.61,0.238215164602224,3.10998173662906,1.58063571932023,0.802716428935693,1,1,5.7121,2.39
2,"inad_constrained_alpha","rolling_one_step",6,1,3,6,3.91,0.262888000886501,2.64804496611264,1.4030535164666,0.802776090418736,1,1,4.3681,2.09
2,"nb_glm","rolling_one_step",6,1,3,6,3.95387003347231,NA,2.4807421909415,1.34272080789706,0.758986585515576,NA,NA,4.18664783992262,2.04612996652769
2,"poisson_glm","rolling_one_step",6,1,3,6,3.84989325997096,NA,2.36386118626212,1.29118467850095,0.780063268994643,NA,NA,4.6229589935183,2.15010674002904
2,"inad_unconstrained","rolling_one_step",6,1,4,9,4.9,0.259175070505859,3.63094161700772,2.70728647276085,0.898419185467881,0,1,16.81,4.1
2,"inad_constrained_alpha","rolling_one_step",6,1,4,9,6.01,0.253658085308599,2.25090057079825,1.78803459357278,0.807320402464991,1,1,8.9401,2.99
2,"nb_glm","rolling_one_step",6,1,4,9,5.07187596229896,NA,3.01977857937083,2.62491200079069,0.850462434200502,NA,NA,15.4301584555647,3.92812403770104
2,"poisson_glm","rolling_one_step",6,1,4,9,4.97578510924981,NA,3.21999383414951,2.68683184532819,0.912010506727743,NA,NA,16.1943054869356,4.02421489075019
2,"inad_unconstrained","rolling_one_step",6,1,5,3,3.11,0.18743079530937,1.8578992717326,0.475366669421488,0.559929811829024,1,1,0.0121,0.11
2,"inad_constrained_alpha","rolling_one_step",6,1,5,3,2.89,0.185262576421203,1.64647918411445,0.454013099173554,0.626015927985649,1,1,0.0121,0.11
2,"nb_glm","rolling_one_step",6,1,5,3,3.24475488039087,NA,1.75360974840846,0.505253016795794,0.558406063837073,NA,NA,0.059904951475151,0.244754880390874
2,"poisson_glm","rolling_one_step",6,1,5,3,3.14061914013576,NA,1.53642119435957,0.410454309723903,0.420670218239817,NA,NA,0.0197737425725219,0.140619140135765
2,"inad_unconstrained","rolling_one_step",6,1,6,2,4.09,0.238723456930585,2.0790876220159,1.20419294384838,0.276972719295882,1,1,4.3681,2.09
