"rep","model","task","time","horizon","subject_index","observed","mean","mc_se","log_score","rps","pit","cover80","cover95","squared_error","absolute_error"
2,"inad_constrained_alpha","rolling_one_step",11,1,3,4,3.66,0.269762334605328,2.01004757070304,0.710949894275198,0.63993106804306,1,1,0.1156,0.34
2,"nb_glm","rolling_one_step",11,1,3,4,3.86271642522969,NA,1.98029989211873,0.646980865160756,0.531027745300964,NA,NA,0.0188467799017157,0.137283574770311
2,"poisson_glm","rolling_one_step",11,1,3,4,3.89164776406577,NA,1.69648083635261,0.490998657598466,0.476862048449894,NA,NA,0.0117402070319475,0.108352235934232
2,"inad_unconstrained","rolling_one_step",11,1,4,2,3.93,0.232793748397437,2.01004757070304,1.0861252173232,0.203605940721237,1,1,3.7249,1.93
2,"inad_constrained_alpha","rolling_one_step",11,1,4,2,4.49,0.264954732173272,2.16206066487855,1.39660933364112,0.2352164945856,1,1,6.2001,2.49
2,"nb_glm","rolling_one_step",11,1,4,2,4.70688211729483,NA,2.08248899290336,1.400576293697,0.18116920822622,NA,NA,7.32721079693055,2.70688211729483
2,"poisson_glm","rolling_one_step",11,1,4,2,4.77053339756765,NA,2.36092443791631,1.70446001371028,0.0666217249551424,NA,NA,7.67585530703775,2.77053339756765
2,"inad_unconstrained","rolling_one_step",11,1,5,2,2.21,0.174248748238334,1.79157599982106,0.462702238868782,0.574261852747466,1,1,0.0441,0.21
2,"inad_constrained_alpha","rolling_one_step",11,1,5,2,2.27,0.209306213259642,1.64647918411445,0.53143858677686,0.439464322733269,1,1,0.0729,0.27
2,"nb_glm","rolling_one_step",11,1,5,2,1.9651795417002,NA,1.52662602093839,0.399893237855104,0.595341690679623,NA,NA,0.00121246431620795,0.0348204582997977
2,"poisson_glm","rolling_one_step",11,1,5,2,1.93989257262767,NA,1.35700083819264,0.334377633483174,0.500018656930709,NA,NA,0.00361290282531935,0.0601074273723252
2,"inad_unconstrained","rolling_one_step",11,1,6,5,6,0.336950075731337,1.94491064872223,0.942552097222222,0.43886771781696,1,1,1,1
2,"inad_constrained_alpha","rolling_one_step",11,1,6,5,6.37,0.339832103524459,1.99720344344286,0.93163422780877,0.327840371913093,1,1,1.8769,1.37
2,"nb_glm","rolling_one_step",11,1,6,5,5.73553345034705,NA,2.21859181541015,0.926079510974113,0.415601992416886,NA,NA,0.541009456579444,0.735533450347055
2,"poisson_glm","rolling_one_step",11,1,6,5,5.84790563715667,NA,1.91888592688795,0.76753668572546,0.421160532626305,NA,NA,0.718943969522058,0.84790563715667
2,"inad_unconstrained","rolling_one_step",11,1,7,6,6.87,0.422033317656463,2.32625000804004,1.1544305996358,0.405272905232268,1,1,0.7569,0.87
2,"inad_constrained_alpha","rolling_one_step",11,1,7,6,6.17,0.362665496878684,2.2133539592661,0.918971881944444,0.481311994622772,1,1,0.0289,0.17
2,"nb_glm","rolling_one_step",11,1,7,6,7.27303064125536,NA,2.40144647895539,1.20491539710517,0.392336578443923,NA,NA,1.62060701357502,1.27303064125536
2,"poisson_glm","rolling_one_step",11,1,7,6,7.32229465348462,NA,2.09349409116564,1.02252553734185,0.293426490823753,NA,NA,1.74846315063402,1.32229465348462
2,"inad_unconstrained","rolling_one_step",11,1,8,3,4.05,0.254008271558629,1.65304755320003,0.810016208382878,0.44096405042508,1,1,1.1025,1.05
2,"inad_constrained_alpha","rolling_one_step",11,1,8,3,4.8,0.315908182543567,1.9716701414377,1.04200771403092,0.3669253101127,1,1,3.24,1.8
2,"nb_glm","rolling_one_step",11,1,8,3,5.18764347561778,NA,2.08550287689474,1.17168374821212,0.310748880151323,NA,NA,4.78578397641302,2.18764347561778
2,"poisson_glm","rolling_one_step",11,1,8,3,5.16974686773119,NA,2.0983328222573,1.28713459724144,0.193584797672997,NA,NA,4.7078014700293,2.16974686773119
2,"inad_unconstrained","rolling_one_step",11,1,9,20,8.08,0.390720649905564,4.10588632266227,9.13602300456867,0.983554091441548,0,0,142.0864,11.92
2,"inad_constrained_alpha","rolling_one_step",11,1,9,20,7.31,0.356949760208816,4.80402104473326,9.88458269954314,0.992974034105962,0,0,161.0361,12.69
2,"nb_glm","rolling_one_step",11,1,9,20,8.10880489123213,NA,4.31723604167943,9.13045867622538,0.990188360004926,NA,NA,141.400521114785,11.8911951087679
2,"poisson_glm","rolling_one_step",11,1,9,20,8.19059820221808,NA,4.78288600554839,9.47450751350913,0.99410325018085,NA,NA,139.461970821455,11.8094017977819
2,"inad_unconstrained","rolling_one_step",11,1,10,4,6.67,0.419488625675008,2.20373006722318,1.71386832885742,0.228829010614827,1,1,7.1289,2.67
2,"inad_constrained_alpha","rolling_one_step",11,1,10,4,6.5,0.379393455319664,2.59794685212005,1.51901252351518,0.259763601235129,1,1,6.25,2.5
2,"nb_glm","rolling_one_step",11,1,10,4,6.81468299676884,NA,2.40125860826843,1.87507598149913,0.254751903579967,NA,NA,7.92244037229964,2.81468299676884
2,"poisson_glm","rolling_one_step",11,1,10,4,6.8473656289395,NA,2.46996605024337,2.00271872606252,0.151653505863732,NA,NA,8.10749102486606,2.8473656289395
2,"inad_unconstrained","rolling_one_step",11,1,11,7,6.88,0.382516917167322,2.13919154608561,0.938433361111111,0.527923563554806,1,1,0.0144,0.12
2,"inad_constrained_alpha","rolling_one_step",11,1,11,7,6.92,0.358357645404981,2.20498570959559,0.928579634206624,0.51696479115103,1,1,0.00640000000000001,0.0800000000000001
2,"nb_glm","rolling_one_step",11,1,11,7,7.27303064125536,NA,2.4240555459459,1.02689854586916,0.478495710547229,NA,NA,0.0745457310643108,0.273030641255356
2,"poisson_glm","rolling_one_step",11,1,11,7,7.32229465348462,NA,2.01838635917262,0.72519033626942,0.492473731706376,NA,NA,0.103873843664773,0.322294653484622
2,"inad_unconstrained","rolling_one_step",11,1,12,9,10.04,0.419696860299734,2.3342821797373,1.1345230592,0.475662286500782,1,1,1.0816,1.04
2,"inad_constrained_alpha","rolling_one_step",11,1,12,9,9.48,0.403389678007795,2.35015552889359,1.10310900861802,0.439519874788582,1,1,0.2304,0.48
2,"nb_glm","rolling_one_step",11,1,12,9,9.55412577577709,NA,2.67153203507953,1.36537181919613,0.516322021596912,NA,NA,0.307055375380567,0.554125775777095
2,"poisson_glm","rolling_one_step",11,1,12,9,9.69843012008865,NA,2.20735915373647,0.958181187383365,0.38842016797081,NA,NA,0.487804632647046,0.69843012008865
2,"inad_unconstrained","rolling_one_step",12,1,1,4,0.74,0.0836297757616233,4.66343909411207,2.73523775364899,0.993329658568397,0,0,10.6276,3.26
2,"inad_constrained_alpha","rolling_one_step",12,1,1,4,0.75,0.0845367650579595,4.66343909411207,2.71989808650765,0.996306036678055,0,0,10.5625,3.25
2,"nb_glm","rolling_one_step",12,1,1,4,1.50812338369661,NA,2.76058174562332,1.96257696361423,0.948948951286212,NA,NA,6.20944907087964,2.49187661630339
2,"poisson_glm","rolling_one_step",12,1,1,4,1.55565587748864,NA,2.81808182889077,1.86904311226381,0.995989891863511,NA,NA,5.97481818925582,2.44434412251136
2,"inad_unconstrained","rolling_one_step",12,1,2,4,1.51,0.146676996881384,3.3247324953365,1.70986558514031,0.885480463983487,0,1,6.2001,2.49
2,"inad_constrained_alpha","rolling_one_step",12,1,2,4,1.28,0.132634532426209,3.06472514504094,1.98567640603567,0.940216933935191,0,1,7.3984,2.72
2,"nb_glm","rolling_one_step",12,1,2,4,2.11437575307022,NA,2.37390641356764,1.19075525275641,0.780611739429762,NA,NA,3.55557880060951,1.88562424692978
2,"poisson_glm","rolling_one_step",12,1,2,4,2.20339041849376,NA,2.23745086068604,1.09131209725089,0.808785725901636,NA,NA,3.22780598836004,1.79660958150624
2,"inad_unconstrained","rolling_one_step",12,1,3,2,3.04,0.180302775655537,1.40410977504395,0.58520194789384,0.216032951877847,1,1,1.0816,1.04
2,"inad_constrained_alpha","rolling_one_step",12,1,3,2,2.87,0.190509683202559,1.5219386664839,0.568427635743852,0.443522241622134,1,1,0.7569,0.87
2,"nb_glm","rolling_one_step",12,1,3,2,3.30498048468079,NA,1.7022082306508,0.683710899418333,0.311638184638472,NA,NA,1.70297406539771,1.30498048468079
2,"poisson_glm","rolling_one_step",12,1,3,2,3.49090314520945,NA,1.72322250301353,0.825022842350872,0.19359130286182,NA,NA,2.22279218839543,1.49090314520945
2,"inad_unconstrained","rolling_one_step",12,1,4,2,1.87,0.169166106880698,1.97400763421984,0.492651148893191,0.553813797760832,1,1,0.0169,0.13
2,"inad_constrained_alpha","rolling_one_step",12,1,4,2,1.7,0.147367471706519,1.59080524432281,0.422122868445417,0.551213473993452,1,1,0.09,0.3
2,"nb_glm","rolling_one_step",12,1,4,2,2.57645561459413,NA,1.54386993221025,0.438180229167138,0.468862473319215,NA,NA,0.332301075597096,0.57645561459413
2,"poisson_glm","rolling_one_step",12,1,4,2,2.70100179064597,NA,1.43733093539455,0.445786839264325,0.42292245145869,NA,NA,0.491403510488859,0.701001790645972
2,"inad_unconstrained","rolling_one_step",12,1,5,3,2.08,0.170370955935167,2.05218016909598,0.682292297520661,0.717703456849452,1,1,0.8464,0.92
2,"inad_constrained_alpha","rolling_one_step",12,1,5,3,1.78,0.131487219488773,1.84876678816933,0.746446561737228,0.872676956203911,1,1,1.4884,1.22
2,"nb_glm","rolling_one_step",12,1,5,3,2.57645561459413,NA,1.7859583365,0.54814802307517,0.643325746767136,NA,NA,0.179389846408836,0.42354438540587
2,"poisson_glm","rolling_one_step",12,1,5,3,2.70100179064597,NA,1.55156489491199,0.424998778267537,0.575836560040808,NA,NA,0.0893999291969154,0.298998209354028
2,"inad_unconstrained","rolling_one_step",12,1,6,1,3.97,0.277963372341818,2.32044271039405,1.6764092332994,0.143856925262278,1,1,8.8209,2.97
2,"inad_constrained_alpha","rolling_one_step",12,1,6,1,2.87,0.223224758773065,1.4418642122747,0.932657682006331,0.208190902518234,1,1,3.4969,1.87
2,"nb_glm","rolling_one_step",12,1,6,1,3.61216816823481,NA,2.00584155309944,1.45512529901409,0.18588573406626,NA,NA,6.82342253913918,2.61216816823481
2,"poisson_glm","rolling_one_step",12,1,6,1,3.825628503041,NA,2.48345144010725,1.83438228161731,0.0387533248314659,NA,NA,7.98417643719775,2.825628503041
2,"inad_unconstrained","rolling_one_step",12,1,7,4,6.35,0.289679376922385,2.79914513960121,1.41483174048752,0.228273408435494,1,1,5.5225,2.35
2,"inad_constrained_alpha","rolling_one_step",12,1,7,4,4.5,0.219503572139084,1.73101101606975,0.555929239766082,0.514013317164377,1,1,0.25,0.5
2,"nb_glm","rolling_one_step",12,1,7,4,5.22974240359491,NA,2.07770715228773,0.861255840818576,0.439802414381462,NA,NA,1.5122663791994,1.22974240359491
2,"poisson_glm","rolling_one_step",12,1,7,4,5.49110024765166,NA,1.93313621588512,0.9082021251923,0.280231295473641,NA,NA,2.22337994854686,1.49110024765166
2,"inad_unconstrained","rolling_one_step",12,1,8,0,3.37,0.195739984198787,2.76405381978994,2.35486187021684,0.0315258843729056,0,1,11.3569,3.37
2,"inad_constrained_alpha","rolling_one_step",12,1,8,0,3.61,0.197915909089459,3.30671398983382,2.49232860330578,0.00908304051519371,0,1,13.0321,3.61
2,"nb_glm","rolling_one_step",12,1,8,0,3.98111534638286,NA,2.8147103116486,2.49898678390061,0.0467284128073782,NA,NA,15.8492794012051,3.98111534638286
2,"poisson_glm","rolling_one_step",12,1,8,0,4.1457693139269,NA,3.76004657835779,3.00352106648597,0.022440358843484,NA,NA,17.1874032042979,4.1457693139269
2,"inad_unconstrained","rolling_one_step",12,1,9,13,14.63,0.534970026536935,2.7355682299961,1.6405284744898,0.416064793918481,1,1,2.6569,1.63
2,"inad_constrained_alpha","rolling_one_step",12,1,9,13,10.88,0.385410708389653,2.59794685212005,1.45512506046762,0.687540346626803,1,1,4.4944,2.12
2,"nb_glm","rolling_one_step",12,1,9,13,8.93441433524895,NA,3.25737077554226,2.42364622010852,0.692408607496433,NA,NA,16.5289867974293,4.06558566475105
2,"poisson_glm","rolling_one_step",12,1,9,13,9.53390259127663,NA,2.95237997488195,1.93765890973708,0.74254431569788,NA,NA,12.0138312467588,3.46609740872337
2,"inad_unconstrained","rolling_one_step",12,1,10,2,4.49,0.212486482041811,2.07019867459866,1.41869417251275,0.0666067867379128,1,1,6.2001,2.49
2,"inad_constrained_alpha","rolling_one_step",12,1,10,2,4.19,0.26579212656784,1.76549719214092,1.24791948434358,0.0953872372179837,1,1,4.7961,2.19
2,"nb_glm","rolling_one_step",12,1,10,2,4.4386018959129,NA,2.06073199916526,1.4133323271499,0.147476812404855,NA,NA,5.94677920674998,2.4386018959129
2,"poisson_glm","rolling_one_step",12,1,10,2,4.6373892743173,NA,2.32695044077202,1.70831153318702,0.160316847551575,NA,NA,6.95582218428395,2.6373892743173
2,"inad_unconstrained","rolling_one_step",12,1,11,7,6.77,0.330244782186814,2.30998948716826,0.826679635850578,0.512741033519412,1,1,0.0529000000000002,0.23
2,"inad_constrained_alpha","rolling_one_step",12,1,11,7,5.47,0.309921788765351,2.6740204525159,1.16620979618672,0.679230322158541,1,1,2.3409,1.53
2,"nb_glm","rolling_one_step",12,1,11,7,5.58148878902407,NA,2.5186083441273,1.17626797808707,0.619793288291123,NA,NA,2.01217405566441,1.41851121097593
2,"poisson_glm","rolling_one_step",12,1,11,7,5.87195954823798,NA,2.1236985392647,0.839588069920936,0.580587866268205,NA,NA,1.27247526081147,1.12804045176202
2,"inad_unconstrained","rolling_one_step",12,1,12,3,7.04,0.327191909213149,2.9874334707393,2.48349630555556,0.10040555777717,1,1,16.3216,4.04
2,"inad_constrained_alpha","rolling_one_step",12,1,12,3,5.46,0.257187586297346,2.10528999440993,1.49332669441142,0.14856092081893,1,1,6.0516,2.46
2,"nb_glm","rolling_one_step",12,1,12,3,6.22288091790353,NA,2.33059573799677,1.81024463825128,0.177294986455528,NA,NA,10.3869614109867,3.22288091790353
2,"poisson_glm","rolling_one_step",12,1,12,3,6.56827724030572,NA,2.74645675400235,2.32988827701695,0.115993282078311,NA,NA,12.7326024636838,3.56827724030572
2,"inad_unconstrained","recursive_multi_step",9,1,1,1,1.98,0.145629944750662,1.15532827475954,0.495114148640687,0.278908500299627,1,1,0.9604,0.98
2,"inad_constrained_alpha","recursive_multi_step",9,1,1,1,1.94,0.136936171815613,1.11711576023267,0.454064060356653,0.385595027074235,1,1,0.8836,0.94
2,"nb_glm","recursive_multi_step",9,1,1,1,2.18480161959066,NA,1.42120426260271,0.584782681332753,0.403580947531516,NA,NA,1.40375487778465,1.18480161959066
2,"poisson_glm","recursive_multi_step",9,1,1,1,2.19878848600593,NA,1.44549372530462,0.644602515321136,0.128640791897631,NA,NA,1.43709383418039,1.19878848600593
2,"inad_unconstrained","recursive_multi_step",9,1,2,8,4.07,0.258298629144991,4.06403921272677,2.57469386368617,0.893114867100739,0,1,15.4449,3.93
2,"inad_constrained_alpha","recursive_multi_step",9,1,2,8,4.76,0.24167763820445,2.63923433643048,2.02219904456105,0.886201878997777,1,1,10.4976,3.24
2,"nb_glm","recursive_multi_step",9,1,2,8,4.29440105740156,NA,3.02373519293035,2.31672693901983,0.836353351058741,NA,NA,13.7314635233866,3.70559894259844
2,"poisson_glm","recursive_multi_step",9,1,2,8,4.41102276278516,NA,3.08329746443203,2.25597790238103,0.887028979819427,NA,NA,12.8807576092463,3.58897723721484
2,"inad_unconstrained","recursive_multi_step",9,1,3,3,3.56,0.199656270281267,2.14436108777915,0.595672560586735,0.415061734679953,1,1,0.3136,0.56
2,"inad_constrained_alpha","recursive_multi_step",9,1,3,3,3.8,0.216024689946929,1.57348489502535,0.537449410076531,0.412338876938988,1,1,0.64,0.8
2,"nb_glm","recursive_multi_step",9,1,3,3,3.73248267377911,NA,1.82035793695895,0.599916113687812,0.445623089810123,NA,NA,0.536530867386588,0.732482673779105
2,"poisson_glm","recursive_multi_step",9,1,3,3,3.81763841469954,NA,1.64464328452516,0.566166010172798,0.435390451447237,NA,NA,0.668532577192381,0.817638414699542
2,"inad_unconstrained","recursive_multi_step",9,1,4,10,5.13,0.277672505304397,4.74493212836325,3.36386892249527,0.911926208661788,0,1,23.7169,4.87
2,"inad_constrained_alpha","recursive_multi_step",9,1,4,10,5.32,0.264720168624847,3.11879236631122,3.22213459526008,0.900949860474323,0,1,21.9024,4.68
2,"nb_glm","recursive_multi_step",9,1,4,10,4.54818682406359,NA,3.50684926948353,3.81648685183497,0.919259301991317,NA,NA,29.7222669053139,5.45181317593641
2,"poisson_glm","recursive_multi_step",9,1,4,10,4.67980985466536,NA,3.91107151630358,3.83313228704201,0.955419777378849,NA,NA,28.3044231825158,5.32019014533464
2,"inad_unconstrained","recursive_multi_step",9,1,5,2,2.79,0.172500914944141,1.43281437675478,0.495292272727273,0.458376827561487,1,1,0.6241,0.79
2,"inad_constrained_alpha","recursive_multi_step",9,1,5,2,2.62,0.167440627197713,1.79157599982106,0.498245635889235,0.355150677398757,1,1,0.3844,0.62
2,"nb_glm","recursive_multi_step",9,1,5,2,3.06307270324796,NA,1.6362824318378,0.574866699296508,0.320134151311223,NA,NA,1.13012357239093,1.06307270324796
2,"poisson_glm","recursive_multi_step",9,1,5,2,3.11430667441761,NA,1.57141563013873,0.620101500833703,0.366354967375036,NA,NA,1.24167936465164,1.11430667441761
2,"inad_unconstrained","recursive_multi_step",9,1,6,3,2.54,0.180582670846626,1.608987563406,0.494397532667803,0.641831686169471,1,1,0.2116,0.46
2,"inad_constrained_alpha","recursive_multi_step",9,1,6,3,2.56,0.178274558425531,1.51288883096398,0.497472314049587,0.517655815133952,1,1,0.1936,0.44
2,"nb_glm","recursive_multi_step",9,1,6,3,3.06307270324796,NA,1.77407966875536,0.519547288355657,0.488378102362377,NA,NA,0.0039781658950056,0.063072703247963
2,"poisson_glm","recursive_multi_step",9,1,6,3,3.11430667441761,NA,1.54780334235696,0.419078442256194,0.49468459441984,NA,NA,0.0130660158164137,0.114306674417611
2,"inad_unconstrained","recursive_multi_step",9,1,7,8,7.67,0.334559864643539,2.13919154608561,0.847322548611111,0.524079049982693,1,1,0.1089,0.33
2,"inad_constrained_alpha","recursive_multi_step",9,1,7,8,7.29,0.292428010652436,2.05334437645636,0.809956341568515,0.579221716062126,1,1,0.5041,0.71
2,"nb_glm","recursive_multi_step",9,1,7,8,7.02781614436942,NA,2.54333216162807,1.19098669105286,0.60666354455723,NA,NA,0.945141449148737,0.972183855630578
2,"poisson_glm","recursive_multi_step",9,1,7,8,7.18304303154286,NA,2.11452397168669,0.808282902301865,0.610680571817729,NA,NA,0.667418688310678,0.816956968457139
2,"inad_unconstrained","recursive_multi_step",9,1,8,6,3.87,0.211132109535162,2.91844059925234,1.3208674346301,0.813450337769339,1,1,4.5369,2.13
2,"inad_constrained_alpha","recursive_multi_step",9,1,8,6,4.29,0.203651018592438,2.0790876220159,1.04583482653301,0.750439806919199,1,1,2.9241,1.71
2,"nb_glm","recursive_multi_step",9,1,8,6,4.11371878623016,NA,2.426175372871,1.2953052912141,0.771713860726605,NA,NA,3.558056817421,1.88628121376984
2,"poisson_glm","recursive_multi_step",9,1,8,6,4.13711058947541,NA,2.22226835480113,1.13491192526749,0.768859876436434,NA,NA,3.47035695584467,1.86288941052459
2,"inad_unconstrained","recursive_multi_step",9,1,9,3,4.13,0.203829498960442,1.93657882162643,0.731318040497449,0.348186160287857,1,1,1.2769,1.13
2,"inad_constrained_alpha","recursive_multi_step",9,1,9,3,4.28,0.275270298749679,1.61715995852801,0.773979604061656,0.284215068559552,1,1,1.6384,1.28
2,"nb_glm","recursive_multi_step",9,1,9,3,4.11371878623016,NA,1.92461183336313,0.812771160785559,0.427972058473348,NA,NA,1.24036953480199,1.11371878623016
2,"poisson_glm","recursive_multi_step",9,1,9,3,4.13711058947541,NA,1.7647210861688,0.770402010305161,0.220660903572252,NA,NA,1.29302049269711,1.13711058947541
2,"inad_unconstrained","recursive_multi_step",9,1,10,11,5.27,0.258142158000923,3.10998173662906,4.19508709374266,0.984427388201476,0,1,32.8329,5.73
2,"inad_constrained_alpha","recursive_multi_step",9,1,10,11,5.61,0.260882341218404,3.10998173662906,3.86739433784948,0.961233463712465,0,1,29.0521,5.39
2,"nb_glm","recursive_multi_step",9,1,10,11,5.40393525456621,NA,3.38413232894318,4.41689133678434,0.987738808037078,NA,NA,31.315940635087,5.59606474543379
2,"poisson_glm","recursive_multi_step",9,1,10,11,5.47963170698294,NA,3.83756090478849,4.23890076618771,0.985593858176353,NA,NA,30.4744660905481,5.52036829301706
2,"inad_unconstrained","recursive_multi_step",9,1,11,7,3.95,0.214322988581121,2.51242467868189,1.89779396524235,0.868638980005968,1,1,9.3025,3.05
