"rep","model","task","time","horizon","subject_index","observed","mean","mc_se","log_score","rps","pit","cover80","cover95","squared_error","absolute_error"
1,"inad_unconstrained","rolling_one_step",10,1,27,8,5.83,0.379274959560337,2.9874334707393,1.5902603125,0.673811122495371,1,1,4.7089,2.17
1,"inad_constrained_alpha","rolling_one_step",10,1,27,8,5.88,0.473175389781579,3.01212608332967,1.81635313636063,0.693303915106794,1,1,4.4944,2.12
1,"nb_glm","rolling_one_step",10,1,27,8,5.6988224910494,NA,2.7749048719583,1.56557971751693,0.700986940651352,NA,NA,5.29541792770008,2.3011775089506
1,"poisson_glm","rolling_one_step",10,1,27,8,5.81147714953098,NA,2.43686896685704,1.25425712461064,0.770044532483075,NA,NA,4.78963226702505,2.18852285046902
1,"inad_unconstrained","rolling_one_step",10,1,28,1,3.41,0.368204762971295,1.84192247614145,1.34116209958336,0.252020136067867,1,1,5.8081,2.41
1,"inad_constrained_alpha","rolling_one_step",10,1,28,1,4.14,0.360700776967628,1.988764574797,1.75708902614191,0.239550702749471,1,1,9.8596,3.14
1,"nb_glm","rolling_one_step",10,1,28,1,3.84436658846045,NA,2.10464175834926,1.80111403799279,0.0710343959107854,NA,NA,8.09042128955016,2.84436658846045
1,"poisson_glm","rolling_one_step",10,1,28,1,3.89147614259981,NA,2.59590650853962,2.0836484407569,0.0679183193040152,NA,NA,8.36063428322387,2.89147614259981
1,"inad_unconstrained","rolling_one_step",10,1,29,5,4.37,0.333228771479016,2.44204535674085,0.947393185196195,0.588601353836792,1,1,0.3969,0.63
1,"inad_constrained_alpha","rolling_one_step",10,1,29,5,3.28,0.336674167333187,3.69876421334648,1.35927774791723,0.6982404938365,1,1,2.9584,1.72
1,"nb_glm","rolling_one_step",10,1,29,5,4.36673914557719,NA,2.31181685417894,0.931626760754302,0.560343175765313,NA,NA,0.401019309744313,0.633260854422814
1,"poisson_glm","rolling_one_step",10,1,29,5,4.43084294873985,NA,1.90748876142864,0.659154360153402,0.59182014893913,NA,NA,0.323939748999151,0.569157051260151
1,"inad_unconstrained","rolling_one_step",10,1,30,6,4.2,0.331510165604299,2.44204535674085,1.38217022889417,0.711950793035473,1,1,3.24,1.8
1,"inad_constrained_alpha","rolling_one_step",10,1,30,6,3.96,0.372249509025461,2.58141755016884,1.57388463888889,0.737828145436244,1,1,4.1616,2.04
1,"nb_glm","rolling_one_step",10,1,30,6,4.77987182798452,NA,2.46138660837534,1.09351018944082,0.622304359578111,NA,NA,1.48871275614584,1.22012817201548
1,"poisson_glm","rolling_one_step",10,1,30,6,4.85828419603739,NA,2.05829448010666,0.793498137668261,0.683604812232663,NA,NA,1.303514977018,1.14171580396261
1,"inad_unconstrained","rolling_one_step",11,1,1,6,2.5,0.202758751009941,3.31576382535374,2.46624444444444,0.891232698328566,0,1,12.25,3.5
1,"inad_constrained_alpha","rolling_one_step",11,1,1,6,2.45,0.186609839834968,3.09212411922906,2.47378522035549,0.907511127424502,0,1,12.6025,3.55
1,"nb_glm","rolling_one_step",11,1,1,6,2.77428345308779,NA,2.92844409684701,2.21870304636237,0.897852844166096,NA,NA,10.4052472410232,3.22571654691221
1,"poisson_glm","rolling_one_step",11,1,1,6,2.77037833322168,NA,3.10505396392161,2.22330119889674,0.941145618856646,NA,NA,10.430456110524,3.22962166677832
1,"inad_unconstrained","rolling_one_step",11,1,2,1,2.46,0.207641882853993,1.71331143897035,0.794638137755102,0.285489538393345,1,1,2.1316,1.46
1,"inad_constrained_alpha","rolling_one_step",11,1,2,1,3.46,0.256006628702059,1.83642656598642,1.33926343490305,0.060353534658901,1,1,6.0516,2.46
1,"nb_glm","rolling_one_step",11,1,2,1,3.15125310678996,NA,1.8071174691833,1.17898117569719,0.12759013226832,NA,NA,4.62788992947345,2.15125310678996
1,"poisson_glm","rolling_one_step",11,1,2,1,3.15435861695819,NA,2.05563995734417,1.3596647589556,0.0810431940467576,NA,NA,4.64126105046202,2.15435861695819
1,"inad_unconstrained","rolling_one_step",11,1,3,3,2.94,0.20192007619778,1.7646308018398,0.503706521045918,0.502585397214612,1,1,0.00360000000000001,0.0600000000000001
1,"inad_constrained_alpha","rolling_one_step",11,1,3,3,3.58,0.272355976210873,2.26814237723276,0.728283541529695,0.489665310560829,1,1,0.3364,0.58
1,"nb_glm","rolling_one_step",11,1,3,3,3.44938990991711,NA,1.9128861838708,0.676567838226721,0.434215938225563,NA,NA,0.20195129113531,0.449389909917111
1,"poisson_glm","rolling_one_step",11,1,3,3,3.45865804649221,NA,1.63021544843694,0.54434583044626,0.380496545645598,NA,NA,0.210367203612047,0.458658046492206
1,"inad_unconstrained","rolling_one_step",11,1,4,1,2.56,0.205637712219497,1.48110016363932,0.78543671779888,0.345157286288418,1,1,2.4336,1.56
1,"inad_constrained_alpha","rolling_one_step",11,1,4,1,2.4,0.189096736506942,1.56451622504259,0.747118853989124,0.23012280875561,1,1,1.96,1.4
1,"nb_glm","rolling_one_step",11,1,4,1,2.53449728183062,NA,1.565310556522,0.778657714905883,0.156402102669786,NA,NA,2.35468190794556,1.53449728183062
1,"poisson_glm","rolling_one_step",11,1,4,1,2.52663508510042,NA,1.64601875693481,0.875147079274046,0.242192377352786,NA,NA,2.33061468305956,1.52663508510042
1,"inad_unconstrained","rolling_one_step",11,1,5,3,2.18,0.194562446156871,2.49440617317921,0.756680049586777,0.694135876689106,1,1,0.6724,0.82
1,"inad_constrained_alpha","rolling_one_step",11,1,5,3,2.83,0.219298698564126,2.16206066487855,0.598421860572484,0.627557618552002,1,1,0.0289,0.17
1,"nb_glm","rolling_one_step",11,1,5,3,2.77428345308779,NA,1.87608194554502,0.584587720060202,0.600187464066072,NA,NA,0.0509479595499703,0.225716546912206
1,"poisson_glm","rolling_one_step",11,1,5,3,2.77037833322168,NA,1.58262003383781,0.440960592242615,0.604076156593071,NA,NA,0.0527261098540542,0.229621666778321
1,"inad_unconstrained","rolling_one_step",11,1,6,5,2.59,0.232289874636382,2.53012425578129,1.5784816635888,0.799949888442071,1,1,5.8081,2.41
1,"inad_constrained_alpha","rolling_one_step",11,1,6,5,2.98,0.198468886704942,2.49440617317921,1.28682654545455,0.827845469813286,1,1,4.0804,2.02
1,"nb_glm","rolling_one_step",11,1,6,5,2.97579136447109,NA,2.48403750464325,1.29619939381779,0.762448891258341,NA,NA,4.09742060014981,2.02420863552891
1,"poisson_glm","rolling_one_step",11,1,6,5,2.97551965761668,NA,2.3368194455238,1.20552856802158,0.843783027968173,NA,NA,4.09852065669648,2.02448034238332
1,"inad_unconstrained","rolling_one_step",11,1,7,1,2.55,0.206155281280883,1.4720503281194,0.763663,0.343040317637423,1,1,2.4025,1.55
1,"inad_constrained_alpha","rolling_one_step",11,1,7,1,2.07,0.175956261782882,1.40410977504395,0.582896510023537,0.18583857773648,1,1,1.1449,1.07
1,"nb_glm","rolling_one_step",11,1,7,1,2.2313072395639,NA,1.46719326854761,0.640187928252258,0.381399788598721,NA,NA,1.51611751820248,1.2313072395639
1,"poisson_glm","rolling_one_step",11,1,7,1,2.2190676285469,NA,1.47606890423264,0.687883880837048,0.177523207397725,NA,NA,1.48612588297097,1.2190676285469
1,"inad_unconstrained","rolling_one_step",11,1,8,9,3.14,0.237843849972407,4.03806372632351,4.27844887657741,0.946395393659875,0,1,34.3396,5.86
1,"inad_constrained_alpha","rolling_one_step",11,1,8,9,3.97,0.240980740250579,4.02925309664136,3.58079278721905,0.942805656063766,0,1,25.3009,5.03
1,"nb_glm","rolling_one_step",11,1,8,9,3.30765123165853,NA,3.75076013349386,4.09588469024432,0.939678925214957,NA,NA,32.4028345004386,5.69234876834147
1,"poisson_glm","rolling_one_step",11,1,8,9,3.31392519033887,NA,4.33872376011737,4.26421817281797,0.962919172203348,NA,NA,32.3314467410629,5.68607480966113
1,"inad_unconstrained","rolling_one_step",11,1,9,4,3.76,0.295118534651671,2.10528999440993,0.771949777051129,0.530648893644664,1,1,0.0576000000000001,0.24
1,"inad_constrained_alpha","rolling_one_step",11,1,9,4,4.01,0.226298720966582,1.94546776904368,0.553936776568251,0.535991920069029,1,1,9.99999999999957e-05,0.00999999999999979
1,"nb_glm","rolling_one_step",11,1,9,4,3.44938990991711,NA,2.10395638238018,0.745018164548211,0.617623727992755,NA,NA,0.303171471301087,0.550610090082889
1,"poisson_glm","rolling_one_step",11,1,9,4,3.45865804649221,NA,1.76023683202595,0.54769860882361,0.610156142843703,NA,NA,0.293051110627634,0.541341953507794
1,"inad_unconstrained","rolling_one_step",11,1,10,1,2.08,0.200343139980818,1.59118447212475,0.657721714373654,0.421464817093301,1,1,1.1664,1.08
1,"inad_constrained_alpha","rolling_one_step",11,1,10,1,2.58,0.214231065662638,1.5823738424426,0.834951648523769,0.268053086658907,1,1,2.4964,1.58
1,"nb_glm","rolling_one_step",11,1,10,1,2.77428345308779,NA,1.67899309388486,0.975366951146247,0.135510007163948,NA,NA,3.14808177190114,1.77428345308779
1,"poisson_glm","rolling_one_step",11,1,10,1,2.77037833322168,NA,1.81697863636759,1.09035264961816,0.115198687667533,NA,NA,3.13423944274077,1.77037833322168
1,"inad_unconstrained","rolling_one_step",11,1,11,4,2.94,0.222846597597105,2.07019867459866,0.835503013392857,0.697961771372065,1,1,1.1236,1.06
1,"inad_constrained_alpha","rolling_one_step",11,1,11,4,3.36,0.223163662369168,2.13539241779639,0.66900826231637,0.654865997071202,1,1,0.4096,0.64
1,"nb_glm","rolling_one_step",11,1,11,4,2.97579136447109,NA,2.12052378875743,0.828644545697524,0.643486153513291,NA,NA,1.04900332909199,1.02420863552891
1,"poisson_glm","rolling_one_step",11,1,11,4,2.97551965761668,NA,1.83731464920129,0.671019332578108,0.625933668206315,NA,NA,1.04955997192984,1.02448034238332
1,"inad_unconstrained","rolling_one_step",11,1,12,1,2.89,0.214096645787303,1.56451622504259,0.985094724454184,0.258490118574779,1,1,3.5721,1.89
1,"inad_constrained_alpha","rolling_one_step",11,1,12,1,3.02,0.224274362999853,1.61795623338876,1.10654005102041,0.198036937974061,1,1,4.0804,2.02
1,"nb_glm","rolling_one_step",11,1,12,1,2.77428345308779,NA,1.65743947702798,0.923267959428192,0.315570781847494,NA,NA,3.14808177190114,1.77428345308779
1,"poisson_glm","rolling_one_step",11,1,12,1,2.77037833322168,NA,1.79915043094362,1.05273334933666,0.23055390771628,NA,NA,3.13423944274077,1.77037833322168
1,"inad_unconstrained","rolling_one_step",11,1,13,1,2.77,0.216890327450106,1.64438949045691,0.991836378071834,0.140497394723089,1,1,3.1329,1.77
1,"inad_constrained_alpha","rolling_one_step",11,1,13,1,3.03,0.225834032202877,1.82761593630426,1.15818091471533,0.161914675748717,1,1,4.1209,2.03
1,"nb_glm","rolling_one_step",11,1,13,1,2.77428345308779,NA,1.68841315686021,1.0000023684482,0.297400267545029,NA,NA,3.14808177190114,1.77428345308779
1,"poisson_glm","rolling_one_step",11,1,13,1,2.77037833322168,NA,1.82571737340363,1.11036942058242,0.141334807984797,NA,NA,3.13423944274077,1.77037833322168
1,"inad_unconstrained","rolling_one_step",11,1,14,0,2.61,0.204936550910251,2.13539241779639,1.59246433731028,0.0536824116741752,1,1,6.8121,2.61
1,"inad_constrained_alpha","rolling_one_step",11,1,14,0,3.09,0.222971212527899,2.65677864608139,2.08428877882798,0.0113243071233611,0,1,9.5481,3.09
1,"nb_glm","rolling_one_step",11,1,14,0,2.97579136447109,NA,2.21242476435477,1.89098536087509,0.0638176683420493,NA,NA,8.85533424486071,2.97579136447109
1,"poisson_glm","rolling_one_step",11,1,14,0,2.97551965761668,NA,2.92797138740778,2.14593077502709,0.0229435623624336,NA,NA,8.85371723286329,2.97551965761668
1,"inad_unconstrained","rolling_one_step",11,1,15,5,2.52,0.187207010142421,3.07394180014587,1.66285614005555,0.877528406341449,1,1,6.1504,2.48
1,"inad_constrained_alpha","rolling_one_step",11,1,15,5,3.05,0.213851170752753,1.99218995330303,1.21676665043422,0.78897735636631,1,1,3.8025,1.95
1,"nb_glm","rolling_one_step",11,1,15,5,3.15125310678996,NA,2.38796506490777,1.2787210775424,0.763218744214965,NA,NA,3.41786507515378,1.84874689321004
1,"poisson_glm","rolling_one_step",11,1,15,5,3.15435861695819,NA,2.2054702706812,1.1381844494863,0.869729753700981,NA,NA,3.40639211479648,1.84564138304181
1,"inad_unconstrained","rolling_one_step",11,1,16,5,3.82,0.285466125995553,2.20498570959559,0.951024715768661,0.645380516166822,1,1,1.3924,1.18
1,"inad_constrained_alpha","rolling_one_step",11,1,16,5,3.35,0.249190608964222,2.08789825169806,1.05056781317328,0.65413349571742,1,1,2.7225,1.65
1,"nb_glm","rolling_one_step",11,1,16,5,3.12195217909961,NA,2.48362036858591,1.18395744813269,0.709715132715046,NA,NA,3.52706361758871,1.87804782090039
1,"poisson_glm","rolling_one_step",11,1,16,5,3.06517634280539,NA,2.32617737096064,1.09981607657394,0.776640734061014,NA,NA,3.74354258443994,1.93482365719461
1,"inad_unconstrained","rolling_one_step",11,1,17,5,4.53,0.369398911145601,2.30998948716826,1.04936911448535,0.568771700781129,1,1,0.2209,0.47
1,"inad_constrained_alpha","rolling_one_step",11,1,17,5,6.42,0.288212884282897,2.45062910043224,0.967923938929067,0.375496288843743,1,1,2.0164,1.42
1,"nb_glm","rolling_one_step",11,1,17,5,5.33417754409641,NA,2.29679259770443,0.967276806125325,0.483222222090371,NA,NA,0.111674630978306,0.334177544096407
1,"poisson_glm","rolling_one_step",11,1,17,5,5.29014174834355,NA,1.88198213282886,0.684771638509449,0.439660969392153,NA,NA,0.0841822341318493,0.290141748343546
1,"inad_unconstrained","rolling_one_step",11,1,18,5,4.52,0.390151485731096,2.72403087309056,1.19008185603807,0.574739545180947,1,1,0.2304,0.48
1,"inad_constrained_alpha","rolling_one_step",11,1,18,5,4.85,0.373185847491135,2.16388415867598,0.984564313569965,0.478546212250708,1,1,0.0225000000000001,0.15
1,"nb_glm","rolling_one_step",11,1,18,5,4.16360336672956,NA,2.33488258043425,0.959753070540856,0.558916747699177,NA,NA,0.699559328146123,0.836396633270438
1,"poisson_glm","rolling_one_step",11,1,18,5,4.11005610858797,NA,1.96751530955594,0.718860228830472,0.632878151720956,NA,NA,0.792000129861583,0.889943891412027
1,"inad_unconstrained","rolling_one_step",11,1,19,4,5.26,0.397878210897595,2.2133539592661,1.01993822222222,0.466565040195982,1,1,1.5876,1.26
1,"inad_constrained_alpha","rolling_one_step",11,1,19,4,5.46,0.346823973633411,2.27665306690066,1.05637464808963,0.345091229459701,1,1,2.1316,1.46
1,"nb_glm","rolling_one_step",11,1,19,4,4.82624273111516,NA,2.14899051724454,0.907764089013049,0.379927049361274,NA,NA,0.68267705072064,0.826242731115161
1,"poisson_glm","rolling_one_step",11,1,19,4,4.77741042480235,NA,1.81946716643568,0.722444436706063,0.299534772111954,NA,NA,0.604366968591365,0.777410424802347
1,"inad_unconstrained","rolling_one_step",11,1,20,2,3.52,0.270233718522065,1.84516024595517,0.860578086956522,0.2454529285751,1,1,2.3104,1.52
1,"inad_constrained_alpha","rolling_one_step",11,1,20,2,3.6,0.298819225105965,2.09663193166681,0.96002318336484,0.280047369877302,1,1,2.56,1.6
1,"nb_glm","rolling_one_step",11,1,20,2,3.54616306156009,NA,1.82691492022291,0.882017582157591,0.254015870440951,NA,NA,2.39062021293288,1.54616306156009
1,"poisson_glm","rolling_one_step",11,1,20,2,3.49001625282741,NA,1.76121583994631,0.902158218548979,0.226172532451828,NA,NA,2.22014843368983,1.49001625282741
1,"inad_unconstrained","rolling_one_step",11,1,21,3,4.53,0.405132476151102,2.39707593641497,1.22430526068261,0.45725368515241,1,1,2.3409,1.53
1,"inad_constrained_alpha","rolling_one_step",11,1,21,3,4.48,0.340670758440706,1.87091274205758,0.998001896006894,0.312806666558036,1,1,2.1904,1.48
1,"nb_glm","rolling_one_step",11,1,21,3,4.16360336672956,NA,2.02329951522673,0.976250338354427,0.314578994564918,NA,NA,1.35397279506437,1.16360336672956
1,"poisson_glm","rolling_one_step",11,1,21,3,4.11005610858797,NA,1.79956957414788,0.871596710211461,0.271585064836702,NA,NA,1.23222456421347,1.11005610858797
1,"inad_unconstrained","rolling_one_step",11,1,22,10,4.02,0.287089188267691,4.04679740629227,4.20952798487713,0.921853503186883,0,1,35.7604,5.98
1,"inad_constrained_alpha","rolling_one_step",11,1,22,10,5.83,0.375527911241245,4.08935702071106,2.73954772916667,0.834579723846846,1,1,17.3889,4.17
1,"nb_glm","rolling_one_step",11,1,22,10,4.82624273111516,NA,3.4124860467306,3.25386064936519,0.869316787654895,NA,NA,26.7677642773387,5.17375726888484
1,"poisson_glm","rolling_one_step",11,1,22,10,4.77741042480235,NA,3.89097666204296,3.44997177388769,0.922765736633634,NA,NA,27.2754418709632,5.22258957519765
1,"inad_unconstrained","rolling_one_step",11,1,23,9,4.36,0.323965330480802,3.35982381514777,2.96627104637337,0.865966884281029,0,1,21.5296,4.64
1,"inad_constrained_alpha","rolling_one_step",11,1,23,9,5.6,0.32597948748752,2.9448738563205,2.22473873724008,0.77804804864297,1,1,11.56,3.4
1,"nb_glm","rolling_one_step",11,1,23,9,5.00821095668972,NA,3.06248822638861,2.63839283431591,0.843661300543486,NA,NA,15.934379766292,3.99178904331028
1,"poisson_glm","rolling_one_step",11,1,23,9,4.9609857305877,NA,3.23843760194701,2.65358879846406,0.929494923559487,NA,NA,16.3136362685162,4.0390142694123
1,"inad_unconstrained","rolling_one_step",11,1,24,13,4.78,0.356067182402196,2.97906522106878,5.73936576512958,0.919515771705505,0,1,67.5684,8.22
1,"inad_constrained_alpha","rolling_one_step",11,1,24,13,5.67,0.290612380251695,3.69053371420996,5.15075028345059,0.925654771405288,0,1,53.7289,7.33
1,"nb_glm","rolling_one_step",11,1,24,13,5.00821095668972,NA,4.03493644512801,5.42391064426365,0.920017191840592,NA,NA,63.8686921127742,7.99178904331028
1,"poisson_glm","rolling_one_step",11,1,24,13,4.9609857305877,NA,4.67775473124682,5.81784522908359,0.942129487474023,NA,NA,64.6257504238146,8.0390142694123
1,"inad_unconstrained","rolling_one_step",11,1,25,5,3.51,0.273951628849866,2.36373951614738,1.04726319304797,0.725525419697623,1,1,2.2201,1.49
1,"inad_constrained_alpha","rolling_one_step",11,1,25,5,3.53,0.273936879849016,2.09663193166681,1.0400323705104,0.712622053983095,1,1,2.1609,1.47
1,"nb_glm","rolling_one_step",11,1,25,5,3.12195217909961,NA,2.4750705163142,1.18841833694271,0.722255087563617,NA,NA,3.52706361758871,1.87804782090039
1,"poisson_glm","rolling_one_step",11,1,25,5,3.06517634280539,NA,2.31773848138986,1.10606130316019,0.739274555124313,NA,NA,3.74354258443994,1.93482365719461
1,"inad_unconstrained","rolling_one_step",11,1,26,3,3.6,0.245360999757541,2.31155376297681,0.673268000637755,0.485921508411952,1,1,0.36,0.6
1,"inad_constrained_alpha","rolling_one_step",11,1,26,3,3.13,0.21957488771062,1.53979628388391,0.504034340982066,0.552476562662606,1,1,0.0169,0.13
1,"nb_glm","rolling_one_step",11,1,26,3,2.51093106259349,NA,1.88667607156411,0.599111479288606,0.651108188951255,NA,NA,0.239188425535937,0.489068937406515
1,"poisson_glm","rolling_one_step",11,1,26,3,2.45520025786419,NA,1.6188955402476,0.475801338582333,0.54456795542305,NA,NA,0.29680675903125,0.544799742135814
1,"inad_unconstrained","rolling_one_step",11,1,27,3,4.05,0.275745087962331,1.79972212165107,0.773364677467301,0.387914613539249,1,1,1.1025,1.05
1,"inad_constrained_alpha","rolling_one_step",11,1,27,3,6.01,0.343627411566362,2.20498570959559,1.74912385424758,0.205750706058089,1,1,9.0601,3.01
1,"nb_glm","rolling_one_step",11,1,27,3,5.00821095668972,NA,2.11349610019467,1.19212219374938,0.320676650434433,NA,NA,4.03291124656864,2.00821095668972
1,"poisson_glm","rolling_one_step",11,1,27,3,4.9609857305877,NA,2.04478879577284,1.23448648483819,0.197269530164472,NA,NA,3.84546503556857,1.9609857305877
1,"inad_unconstrained","rolling_one_step",11,1,28,0,3.97,0.381770199005219,2.13919154608561,2.38454749305556,0.0873570737211267,1,1,15.7609,3.97
1,"inad_constrained_alpha","rolling_one_step",11,1,28,0,3.72,0.298508074776999,2.96211566275501,2.40086221053401,0.0212724396304235,0,1,13.8384,3.72
1,"nb_glm","rolling_one_step",11,1,28,0,3.12195217909961,NA,2.32853071977932,2.1377589409145,0.0141919192834422,NA,NA,9.74658540858479,3.12195217909961
1,"poisson_glm","rolling_one_step",11,1,28,0,3.06517634280539,NA,3.04506132790937,2.3409230648436,0.0458816052234771,NA,NA,9.3953060124938,3.06517634280539
