"fold","model","logLik","theta","rho","convergence","heldout_subjects"
386,"cgfm_time_varying",-2094.02702172279,0.477910384800234,0.850738849491124,0,"26,43"
387,"cgfm_independent",-2123.0855408501,0.502929673862399,0,0,"27,43"
387,"cgfm_shared",-2182.09362782768,0.244061221141,1,0,"27,43"
387,"cgfm_time_varying",-2091.14978101123,0.504788400151541,0.8498712670874,0,"27,43"
388,"cgfm_independent",-2130.56239130872,0.495027470500514,0,0,"28,43"
388,"cgfm_shared",-2193.40985621089,0.238933621128808,1,0,"28,43"
388,"cgfm_time_varying",-2099.62344138065,0.497139067011199,0.846658195108688,0,"28,43"
389,"cgfm_independent",-2125.99610989298,0.505791596222425,0,0,"29,43"
389,"cgfm_shared",-2187.05122574904,0.245112663091404,1,0,"29,43"
389,"cgfm_time_varying",-2094.23849973982,0.507786749790457,0.848715801261007,0,"29,43"
390,"cgfm_independent",-2107.496042819,0.487937854970241,0,0,"30,43"
390,"cgfm_shared",-2180.03369579384,0.226813992611011,1,0,"30,43"
390,"cgfm_time_varying",-2080.18877107536,0.490223492614833,0.835931103690669,0,"30,43"
391,"cgfm_independent",-2133.30991829551,0.499985676316485,0,0,"1,44"
391,"cgfm_shared",-2196.53613654286,0.241190464646327,1,0,"1,44"
391,"cgfm_time_varying",-2101.85166509062,0.50274026796353,0.84831960949452,0,"1,44"
392,"cgfm_independent",-2131.56216464809,0.502606557037957,0,0,"2,44"
392,"cgfm_shared",-2193.05886159503,0.244022933314009,1,0,"2,44"
392,"cgfm_time_varying",-2099.60770614261,0.505385029523881,0.849649629128673,0,"2,44"
393,"cgfm_independent",-2129.88102037805,0.501121819600901,0,0,"3,44"
393,"cgfm_shared",-2187.68203687011,0.24488316981102,1,0,"3,44"
393,"cgfm_time_varying",-2097.35193661452,0.50379294081057,0.851594149795169,0,"3,44"
394,"cgfm_independent",-2132.56981543613,0.495508058782385,0,0,"4,44"
394,"cgfm_shared",-2193.23533301735,0.240063015822232,1,0,"4,44"
394,"cgfm_time_varying",-2100.8951603018,0.498023914268639,0.848761624094588,0,"4,44"
395,"cgfm_independent",-2129.57785790896,0.504913146931616,0,0,"5,44"
395,"cgfm_shared",-2192.42758697471,0.245009408011152,1,0,"5,44"
395,"cgfm_time_varying",-2097.91880268302,0.507107518109234,0.848299733855154,0,"5,44"
396,"cgfm_independent",-2130.30593968523,0.507858463836697,0,0,"6,44"
396,"cgfm_shared",-2195.20441983294,0.245009407901684,1,0,"6,44"
396,"cgfm_time_varying",-2098.76464585648,0.510101283056038,0.847499040403671,0,"6,44"
397,"cgfm_independent",-2131.89043212235,0.504433325601489,0,0,"7,44"
397,"cgfm_shared",-2194.0795048181,0.244291231751725,1,0,"7,44"
397,"cgfm_time_varying",-2100.12933897298,0.506882415006582,0.848832329645519,0,"7,44"
398,"cgfm_independent",-2126.07413349737,0.501677728341188,0,0,"8,44"
398,"cgfm_shared",-2184.7564517557,0.24347002825239,1,0,"8,44"
398,"cgfm_time_varying",-2093.87638477191,0.503844194366767,0.850299619386138,0,"8,44"
399,"cgfm_independent",-2128.07153027671,0.505180477756416,0,0,"9,44"
399,"cgfm_shared",-2190.69943971425,0.244598984293399,1,0,"9,44"
399,"cgfm_time_varying",-2096.28696214059,0.507426439749615,0.848648941078774,0,"9,44"
400,"cgfm_independent",-2130.95369754627,0.491988514347695,0,0,"10,44"
400,"cgfm_shared",-2186.52025476323,0.242126842063555,1,0,"10,44"
400,"cgfm_time_varying",-2098.6876366841,0.494305433771205,0.850845843912108,0,"10,44"
401,"cgfm_independent",-2133.96428968218,0.503015405777211,0,0,"11,44"
401,"cgfm_shared",-2198.93046360796,0.241834215030671,1,0,"11,44"
401,"cgfm_time_varying",-2102.63470859009,0.505796019412845,0.847629958086539,0,"11,44"
402,"cgfm_independent",-2127.52462083186,0.497739215280691,0,0,"12,44"
402,"cgfm_shared",-2179.53752881168,0.245021306169315,1,0,"12,44"
402,"cgfm_time_varying",-2094.57762195032,0.500129708610224,0.853594868034616,0,"12,44"
403,"cgfm_independent",-2129.70539877861,0.502434819748944,0,0,"13,44"
403,"cgfm_shared",-2185.00502999853,0.244891426631998,1,0,"13,44"
403,"cgfm_time_varying",-2097.8752468412,0.504669341887207,0.850449082177196,0,"13,44"
404,"cgfm_independent",-2128.02332245767,0.503365678404626,0,0,"14,44"
404,"cgfm_shared",-2187.62877724957,0.24426105243022,1,0,"14,44"
404,"cgfm_time_varying",-2096.4993995489,0.505638821157377,0.849468189045595,0,"14,44"
405,"cgfm_independent",-2131.21138043736,0.499761506578958,0,0,"15,44"
405,"cgfm_shared",-2189.35268837931,0.244291263057922,1,0,"15,44"
405,"cgfm_time_varying",-2099.27912163204,0.502337806609337,0.850668850827684,0,"15,44"
406,"cgfm_independent",-2131.37453361286,0.500195262950474,0,0,"16,44"
406,"cgfm_shared",-2191.3152996043,0.24416302338739,1,0,"16,44"
406,"cgfm_time_varying",-2099.41426958149,0.502593713822374,0.849787939888793,0,"16,44"
407,"cgfm_independent",-2131.79569953408,0.484600331604749,0,0,"17,44"
407,"cgfm_shared",-2193.16742714757,0.232849473965683,1,0,"17,44"
407,"cgfm_time_varying",-2101.1465222183,0.486145861247693,0.845506807946397,0,"17,44"
408,"cgfm_independent",-2131.41917355106,0.504907894096862,0,0,"18,44"
408,"cgfm_shared",-2193.84907967946,0.24451274662446,1,0,"18,44"
408,"cgfm_time_varying",-2099.72507849961,0.507302367687032,0.84876456641726,0,"18,44"
409,"cgfm_independent",-2129.30584486368,0.504004811859476,0,0,"19,44"
409,"cgfm_shared",-2188.46253814483,0.244964140252102,1,0,"19,44"
409,"cgfm_time_varying",-2097.15613858755,0.506280923736907,0.849990840789544,0,"19,44"
410,"cgfm_independent",-2132.80828025374,0.49716147207213,0,0,"20,44"
410,"cgfm_shared",-2194.40200785252,0.241522462362165,1,0,"20,44"
410,"cgfm_time_varying",-2101.25898186478,0.499751604252268,0.84877549059902,0,"20,44"
411,"cgfm_independent",-2130.72781308201,0.506490739395462,0,0,"21,44"
411,"cgfm_shared",-2193.53018876206,0.245021286135765,1,0,"21,44"
411,"cgfm_time_varying",-2099.11225053799,0.508829550679249,0.848358262468748,0,"21,44"
412,"cgfm_independent",-2106.0449610573,0.482811000779496,0,0,"22,44"
412,"cgfm_shared",-2181.32892853199,0.224993034802436,1,0,"22,44"
412,"cgfm_time_varying",-2079.47626419596,0.485669245395673,0.833763229085286,0,"22,44"
413,"cgfm_independent",-2129.85386758556,0.501492573715026,0,0,"23,44"
413,"cgfm_shared",-2188.76428568106,0.24476492987809,1,0,"23,44"
413,"cgfm_time_varying",-2097.96786083593,0.503948258762485,0.850613638417996,0,"23,44"
414,"cgfm_independent",-2127.15742780148,0.496590691779393,0,0,"24,44"
414,"cgfm_shared",-2180.06467683108,0.244968044231576,1,0,"24,44"
414,"cgfm_time_varying",-2094.59514903115,0.498732245209231,0.853515951696089,0,"24,44"
415,"cgfm_independent",-2127.286076566,0.502958032755838,0,0,"25,44"
415,"cgfm_shared",-2187.1752754813,0.244353621526048,1,0,"25,44"
415,"cgfm_time_varying",-2095.47110904957,0.505074796375183,0.849943979546277,0,"25,44"
416,"cgfm_independent",-2127.84191031633,0.476375740565147,0,0,"26,44"
416,"cgfm_shared",-2167.14845465914,0.241190486976315,1,0,"26,44"
416,"cgfm_time_varying",-2096.27407292071,0.477109380144233,0.851394334075254,0,"26,44"
417,"cgfm_independent",-2125.47043998344,0.501671616023077,0,0,"27,44"
417,"cgfm_shared",-2184.04894420051,0.243839922166485,1,0,"27,44"
417,"cgfm_time_varying",-2093.33958523054,0.503836582001044,0.850601416667052,0,"27,44"
418,"cgfm_independent",-2132.98036126958,0.493856156981013,0,0,"28,44"
418,"cgfm_shared",-2195.48305254645,0.238701130723113,1,0,"28,44"
418,"cgfm_time_varying",-2101.85041213942,0.496263827504078,0.847354769073378,0,"28,44"
419,"cgfm_independent",-2128.38618426389,0.504532334455039,0,0,"29,44"
419,"cgfm_shared",-2188.986987711,0.244891436908204,1,0,"29,44"
419,"cgfm_time_varying",-2096.430942221,0.506829027615467,0.849446628256518,0,"29,44"
420,"cgfm_independent",-2109.96538731748,0.486855681631496,0,0,"30,44"
420,"cgfm_shared",-2182.32471436342,0.226592176974895,1,0,"30,44"
420,"cgfm_time_varying",-2082.48038012668,0.489409802704001,0.836612550998889,0,"30,44"
421,"cgfm_independent",-2131.68316999801,0.48018917190177,0,0,"1,45"
421,"cgfm_shared",-2181.04363310292,0.237726500778008,1,0,"1,45"
421,"cgfm_time_varying",-2100.23451344982,0.482670338179967,0.851350005971208,0,"1,45"
422,"cgfm_independent",-2129.96555284859,0.48275003527125,0,0,"2,45"
422,"cgfm_shared",-2177.52961090629,0.240559938951345,1,0,"2,45"
422,"cgfm_time_varying",-2098.00455507609,0.4852613600548,0.852703008128664,0,"2,45"
423,"cgfm_independent",-2128.28273367699,0.481323358557462,0,0,"3,45"
423,"cgfm_shared",-2172.2284214559,0.241420997180551,1,0,"3,45"
423,"cgfm_time_varying",-2095.74448142999,0.483739641162596,0.854637135491636,0,"3,45"
424,"cgfm_independent",-2130.88486627684,0.475828961027336,0,0,"4,45"
424,"cgfm_shared",-2177.780721099,0.23659878975979,1,0,"4,45"
424,"cgfm_time_varying",-2099.22239613704,0.478077799532453,0.851770494986958,0,"4,45"
425,"cgfm_independent",-2127.99352726769,0.484987611093795,0,0,"5,45"
425,"cgfm_shared",-2176.78979326529,0.241547359081442,1,0,"5,45"
425,"cgfm_time_varying",-2096.31757506372,0.486930248071017,0.85142789168462,0,"5,45"
426,"cgfm_independent",-2128.77351226424,0.487844634556524,0,0,"6,45"
426,"cgfm_shared",-2179.5652678955,0.241547364640059,1,0,"6,45"
426,"cgfm_time_varying",-2097.21717655417,0.489828594265226,0.850602899284932,0,"6,45"
427,"cgfm_independent",-2130.34245372262,0.484546472960677,0,0,"7,45"
427,"cgfm_shared",-2178.63994631055,0.240828587965729,1,0,"7,45"
427,"cgfm_time_varying",-2098.57624707657,0.486739009497933,0.851883456342611,0,"7,45"
428,"cgfm_independent",-2124.5142753782,0.481846708325556,0,0,"8,45"
428,"cgfm_shared",-2169.35455550542,0.240010172393534,1,0,"8,45"
428,"cgfm_time_varying",-2092.31165567109,0.483772999790055,0.853358092958825,0,"8,45"
429,"cgfm_independent",-2126.49199911127,0.485201612094813,0,0,"9,45"
429,"cgfm_shared",-2175.07394014591,0.241136466790039,1,0,"9,45"
429,"cgfm_time_varying",-2094.68904480571,0.487193992923074,0.851769827201366,0,"9,45"
430,"cgfm_independent",-2129.22399603896,0.472479473083579,0,0,"10,45"
430,"cgfm_shared",-2171.12303565433,0.238663146634912,1,0,"10,45"
430,"cgfm_time_varying",-2096.96225253607,0.474549871635669,0.853864320551453,0,"10,45"
431,"cgfm_independent",-2132.38170071283,0.483127620233216,0,0,"11,45"
431,"cgfm_shared",-2183.41155195502,0.238370431397508,1,0,"11,45"
431,"cgfm_time_varying",-2101.05944750503,0.48563190130651,0.85066566025802,0,"11,45"
432,"cgfm_independent",-2125.74885241385,0.477699892327374,0,0,"12,45"
432,"cgfm_shared",-2163.57585652356,0.241559252206889,1,0,"12,45"
432,"cgfm_time_varying",-2092.7312337506,0.479826571732951,0.856870698252504,0,"12,45"
433,"cgfm_independent",-2128.03446128164,0.482362025451572,0,0,"13,45"
433,"cgfm_shared",-2169.09617010054,0.241429284956774,1,0,"13,45"
433,"cgfm_time_varying",-2096.17181095862,0.484304656586745,0.853715096636652,0,"13,45"
434,"cgfm_independent",-2126.35053728643,0.483260145153426,0,0,"14,45"
434,"cgfm_shared",-2171.71120181305,0.24079826690614,1,0,"14,45"
434,"cgfm_time_varying",-2094.78982558946,0.485253665440969,0.852754169837869,0,"14,45"
435,"cgfm_independent",-2129.54649534947,0.479910421519031,0,0,"15,45"
435,"cgfm_shared",-2173.70196967407,0.240828713172931,1,0,"15,45"
435,"cgfm_time_varying",-2097.60254700577,0.482216111153968,0.853799928798538,0,"15,45"
436,"cgfm_independent",-2129.76306386264,0.480468240835385,0,0,"16,45"
436,"cgfm_shared",-2175.83737890036,0.240700259864179,1,0,"16,45"
436,"cgfm_time_varying",-2097.7960884009,0.482618253453129,0.852848809813537,0,"16,45"
437,"cgfm_independent",-2129.85095159746,0.465109280425169,0,0,"17,45"
437,"cgfm_shared",-2177.38570647415,0.22938763948491,1,0,"17,45"
437,"cgfm_time_varying",-2099.2043474802,0.466391259391042,0.84866147613712,0,"17,45"
438,"cgfm_independent",-2129.91928256853,0.485091631435965,0,0,"18,45"
438,"cgfm_shared",-2178.56092967807,0.24105056360837,1,0,"18,45"
438,"cgfm_time_varying",-2098.22942654348,0.487240149168383,0.851788978230905,0,"18,45"
439,"cgfm_independent",-2127.71906981221,0.484030397780651,0,0,"19,45"
439,"cgfm_shared",-2172.80204454338,0.241502166108048,1,0,"19,45"
439,"cgfm_time_varying",-2095.54635495636,0.486047463132906,0.853130147909071,0,"19,45"
440,"cgfm_independent",-2131.14529971817,0.477498531973677,0,0,"20,45"
440,"cgfm_shared",-2178.93812376768,0.238058640375124,1,0,"20,45"
440,"cgfm_time_varying",-2099.61021569372,0.479821871772419,0.851790133044163,0,"20,45"
441,"cgfm_independent",-2129.18266282641,0.486505609655362,0,0,"21,45"
441,"cgfm_shared",-2177.92214093078,0.241559359757599,1,0,"21,45"
441,"cgfm_time_varying",-2097.56047190177,0.488582461070369,0.851465731657317,0,"21,45"
442,"cgfm_independent",-2104.27334847083,0.46320774851072,0,0,"22,45"
442,"cgfm_shared",-2166.23368407526,0.221504843232897,1,0,"22,45"
442,"cgfm_time_varying",-2077.83826516074,0.465753594894682,0.836614195747765,0,"22,45"
443,"cgfm_independent",-2128.2610944588,0.481687106490421,0,0,"23,45"
443,"cgfm_shared",-2173.28832041531,0.241302655239962,1,0,"23,45"
443,"cgfm_time_varying",-2096.35847370605,0.48387320117931,0.853724384458327,0,"23,45"
444,"cgfm_independent",-2125.51115251104,0.47694037716011,0,0,"24,45"
444,"cgfm_shared",-2164.66938630552,0.241528203909107,1,0,"24,45"
444,"cgfm_time_varying",-2092.91664864184,0.47883916401163,0.856648461033302,0,"24,45"
445,"cgfm_independent",-2125.72287680439,0.483094882340013,0,0,"25,45"
445,"cgfm_shared",-2171.7099807356,0.240890951434672,1,0,"25,45"
445,"cgfm_time_varying",-2093.89071953425,0.484956065749728,0.853059406709897,0,"25,45"
446,"cgfm_independent",-2125.66040313914,0.456879238227892,0,0,"26,45"
446,"cgfm_shared",-2150.9053105714,0.237726437096244,1,0,"26,45"
446,"cgfm_time_varying",-2094.02242593377,0.457329084359893,0.854909240419656,0,"26,45"
447,"cgfm_independent",-2123.8679106316,0.48176674578967,0,0,"27,45"
447,"cgfm_shared",-2168.5053211678,0.240376673704699,1,0,"27,45"
447,"cgfm_time_varying",-2091.71211928459,0.483672447410589,0.853725532634638,0,"27,45"
448,"cgfm_independent",-2131.22176590051,0.474193799970216,0,0,"28,45"
448,"cgfm_shared",-2179.84595375083,0.235248293240833,1,0,"28,45"
448,"cgfm_time_varying",-2100.10176429602,0.476328108673705,0.850434946812669,0,"28,45"
449,"cgfm_independent",-2126.8613611698,0.484669470585607,0,0,"29,45"
449,"cgfm_shared",-2173.60203100396,0.241429545088701,1,0,"29,45"
449,"cgfm_time_varying",-2094.89760377696,0.486711509179602,0.852512999467316,0,"29,45"
450,"cgfm_independent",-2108.02839669431,0.466761813440944,0,0,"30,45"
450,"cgfm_shared",-2166.36718305151,0.223105874590021,1,0,"30,45"
450,"cgfm_time_varying",-2080.61214900274,0.469014084838069,0.839844985634244,0,"30,45"
451,"cgfm_independent",-2133.44296764564,0.491261435338581,0,0,"1,46"
451,"cgfm_shared",-2193.23183090111,0.239429164394742,1,0,"1,46"
451,"cgfm_time_varying",-2102.07009451936,0.49405070811302,0.84907973518529,0,"1,46"
452,"cgfm_independent",-2131.73494468653,0.493894806869294,0,0,"2,46"
452,"cgfm_shared",-2189.81683352371,0.242262208019856,1,0,"2,46"
452,"cgfm_time_varying",-2099.86741748193,0.496714211048595,0.850408009909556,0,"2,46"
453,"cgfm_independent",-2130.01971627006,0.492381463074582,0,0,"3,46"
453,"cgfm_shared",-2184.37174871112,0.243122999631923,1,0,"3,46"
453,"cgfm_time_varying",-2097.56969557441,0.495097843996038,0.852383884716242,0,"3,46"
454,"cgfm_independent",-2132.67888497671,0.48684634735249,0,0,"4,46"
454,"cgfm_shared",-2189.94252134427,0.238301572400606,1,0,"4,46"
454,"cgfm_time_varying",-2101.09316845336,0.489400989225801,0.849505664264296,0,"4,46"
455,"cgfm_independent",-2129.68855488913,0.496044533684765,0,0,"5,46"
455,"cgfm_shared",-2188.90556559738,0.243249318857194,1,0,"5,46"
455,"cgfm_time_varying",-2098.09505597304,0.498276226147676,0.849138473688951,0,"5,46"
456,"cgfm_independent",-2130.49090587734,0.499036386599279,0,0,"6,46"
456,"cgfm_shared",-2191.85850952845,0.243249308406942,1,0,"6,46"
456,"cgfm_time_varying",-2099.02744627786,0.501320464274303,0.84828427850078,0,"6,46"
457,"cgfm_independent",-2132.08259119254,0.495698712104273,0,0,"7,46"
457,"cgfm_shared",-2190.8560832054,0.242530836066352,1,0,"7,46"
457,"cgfm_time_varying",-2100.40684849773,0.498192247365473,0.849598143975994,0,"7,46"
458,"cgfm_independent",-2126.21579939466,0.492891238999794,0,0,"8,46"
458,"cgfm_shared",-2181.38892104106,0.2417128521133,1,0,"8,46"
458,"cgfm_time_varying",-2094.09000577697,0.495113011009782,0.851125456455297,0,"8,46"
459,"cgfm_independent",-2128.25826599378,0.49641756318558,0,0,"9,46"
459,"cgfm_shared",-2187.41881783926,0.242838611578343,1,0,"9,46"
459,"cgfm_time_varying",-2096.55983766479,0.498708056183987,0.849435389988427,0,"9,46"
460,"cgfm_independent",-2131.01227016931,0.483356395837156,0,0,"10,46"
460,"cgfm_shared",-2183.14633210544,0.240365802773543,1,0,"10,46"
460,"cgfm_time_varying",-2098.82334862283,0.485722158211058,0.851637450992521,0,"10,46"
461,"cgfm_independent",-2134.12189533673,0.494252696315399,0,0,"11,46"
461,"cgfm_shared",-2195.62794590561,0.240073109271762,1,0,"11,46"
461,"cgfm_time_varying",-2102.87766454908,0.497064222350589,0.848386815694018,0,"11,46"
462,"cgfm_independent",-2127.65419042975,0.489017394080212,0,0,"12,46"
462,"cgfm_shared",-2176.21688262869,0.243261714971587,1,0,"12,46"
462,"cgfm_time_varying",-2094.78231874425,0.491461956706465,0.854422405960873,0,"12,46"
463,"cgfm_independent",-2129.82584389971,0.493592913177052,0,0,"13,46"
463,"cgfm_shared",-2181.53088765277,0.243131261760641,1,0,"13,46"
463,"cgfm_time_varying",-2098.07719879371,0.49585814225473,0.851296514463879,0,"13,46"
464,"cgfm_independent",-2128.13470719308,0.49448898357556,0,0,"14,46"
464,"cgfm_shared",-2184.10334363462,0.24250059371876,1,0,"14,46"
464,"cgfm_time_varying",-2096.6874925001,0.496792303898538,0.850341916611935,0,"14,46"
465,"cgfm_independent",-2131.34051053249,0.491034578225395,0,0,"15,46"
465,"cgfm_shared",-2186.01443089115,0.242530838327049,1,0,"15,46"
465,"cgfm_time_varying",-2099.49617879828,0.493651386564878,0.851468366362141,0,"15,46"
466,"cgfm_independent",-2131.51405640729,0.491500497347434,0,0,"16,46"
466,"cgfm_shared",-2188.01163166985,0.242402573689719,1,0,"16,46"
466,"cgfm_time_varying",-2099.6341827676,0.493946175796728,0.850560314686101,0,"16,46"
467,"cgfm_independent",-2131.79534124474,0.476055927503777,0,0,"17,46"
467,"cgfm_shared",-2189.75391533669,0.231088706287806,1,0,"17,46"
467,"cgfm_time_varying",-2101.23782369693,0.477634770252185,0.846265663168238,0,"17,46"
468,"cgfm_independent",-2131.60641145494,0.496158290122871,0,0,"18,46"
468,"cgfm_shared",-2190.61354002664,0.242752679920391,1,0,"18,46"
468,"cgfm_time_varying",-2099.99034726285,0.498601587715306,0.849542598526027,0,"18,46"
469,"cgfm_independent",-2129.42925737362,0.495143739356425,0,0,"19,46"
469,"cgfm_shared",-2184.99572613941,0.243203957419457,1,0,"19,46"
469,"cgfm_time_varying",-2097.34113276431,0.49746927263453,0.850835091738493,0,"19,46"
470,"cgfm_independent",-2132.91976421176,0.488491918269006,0,0,"20,46"
470,"cgfm_shared",-2191.08282236343,0.239761213543988,1,0,"20,46"
470,"cgfm_time_varying",-2101.46021294401,0.491113851048591,0.849529854914612,0,"20,46"
471,"cgfm_independent",-2130.88600552089,0.497647159059903,0,0,"21,46"
471,"cgfm_shared",-2190.12872059642,0.243261293054284,1,0,"21,46"
471,"cgfm_time_varying",-2099.35102645994,0.500022444917242,0.849165735134817,0,"21,46"
472,"cgfm_independent",-2106.13670375297,0.474238214197556,0,0,"22,46"
472,"cgfm_shared",-2178.21795694211,0.223218358372659,1,0,"22,46"
472,"cgfm_time_varying",-2079.69582209435,0.477085299098746,0.834328684641224,0,"22,46"
473,"cgfm_independent",-2130.01775937903,0.492787241213908,0,0,"23,46"
473,"cgfm_shared",-2185.5132958037,0.243004691931718,1,0,"23,46"
473,"cgfm_time_varying",-2098.20202864187,0.495293503763023,0.85141926385487,0,"23,46"
