"rep","model","task","time","horizon","subject_index","observed","mean","mc_se","log_score","rps","pit","cover80","cover95","squared_error","absolute_error","fold","heldout_subject","heldout_group"
35,"cgfm_time_varying","rolling_one_step",2,1,2,4,5.51781465741784,NA,2.17848947355759,1.18196278074061,0.374466138903481,NA,NA,2.30376133427243,1.51781465741784,35,32,2
35,"cgfm_independent","rolling_one_step",3,1,1,7,5.48198305087782,NA,2.77895564552237,1.53491109546255,0.66398098631163,NA,NA,2.30437545782221,1.51801694912218,35,5,1
35,"cgfm_shared","rolling_one_step",3,1,1,7,6.18496273403847,NA,2.15021887506618,0.85572955776354,0.607052700336588,NA,NA,0.664285744906039,0.815037265961526,35,5,1
35,"cgfm_time_varying","rolling_one_step",3,1,1,7,6.83310132390459,NA,2.42560765195618,1.13649920889811,0.546403092498245,NA,NA,0.0278551680824005,0.16689867609541,35,5,1
35,"cgfm_independent","rolling_one_step",3,1,2,5,7.8256092818193,NA,2.57652266587435,1.69592237186631,0.376433492372831,NA,NA,7.98406781350338,2.8256092818193,35,32,2
35,"cgfm_shared","rolling_one_step",3,1,2,5,5.60972212709159,NA,1.95458256908827,0.752270252758952,0.443342267698131,NA,NA,0.371761072265091,0.609722127091588,35,32,2
35,"cgfm_time_varying","rolling_one_step",3,1,2,5,5.57388798688418,NA,2.30213325729683,1.07825762062387,0.499845610056283,NA,NA,0.329347421489972,0.573887986884176,35,32,2
35,"cgfm_independent","rolling_one_step",4,1,1,6,5.95907943506625,NA,2.59775547725366,1.24653029702141,0.544621673372611,NA,NA,0.00167449263449698,0.0409205649337467,35,5,1
35,"cgfm_shared","rolling_one_step",4,1,1,6,7.04322958713025,NA,2.04917847954321,0.893378189218119,0.335468767839811,NA,NA,1.08832797146395,1.04322958713025,35,5,1
35,"cgfm_time_varying","rolling_one_step",4,1,1,6,7.01152551720941,NA,2.35524119004614,1.19661236977517,0.413534740035473,NA,NA,1.02318387196576,1.01152551720941,35,5,1
35,"cgfm_independent","rolling_one_step",4,1,2,3,8.50671164625449,NA,2.61723089895655,2.91107585547772,0.227208524823986,NA,NA,30.3238731549948,5.50671164625449,35,32,2
35,"cgfm_shared","rolling_one_step",4,1,2,3,6.01577972860074,NA,2.36633465363822,1.88068593483564,0.160525693014297,NA,NA,9.09492737143914,3.01577972860074,35,32,2
35,"cgfm_time_varying","rolling_one_step",4,1,2,3,6.46559289218286,NA,2.38572266669753,2.0787988620136,0.227557409348988,NA,NA,12.0103340943483,3.46559289218286,35,32,2
35,"cgfm_independent","rolling_one_step",5,1,1,8,7.16681635096974,NA,2.85775234459509,1.60220778243061,0.611802512785453,NA,NA,0.694194993011382,0.833183649030262,35,5,1
35,"cgfm_shared","rolling_one_step",5,1,1,8,8.01213846243644,NA,2.13185498948415,0.817747386631769,0.564962672621371,NA,NA,0.000147342270320811,0.0121384624364378,35,5,1
35,"cgfm_time_varying","rolling_one_step",5,1,1,8,7.14724466197494,NA,2.58790334512957,1.31254435363057,0.621954489000589,NA,NA,0.727191666530243,0.852755338025065,35,5,1
35,"cgfm_independent","rolling_one_step",5,1,2,4,10.2311763553241,NA,2.78836201389059,3.36521098902757,0.24017400965434,NA,NA,38.8275587711505,6.23117635532413,35,32,2
35,"cgfm_shared","rolling_one_step",5,1,2,4,6.28125593643493,NA,2.14946693266435,1.38864071439169,0.213999714053707,NA,NA,5.20412864751962,2.28125593643493,35,32,2
35,"cgfm_time_varying","rolling_one_step",5,1,2,4,5.65568028231981,NA,2.27127744998331,1.2724341375858,0.327781105159566,NA,NA,2.7412771972626,1.65568028231981,35,32,2
35,"cgfm_independent","rolling_one_step",6,1,1,6,5.23220654323313,NA,2.61195426702139,1.26728155374766,0.608192890738326,NA,NA,0.589506792254023,0.767793456766872,35,5,1
35,"cgfm_shared","rolling_one_step",6,1,1,6,5.87669469457531,NA,1.95220548755168,0.686269866352639,0.571863945546734,NA,NA,0.0152041983458772,0.123305305424695,35,5,1
35,"cgfm_time_varying","rolling_one_step",6,1,1,6,5.63121990977027,NA,2.31693243922244,1.0275306972735,0.569615252580129,NA,NA,0.135998754949845,0.368780090229726,35,5,1
35,"cgfm_independent","rolling_one_step",6,1,2,7,7.46919333099035,NA,2.73417960890253,1.44632209615339,0.531426290585082,NA,NA,0.220142381845824,0.469193330990354,35,32,2
35,"cgfm_shared","rolling_one_step",6,1,2,7,4.26315960467778,NA,2.68273793831503,1.70526452151474,0.834330085696807,NA,NA,7.49029534946746,2.73684039532222,35,32,2
35,"cgfm_time_varying","rolling_one_step",6,1,2,7,4.24628264894815,NA,2.84263426701214,1.84565508186745,0.753061583289673,NA,NA,7.58295924948401,2.75371735105185,35,32,2
35,"cgfm_independent","rolling_one_step",7,1,1,5,4.34834942985936,NA,2.4570599936136,1.09169280389222,0.64444471184632,NA,NA,0.424648465564626,0.651650570140644,35,5,1
35,"cgfm_shared","rolling_one_step",7,1,1,5,4.96128509131016,NA,1.84521428902109,0.622039827117858,0.497076163326407,NA,NA,0.00149884415486289,0.0387149086898431,35,5,1
35,"cgfm_time_varying","rolling_one_step",7,1,1,5,4.75569048383184,NA,2.20111168848616,0.929656263709631,0.544357133704942,NA,NA,0.0596871396903213,0.244309516168162,35,5,1
35,"cgfm_independent","rolling_one_step",7,1,2,3,6.20774668476396,NA,2.32445383960526,1.69842324601039,0.272429759885481,NA,NA,10.2896387936141,3.20774668476396,35,32,2
35,"cgfm_shared","rolling_one_step",7,1,2,3,3.89247039700276,NA,1.69197586968227,0.679896322535458,0.260946958948295,NA,NA,0.796503409526269,0.892470397002763,35,32,2
35,"cgfm_time_varying","rolling_one_step",7,1,2,3,5.97206590575355,NA,2.287804269121,1.82196957663423,0.218205919673447,NA,NA,8.83317574814267,2.97206590575355,35,32,2
35,"cgfm_independent","rolling_one_step",8,1,1,4,3.92513157590564,NA,2.25866940169707,0.901300428544895,0.558604315345984,NA,NA,0.00560528092637248,0.0748684240943569,35,5,1
35,"cgfm_shared","rolling_one_step",8,1,1,4,4.45543390123865,NA,1.74661816590759,0.612261282125058,0.480718868197619,NA,NA,0.207420038397457,0.45543390123865,35,5,1
35,"cgfm_time_varying","rolling_one_step",8,1,1,4,4.26739780045137,NA,2.05872472161214,0.853534700519255,0.482636801422994,NA,NA,0.0715015836862307,0.26739780045137,35,5,1
35,"cgfm_independent","rolling_one_step",8,1,2,3,5.60358081646201,NA,2.24982954563972,1.43243264122566,0.310638391850933,NA,NA,6.77863306784897,2.60358081646201,35,32,2
35,"cgfm_shared","rolling_one_step",8,1,2,3,3.41312355489898,NA,1.61236069081787,0.541137754898065,0.465860118030401,NA,NA,0.170671071612371,0.413123554898981,35,32,2
35,"cgfm_time_varying","rolling_one_step",8,1,2,3,3.75248146961611,NA,1.97098182763367,0.866172064157067,0.410297383549576,NA,NA,0.56622836211562,0.75248146961611,35,32,2
35,"cgfm_independent","rolling_one_step",9,1,1,7,3.94279674569206,NA,3.00970707931208,2.09765705293337,0.807149017231896,NA,NA,9.34649173815104,3.05720325430794,35,5,1
35,"cgfm_shared","rolling_one_step",9,1,1,7,4.34674269259103,NA,2.63349096033152,1.64335566339807,0.814787613131289,NA,NA,7.03977433931908,2.65325730740897,35,5,1
35,"cgfm_time_varying","rolling_one_step",9,1,1,7,3.95782133714507,NA,2.90385654621649,1.97805489965483,0.790494448117485,NA,NA,9.25485101672981,3.04217866285493,35,5,1
35,"cgfm_independent","rolling_one_step",9,1,2,2,5.62879937358699,NA,2.23753086361326,1.9059544639731,0.257801031445405,NA,NA,13.1681848937453,3.62879937358699,35,32,2
35,"cgfm_shared","rolling_one_step",9,1,2,2,3.32398984367429,NA,1.67284681334172,0.829557252482829,0.220236721999702,NA,NA,1.75294910615267,1.32398984367429,35,32,2
35,"cgfm_time_varying","rolling_one_step",9,1,2,2,3.9721064928139,NA,1.9503592601264,1.24039894773586,0.238882462165976,NA,NA,3.88920401899876,1.9721064928139,35,32,2
35,"cgfm_independent","rolling_one_step",10,1,1,2,4.71711991206175,NA,2.08271590608742,1.43886227906981,0.264680498694091,NA,NA,7.38274061652243,2.71711991206175,35,5,1
35,"cgfm_shared","rolling_one_step",10,1,1,2,5.47581972798553,NA,2.73777303696879,2.35389537433734,0.0531373928366313,NA,NA,12.0813227814534,3.47581972798553,35,5,1
35,"cgfm_time_varying","rolling_one_step",10,1,1,2,6.74260885905775,NA,2.75588445496698,3.08313173267308,0.0734362392950071,NA,NA,22.492338790013,4.74260885905775,35,5,1
35,"cgfm_independent","rolling_one_step",10,1,2,5,6.73413780540746,NA,2.50301296345136,1.35447868255189,0.455399547703157,NA,NA,3.00723392814339,1.73413780540746,35,32,2
35,"cgfm_shared","rolling_one_step",10,1,2,5,3.88935235817854,NA,1.97994385074554,0.791318583884435,0.719689681298776,NA,NA,1.23353818428357,1.11064764182146,35,32,2
35,"cgfm_time_varying","rolling_one_step",10,1,2,5,4.00528319203979,NA,2.38748653950746,1.10494430283592,0.598804405084385,NA,NA,0.989461528038553,0.994716807960212,35,32,2
35,"cgfm_independent","rolling_one_step",11,1,1,5,4.03814512687987,NA,2.47625989913769,1.12979640252021,0.648909998888584,NA,NA,0.925164796944936,0.961854873120127,35,5,1
35,"cgfm_shared","rolling_one_step",11,1,1,5,4.55047735370784,NA,1.85109808878194,0.630440507344404,0.582048086277019,NA,NA,0.202070609529509,0.449522646292163,35,5,1
35,"cgfm_time_varying","rolling_one_step",11,1,1,5,2.65586198455582,NA,2.69874252129544,1.59148579464077,0.798411342240419,NA,NA,5.49498303545056,2.34413801544418,35,5,1
35,"cgfm_independent","rolling_one_step",11,1,2,1,5.76491678264685,NA,2.36840083843126,2.66519549059071,0.0816151835234856,NA,NA,22.7044319455497,4.76491678264685,35,32,2
35,"cgfm_shared","rolling_one_step",11,1,2,1,3.48763301271875,NA,2.23811212270379,1.641189112092,0.0704788915679211,NA,NA,6.18831800596815,2.48763301271875,35,32,2
35,"cgfm_time_varying","rolling_one_step",11,1,2,1,4.80501734958159,NA,2.41796353090816,2.44843447115578,0.0677377214995334,NA,NA,14.4781570306169,3.80501734958159,35,32,2
35,"cgfm_independent","rolling_one_step",12,1,1,0,3.94685606651785,NA,2.23280850869189,2.3708522029541,0.0794378878493712,NA,NA,15.5776728098087,3.94685606651785,35,5,1
35,"cgfm_shared","rolling_one_step",12,1,1,0,4.45061862737117,NA,4.30047115971509,3.40147103692149,0.0013097414538725,NA,NA,19.8080061663032,4.45061862737117,35,5,1
35,"cgfm_time_varying","rolling_one_step",12,1,1,0,4.4568762971358,NA,3.05464953576701,3.1447124849181,0.0456174060094019,NA,NA,19.8637463279709,4.4568762971358,35,5,1
35,"cgfm_independent","rolling_one_step",12,1,2,1,5.63459440017105,NA,2.34069166453152,2.58582545022812,0.15881396228572,NA,NA,21.4794652540969,4.63459440017105,35,32,2
35,"cgfm_shared","rolling_one_step",12,1,2,1,3.2256947507932,NA,2.0683596124468,1.44073928939788,0.0567104699670367,NA,NA,4.95371712370842,2.2256947507932,35,32,2
35,"cgfm_time_varying","rolling_one_step",12,1,2,1,2.69393916288697,NA,1.6493853726856,1.04035029452268,0.264468892051627,NA,NA,2.86942988756223,1.69393916288697,35,32,2
36,"cgfm_independent","rolling_one_step",2,1,1,6,4.98296322655693,NA,2.6264078297518,1.29813901026029,0.66875558910845,NA,NA,1.0343637985355,1.01703677344307,36,6,1
36,"cgfm_shared","rolling_one_step",2,1,1,6,5.77480493147922,NA,2.06188609131089,0.761011284341315,0.566406999460128,NA,NA,0.050712818886077,0.225195068520776,36,6,1
36,"cgfm_time_varying","rolling_one_step",2,1,1,6,5.79109035359562,NA,2.28940237089671,1.00634379412691,0.520727526125948,NA,NA,0.0436432403608024,0.208909646404378,36,6,1
36,"cgfm_independent","rolling_one_step",2,1,2,4,7.11515413413077,NA,2.46354798032567,1.71245847485484,0.355135389288685,NA,NA,9.70418527939206,3.11515413413077,36,32,2
36,"cgfm_shared","rolling_one_step",2,1,2,4,5.50253225376649,NA,1.99008538748847,0.990892761331655,0.381509288214878,NA,NA,2.25760317360861,1.50253225376649,36,32,2
36,"cgfm_time_varying","rolling_one_step",2,1,2,4,5.54825989954705,NA,2.18367675598143,1.19380373036708,0.358616065524894,NA,NA,2.39710871654544,1.54825989954705,36,32,2
36,"cgfm_independent","rolling_one_step",3,1,1,5,5.51157340107304,NA,2.45188432456379,1.11904304983388,0.547360295498978,NA,NA,0.261707344685436,0.511573401073039,36,6,1
36,"cgfm_shared","rolling_one_step",3,1,1,5,6.54329356909721,NA,2.05646728127874,1.03714926093763,0.274019056916797,NA,NA,2.3817550404168,1.54329356909721,36,6,1
36,"cgfm_time_varying","rolling_one_step",3,1,1,5,6.18884236342064,NA,2.26155056772017,1.15615867667525,0.433812684505333,NA,NA,1.41334616506357,1.18884236342064,36,6,1
36,"cgfm_independent","rolling_one_step",3,1,2,5,7.86968783635168,NA,2.58236389104805,1.71853280467781,0.386120302604287,NA,NA,8.23510827810476,2.86968783635168,36,32,2
36,"cgfm_shared","rolling_one_step",3,1,2,5,5.64065495524537,NA,1.95711569450632,0.758792019123076,0.417575867786755,NA,NA,0.410438771680452,0.640654955245374,36,32,2
36,"cgfm_time_varying","rolling_one_step",3,1,2,5,5.59211365971835,NA,2.30541497338487,1.08344435497344,0.498556402717167,NA,NA,0.350598586025063,0.592113659718354,36,32,2
36,"cgfm_independent","rolling_one_step",4,1,1,4,5.9884193191899,NA,2.36271155099295,1.30042156717684,0.428761698327586,NA,NA,3.95381138892764,1.9884193191899,36,6,1
36,"cgfm_shared","rolling_one_step",4,1,1,4,6.79891602999318,NA,2.30748261353026,1.71163246732514,0.183770152151682,NA,NA,7.83393094295278,2.79891602999318,36,6,1
36,"cgfm_time_varying","rolling_one_step",4,1,1,4,5.66473060491214,NA,2.20098192713961,1.23807313910169,0.355100477604569,NA,NA,2.77132798693116,1.66473060491214,36,6,1
36,"cgfm_independent","rolling_one_step",4,1,2,3,8.55058689457004,NA,2.62288351632977,2.94031001118691,0.169137471567063,NA,NA,30.8090148741726,5.55058689457004,36,32,2
36,"cgfm_shared","rolling_one_step",4,1,2,3,6.03772646457401,NA,2.37482681592984,1.89619633640332,0.1529991063679,NA,NA,9.22778207357333,3.03772646457401,36,32,2
36,"cgfm_time_varying","rolling_one_step",4,1,2,3,6.47316348573808,NA,2.38719010769287,2.08186156426276,0.177600169739991,NA,NA,12.0628645986643,3.47316348573808,36,32,2
36,"cgfm_independent","rolling_one_step",5,1,1,8,7.16598572374004,NA,2.86028016260647,1.6057593030979,0.614560709875605,NA,NA,0.69557981300543,0.834014276259963,36,6,1
36,"cgfm_shared","rolling_one_step",5,1,1,8,7.25489607962248,NA,2.17121360515113,0.865309801585885,0.648164406752737,NA,NA,0.555179852161953,0.745103920377522,36,6,1
36,"cgfm_time_varying","rolling_one_step",5,1,1,8,5.61683166465305,NA,2.78972860947386,1.71609343366659,0.694812972142518,NA,NA,5.67949131460035,2.38316833534695,36,6,1
36,"cgfm_independent","rolling_one_step",5,1,2,4,10.2322991460652,NA,2.78826262325694,3.36280056572287,0.224218809166547,NA,NA,38.8415526460447,6.23229914606517,36,32,2
36,"cgfm_shared","rolling_one_step",5,1,2,4,6.27239276474269,NA,2.14693556852866,1.38344719474542,0.216051884306135,NA,NA,5.16376887725494,2.27239276474269,36,32,2
36,"cgfm_time_varying","rolling_one_step",5,1,2,4,5.63926697789769,NA,2.27168674295793,1.2679720892631,0.36092868647846,NA,NA,2.68719622482583,1.63926697789769,36,32,2
36,"cgfm_independent","rolling_one_step",6,1,1,7,5.21641793541306,NA,2.80319191739527,1.59805400306037,0.686419347281364,NA,NA,3.18116498111621,1.78358206458694,36,6,1
36,"cgfm_shared","rolling_one_step",6,1,1,7,5.41839067479553,NA,2.22301242376652,1.03890181523919,0.740504528942879,NA,NA,2.50148805757373,1.58160932520447,36,6,1
36,"cgfm_time_varying","rolling_one_step",6,1,1,7,5.61546274530327,NA,2.49324519471261,1.25087443721822,0.642458110251809,NA,NA,1.91694340964317,1.38453725469673,36,6,1
36,"cgfm_independent","rolling_one_step",6,1,2,7,7.44833996235126,NA,2.73638862620741,1.44754581057035,0.517597727414512,NA,NA,0.201008721841129,0.44833996235126,36,32,2
36,"cgfm_shared","rolling_one_step",6,1,2,7,4.24786967642798,NA,2.69118577926506,1.7163557477963,0.864765533935009,NA,NA,7.57422131792465,2.75213032357202,36,32,2
36,"cgfm_time_varying","rolling_one_step",6,1,2,7,4.23418619327934,NA,2.84707447864037,1.85303442579952,0.781696957283729,NA,NA,7.64972601344664,2.76581380672066,36,32,2
36,"cgfm_independent","rolling_one_step",7,1,1,4,4.36266024174243,NA,2.26551573034343,0.932539572550323,0.568221244883678,NA,NA,0.131522450940681,0.362660241742434,36,6,1
36,"cgfm_shared","rolling_one_step",7,1,1,4,4.75724115709306,NA,1.78775526826187,0.688917894414788,0.37721690359201,NA,NA,0.573414169995642,0.757241157093063,36,6,1
36,"cgfm_time_varying","rolling_one_step",7,1,1,4,5.29368561143692,NA,2.11191487943887,1.08162893313764,0.31329789021074,NA,NA,1.67362246123891,1.29368561143692,36,6,1
36,"cgfm_independent","rolling_one_step",7,1,2,3,6.22958787537499,NA,2.32790165273101,1.70772948356084,0.266683591209213,NA,NA,10.4302378447692,3.22958787537499,36,32,2
36,"cgfm_shared","rolling_one_step",7,1,2,3,3.90135201201609,NA,1.69380667382596,0.683119114361315,0.293292869441417,NA,NA,0.812435449565462,0.901352012016094,36,32,2
36,"cgfm_time_varying","rolling_one_step",7,1,2,3,6.00218220902819,NA,2.29430909700216,1.83860189498168,0.214219046730355,NA,NA,9.01309801620541,3.00218220902819,36,32,2
36,"cgfm_independent","rolling_one_step",8,1,1,6,3.8947032734837,NA,2.74760048447447,1.57728287662648,0.723535088318791,NA,NA,4.43227430668023,2.1052967265163,36,6,1
36,"cgfm_shared","rolling_one_step",8,1,1,6,4.16319777873334,NA,2.26185051949863,1.13880307366506,0.771958363708671,NA,NA,3.37384240005013,1.83680222126666,36,6,1
36,"cgfm_time_varying","rolling_one_step",8,1,1,6,3.70913378308505,NA,2.64813857209638,1.54860710092911,0.76348629651127,NA,NA,5.2480680238022,2.29086621691495,36,6,1
36,"cgfm_independent","rolling_one_step",8,1,2,3,5.56140423525783,NA,2.2457950558642,1.41465522352336,0.358003784500809,NA,NA,6.56079165639673,2.56140423525783,36,32,2
36,"cgfm_shared","rolling_one_step",8,1,2,3,3.38784465579385,NA,1.6096401155815,0.536027024564105,0.343974059579856,NA,NA,0.150423477027851,0.387844655793852,36,32,2
36,"cgfm_time_varying","rolling_one_step",8,1,2,3,3.71711074654299,NA,1.96946269022663,0.858353225106143,0.384778347730973,NA,NA,0.514247822807449,0.717110746542993,36,32,2
36,"cgfm_independent","rolling_one_step",9,1,1,5,3.97252693600577,NA,2.48378982684963,1.14268137478454,0.627143165537278,NA,NA,1.05570089723368,1.02747306399423,36,6,1
36,"cgfm_shared","rolling_one_step",9,1,1,5,4.29517256333926,NA,1.88816893611086,0.674134738722296,0.695115253398245,NA,NA,0.496781715469747,0.704827436660739,36,6,1
36,"cgfm_time_varying","rolling_one_step",9,1,1,5,5.13938737231409,NA,2.18448363284992,0.936472660358994,0.517213265033656,NA,NA,0.0194288395606255,0.139387372314085,36,6,1
36,"cgfm_independent","rolling_one_step",9,1,2,2,5.67252932020593,NA,2.2444885662077,1.92755696973649,0.179978064300276,NA,NA,13.4874716077722,3.67252932020593,36,32,2
36,"cgfm_shared","rolling_one_step",9,1,2,2,3.34517814691892,NA,1.68065181636486,0.840981825387115,0.186562369841382,NA,NA,1.80950424694821,1.34517814691892,36,32,2
36,"cgfm_time_varying","rolling_one_step",9,1,2,2,4.01834749947186,NA,1.9610778042707,1.26358619914676,0.300849439600702,NA,NA,4.07372662862432,2.01834749947186,36,32,2
36,"cgfm_independent","rolling_one_step",10,1,1,2,4.71659669264141,NA,2.08293515470754,1.43777700756906,0.254370617351015,NA,NA,7.37989759047023,2.71659669264141,36,6,1
36,"cgfm_shared","rolling_one_step",10,1,1,2,5.20774790512194,NA,2.58259596374974,2.13777194745192,0.0544118210119337,NA,NA,10.2896466228142,3.20774790512194,36,6,1
36,"cgfm_time_varying","rolling_one_step",10,1,1,2,5.38047338960124,NA,2.31229909602715,2.0950927034795,0.18215097619888,NA,NA,11.4276003378021,3.38047338960124,36,6,1
36,"cgfm_independent","rolling_one_step",10,1,2,5,6.7349145217992,NA,2.50509698559024,1.35625740735065,0.448883794489355,NA,NA,3.00992839794974,1.7349145217992,36,32,2
36,"cgfm_shared","rolling_one_step",10,1,2,5,3.88645774614052,NA,1.98069822069939,0.792334965524657,0.754458820759758,NA,NA,1.23997635113044,1.11354225385948,36,32,2
36,"cgfm_time_varying","rolling_one_step",10,1,2,5,3.98707588764294,NA,2.39156835425,1.10988412797886,0.649055307111348,NA,NA,1.02601525739435,1.01292411235706,36,32,2
36,"cgfm_independent","rolling_one_step",11,1,1,4,4.05239105941288,NA,2.26070813674821,0.907666666690154,0.586133573810314,NA,NA,0.00274482310640439,0.0523910594128845,36,6,1
