"fold","heldout_subject","heldout_group","task","horizon","time","log_score_model","rps_model","squared_error_model","log_score_reference","rps_reference","squared_error_reference","model","reference","diff_log_score","diff_rps","diff_squared_error"
38,32,2,"rolling_one_step",1,7,2.421574996974,1.79654729303888,12.638025,2.33470991213342,1.7397549551086,10.8604040159134,"inad_constrained_alpha","cgfm_independent",0.0868650848405803,0.0567923379302782,1.7776209840866
38,32,2,"rolling_one_step",1,8,1.95362577256227,0.812181388813711,1.798281,2.24607768741992,1.42362667033698,6.66780201204251,"inad_constrained_alpha","cgfm_independent",-0.292451914857649,-0.611445281523273,-4.86952101204251
38,32,2,"rolling_one_step",1,9,1.987561775651,1.27366768438307,7.150276,2.23841285136762,1.90935820029937,13.1892134236198,"inad_constrained_alpha","cgfm_independent",-0.250851075716623,-0.635690515916297,-6.03893742361982
38,8,1,"rolling_one_step",1,10,2.61397359780515,1.43613693595051,3.845521,3.36790625827534,2.96902056954103,19.4633141534479,"inad_constrained_alpha","cgfm_independent",-0.753932660470191,-1.53288363359052,-15.6177931534479
38,8,1,"rolling_one_step",1,11,3.09989759159032,3.39901360684127,26.998416,1.98273564273711,1.66075656092563,9.45798594839066,"inad_constrained_alpha","cgfm_independent",1.11716194885321,1.73825704591564,17.5404300516093
38,8,1,"rolling_one_step",1,12,3.33716749577472,2.35905857508977,8.614225,2.25684948721861,0.898467149242233,0.0179486025506415,"inad_constrained_alpha","cgfm_independent",1.08031800855611,1.46059142584754,8.59627639744936
38,8,1,"rolling_one_step",1,2,4.04210726909715,4.17572234495704,39.087504,2.13428246179495,1.59054603210471,9.11961312341873,"inad_constrained_alpha","cgfm_independent",1.9078248073022,2.58517631285233,29.9678908765813
38,8,1,"rolling_one_step",1,3,3.64439068945248,4.30543978274826,34.857216,3.39650417968926,3.09417447867336,21.0837365589882,"inad_constrained_alpha","cgfm_independent",0.247886509763223,1.2112653040749,13.7734794410118
38,8,1,"rolling_one_step",1,4,2.59057849795145,1.14692288795913,0.970225000000001,2.92354169603719,1.81213097569081,4.42699257541346,"inad_constrained_alpha","cgfm_independent",-0.332963198085737,-0.665208087731676,-3.45676757541346
38,8,1,"rolling_one_step",1,5,4.38972059978519,6.23296137522049,75.69,4.37574074234533,7.00466112661618,100.117785914502,"inad_constrained_alpha","cgfm_independent",0.0139798574398577,-0.771699751395689,-24.4277859145021
38,8,1,"rolling_one_step",1,6,3.41482606356422,3.95446781906042,37.393225,2.30276664131345,1.08541355826527,1.52743833411346,"inad_constrained_alpha","cgfm_independent",1.11205942225077,2.86905426079515,35.8657866658865
38,8,1,"rolling_one_step",1,7,1.78688227703078,0.925288835261511,3.478225,2.02298557195029,1.27387799975474,5.6152898661452,"inad_constrained_alpha","cgfm_independent",-0.236103294919513,-0.348589164493227,-2.1370648661452
38,8,1,"rolling_one_step",1,8,3.05144892963485,2.40959307611,11.282881,2.7475359754862,1.58146708698457,4.51757154955871,"inad_constrained_alpha","cgfm_independent",0.303912954148646,0.828125989125427,6.76530945044129
38,8,1,"rolling_one_step",1,9,2.97729276359136,2.02700557374072,8.910225,3.30708400435138,2.75946924852976,16.737173236069,"inad_constrained_alpha","cgfm_independent",-0.329791240760016,-0.73246367478904,-7.82694823606897
380,20,1,"rolling_one_step",1,10,2.38621111107522,1.47766351642334,4.439449,2.63863813092756,1.33039187191126,1.52182523854829,"inad_constrained_alpha","cgfm_independent",-0.252427019852335,0.147271644512084,2.91762376145171
380,20,1,"rolling_one_step",1,11,1.87227782816619,0.836234123642871,2.518569,2.08570929254303,0.903490584733087,1.19109970733035,"inad_constrained_alpha","cgfm_independent",-0.213431464376839,-0.0672564610902163,1.32746929266965
380,20,1,"rolling_one_step",1,12,1.47552423994666,0.608982132682622,1.852321,1.95037449265902,1.58753572858415,8.70782433733243,"inad_constrained_alpha","cgfm_independent",-0.474850252712364,-0.978553595901524,-6.85550333733243
380,20,1,"rolling_one_step",1,2,2.13273498107451,1.87674768509905,11.350161,2.22070556176774,2.25568240312196,16.7169868058973,"inad_constrained_alpha","cgfm_independent",-0.0879705806932329,-0.378934718022909,-5.36682580589729
380,20,1,"rolling_one_step",1,3,2.27288491136067,0.773637586687718,0.349281,2.24081010262211,1.40114902695722,6.39404591987634,"inad_constrained_alpha","cgfm_independent",0.0320748087385576,-0.627511440269506,-6.04476491987633
380,20,1,"rolling_one_step",1,4,2.84586264266845,1.79848342401951,5.631129,2.59784235816467,1.24792470703138,2.38775274004637e-06,"inad_constrained_alpha","cgfm_independent",0.248020284503778,0.55055871698813,5.63112661224726
380,20,1,"rolling_one_step",1,5,2.37197679573731,1.05392033648789,1.965604,2.62166466153564,1.38314049299542,1.43331307534803,"inad_constrained_alpha","cgfm_independent",-0.249687865798335,-0.329220156507532,0.532290924651971
380,20,1,"rolling_one_step",1,6,2.05903164014225,0.912361608994617,2.742336,2.22107309788451,1.33392362018002,5.58837855923616,"inad_constrained_alpha","cgfm_independent",-0.162041457742257,-0.421562011185398,-2.84604255923616
380,20,1,"rolling_one_step",1,7,2.25373890798485,2.05710946435506,12.159169,2.39055278901882,2.68713859318693,19.7087117381187,"inad_constrained_alpha","cgfm_independent",-0.136813881033969,-0.630029128831873,-7.54954273811868
380,20,1,"rolling_one_step",1,8,1.2888268604133,0.915415067854343,3.857296,2.27068196127229,2.44472324935107,16.500627266572,"inad_constrained_alpha","cgfm_independent",-0.981855100858987,-1.52930818149673,-12.643331266572
380,20,1,"rolling_one_step",1,9,1.88062270188989,0.559165075501442,0.034225,1.97210237695857,1.13500321042951,4.258172410756,"inad_constrained_alpha","cgfm_independent",-0.0914796750686793,-0.575838134928072,-4.223947410756
380,43,2,"rolling_one_step",1,10,2.20601873163902,1.48790966637496,8.6436,2.37145298490857,1.87368090481425,12.8299461090169,"inad_constrained_alpha","cgfm_independent",-0.16543425326955,-0.385771238439293,-4.18634610901687
380,43,2,"rolling_one_step",1,11,2.57572750649517,1.34203343314467,2.411809,2.60055325100626,1.24492170231746,0.122611971893914,"inad_constrained_alpha","cgfm_independent",-0.024825744511086,0.0971117308272091,2.28919702810609
380,43,2,"rolling_one_step",1,12,2.52960751663957,1.20393379797436,1.408969,2.60465674555995,1.25163751102817,0.296085670364672,"inad_constrained_alpha","cgfm_independent",-0.0750492289203817,-0.0477037130538103,1.11288332963533
380,43,2,"rolling_one_step",1,2,2.61140272703639,1.43316956486095,3.010225,3.00434575351376,1.92350296777252,3.89350260742743,"inad_constrained_alpha","cgfm_independent",-0.392943026477372,-0.490333402911565,-0.883277607427431
380,43,2,"rolling_one_step",1,3,3.90246270316616,4.50490319395745,40.972801,3.87434895967799,4.96511145834753,54.2567326981856,"inad_constrained_alpha","cgfm_independent",0.0281137434881655,-0.460208264390079,-13.2839316981856
380,43,2,"rolling_one_step",1,4,2.41049895674711,1.19585347723712,0.177240999999999,3.08144594738532,2.03601808551377,2.94854386638152,"inad_constrained_alpha","cgfm_independent",-0.670946990638206,-0.840164608276652,-2.77130286638152
380,43,2,"rolling_one_step",1,5,3.42444152226366,3.0435555508134,20.007729,3.59062208511848,3.63495503429243,25.6189503215534,"inad_constrained_alpha","cgfm_independent",-0.166180562854825,-0.591399483479027,-5.6112213215534
380,43,2,"rolling_one_step",1,6,2.439424398529,1.28682104897436,4.372281,2.85287822105678,1.58879835565473,0.351833309349185,"inad_constrained_alpha","cgfm_independent",-0.413453822527784,-0.301977306680367,4.02044769065081
380,43,2,"rolling_one_step",1,7,2.58058896478142,1.62488190609721,4.950625,3.08078035763094,2.18138912576414,8.23413889955823,"inad_constrained_alpha","cgfm_independent",-0.500191392849518,-0.556507219666932,-3.28351389955823
380,43,2,"rolling_one_step",1,8,2.67073190308975,2.55633175678207,19.616041,2.25059059614296,1.43487452738073,6.80901796598974,"inad_constrained_alpha","cgfm_independent",0.420141306946788,1.12145722940134,12.8070230340103
380,43,2,"rolling_one_step",1,9,2.1760890494172,0.84271100375015,1.008016,2.33132889320116,1.18544361170132,2.59659254851632,"inad_constrained_alpha","cgfm_independent",-0.155239843783959,-0.342732607951173,-1.58857654851632
381,21,1,"rolling_one_step",1,10,2.28217711262883,0.904588306760861,0.887364,2.45228523027785,1.07978123300246,0.0657332546574528,"inad_constrained_alpha","cgfm_independent",-0.170108117649022,-0.175192926241598,0.821630745342547
381,21,1,"rolling_one_step",1,11,1.79568472923255,1.09339162706034,4.9729,1.97560311393218,1.1371218662765,4.28594609699431,"inad_constrained_alpha","cgfm_independent",-0.179918384699626,-0.0437302392161592,0.686953903005691
381,21,1,"rolling_one_step",1,12,2.42969669536098,1.0417307216704,1.687401,2.074575064751,0.856675238593253,0.786516266506714,"inad_constrained_alpha","cgfm_independent",0.355121630609976,0.185055483077147,0.900884733493286
381,21,1,"rolling_one_step",1,2,2.24205899255511,0.913567327634871,1.610361,2.63192191619064,1.3046932667712,1.05164670070196,"inad_constrained_alpha","cgfm_independent",-0.389862923635535,-0.391125939136327,0.558714299298039
381,21,1,"rolling_one_step",1,3,2.62464812905207,1.24661334480982,1.067089,2.79057588188944,1.55578645324767,2.48619903796609,"inad_constrained_alpha","cgfm_independent",-0.165927752837373,-0.309173108437854,-1.41911003796609
381,21,1,"rolling_one_step",1,4,3.40998343908843,3.26691442416533,21.911761,3.30829130432501,2.82978723938629,16.9359959785176,"inad_constrained_alpha","cgfm_independent",0.101692134763416,0.43712718477904,4.97576502148244
381,21,1,"rolling_one_step",1,5,2.73551284591816,2.52897852640026,21.511044,2.53537634445844,1.47719962766299,4.65383258012499,"inad_constrained_alpha","cgfm_independent",0.200136501459724,1.05177889873727,16.857211419875
381,21,1,"rolling_one_step",1,6,1.95577117084464,0.621677281225893,0.165649,2.3157385147398,1.10812279084854,1.70505842620799,"inad_constrained_alpha","cgfm_independent",-0.359967343895164,-0.486445509622645,-1.53940942620799
381,21,1,"rolling_one_step",1,7,1.88313973421449,0.671654388107458,0.994009,2.1154032619495,0.979941414925048,1.83994248348886,"inad_constrained_alpha","cgfm_independent",-0.232263527735006,-0.30828702681759,-0.845933483488856
381,21,1,"rolling_one_step",1,8,1.70572835557705,0.656896171218328,1.517824,1.96374162787979,1.10583976099985,3.99224927350288,"inad_constrained_alpha","cgfm_independent",-0.258013272302741,-0.448943589781521,-2.47442527350288
381,21,1,"rolling_one_step",1,9,2.28511397230214,0.898614012560569,0.804609,2.26533601213516,0.90916592073537,1.16135253542519e-05,"inad_constrained_alpha","cgfm_independent",0.0197779601669792,-0.0105519081748008,0.804597386474646
381,43,2,"rolling_one_step",1,10,2.08234848648817,1.21964626866133,5.697769,2.3810910877686,1.9010180163417,13.295023331423,"inad_constrained_alpha","cgfm_independent",-0.298742601280433,-0.681371747680367,-7.59725433142296
381,43,2,"rolling_one_step",1,11,2.5658835748968,1.30262228828825,1.852321,2.60731196788107,1.25239872598339,0.088285388823318,"inad_constrained_alpha","cgfm_independent",-0.0414283929842743,0.0502235623048621,1.76403561117668
381,43,2,"rolling_one_step",1,12,2.62368241193211,1.35548152641789,2.042041,2.61239118359024,1.26028395185904,0.307004233703752,"inad_constrained_alpha","cgfm_independent",0.0112912283418729,0.0951975745588498,1.73503676629625
381,43,2,"rolling_one_step",1,2,2.64100263512987,1.55048174165949,4.330561,3.01526662288143,1.94711920999035,4.12235207423239,"inad_constrained_alpha","cgfm_independent",-0.374263987751556,-0.396637468330863,0.20820892576761
381,43,2,"rolling_one_step",1,3,3.95125524602539,4.23287187138651,37.283236,3.88279303314744,4.99581341729178,54.7896501514059,"inad_constrained_alpha","cgfm_independent",0.0684622128779546,-0.762941545905273,-17.5064141514059
381,43,2,"rolling_one_step",1,4,2.63241591663521,1.23094444815538,0.277728999999999,3.09079222962866,2.05504322071294,3.08168301069875,"inad_constrained_alpha","cgfm_independent",-0.458376312993446,-0.824098772557564,-2.80395401069875
381,43,2,"rolling_one_step",1,5,3.28340153789055,2.86753395769881,18.139081,3.5905003765431,3.61344491061143,24.7222291596752,"inad_constrained_alpha","cgfm_independent",-0.307098838652546,-0.745910952912624,-6.58314815967521
381,43,2,"rolling_one_step",1,6,2.4956149422401,1.43505634107494,6.175225,2.86038388207402,1.59887744325867,0.320852934335226,"inad_constrained_alpha","cgfm_independent",-0.364768939833924,-0.163821102183727,5.85437206566477
381,43,2,"rolling_one_step",1,7,2.64586882478104,1.48006504677915,2.903616,3.09008724178145,2.20011690785041,8.38775414213278,"inad_constrained_alpha","cgfm_independent",-0.444218417000412,-0.720051861071258,-5.48413814213279
381,43,2,"rolling_one_step",1,8,2.64489747939141,2.52420141437761,20.349121,2.25299746573704,1.43117125813703,6.76897926562405,"inad_constrained_alpha","cgfm_independent",0.391900013654368,1.09303015624058,13.5801417343759
381,43,2,"rolling_one_step",1,9,2.09395403260848,0.8505947715625,0.777923999999999,2.3370000458497,1.18839390537795,2.58957948924743,"inad_constrained_alpha","cgfm_independent",-0.243046013241218,-0.337799133815455,-1.81165548924743
382,22,1,"rolling_one_step",1,10,4.44467186937927,6.02345739197385,63.345681,5.34360633694112,8.84024617569154,134.023779038952,"inad_constrained_alpha","cgfm_independent",-0.898934467561848,-2.81678878371769,-70.678098038952
382,22,1,"rolling_one_step",1,11,2.30062394635719,1.31149329087087,5.424241,3.02832337101471,2.14272125594086,9.91883308300288,"inad_constrained_alpha","cgfm_independent",-0.727699424657518,-0.831227965069989,-4.49459208300288
382,22,1,"rolling_one_step",1,12,5.13300274157852,5.51612822519019,48.553024,4.40654004321584,5.34867665261176,54.3015972794798,"inad_constrained_alpha","cgfm_independent",0.72646269836268,0.167451572578429,-5.74857327947975
382,22,1,"rolling_one_step",1,2,3.56223388453574,3.04013531134445,20.232004,3.83390509811808,4.29002305434266,39.1652810110644,"inad_constrained_alpha","cgfm_independent",-0.271671213582342,-1.24988774299821,-18.9332770110644
382,22,1,"rolling_one_step",1,3,3.53902647366089,4.59233733900572,43.665664,4.68272456134781,7.19283363763627,97.5939680146824,"inad_constrained_alpha","cgfm_independent",-1.14369808768692,-2.60049629863055,-53.9283040146824
382,22,1,"rolling_one_step",1,4,3.7592727792439,4.76276292637453,45.778756,4.69958795363495,7.56647986052687,108.548628395658,"inad_constrained_alpha","cgfm_independent",-0.940315174391049,-2.80371693415234,-62.7698723956581
382,22,1,"rolling_one_step",1,5,3.22664285420586,3.08661717234248,23.668225,4.45844120490406,7.23912993339638,105.111617810592,"inad_constrained_alpha","cgfm_independent",-1.2317983506982,-4.1525127610539,-81.4433928105917
382,22,1,"rolling_one_step",1,6,2.42837444036292,0.984672846943414,0.0108159999999998,3.48557431844598,3.33185772382418,24.6055995593617,"inad_constrained_alpha","cgfm_independent",-1.05719987808306,-2.34718487688076,-24.5947835593617
382,22,1,"rolling_one_step",1,7,6.93049476595163,10.706268876549,160.073104,6.32617388486717,12.1064970520858,226.018241835297,"inad_constrained_alpha","cgfm_independent",0.604320881084464,-1.40022817553681,-65.945137835297
382,22,1,"rolling_one_step",1,8,2.67170513917631,2.17745686671827,11.874916,5.33182611898295,7.91180634308516,106.455034646437,"inad_constrained_alpha","cgfm_independent",-2.66012097980664,-5.73434947636689,-94.5801186464374
382,22,1,"rolling_one_step",1,9,3.10575126684178,2.95378644026594,19.642624,4.97463792609226,6.95481753071615,85.6694694682399,"inad_constrained_alpha","cgfm_independent",-1.86888665925048,-4.00103109045021,-66.0268454682399
382,43,2,"rolling_one_step",1,10,2.11634103705047,1.2357103058065,6.1009,2.36975238043126,1.88159970082423,12.8692633390821,"inad_constrained_alpha","cgfm_independent",-0.253411343380791,-0.645889395017728,-6.76836333908213
382,43,2,"rolling_one_step",1,11,2.81016671168794,1.36217173570056,2.196324,2.58763190547158,1.23116947481098,0.0703751249336053,"inad_constrained_alpha","cgfm_independent",0.222534806216364,0.131002260889578,2.1259488750664
382,43,2,"rolling_one_step",1,12,2.5934925359533,1.2492777762853,1.249924,2.59440052890275,1.24175515084854,0.350757474216019,"inad_constrained_alpha","cgfm_independent",-0.000907992949451764,0.00752262543676085,0.899166525783981
382,43,2,"rolling_one_step",1,2,2.85879406934855,1.5448539117438,3.667225,2.99067233093354,1.89878036043611,3.75644232519056,"inad_constrained_alpha","cgfm_independent",-0.131878261584992,-0.353926448692314,-0.0892173251905626
382,43,2,"rolling_one_step",1,3,3.72328705845653,4.39258453799045,39.175081,3.87360901383291,4.96326962202116,54.3697718520772,"inad_constrained_alpha","cgfm_independent",-0.150321955376379,-0.570685084030713,-15.1946908520772
