"rep","task","horizon","model","log_score","rps","squared_error","rmse","log_score_reference","rps_reference","rmse_reference","reference","diff_log_score_vs_reference","diff_rps_vs_reference","diff_rmse_vs_reference"
73,"recursive_multi_step",3,"inad_unconstrained",2.36081371562333,1.63381474212428,9.17489386666667,3.02900872673993,2.41821045892564,1.71926426325519,3.14994809463593,"nb_glm",-0.0573967433023079,-0.0854495211309076,-0.120939367896002
73,"recursive_multi_step",3,"inad_constrained_alpha",2.37786172624571,1.66962012471336,9.6248531,3.1023947363287,2.41821045892564,1.71926426325519,3.14994809463593,"nb_glm",-0.0403487326799268,-0.0496441385418291,-0.0475533583072378
73,"recursive_multi_step",4,"inad_unconstrained",2.22325264602968,1.28690681969455,5.5391694,2.35354400851142,2.23558506009997,1.34195709674394,2.47311848851338,"nb_glm",-0.0123324140702867,-0.0550502770493979,-0.119574480001959
73,"recursive_multi_step",4,"inad_constrained_alpha",2.24069074718512,1.32748160414149,5.83824446666667,2.41624594498711,2.23558506009997,1.34195709674394,2.47311848851338,"nb_glm",0.00510568708514603,-0.0144754926024553,-0.0568725435262656
73,"rolling_one_step",1,"inad_unconstrained",2.45898740673923,1.76013985751303,11.4391544575758,3.38218190781864,2.45540426011755,1.74817292728786,3.35581663920941,"nb_glm",0.00358314662168002,0.0119669302251673,0.0263652686092293
73,"rolling_one_step",1,"inad_constrained_alpha",2.47337394406381,1.75277460810181,11.2070253242424,3.3476895501588,2.45540426011755,1.74817292728786,3.35581663920941,"nb_glm",0.017969683946256,0.00460168081395129,-0.00812708905061443
74,"recursive_multi_step",1,"inad_unconstrained",2.4195139384306,1.71453297261487,11.4801691333333,3.38823982819005,2.40607256818319,1.69303838559181,3.2946493457607,"nb_glm",0.013441370247405,0.021494587023057,0.0935904824293465
74,"recursive_multi_step",1,"inad_constrained_alpha",2.41563681786773,1.69601882098087,11.1373497,3.33726680084167,2.40607256818319,1.69303838559181,3.2946493457607,"nb_glm",0.00956424968453584,0.00298043538906123,0.0426174550809684
74,"recursive_multi_step",2,"inad_unconstrained",2.52832027706411,2.12303364968214,18.2208132666667,4.2685844570146,2.56074091220715,2.18900693835972,4.32293685206847,"nb_glm",-0.0324206351430374,-0.0659732886775779,-0.054352395053864
74,"recursive_multi_step",2,"inad_constrained_alpha",2.54304813603512,2.12910337271468,18.2571113,4.27283410630462,2.56074091220715,2.18900693835972,4.32293685206847,"nb_glm",-0.0176927761720278,-0.0599035656450453,-0.0501027457638488
74,"recursive_multi_step",3,"inad_unconstrained",2.22453215053005,1.61491000118533,9.79758323333333,3.13010914080218,2.3355439210966,1.68294853987101,3.17031853428481,"nb_glm",-0.11101177056655,-0.0680385386856799,-0.0402093934826304
74,"recursive_multi_step",3,"inad_constrained_alpha",2.27626834975114,1.60844328914818,9.6585304,3.10781762656691,2.3355439210966,1.68294853987101,3.17031853428481,"nb_glm",-0.059275571345466,-0.0745052507228259,-0.0625009077178929
74,"recursive_multi_step",4,"inad_unconstrained",2.46378241964295,1.80365143175334,11.2605416,3.35567304724403,2.45218159230289,1.84874432081765,3.39503417513959,"nb_glm",0.0116008273400605,-0.0450928890643099,-0.0393611278955626
74,"recursive_multi_step",4,"inad_constrained_alpha",2.4192112841873,1.80038821058106,11.4205068,3.3794240337667,2.45218159230289,1.84874432081765,3.39503417513959,"nb_glm",-0.0329703081155901,-0.048356110236587,-0.0156101413728869
74,"rolling_one_step",1,"inad_unconstrained",2.56407530865284,2.01697573071822,14.4765724848485,3.8048091259416,2.55596535634763,2.00940763941067,3.78930551213374,"nb_glm",0.00810995230521172,0.00756809130755043,0.0155036138078568
74,"rolling_one_step",1,"inad_constrained_alpha",2.56364322653768,1.99564452661939,14.2611517848485,3.7763940187497,2.55596535634763,2.00940763941067,3.78930551213374,"nb_glm",0.00767787019005839,-0.0137631127912785,-0.0129114933840468
75,"recursive_multi_step",1,"inad_constrained_alpha",2.42892261008202,1.62255010600862,7.97136646666667,2.82336084598952,2.42292304460712,1.63806569455855,2.88602388886261,"nb_glm",0.00599956547490699,-0.0155155885499336,-0.0626630428730861
75,"recursive_multi_step",1,"inad_unconstrained",2.37893855424745,1.59348852537805,7.8624475,2.80400561697012,2.42292304460712,1.63806569455855,2.88602388886261,"nb_glm",-0.043984490359664,-0.0445771691805044,-0.0820182718924842
75,"recursive_multi_step",2,"inad_constrained_alpha",2.54933152522522,1.97947119890661,13.9694514,3.73757292905436,2.56868473738006,2.03284189732642,3.81214762162112,"nb_glm",-0.0193532121548374,-0.0533706984198092,-0.074574692566757
75,"recursive_multi_step",2,"inad_unconstrained",2.53954123678011,1.98781437227337,13.7590622333333,3.70932099356922,2.56868473738006,2.03284189732642,3.81214762162112,"nb_glm",-0.0291435005999467,-0.0450275250530559,-0.1028266280519
75,"recursive_multi_step",3,"inad_constrained_alpha",2.39160892784523,1.73031419136993,11.11799,3.33436500701408,2.40343559535582,1.7652542418914,3.38913719213848,"nb_glm",-0.0118266675105887,-0.0349400505214685,-0.0547721851243996
75,"recursive_multi_step",3,"inad_unconstrained",2.39625306733723,1.71260655013277,10.8832732666667,3.29898064054136,2.40343559535582,1.7652542418914,3.38913719213848,"nb_glm",-0.00718252801858599,-0.0526476917586265,-0.0901565515971212
75,"recursive_multi_step",4,"inad_constrained_alpha",2.48015404564404,1.82169728455441,11.1149525666667,3.33390950187114,2.47873876844661,1.82273661306994,3.34802663384378,"nb_glm",0.00141527719742385,-0.00103932851553545,-0.0141171319726427
75,"recursive_multi_step",4,"inad_unconstrained",2.52426694142126,1.84757319942336,11.3796460333333,3.37337309429795,2.47873876844661,1.82273661306994,3.34802663384378,"nb_glm",0.0455281729746515,0.024836586353419,0.0253464604541693
75,"rolling_one_step",1,"inad_constrained_alpha",2.47081788160432,1.74361773507658,10.0866941272727,3.17595562426063,2.48093236418519,1.76667593954973,3.22648614344863,"nb_glm",-0.0101144825808701,-0.0230582044731451,-0.050530519188003
75,"rolling_one_step",1,"inad_unconstrained",2.47000895550077,1.75494368830182,10.2632588121212,3.20363212808856,2.48093236418519,1.76667593954973,3.22648614344863,"nb_glm",-0.010923408684421,-0.0117322512479057,-0.0228540153600769
76,"recursive_multi_step",1,"inad_unconstrained",2.56015095155325,2.06435526857099,17.2759667333333,4.15643678327162,2.54071258444752,2.06625766620868,4.14976469693365,"nb_glm",0.0194383671057303,-0.00190239763768663,0.00667208633796879
76,"recursive_multi_step",1,"inad_constrained_alpha",2.57595519401107,2.0616309441877,16.5528359666667,4.0685176620812,2.54071258444752,2.06625766620868,4.14976469693365,"nb_glm",0.0352426095635545,-0.00462672202098124,-0.0812470348524519
76,"recursive_multi_step",2,"inad_unconstrained",2.40989082097426,1.63068215762727,10.7036595,3.27164476983673,2.38844310363485,1.659776978871,3.3222878602476,"nb_glm",0.0214477173394099,-0.0290948212437219,-0.0506430904108774
76,"recursive_multi_step",2,"inad_constrained_alpha",2.40985706026373,1.61644671244933,10.6741018,3.26712439310168,2.38844310363485,1.659776978871,3.3222878602476,"nb_glm",0.0214139566288765,-0.0433302664216655,-0.0551634671459262
76,"recursive_multi_step",3,"inad_unconstrained",2.47099619992252,1.88525950480487,11.5560758,3.39942286278127,2.52282908610968,1.94151168526907,3.46207345436949,"nb_glm",-0.0518328861871526,-0.0562521804642022,-0.0626505915882252
76,"recursive_multi_step",3,"inad_constrained_alpha",2.40501697031536,1.84997178723118,11.1428466666667,3.33809027239628,2.52282908610968,1.94151168526907,3.46207345436949,"nb_glm",-0.117812115794321,-0.0915398980378848,-0.123983181973215
76,"recursive_multi_step",4,"inad_unconstrained",2.37289812338435,1.75590113344925,11.8297048333333,3.43943379545723,2.3993332449331,1.77755125701375,3.46911308217864,"nb_glm",-0.0264351215487433,-0.0216501235644984,-0.02967928672141
76,"recursive_multi_step",4,"inad_constrained_alpha",2.40805565955262,1.76386059203972,11.9742239,3.46037915552617,2.3993332449331,1.77755125701375,3.46911308217864,"nb_glm",0.00872241461952328,-0.0136906649740245,-0.00873392665247241
76,"rolling_one_step",1,"inad_unconstrained",2.56357069410489,1.93720562908856,13.3869865,3.65882310313029,2.55291392888351,1.94424811080387,3.67111210505016,"nb_glm",0.0106567652213747,-0.00704248171530408,-0.0122890019198607
76,"rolling_one_step",1,"inad_constrained_alpha",2.54957721600915,1.92476551997725,13.1439741636364,3.62546192417413,2.55291392888351,1.94424811080387,3.67111210505016,"nb_glm",-0.00333671287436221,-0.0194825908266183,-0.0456501808760281
77,"recursive_multi_step",1,"inad_unconstrained",2.47684617050675,1.87054915328914,11.8577758333333,3.44351213637085,2.53957445478987,1.96815062020318,3.58929662439714,"nb_glm",-0.0627282842831201,-0.0976014669140433,-0.145784488026293
77,"recursive_multi_step",1,"inad_constrained_alpha",2.5066076052489,1.8860990385016,12.0670929666667,3.47377215238229,2.53957445478987,1.96815062020318,3.58929662439714,"nb_glm",-0.0329668495409723,-0.0820515817015852,-0.115524472014856
77,"recursive_multi_step",2,"inad_unconstrained",2.59817332545001,2.03486910280597,13.0114907,3.60714439688793,2.56591420630997,2.01972660626169,3.62513523133765,"nb_glm",0.0322591191400363,0.0151424965442764,-0.0179908344497179
77,"recursive_multi_step",2,"inad_constrained_alpha",2.580588723117,1.99228212183565,12.6969437,3.56327710120894,2.56591420630997,2.01972660626169,3.62513523133765,"nb_glm",0.0146745168070268,-0.027444484426038,-0.0618581301287078
77,"recursive_multi_step",3,"inad_unconstrained",2.592636813599,1.95737147265438,13.3758741333333,3.65730421667836,2.54897989179331,1.95762652286465,3.63551639297841,"nb_glm",0.0436569218056935,-0.000255050210262953,0.0217878236999529
77,"recursive_multi_step",3,"inad_constrained_alpha",2.57590580929075,1.94769376353541,13.2210424333333,3.63607514132111,2.54897989179331,1.95762652286465,3.63551639297841,"nb_glm",0.0269259174974401,-0.00993275932923843,0.000558748342700977
77,"recursive_multi_step",4,"inad_unconstrained",2.42733233323647,1.64498147822102,8.9380857,2.9896631415596,2.3795007114676,1.60741352638868,2.93684141857914,"nb_glm",0.0478316217688688,0.0375679518323426,0.052821722980458
77,"recursive_multi_step",4,"inad_constrained_alpha",2.44059556180858,1.63722284047598,8.8788272,2.97973609569707,2.3795007114676,1.60741352638868,2.93684141857914,"nb_glm",0.0610948503409792,0.0298093140872955,0.0428946771179279
77,"rolling_one_step",1,"inad_unconstrained",2.5231388269986,1.84724790633091,11.7785154333333,3.43198418314149,2.51220651604841,1.85681277903788,3.46529662553412,"nb_glm",0.0109323109501971,-0.00956487270697615,-0.0333124423926328
77,"rolling_one_step",1,"inad_constrained_alpha",2.51138071637139,1.84431270970657,11.7820737333333,3.4325025467337,2.51220651604841,1.85681277903788,3.46529662553412,"nb_glm",-0.000825799677020456,-0.0125000693313166,-0.0327940788004195
78,"recursive_multi_step",1,"inad_unconstrained",2.24553760437469,1.37497639720688,6.02819456666667,2.45523818939562,2.25934866820264,1.3803529888428,2.44411475863444,"nb_glm",-0.0138110638279558,-0.00537659163592652,0.0111234307611747
78,"recursive_multi_step",1,"inad_constrained_alpha",2.28081640728907,1.3598624090321,5.7680653,2.40167968305517,2.25934866820264,1.3803529888428,2.44411475863444,"nb_glm",0.0214677390864231,-0.020490579810702,-0.042435075579268
78,"recursive_multi_step",2,"inad_unconstrained",2.18730895167839,1.44915575102948,7.5416692,2.74620997012246,2.27485057252385,1.55726416244866,2.90381553671605,"nb_glm",-0.0875416208454682,-0.10810841141918,-0.15760556659359
78,"recursive_multi_step",2,"inad_constrained_alpha",2.16465135422119,1.44000970067207,7.59966503333333,2.75674899715831,2.27485057252385,1.55726416244866,2.90381553671605,"nb_glm",-0.110199218302665,-0.11725446177659,-0.147066539557742
78,"recursive_multi_step",3,"inad_unconstrained",2.407819385677,1.64143194399517,8.92625983333333,2.98768469443034,2.38497999026202,1.64690912266092,2.9965817884313,"nb_glm",0.0228393954149713,-0.00547717866575126,-0.00889709400095207
78,"recursive_multi_step",3,"inad_constrained_alpha",2.36432371232933,1.64750865156873,9.08472963333333,3.01408852446861,2.38497999026202,1.64690912266092,2.9965817884313,"nb_glm",-0.0206562779326944,0.000599528907808455,0.0175067360373098
78,"recursive_multi_step",4,"inad_unconstrained",2.20287081042818,1.4324168293088,7.48451886666667,2.73578487214669,2.19694980552859,1.43022595387402,2.70920405661249,"nb_glm",0.00592100489958858,0.00219087543477858,0.0265808155341962
78,"recursive_multi_step",4,"inad_constrained_alpha",2.20245515510346,1.41986149806968,7.42557873333333,2.72499151069014,2.19694980552859,1.43022595387402,2.70920405661249,"nb_glm",0.00550534957486226,-0.0103644558043374,0.0157874540776493
78,"rolling_one_step",1,"inad_unconstrained",2.43110945319643,1.74979225114651,11.236729269697,3.35212309882811,2.42568732743608,1.74273356559824,3.33626159490562,"nb_glm",0.00542212576035839,0.00705868554826727,0.0158615039224879
78,"rolling_one_step",1,"inad_constrained_alpha",2.4369626157793,1.746897624225,11.235795530303,3.35198382011355,2.42568732743608,1.74273356559824,3.33626159490562,"nb_glm",0.0112752883432217,0.00416405862675728,0.0157222252079281
79,"recursive_multi_step",1,"inad_constrained_alpha",2.52314554987957,2.03450443573888,16.4105514666667,4.05099388627861,2.5317928827786,2.01406665585121,4.02472828176392,"nb_glm",-0.00864733289902953,0.0204377798876734,0.0262656045146894
79,"recursive_multi_step",1,"inad_unconstrained",2.50568951194176,2.01015906372134,16.0353109666667,4.00441143823492,2.5317928827786,2.01406665585121,4.02472828176392,"nb_glm",-0.0261033708368394,-0.00390759212986058,-0.0203168435289989
79,"recursive_multi_step",2,"inad_constrained_alpha",2.61272531419488,2.12439332124214,14.1398129666667,3.76029426596731,2.61104629237603,2.09817048646095,3.70575867700839,"nb_glm",0.00167902181884649,0.0262228347811981,0.0545355889589203
79,"recursive_multi_step",2,"inad_unconstrained",2.61244947851312,2.08658541676058,13.6633752333333,3.69640030750639,2.61104629237603,2.09817048646095,3.70575867700839,"nb_glm",0.00140318613708512,-0.0115850697003621,-0.00935836950200475
79,"recursive_multi_step",3,"inad_constrained_alpha",2.49216359789062,1.97185141496248,16.6779524666667,4.08386489329246,2.49840824615354,1.98442519768507,4.05310782867278,"nb_glm",-0.00624464826292348,-0.0125737827225936,0.0307570646196851
79,"recursive_multi_step",3,"inad_unconstrained",2.45701284557593,1.96078849372985,16.3538159666667,4.04398515905618,2.49840824615354,1.98442519768507,4.05310782867278,"nb_glm",-0.0413954005776085,-0.0236367039552181,-0.00912266961659558
79,"recursive_multi_step",4,"inad_constrained_alpha",2.34192010465749,1.77811488407989,12.3733153333333,3.51757236362428,2.39308694453965,1.8287566616402,3.55833757007398,"nb_glm",-0.0511668398821614,-0.0506417775603061,-0.0407652064496928
79,"recursive_multi_step",4,"inad_unconstrained",2.29368539932549,1.76975430728394,12.3651902333333,3.51641724391935,2.39308694453965,1.8287566616402,3.55833757007398,"nb_glm",-0.0994015452141679,-0.0590023543562614,-0.041920326154631
79,"rolling_one_step",1,"inad_constrained_alpha",2.48523295494104,1.83608728937403,11.6793405090909,3.41750501229931,2.49858117988439,1.87319030808087,3.48007793745679,"nb_glm",-0.0133482249433485,-0.037103018706836,-0.062572925157478
79,"rolling_one_step",1,"inad_unconstrained",2.4685512366168,1.83385093847967,11.6794962090909,3.41752779199978,2.49858117988439,1.87319030808087,3.48007793745679,"nb_glm",-0.0300299432675946,-0.0393393696011988,-0.0625501454570059
8,"recursive_multi_step",1,"inad_unconstrained",2.43352680191004,1.9173179388675,14.3483488,3.78792143529931,2.54586911053558,1.98555218156922,3.79329211973287,"nb_glm",-0.11234230862554,-0.0682342427017155,-0.00537068443355482
8,"recursive_multi_step",1,"inad_constrained_alpha",2.41549488792096,1.87420583988458,13.8795151666667,3.72552213342864,2.54586911053558,1.98555218156922,3.79329211973287,"nb_glm",-0.130374222614618,-0.11134634168464,-0.0677699863042296
8,"recursive_multi_step",2,"inad_unconstrained",2.36441302367196,1.53173389682468,8.15665576666667,2.85598595351354,2.38710544232521,1.53746559412016,2.88283142297689,"nb_glm",-0.0226924186532491,-0.00573169729547685,-0.0268454694633418
8,"recursive_multi_step",2,"inad_constrained_alpha",2.40923642175719,1.51924317759745,8.0390028,2.83531352763676,2.38710544232521,1.53746559412016,2.88283142297689,"nb_glm",0.0221309794319797,-0.0182224165227132,-0.0475178953401274
8,"recursive_multi_step",3,"inad_unconstrained",2.39529538689494,1.56993269865167,8.16823426666667,2.85801229295234,2.39740497563602,1.59944512568435,2.92454139507971,"nb_glm",-0.00210958874108247,-0.0295124270326772,-0.0665291021273724
8,"recursive_multi_step",3,"inad_constrained_alpha",2.43937074407896,1.6100370664829,8.66985006666667,2.94446091274221,2.39740497563602,1.59944512568435,2.92454139507971,"nb_glm",0.0419657684429358,0.0105919407985506,0.0199195176624984
