"rep","model","task","time","horizon","subject_index","observed","mean","mc_se","log_score","rps","pit","cover80","cover95","squared_error","absolute_error","fold","heldout_subject","heldout_group"
10,"tscount_tsglm","rolling_one_step",11,1,2,22,4.61706082843584,NA,6.65523747106984,15.3017009270187,0.99992809109691,NA,NA,302.1665742423,17.3829391715642,10,47,2
10,"inad_unconstrained","rolling_one_step",12,1,1,0,2.891,0.081177020816908,1.94885068015486,1.58370380169613,0.0461004480704395,1,1,8.357881,2.891,10,28,1
10,"inad_constrained_alpha","rolling_one_step",12,1,1,0,2.373,0.0740767059092017,1.63633371155517,1.21208748517356,0.187013479830227,1,1,5.631129,2.373,10,28,1
10,"nb_glm","rolling_one_step",12,1,1,0,3.84907726089805,NA,2.19439764330602,2.12884272419395,0.110228555488322,NA,NA,14.8153957603624,3.84907726089805,10,28,1
10,"poisson_glm","rolling_one_step",12,1,1,0,3.47649498490487,NA,3.46251448187237,2.46245462951574,0.012772189409139,NA,NA,12.0860173800687,3.47649498490487,10,28,1
10,"nb_glmm","rolling_one_step",12,1,1,0,3.29999682707832,NA,2.56204741016231,2.06414487148124,0.0275052666133677,NA,NA,10.889979058727,3.29999682707832,10,28,1
10,"tscount_tsglm","rolling_one_step",12,1,1,0,3.54686218042687,NA,2.31384702014594,2.06681180438643,0.0636197702517051,NA,NA,12.5802313269425,3.54686218042687,10,28,1
10,"inad_unconstrained","rolling_one_step",12,1,2,22,16.946,0.195865891485596,3.48411058457831,3.30809375975287,0.778488409809273,1,1,25.542916,5.054,10,47,2
10,"inad_constrained_alpha","rolling_one_step",12,1,2,22,12.153,0.169269735166223,4.38876685626988,7.10274682670281,0.930269000819761,0,1,96.963409,9.847,10,47,2
10,"nb_glm","rolling_one_step",12,1,2,22,5.13897944596567,NA,6.17098322013817,13.8002365287544,0.973059640414578,NA,NA,284.294014123568,16.8610205540343,10,47,2
10,"poisson_glm","rolling_one_step",12,1,2,22,11.5183465820114,NA,5.8608312630081,8.15889975914351,0.97383208091971,NA,NA,109.865058374832,10.4816534179886,10,47,2
10,"nb_glmm","rolling_one_step",12,1,2,22,6.66077458589135,NA,6.31807635543576,12.4641782154569,0.97453405059294,NA,NA,235.291836304837,15.3392254141086,10,47,2
10,"tscount_tsglm","rolling_one_step",12,1,2,22,10.8560910938023,NA,4.30208181585796,7.77322676197539,0.899612958796417,NA,NA,124.186705709632,11.1439089061977,10,47,2
10,"inad_unconstrained","recursive_multi_step",9,1,1,1,2.471,0.0819015681587774,1.48946335240042,0.642825951585749,0.391703419546124,1,1,2.163841,1.471,10,28,1
10,"inad_constrained_alpha","recursive_multi_step",9,1,1,1,2.225,0.077319812165792,1.47982534032698,0.555051306483084,0.378131960217476,1,1,1.500625,1.225,10,28,1
10,"nb_glm","recursive_multi_step",9,1,1,1,4.08747587062022,NA,1.95304921353186,1.49251589701778,0.21363100487055,NA,NA,9.53250725166209,3.08747587062022,10,28,1
10,"poisson_glm","recursive_multi_step",9,1,1,1,1.63854151713869,NA,1.16138447314775,0.35173436207573,0.237311646640166,NA,NA,0.407735269109775,0.638541517138686,10,28,1
10,"nb_glmm","recursive_multi_step",9,1,1,1,2.49128594590011,NA,1.52940467318031,0.74266844866667,0.184980603724026,NA,NA,2.22393377243919,1.49128594590011,10,28,1
10,"tscount_tsglm","recursive_multi_step",9,1,1,1,1.77406910808288,NA,1.30575954822381,0.408114437466388,0.47461015464384,NA,NA,0.59918298408822,0.774069108082877,10,28,1
10,"inad_unconstrained","recursive_multi_step",9,1,2,9,9.778,0.141812646921305,2.37391666055514,1.04205992701949,0.487172378950384,1,1,0.605284000000001,0.778,10,47,2
10,"inad_constrained_alpha","recursive_multi_step",9,1,2,9,10.433,0.142561687822622,2.31232196457501,1.13096827950508,0.388485692437352,1,1,2.053489,1.433,10,47,2
10,"nb_glm","recursive_multi_step",9,1,2,9,5.45727016144567,NA,3.13334162086139,2.51702274277491,0.808660284411648,NA,NA,12.5509347089832,3.54272983855433,10,47,2
10,"poisson_glm","recursive_multi_step",9,1,2,9,9.81414512975597,NA,2.08422955691603,0.802723026189094,0.384401827314409,NA,NA,0.662832292305358,0.814145129755966,10,47,2
10,"nb_glmm","recursive_multi_step",9,1,2,9,6.69289347484174,NA,2.70225556718941,1.64319509670704,0.765977061116249,NA,NA,5.3227405184278,2.30710652515826,10,47,2
10,"tscount_tsglm","recursive_multi_step",9,1,2,9,9.39373793518543,NA,2.76911513281201,1.44130276335925,0.559476781252257,NA,NA,0.155029561604084,0.393737935185428,10,47,2
10,"inad_unconstrained","recursive_multi_step",10,2,1,5,3.363,0.0986963625062848,2.43164982098187,1.29974921784557,0.793085650376639,1,1,2.679769,1.637,10,28,1
10,"inad_constrained_alpha","recursive_multi_step",10,2,1,5,4.071,0.100668232790156,2.35283763836061,0.998670790414997,0.656271931470761,1,1,0.863041000000001,0.929,10,28,1
10,"nb_glm","recursive_multi_step",10,2,1,5,4.85909408058064,NA,2.38798787241936,0.975478909836713,0.593256341333309,NA,NA,0.0198544781274162,0.140905919419364,10,28,1
10,"poisson_glm","recursive_multi_step",10,2,1,5,3.44852813956428,NA,2.06227381454357,0.971087368327536,0.767282298060327,NA,NA,2.40706493372388,1.55147186043572,10,28,1
10,"nb_glmm","recursive_multi_step",10,2,1,5,4.01642265561331,NA,2.16038153793655,0.871497610434036,0.70813049908405,NA,NA,0.967424392390779,0.983577344386693,10,28,1
10,"tscount_tsglm","recursive_multi_step",10,2,1,5,3.67679334234119,NA,2.3654339393798,1.09169407701715,0.737695827615085,NA,NA,1.75087585887261,1.32320665765881,10,28,1
10,"inad_unconstrained","recursive_multi_step",10,2,2,4,9.956,0.174649839869857,2.82077944998429,3.40884790161214,0.147260356165272,1,1,35.473936,5.956,10,47,2
10,"inad_constrained_alpha","recursive_multi_step",10,2,2,4,8.773,0.149317670644726,2.84101532343413,2.6270956026325,0.16393980385103,1,1,22.781529,4.773,10,47,2
10,"nb_glm","recursive_multi_step",10,2,2,4,6.48747294833237,NA,2.37282445465838,1.36322456986085,0.395905382189582,NA,NA,6.18752166868533,2.48747294833237,10,47,2
10,"poisson_glm","recursive_multi_step",10,2,2,4,9.39311582813559,NA,3.61509532189212,3.7758569550193,0.0455550077780301,NA,NA,29.0856983356866,5.39311582813559,10,47,2
10,"nb_glmm","recursive_multi_step",10,2,2,4,6.20102559251957,NA,2.17608310559228,1.22820799160167,0.334504040245259,NA,NA,4.84451365892612,2.20102559251957,10,47,2
10,"tscount_tsglm","recursive_multi_step",10,2,2,4,8.94692388661068,NA,2.61832118148759,2.52016564971455,0.240013598671563,NA,NA,24.4720559399194,4.94692388661068,10,47,2
10,"inad_unconstrained","recursive_multi_step",11,3,1,3,3.242,0.0838120543863498,1.94589548640621,0.606032628091529,0.581029612479233,1,1,0.058564,0.242,10,28,1
10,"inad_constrained_alpha","recursive_multi_step",11,3,1,3,3.533,0.0905599917850709,1.83281433399774,0.583985730521915,0.440009999686427,1,1,0.284089,0.533,10,28,1
10,"nb_glm","recursive_multi_step",11,3,1,3,3.97963131727769,NA,2.02370472058073,0.744355922480567,0.423694157445797,NA,NA,0.959677517791216,0.979631317277687,10,28,1
10,"poisson_glm","recursive_multi_step",11,3,1,3,3.53716813206688,NA,1.55604402419417,0.46405937691894,0.413553468324013,NA,NA,0.288549602108221,0.53716813206688,10,28,1
10,"nb_glmm","recursive_multi_step",11,3,1,3,3.59888139696034,NA,1.7768432200979,0.567557508047762,0.377575777100974,NA,NA,0.358658927625163,0.598881396960335,10,28,1
10,"tscount_tsglm","recursive_multi_step",11,3,1,3,3.71410596070909,NA,1.91752415066163,0.651775598385794,0.453858356396673,NA,NA,0.509947323120249,0.714105960709087,10,28,1
10,"inad_unconstrained","recursive_multi_step",11,3,2,22,7.099,0.142876214299696,5.84094373590837,12.1524711195758,0.98300738639917,0,0,222.039801,14.901,10,47,2
10,"inad_constrained_alpha","recursive_multi_step",11,3,2,22,6.774,0.127228578201248,6.93439720992856,12.8040695619045,0.993194883227049,0,0,231.831076,15.226,10,47,2
10,"nb_glm","recursive_multi_step",11,3,2,22,5.31328475782264,NA,6.06581326749763,13.9853949148501,0.98699069079736,NA,NA,278.446465573514,16.6867152421774,10,47,2
10,"poisson_glm","recursive_multi_step",11,3,2,22,6.95990711525437,NA,6.9373140146054,13.1577913840817,0.99117304458581,NA,NA,226.204393981776,15.0400928847456,10,47,2
10,"nb_glmm","recursive_multi_step",11,3,2,22,4.92940512453886,NA,6.85752707732682,14.8821198609907,0.990598946417114,NA,NA,291.40520940212,17.0705948754611,10,47,2
10,"tscount_tsglm","recursive_multi_step",11,3,2,22,6.67348636970322,NA,5.68669357672993,12.486897299639,0.983645859922828,NA,NA,234.902020059673,15.3265136302968,10,47,2
10,"inad_unconstrained","recursive_multi_step",12,4,1,0,3,0.096929847804458,1.51939111432026,1.44286050896578,0.0650066001448128,1,1,9,3,10,28,1
10,"inad_constrained_alpha","recursive_multi_step",12,4,1,0,2.531,0.0829573439842484,1.38136950030557,1.18647480589021,0.139808000301238,1,1,6.405961,2.531,10,28,1
10,"nb_glm","recursive_multi_step",12,4,1,0,3.84907726089805,NA,2.19644281499796,2.13603929284361,0.0999803873187893,NA,NA,14.8153957603624,3.84907726089805,10,28,1
10,"poisson_glm","recursive_multi_step",12,4,1,0,3.73941580751297,NA,3.71704686551095,2.68680329822178,0.0165395493754954,NA,NA,13.9832305814779,3.73941580751297,10,28,1
10,"nb_glmm","recursive_multi_step",12,4,1,0,3.43117507225428,NA,2.6417309343926,2.1623427454741,0.0631147224623517,NA,NA,11.7729623764592,3.43117507225428,10,28,1
10,"tscount_tsglm","recursive_multi_step",12,4,1,0,3.87304097717071,NA,2.45521901517497,2.286108670144,0.0193696292047349,NA,NA,15.0004464108434,3.87304097717071,10,28,1
10,"inad_unconstrained","recursive_multi_step",12,4,2,22,6.802,0.169545101791652,6.25044015262793,12.1102498434454,0.965209868133335,0,0,230.979204,15.198,10,47,2
10,"inad_constrained_alpha","recursive_multi_step",12,4,2,22,5.235,0.149177843626421,5.8534499114136,13.7209736792817,0.970878426050264,0,0,281.065225,16.765,10,47,2
10,"nb_glm","recursive_multi_step",12,4,2,22,5.13897944596567,NA,6.16907142783305,13.8520463306519,0.974187784851279,NA,NA,284.294014123568,16.8610205540343,10,47,2
10,"poisson_glm","recursive_multi_step",12,4,2,22,6.23410049107909,NA,6.95219513807255,13.5845176268361,0.978841391832349,NA,NA,248.563587325392,15.7658995089209,10,47,2
10,"nb_glmm","recursive_multi_step",12,4,2,22,4.56077193950101,NA,6.91092171140509,14.9472811917183,0.978841466002502,NA,NA,304.126675346095,17.439228060499,10,47,2
10,"tscount_tsglm","recursive_multi_step",12,4,2,22,6.03038016087521,NA,6.0255556943772,12.9342750099695,0.973990188577112,NA,NA,255.028757806168,15.9696198391248,10,47,2
11,"inad_unconstrained","rolling_one_step",2,1,1,0,3.646,0.112886790314135,2.02947538237285,1.95459386477356,0.0853081750125569,1,1,13.293316,3.646,11,10,1
11,"inad_constrained_alpha","rolling_one_step",2,1,1,0,2.227,0.0585739012009777,1.72019283760627,1.23389139460174,0.171276181641535,1,1,4.959529,2.227,11,10,1
11,"nb_glm","rolling_one_step",2,1,1,0,5.10070274165936,NA,2.61010736415499,2.99603347663586,0.0672089354242263,NA,NA,26.0171684587713,5.10070274165936,11,10,1
11,"poisson_glm","rolling_one_step",2,1,1,0,3.17035015617207,NA,3.18120438926811,2.24545961592531,0.0146805088610406,NA,NA,10.0511201127403,3.17035015617207,11,10,1
11,"nb_glmm","rolling_one_step",2,1,1,0,3.86895771670759,NA,2.92596113256317,2.53834258110067,0.0398831841732208,NA,NA,14.9688338136712,3.86895771670759,11,10,1
11,"tscount_tsglm","rolling_one_step",2,1,1,0,4.73675824327528,NA,2.78588649588352,2.91619684437987,0.0379607308020049,NA,NA,22.4368786552363,4.73675824327528,11,10,1
11,"inad_unconstrained","rolling_one_step",2,1,2,15,11.513,0.170019815720809,2.91582335409391,2.48757800555532,0.796433062881765,1,1,12.159169,3.487,11,52,2
11,"inad_constrained_alpha","rolling_one_step",2,1,2,15,15.811,0.168527981892268,2.72648347792531,1.26301885450721,0.45012747432142,1,1,0.657721,0.811,11,52,2
11,"nb_glm","rolling_one_step",2,1,2,15,6.86035093207907,NA,4.02726819792191,5.75563906882416,0.892431257822042,NA,NA,66.2538869489061,8.13964906792093,11,52,2
11,"poisson_glm","rolling_one_step",2,1,2,15,12.3436892062853,NA,2.57134770944373,1.63231136346859,0.735405509285137,NA,NA,7.05598703280501,2.65631079371466,11,52,2
11,"nb_glmm","rolling_one_step",2,1,2,15,8.4238254149081,NA,3.66949474364512,4.42830603597738,0.878050934395226,NA,NA,43.2460721736087,6.5761745850919,11,52,2
11,"tscount_tsglm","rolling_one_step",2,1,2,15,16.2001203657427,NA,3.21295553590418,2.2233738140244,0.535861212703158,NA,NA,1.44028889227038,1.20012036574269,11,52,2
11,"inad_unconstrained","rolling_one_step",3,1,1,7,3.3,0.112537392295471,3.14923078050313,2.70286794475737,0.827483235685534,1,1,13.69,3.7,11,10,1
11,"inad_constrained_alpha","rolling_one_step",3,1,1,7,2.952,0.101794194618642,3.34893233735431,2.97545733386531,0.899033324951318,1,1,16.386304,4.048,11,10,1
11,"nb_glm","rolling_one_step",3,1,1,7,5.3061372710824,NA,2.74055073476367,1.54393752889433,0.731498224884835,NA,NA,2.86917094441619,1.6938627289176,11,10,1
11,"poisson_glm","rolling_one_step",3,1,1,7,1.91085292355846,NA,5.61704701506889,4.16974180180816,0.979305452370655,NA,NA,25.8994179656534,5.08914707644154,11,10,1
11,"nb_glmm","rolling_one_step",3,1,1,7,3.0476556079346,NA,3.38434336283735,2.82320541662912,0.932589733039462,NA,NA,15.6210261934909,3.9523443920654,11,10,1
11,"tscount_tsglm","rolling_one_step",3,1,1,7,2.17502826132567,NA,4.05508278914086,3.71551171042694,0.948156077761908,NA,NA,23.280352279006,4.82497173867433,11,10,1
11,"inad_unconstrained","rolling_one_step",3,1,2,35,10.503,0.160679210879344,6.94505106372583,21.2766659050503,0.997896716150888,0,0,600.103009,24.497,11,52,2
11,"inad_constrained_alpha","rolling_one_step",3,1,2,35,11.47,0.16825995189412,6.9555926083963,19.8821326004593,0.985297840297046,0,0,553.6609,23.53,11,52,2
11,"nb_glm","rolling_one_step",3,1,2,35,7.13665657794583,NA,6.72194968021032,23.7575872768182,0.987360224360018,NA,NA,776.365906655329,27.8633434220542,11,52,2
11,"poisson_glm","rolling_one_step",3,1,2,35,11.8580307619776,NA,6.95556589320153,20.3237226845354,0.98761960585613,NA,NA,535.550740213575,23.1419692380224,11,52,2
11,"nb_glmm","rolling_one_step",3,1,2,35,8.26712050111947,NA,6.92527107104656,23.1180940089278,0.98762102723571,NA,NA,714.646846301667,26.7328794988805,11,52,2
11,"tscount_tsglm","rolling_one_step",3,1,2,35,11.2630926218614,NA,5.93011658623092,19.0409063471454,0.979000730120773,NA,NA,563.440771878332,23.7369073781386,11,52,2
11,"inad_unconstrained","rolling_one_step",4,1,1,1,6.883,0.124775317590779,3.17416635265866,3.81925013660313,0.0353308206832161,0,1,34.609689,5.883,11,10,1
11,"inad_constrained_alpha","rolling_one_step",4,1,1,1,5.588,0.1168242436479,2.80627943759954,2.70052564320314,0.0457662994253178,0,1,21.049744,4.588,11,10,1
11,"nb_glm","rolling_one_step",4,1,1,1,6.03956075313067,NA,2.41659464400568,2.65705369503445,0.106608250330057,NA,NA,25.3971725844949,5.03956075313067,11,10,1
11,"poisson_glm","rolling_one_step",4,1,1,1,7.26971453996386,NA,5.13347151914473,4.78347979142865,0.00458003623591379,NA,NA,39.3093204126342,6.26971453996386,11,10,1
11,"nb_glmm","rolling_one_step",4,1,1,1,5.98855886727389,NA,2.98628558635067,3.12685754808387,0.0370387502064021,NA,NA,24.885719572257,4.98855886727389,11,10,1
11,"tscount_tsglm","rolling_one_step",4,1,1,1,7.2519174942235,NA,2.8782410993255,3.60800777253098,0.080965977103833,NA,NA,39.0864723545778,6.2519174942235,11,10,1
11,"inad_unconstrained","rolling_one_step",4,1,2,21,29.066,0.237145275900411,3.38341851342548,4.62692100919453,0.14768139185494,1,1,65.060356,8.066,11,52,2
11,"inad_constrained_alpha","rolling_one_step",4,1,2,21,20.419,0.202594381668109,2.76970862323513,1.6224415341727,0.579406509251305,1,1,0.337560999999999,0.581,11,52,2
11,"nb_glm","rolling_one_step",4,1,2,21,8.12309760843052,NA,4.74077320226469,9.23040124483883,0.924441613337061,NA,NA,165.814615202008,12.8769023915695,11,52,2
11,"poisson_glm","rolling_one_step",4,1,2,21,21.3738275307005,NA,2.49611785569258,1.16201963595051,0.467292909019832,NA,NA,0.139747022709638,0.373827530700506,11,52,2
11,"nb_glmm","rolling_one_step",4,1,2,21,11.4213143781667,NA,4.13756343679472,6.40699865444579,0.888131740466067,NA,NA,91.7512182419153,9.57868562183327,11,52,2
11,"tscount_tsglm","rolling_one_step",4,1,2,21,19.3173566789892,NA,3.56993752425529,3.27529099117403,0.632085821596047,NA,NA,2.83128854574216,1.68264332101077,11,52,2
11,"inad_unconstrained","rolling_one_step",5,1,1,9,5.306,0.139024068749593,3.50913272976924,2.63996673212823,0.793044119648394,1,1,13.645636,3.694,11,10,1
11,"inad_constrained_alpha","rolling_one_step",5,1,1,9,5.092,0.125743180122611,3.29291243538553,2.72809002788544,0.841697751671855,1,1,15.272464,3.908,11,10,1
11,"nb_glm","rolling_one_step",5,1,1,9,7.22918605574861,NA,2.94910093265091,1.83660852747481,0.664470906652648,NA,NA,3.13578202515516,1.77081394425139,11,10,1
11,"poisson_glm","rolling_one_step",5,1,1,9,3.50964449619237,NA,4.90738305158472,4.23009632984292,0.968213561708346,NA,NA,30.1440035581908,5.49035550380763,11,10,1
11,"nb_glmm","rolling_one_step",5,1,1,9,4.8855039175152,NA,3.19133271198606,2.74571421862489,0.874570022654354,NA,NA,16.9290780127827,4.1144960824848,11,10,1
11,"tscount_tsglm","rolling_one_step",5,1,1,9,3.86640597884576,NA,3.63214903054293,3.63318791253078,0.896685862898898,NA,NA,26.3537875740306,5.13359402115424,11,10,1
11,"inad_unconstrained","rolling_one_step",5,1,2,17,15.239,0.182825885214059,2.70995953717565,1.75178803184852,0.626307462296683,1,1,3.101121,1.761,11,52,2
11,"inad_constrained_alpha","rolling_one_step",5,1,2,17,16.344,0.207674728344093,2.95108399038791,1.61599655209689,0.603659239260309,1,1,0.430335999999998,0.655999999999999,11,52,2
11,"nb_glm","rolling_one_step",5,1,2,17,9.72312165746672,NA,3.82198658376976,4.96977439246766,0.825270809918259,NA,NA,52.9529584120299,7.27687834253328,11,52,2
11,"poisson_glm","rolling_one_step",5,1,2,17,17.467107928628,NA,2.38700553805575,1.04243491241946,0.505334634074553,NA,NA,0.218189816987144,0.467107928628003,11,52,2
11,"nb_glmm","rolling_one_step",5,1,2,17,11.942799072991,NA,3.35937746846681,3.30682181877906,0.778082859155167,NA,NA,25.5752812161404,5.05720092700898,11,52,2
11,"tscount_tsglm","rolling_one_step",5,1,2,17,16.45221917485,NA,3.36225955562972,2.62190424385572,0.602196193863577,NA,NA,0.300063832401979,0.547780825149967,11,52,2
11,"inad_unconstrained","rolling_one_step",6,1,1,8,6.019,0.0991184315022361,2.45968089707109,1.35978995436366,0.72402699697574,1,1,3.924361,1.981,11,10,1
11,"inad_constrained_alpha","rolling_one_step",6,1,1,8,6.479,0.102362283273855,2.34160112121436,1.14975718276528,0.671867798607788,1,1,2.313441,1.521,11,10,1
11,"nb_glm","rolling_one_step",6,1,1,8,5.34289504480867,NA,2.91817724273091,2.06041689030325,0.795854148922968,NA,NA,7.06020674290233,2.65710495519133,11,10,1
11,"poisson_glm","rolling_one_step",6,1,1,8,6.09667254656571,NA,2.24877812119315,1.19397883431854,0.825207969388416,NA,NA,3.62265539499666,1.90332745343429,11,10,1
11,"nb_glmm","rolling_one_step",6,1,1,8,5.2367542248249,NA,2.73190365114523,1.85892052194098,0.819827102708942,NA,NA,7.63552721402307,2.7632457751751,11,10,1
11,"tscount_tsglm","rolling_one_step",6,1,1,8,6.09597261378597,NA,2.73533710303392,1.64037443010522,0.740360512774989,NA,NA,3.62532028745302,1.90402738621403,11,10,1
11,"inad_unconstrained","rolling_one_step",6,1,2,10,10.547,0.144840497685453,2.473326332968,1.07289703631562,0.447118856751163,1,1,0.299209000000001,0.547000000000001,11,52,2
11,"inad_constrained_alpha","rolling_one_step",6,1,2,10,11.452,0.151692803740674,2.3450807955708,1.15215703337586,0.374739832782038,1,1,2.108304,1.452,11,52,2
11,"nb_glm","rolling_one_step",6,1,2,10,7.18609510436389,NA,3.09663090880965,2.27902710526474,0.739536646421509,NA,NA,7.91806076168487,2.81390489563611,11,52,2
11,"poisson_glm","rolling_one_step",6,1,2,10,10.4500284116392,NA,2.11279773030222,0.783169181909193,0.447580156413371,NA,NA,0.202525571282513,0.450028411639213,11,52,2
