"rep","task","horizon","model","log_score","rps","squared_error","rmse","log_score_reference","rps_reference","rmse_reference","reference","diff_log_score_vs_reference","diff_rps_vs_reference","diff_rmse_vs_reference"
20,"recursive_multi_step",3,"inad_constrained_alpha",2.3510316533995,1.75572280622912,11.419369,3.3792556872779,2.75460676193318,1.89922474479066,3.25257178870262,"poisson_glm",-0.403575108533683,-0.143501938561542,0.126683898575271
20,"recursive_multi_step",4,"inad_unconstrained",2.65176885297457,2.66879169542453,20.9548125,4.57764267937112,3.96048063572153,2.95854349148173,4.38108264051074,"poisson_glm",-1.30871178274696,-0.2897517960572,0.196560038860383
20,"recursive_multi_step",4,"inad_constrained_alpha",2.81031241746969,2.71721095113359,19.08386,4.36850775437105,3.96048063572153,2.95854349148173,4.38108264051074,"poisson_glm",-1.15016821825185,-0.241332540348139,-0.0125748861396859
20,"rolling_one_step",1,"inad_unconstrained",2.43451718425407,1.68014259909126,8.38123763636364,2.89503672452762,2.58393909616042,1.75830306849235,2.96475983342357,"poisson_glm",-0.149421911906354,-0.0781604694010896,-0.0697231088959471
20,"rolling_one_step",1,"inad_constrained_alpha",2.46425746584473,1.75666206722959,9.37336245454545,3.06159475674777,2.58393909616042,1.75830306849235,2.96475983342357,"poisson_glm",-0.119681630315696,-0.0016410012627619,0.0968349233242014
21,"recursive_multi_step",1,"inad_unconstrained",2.39347808181156,1.82908532528882,11.9656,3.45913283931103,2.8621618578592,1.92807620503651,3.02026894507425,"poisson_glm",-0.468683776047632,-0.0989908797476924,0.438863894236778
21,"recursive_multi_step",1,"inad_constrained_alpha",2.36417800405591,1.90721759608976,12.268624,3.50265956096221,2.8621618578592,1.92807620503651,3.02026894507425,"poisson_glm",-0.497983853803283,-0.0208586089467426,0.482390615887959
21,"recursive_multi_step",2,"inad_unconstrained",2.52431165456633,1.52118176798637,6.3725285,2.52438675721451,2.40058900402371,1.54003811566414,2.57175863441595,"poisson_glm",0.123722650542624,-0.0188563476777674,-0.0473718772014364
21,"recursive_multi_step",2,"inad_constrained_alpha",2.2889667702779,1.36593389883916,5.04157,2.24534407162911,2.40058900402371,1.54003811566414,2.57175863441595,"poisson_glm",-0.111622233745811,-0.174104216824971,-0.326414562786836
21,"recursive_multi_step",3,"inad_unconstrained",2.4550981688158,1.66910258308924,7.590145,2.75502177849831,2.40429373145906,1.60807554669913,2.61940869927487,"poisson_glm",0.0508044373567418,0.0610270363901106,0.135613079223447
21,"recursive_multi_step",3,"inad_constrained_alpha",2.57772000115967,1.70198208486464,8.0493965,2.83714583692837,2.40429373145906,1.60807554669913,2.61940869927487,"poisson_glm",0.173426269700607,0.0939065381655135,0.217737137653508
21,"recursive_multi_step",4,"inad_unconstrained",2.38269807497811,1.73988917944773,12.0888725,3.47690559262112,2.89961691957715,2.07320346040391,3.4998689168697,"poisson_glm",-0.516918844599045,-0.333314280956177,-0.0229633242485798
21,"recursive_multi_step",4,"inad_constrained_alpha",2.26081953056578,1.50870489795466,8.550125,2.92405967791357,2.89961691957715,2.07320346040391,3.4998689168697,"poisson_glm",-0.638797389011371,-0.564498562449245,-0.575809238956129
21,"rolling_one_step",1,"inad_unconstrained",2.77957533163252,2.35153053703362,18.541318,4.30596307462105,3.28580654448081,2.63647936975159,4.50435306463781,"poisson_glm",-0.506231212848288,-0.284948832717976,-0.198389990016756
21,"rolling_one_step",1,"inad_constrained_alpha",2.84423574705859,2.30580479979092,17.8635753181818,4.22653230416873,3.28580654448081,2.63647936975159,4.50435306463781,"poisson_glm",-0.441570797422226,-0.330674569960669,-0.277820760469082
22,"recursive_multi_step",1,"inad_constrained_alpha",3.02117735968705,2.01239007742625,8.3631925,2.89191848087044,3.60653645772145,2.15038908362669,3.18189920210729,"poisson_glm",-0.585359098034401,-0.137999006200443,-0.289980721236853
22,"recursive_multi_step",1,"inad_unconstrained",2.96472892964858,1.93803437401183,7.4716465,2.7334312685707,3.60653645772145,2.15038908362669,3.18189920210729,"poisson_glm",-0.641807528072868,-0.212354709614868,-0.448467933536599
22,"recursive_multi_step",2,"inad_constrained_alpha",2.71389874433096,2.49841074222986,20.4655285,4.52388422707743,3.84056193100176,3.19309986031915,5.00143583796439,"poisson_glm",-1.12666318667081,-0.694689118089287,-0.477551610886957
22,"recursive_multi_step",2,"inad_unconstrained",2.98116303557019,2.77910071979402,24.8984485,4.9898345162941,3.84056193100176,3.19309986031915,5.00143583796439,"poisson_glm",-0.85939889543157,-0.41399914052513,-0.0116013216702893
22,"recursive_multi_step",3,"inad_constrained_alpha",2.24610240405454,1.59151310976682,11.1016025,3.33190673638984,2.62101935765853,1.95561278317547,3.44660620512935,"poisson_glm",-0.374916953603996,-0.364099673408654,-0.114699468739509
22,"recursive_multi_step",3,"inad_unconstrained",2.26809730036291,1.50898375589891,9.308672,3.05101163550715,2.62101935765853,1.95561278317547,3.44660620512935,"poisson_glm",-0.352922057295621,-0.446629027276567,-0.395594569622202
22,"recursive_multi_step",4,"inad_constrained_alpha",2.7312783383155,2.39781172218071,16.9396625,4.11578212494296,3.97505155039438,2.96429109482857,4.6517965307915,"poisson_glm",-1.24377321207888,-0.566479372647865,-0.536014405848539
22,"recursive_multi_step",4,"inad_unconstrained",2.82044333314103,2.63063537370865,22.029188,4.69352617975015,3.97505155039438,2.96429109482857,4.6517965307915,"poisson_glm",-1.15460821725335,-0.33365572111992,0.0417296489586452
22,"rolling_one_step",1,"inad_constrained_alpha",2.62772360484811,2.03558555839897,14.4475337272727,3.80099115064383,2.94476311575433,2.17859967650104,3.7061079169638,"poisson_glm",-0.317039510906223,-0.143014118102069,0.0948832336800303
22,"rolling_one_step",1,"inad_unconstrained",2.64299399517304,2.0459200661104,14.1747839545455,3.76494142777088,2.94476311575433,2.17859967650104,3.7061079169638,"poisson_glm",-0.301769120581289,-0.132679610390635,0.0588335108070805
23,"recursive_multi_step",1,"inad_unconstrained",2.03666188166409,1.11607530923854,4.382285,2.09339079008197,2.00324393254806,1.05564719063757,1.82910014315556,"poisson_glm",0.0334179491160342,0.060428118600971,0.264290646926409
23,"recursive_multi_step",1,"inad_constrained_alpha",2.21310188094099,1.14668636579997,4.3534145,2.08648376461452,2.00324393254806,1.05564719063757,1.82910014315556,"poisson_glm",0.209857948392936,0.0910391751623991,0.257383621458967
23,"recursive_multi_step",2,"inad_unconstrained",2.33581280949115,1.00678372743135,1.3303945,1.15342728422732,1.83486602817023,0.669890180599162,0.924413322627371,"poisson_glm",0.500946781320921,0.336893546832183,0.229013961599944
23,"recursive_multi_step",2,"inad_constrained_alpha",2.24324771071408,0.903709042027029,0.521905000000001,0.722429927397807,1.83486602817023,0.669890180599162,0.924413322627371,"poisson_glm",0.408381682543853,0.233818861427867,-0.201983395229564
23,"recursive_multi_step",3,"inad_unconstrained",2.34254240363947,1.05341015563063,2.01973,1.42117205151241,1.93355331081934,0.896301086455394,1.53483320516655,"poisson_glm",0.408989092820134,0.157109069175233,-0.11366115365414
23,"recursive_multi_step",3,"inad_constrained_alpha",2.43706010481896,1.14958526488374,2.5433225,1.59477976535947,1.93355331081934,0.896301086455394,1.53483320516655,"poisson_glm",0.503506793999622,0.253284178428349,0.0599465601929152
23,"recursive_multi_step",4,"inad_unconstrained",2.34992610678113,1.42003761010491,7.540685,2.74603077185963,2.42373355354514,1.65840597726572,2.88992085248128,"poisson_glm",-0.0738074467640133,-0.238368367160811,-0.143890080621651
23,"recursive_multi_step",4,"inad_constrained_alpha",2.2537817940879,1.26711635651788,5.393105,2.32230596606046,2.42373355354514,1.65840597726572,2.88992085248128,"poisson_glm",-0.169951759457246,-0.391289620747846,-0.567614886420824
23,"rolling_one_step",1,"inad_unconstrained",2.33419181654029,1.56133349687238,10.474185,3.23638455687825,2.42809747710563,1.68801360744886,3.29871722169448,"poisson_glm",-0.093905660565337,-0.126680110576476,-0.062332664816235
23,"rolling_one_step",1,"inad_constrained_alpha",2.27594480681148,1.55538828524737,10.4769897272727,3.23681783968031,2.42809747710563,1.68801360744886,3.29871722169448,"poisson_glm",-0.152152670294153,-0.132625322201486,-0.0618993820141682
24,"recursive_multi_step",1,"inad_unconstrained",2.60111009862934,1.64717660377466,5.625677,2.37185096496386,2.33273922272718,1.32898410831166,2.21586284682742,"poisson_glm",0.268370875902155,0.318192495462991,0.15598811813644
24,"recursive_multi_step",1,"inad_constrained_alpha",2.51974700202265,1.48934045892967,4.734985,2.17600206801372,2.33273922272718,1.32898410831166,2.21586284682742,"poisson_glm",0.18700777929547,0.160356350618006,-0.0398607788136984
24,"recursive_multi_step",2,"inad_unconstrained",2.59518685384552,1.86345685880388,8.1156965,2.84880615346148,2.49362642695927,1.60107123049664,2.67185242686368,"poisson_glm",0.101560426886253,0.262385628307232,0.176953726597799
24,"recursive_multi_step",2,"inad_constrained_alpha",2.7232914683585,1.82205661719458,7.5662005,2.75067273589571,2.49362642695927,1.60107123049664,2.67185242686368,"poisson_glm",0.22966504139923,0.22098538669794,0.0788203090320301
24,"recursive_multi_step",3,"inad_unconstrained",2.77801293265534,3.30474631859115,30.525625,5.525,3.8854466224294,3.72784919720916,5.31542816069915,"poisson_glm",-1.10743368977406,-0.423102878618009,0.209571839300848
24,"recursive_multi_step",3,"inad_constrained_alpha",3.11770411755444,3.24317730906005,27.562933,5.25004123793328,3.8854466224294,3.72784919720916,5.31542816069915,"poisson_glm",-0.767742504874962,-0.484671888149116,-0.0653869227658719
24,"recursive_multi_step",4,"inad_unconstrained",3.58455936487129,4.6385739664363,62.1008525,7.88040941195316,4.24869878381188,4.79873393348392,7.81359266362398,"poisson_glm",-0.664139418940583,-0.160159967047626,0.0668167483291793
24,"recursive_multi_step",4,"inad_constrained_alpha",3.82456770197842,5.49339038075101,78.044525,8.83428123844832,4.24869878381188,4.79873393348392,7.81359266362398,"poisson_glm",-0.42413108183345,0.694656447267087,1.02068857482434
24,"rolling_one_step",1,"inad_unconstrained",2.86839384467471,2.50784606568678,18.1301662272727,4.25795329087494,3.09500830396262,2.53432189484419,4.26496638468734,"poisson_glm",-0.226614459287908,-0.0264758291574179,-0.00701309381239845
24,"rolling_one_step",1,"inad_constrained_alpha",3.05333769807582,2.72080912175293,20.8017055,4.56088867437038,3.09500830396262,2.53432189484419,4.26496638468734,"poisson_glm",-0.0416706058867988,0.186487226908733,0.295922289683042
25,"recursive_multi_step",1,"inad_unconstrained",3.00902353402077,2.51915564848943,15.379425,3.92166100013757,3.08292714684991,2.51234863738255,4.10092777058342,"poisson_glm",-0.0739036128291359,0.00680701110688364,-0.179266770445853
25,"recursive_multi_step",1,"inad_constrained_alpha",2.89299015554148,2.08860914801373,10.7143825,3.27328313776856,3.08292714684991,2.51234863738255,4.10092777058342,"poisson_glm",-0.189936991308424,-0.423739489368822,-0.827644632814861
25,"recursive_multi_step",2,"inad_unconstrained",4.55580391756315,6.98362964202235,90.245493,9.49976278651209,6.38312688091416,8.27336021069988,10.0315992482174,"poisson_glm",-1.82732296335101,-1.28973056867753,-0.531836461705286
25,"recursive_multi_step",2,"inad_constrained_alpha",4.98470058927132,8.33036134678928,112.1740325,10.5912243154415,6.38312688091416,8.27336021069988,10.0315992482174,"poisson_glm",-1.39842629164285,0.0570011360894043,0.559625067224156
25,"recursive_multi_step",3,"inad_unconstrained",2.65271638639875,1.48260615670977,3.0398465,1.74351555771665,2.20777672962977,1.08088254980001,1.6819771805214,"poisson_glm",0.444939656768979,0.401723606909759,0.0615383771952538
25,"recursive_multi_step",3,"inad_constrained_alpha",2.61422506534721,1.57735953673194,4.501873,2.12176176796548,2.20777672962977,1.08088254980001,1.6819771805214,"poisson_glm",0.406448335717438,0.496476986931925,0.439784587444084
25,"recursive_multi_step",4,"inad_unconstrained",3.92392989874624,3.78991271208581,28.8026245,5.36680766377928,4.12849319496284,3.55735506673426,5.19219209459253,"poisson_glm",-0.204563296216602,0.232557645351552,0.174615569186749
25,"recursive_multi_step",4,"inad_constrained_alpha",4.13200228087473,4.99744418621917,43.473697,6.59345865233111,4.12849319496284,3.55735506673426,5.19219209459253,"poisson_glm",0.0035090859118867,1.44008911948491,1.40126655773858
25,"rolling_one_step",1,"inad_unconstrained",3.5775592010719,4.22542874031041,45.4357455,6.74060423849376,4.01805996266672,4.41128694213407,6.73829576993918,"poisson_glm",-0.440500761594818,-0.18585820182366,0.00230846855457845
25,"rolling_one_step",1,"inad_constrained_alpha",3.59838098099334,4.30063772386706,46.0022656363636,6.7824970059974,4.01805996266672,4.41128694213407,6.73829576993918,"poisson_glm",-0.419678981673376,-0.110649218267008,0.0442012360582167
26,"recursive_multi_step",1,"inad_unconstrained",2.36537205226873,1.87284094244631,11.7757625,3.43158308947926,2.8091888608823,2.16903781182029,3.35593304938007,"poisson_glm",-0.443816808613569,-0.296196869373987,0.0756500400991862
26,"recursive_multi_step",1,"inad_constrained_alpha",2.3542872681042,2.02821393751019,13.7396,3.70669664256464,2.8091888608823,2.16903781182029,3.35593304938007,"poisson_glm",-0.454901592778098,-0.1408238743101,0.350763593184574
26,"recursive_multi_step",2,"inad_unconstrained",2.63703433782067,1.84814464148287,9.8864725,3.1442761488139,2.57324803718384,1.8807478926823,2.99964070498664,"poisson_glm",0.0637863006368278,-0.0326032511994219,0.144635443827265
26,"recursive_multi_step",2,"inad_constrained_alpha",2.56668785171809,1.77503714945909,9.02513,3.00418541371867,2.57324803718384,1.8807478926823,2.99964070498664,"poisson_glm",-0.00656018546575154,-0.105710743223203,0.00454470873202739
26,"recursive_multi_step",3,"inad_unconstrained",2.49797701435317,1.24891558290334,1.57824,1.25628022351703,1.90008653978084,0.672037078779203,0.796826872199018,"poisson_glm",0.597890474572332,0.576878504124136,0.459453351318013
26,"recursive_multi_step",3,"inad_constrained_alpha",2.56960310647661,1.14902125420913,1.012133,1.00604820958044,1.90008653978084,0.672037078779203,0.796826872199018,"poisson_glm",0.669516566695779,0.476984175429925,0.209221337381418
26,"recursive_multi_step",4,"inad_unconstrained",2.43018114310581,1.64944965475473,9.289757,3.04791026770802,2.50800098369815,1.73801803551131,2.94409681201712,"poisson_glm",-0.0778198405923414,-0.0885683807565814,0.1038134556909
26,"recursive_multi_step",4,"inad_constrained_alpha",2.51822069347634,1.52213830602441,6.3745625,2.52478959519402,2.50800098369815,1.73801803551131,2.94409681201712,"poisson_glm",0.010219709778184,-0.215879729486904,-0.419307216823101
26,"rolling_one_step",1,"inad_unconstrained",2.57729749476667,1.78191373167451,9.39723022727273,3.06549020994567,2.50384426954144,1.61234737529797,2.72338210248552,"poisson_glm",0.0734532252252347,0.169566356376547,0.342108107460149
26,"rolling_one_step",1,"inad_constrained_alpha",2.44978416019046,1.65521481708804,7.85866763636364,2.80333152451929,2.50384426954144,1.61234737529797,2.72338210248552,"poisson_glm",-0.0540601093509778,0.0428674417900703,0.0799494220337706
27,"recursive_multi_step",1,"inad_constrained_alpha",2.14564004105564,2.00235092234118,13.062517,3.61421042552865,2.53132987296698,1.8381680817057,2.89556511754878,"poisson_glm",-0.38568983191134,0.164182840635477,0.718645307979872
27,"recursive_multi_step",1,"inad_unconstrained",2.12575921841402,1.97598400500248,13.473434,3.67061765919579,2.53132987296698,1.8381680817057,2.89556511754878,"poisson_glm",-0.405570654552961,0.137815923296775,0.775052541647012
27,"recursive_multi_step",2,"inad_constrained_alpha",2.54820694178392,2.61253147059572,19.787674,4.44833384538526,4.0091441717479,3.18014893182696,4.37440840672118,"poisson_glm",-1.46093722996399,-0.567617461231244,0.0739254386640775
27,"recursive_multi_step",2,"inad_unconstrained",2.62667061581743,2.69900584594223,22.6960925,4.76404161400801,4.0091441717479,3.18014893182696,4.37440840672118,"poisson_glm",-1.38247355593047,-0.481143085884734,0.389633207286824
27,"recursive_multi_step",3,"inad_constrained_alpha",2.39221057737972,1.21192330577594,3.7709225,1.94188632520032,1.91480199907103,0.908989614616705,1.53591234865785,"poisson_glm",0.477408578308685,0.30293369115924,0.405973976542474
27,"recursive_multi_step",3,"inad_unconstrained",2.26087800199099,1.15029864772658,3.489428,1.8680010706635,1.91480199907103,0.908989614616705,1.53591234865785,"poisson_glm",0.346076002919957,0.241309033109876,0.332088722005659
