"rep","task","horizon","model","log_score","rps","squared_error","rmse","log_score_reference","rps_reference","rmse_reference","reference","diff_log_score_vs_reference","diff_rps_vs_reference","diff_rmse_vs_reference"
149,"rolling_one_step",1,"inad_unconstrained",3.13352370127733,3.11172799234785,29.0942074090909,5.39390465331849,3.42582468879437,4.32281145069972,7.48315611926256,"nb_glm",-0.292300987517034,-1.21108345835187,-2.08925146594407
149,"rolling_one_step",1,"inad_constrained_alpha",3.25802107099864,3.28299664962638,30.7873212727273,5.54863237858909,3.42582468879437,4.32281145069972,7.48315611926256,"nb_glm",-0.167803617795731,-1.03981480107334,-1.93452374067347
15,"recursive_multi_step",1,"inad_unconstrained",1.87326043620057,0.964259429422878,3.449225,1.85720892739616,2.08268464541755,1.39665341547733,2.88254160673454,"nb_glm",-0.209424209216984,-0.432393986054455,-1.02533267933837
15,"recursive_multi_step",1,"inad_constrained_alpha",1.93678273265762,0.925563501513309,2.73241,1.65300030248031,2.08268464541755,1.39665341547733,2.88254160673454,"nb_glm",-0.145901912759935,-0.471089913964024,-1.22954130425422
15,"recursive_multi_step",2,"inad_unconstrained",2.18155201943107,1.54963730992084,10.742653,3.27759866365606,2.2269771896986,1.83401077278262,3.89652000865373,"nb_glm",-0.0454251702675279,-0.284373462861775,-0.618921344997672
15,"recursive_multi_step",2,"inad_constrained_alpha",2.04211862429575,1.25795821439529,6.7897745,2.60571957432107,2.2269771896986,1.83401077278262,3.89652000865373,"nb_glm",-0.184858565402854,-0.576052558387322,-1.29080043433266
15,"recursive_multi_step",3,"inad_unconstrained",2.13628138892597,1.69617325423866,12.224522,3.49635839124081,2.15063367247079,1.76938211529234,3.71433968845223,"nb_glm",-0.0143522835448215,-0.0732088610536743,-0.217981297211419
15,"recursive_multi_step",3,"inad_constrained_alpha",2.14254982661796,1.67738404947053,11.689385,3.41897426138308,2.15063367247079,1.76938211529234,3.71433968845223,"nb_glm",-0.00808384585283095,-0.0919980658218078,-0.295365427069142
15,"recursive_multi_step",4,"inad_unconstrained",2.48254212335787,2.19039786561825,18.309986,4.27901694317749,2.46014857609451,2.04398744380345,3.92726232751007,"nb_glm",0.0223935472633578,0.146410421814797,0.35175461566742
15,"recursive_multi_step",4,"inad_constrained_alpha",2.33136868375497,1.93818884806219,12.8601225,3.58610129527876,2.46014857609451,2.04398744380345,3.92726232751007,"nb_glm",-0.128779892339547,-0.105798595741257,-0.341161032231306
15,"rolling_one_step",1,"inad_unconstrained",2.27894802057851,1.47423861715429,8.73378581818182,2.95529792376028,2.41896370798124,1.89039382701265,3.86544469679391,"nb_glm",-0.140015687402729,-0.416155209858353,-0.910146773033634
15,"rolling_one_step",1,"inad_constrained_alpha",2.33139749401389,1.51614060303405,9.0928245,3.01543106371212,2.41896370798124,1.89039382701265,3.86544469679391,"nb_glm",-0.0875662139673494,-0.374253223978597,-0.850013633081795
150,"recursive_multi_step",1,"inad_unconstrained",2.42889192660294,0.979240713795877,0.0271125,0.164658738000751,3.01972375641605,2.34819678405266,3.51053325909989,"nb_glm",-0.590831829813109,-1.36895607025678,-3.34587452109914
150,"recursive_multi_step",1,"inad_constrained_alpha",2.30526951858285,0.960783254530839,0.1723825,0.415189715672245,3.01972375641605,2.34819678405266,3.51053325909989,"nb_glm",-0.714454237833207,-1.38741352952182,-3.09534354342765
150,"recursive_multi_step",2,"inad_unconstrained",3.75984696877646,4.54562039807506,49.873297,7.0621028737905,4.17395321849255,6.5733444636099,9.50291602278212,"nb_glm",-0.414106249716084,-2.02772406553485,-2.44081314899162
150,"recursive_multi_step",2,"inad_constrained_alpha",3.72182097381422,5.18099759636138,63.181397,7.948672656488,4.17395321849255,6.5733444636099,9.50291602278212,"nb_glm",-0.452132244678328,-1.39234686724853,-1.55424336629412
150,"recursive_multi_step",3,"inad_unconstrained",3.03436142628716,2.07456348269102,8.923808,2.98727434294207,3.08766943803835,2.39396301850325,3.35774699466862,"nb_glm",-0.0533080117511888,-0.319399535812225,-0.370472651726544
150,"recursive_multi_step",3,"inad_constrained_alpha",2.8617860090451,1.93398184860452,7.5162145,2.74157153836992,3.08766943803835,2.39396301850325,3.35774699466862,"nb_glm",-0.225883428993249,-0.459981169898726,-0.6161754562987
150,"recursive_multi_step",4,"inad_unconstrained",2.65732402701784,1.47159339118702,2.5529965,1.59780990734192,2.67653635365845,1.65162789572701,2.53381210539918,"nb_glm",-0.0192123266406137,-0.18003450453999,-0.936002198057255
150,"recursive_multi_step",4,"inad_constrained_alpha",2.96827559073231,2.01666957381813,8.48852,2.91350647845513,2.67653635365845,1.65162789572701,2.53381210539918,"nb_glm",0.291739237073855,0.365041678091125,0.379694373055951
150,"rolling_one_step",1,"inad_unconstrained",3.40134445770115,3.79952320741542,39.9755204090909,6.32261974256644,4.1402531540697,6.34288362647986,9.50936885506592,"nb_glm",-0.738908696368544,-2.54336041906444,-3.18674911249948
150,"rolling_one_step",1,"inad_constrained_alpha",3.4566814092301,3.72277658733182,37.8341612727273,6.1509479978884,4.1402531540697,6.34288362647986,9.50936885506592,"nb_glm",-0.683571744839601,-2.62010703914803,-3.35842085717752
151,"recursive_multi_step",1,"inad_unconstrained",3.03511531400005,2.30959215914034,15.716837,3.96444661964315,3.50639873586742,4.49625729584815,7.56454269825255,"nb_glm",-0.471283421867369,-2.18666513670782,-3.6000960786094
151,"recursive_multi_step",1,"inad_constrained_alpha",2.63582154267209,1.73903068917074,8.3676125,2.89268257850736,3.50639873586742,4.49625729584815,7.56454269825255,"nb_glm",-0.870577193195329,-2.75722660667741,-4.67186011974519
151,"recursive_multi_step",2,"inad_unconstrained",2.79479965358652,2.22230893074415,15.8875525,3.98591927916259,3.30209811364706,3.9861497957509,6.85294762630239,"nb_glm",-0.507298460060543,-1.76384086500674,-2.8670283471398
151,"recursive_multi_step",2,"inad_constrained_alpha",2.75836712402551,2.81636669956093,25.9274405,5.09189949822264,3.30209811364706,3.9861497957509,6.85294762630239,"nb_glm",-0.543730989621557,-1.16978309618997,-1.76104812807974
151,"recursive_multi_step",3,"inad_unconstrained",3.14286067559623,3.3249029878829,31.950945,5.65251669612749,3.36454187566977,4.03995708603604,6.77019685324242,"nb_glm",-0.221681200073537,-0.715054098153141,-1.11768015711493
151,"recursive_multi_step",3,"inad_constrained_alpha",2.9086757216535,3.10029370774481,29.632346,5.44356004835071,3.36454187566977,4.03995708603604,6.77019685324242,"nb_glm",-0.455866154016265,-0.939663378291233,-1.32663680489171
151,"recursive_multi_step",4,"inad_unconstrained",2.85331855152357,1.83394623898939,8.388005,2.89620527587393,2.77420887322436,2.40631456294475,4.25818969226517,"nb_glm",0.079109678299218,-0.572368323955353,-1.36198441639123
151,"recursive_multi_step",4,"inad_constrained_alpha",2.63493674001462,2.20244178177653,15.6282965,3.95326403115198,2.77420887322436,2.40631456294475,4.25818969226517,"nb_glm",-0.139272133209739,-0.203872781168212,-0.304925661113187
151,"rolling_one_step",1,"inad_unconstrained",2.74622935257982,2.30298768879397,17.4706817727273,4.17979446536875,3.09162011291202,3.42159238318892,6.04012635743823,"nb_glm",-0.345390760332197,-1.11860469439494,-1.86033189206948
151,"rolling_one_step",1,"inad_constrained_alpha",2.74481499239931,2.21025059380084,15.7267017727273,3.96569057954945,3.09162011291202,3.42159238318892,6.04012635743823,"nb_glm",-0.34680512051271,-1.21134178938808,-2.07443577788878
152,"recursive_multi_step",1,"inad_unconstrained",2.61582261411248,2.34480110957352,17.1717745,4.14388398727571,3.40611739051506,4.47513195691135,7.56483432489117,"nb_glm",-0.790294776402585,-2.13033084733783,-3.42095033761546
152,"recursive_multi_step",1,"inad_constrained_alpha",2.47383232715688,1.81677207431071,10.428498,3.22931850395714,3.40611739051506,4.47513195691135,7.56483432489117,"nb_glm",-0.932285063358181,-2.65835988260064,-4.33551582093403
152,"recursive_multi_step",2,"inad_unconstrained",2.71321565957096,2.56921281061362,20.0125085,4.47353422921967,3.19953136276589,4.15783131660423,7.05625043783811,"nb_glm",-0.486315703194931,-1.58861850599061,-2.58271620861845
152,"recursive_multi_step",2,"inad_constrained_alpha",2.91110063448708,3.0551093239221,27.5882,5.25244704875737,3.19953136276589,4.15783131660423,7.05625043783811,"nb_glm",-0.288430728278809,-1.10272199268214,-1.80380338908074
152,"recursive_multi_step",3,"inad_unconstrained",3.61920752590233,4.00429508709176,37.945741,6.16001144479456,3.74629620685329,4.71430848322783,7.13191183368039,"nb_glm",-0.127088680950967,-0.710013396136072,-0.971900388885826
152,"recursive_multi_step",3,"inad_constrained_alpha",3.71681648046678,3.74592185910654,33.3318625,5.77337531258795,3.74629620685329,4.71430848322783,7.13191183368039,"nb_glm",-0.0294797263865183,-0.968386624121291,-1.35853652109244
152,"recursive_multi_step",4,"inad_unconstrained",2.82255624416089,1.94639751228315,9.1333045,3.02213575141819,2.9346216088147,2.35135243136437,4.050269061844,"nb_glm",-0.112065364653815,-0.404954919081214,-1.0281333104258
152,"recursive_multi_step",4,"inad_constrained_alpha",3.1462058106469,2.59978552211812,16.2787105,4.03468840184716,2.9346216088147,2.35135243136437,4.050269061844,"nb_glm",0.211584201832202,0.248433090753753,-0.0155806599968349
152,"rolling_one_step",1,"inad_unconstrained",2.90808903027797,2.44023129653102,17.3591586818182,4.16643236856404,3.17245993918965,3.43110216859916,5.9602507726731,"nb_glm",-0.264370908911675,-0.990870872068136,-1.79381840410905
152,"rolling_one_step",1,"inad_constrained_alpha",2.86377063309908,2.39490228247452,16.9074315,4.11186472296937,3.17245993918965,3.43110216859916,5.9602507726731,"nb_glm",-0.308689306090567,-1.03619988612464,-1.84838604970372
153,"recursive_multi_step",1,"inad_unconstrained",3.2235232589859,3.08384904517878,20.5784585,4.53634858669393,3.75573537917707,4.90485603778234,7.71839042049913,"nb_glm",-0.532212120191169,-1.82100699260355,-3.1820418338052
153,"recursive_multi_step",1,"inad_constrained_alpha",3.23217830680756,2.75318587624246,15.140106,3.89102891276845,3.75573537917707,4.90485603778234,7.71839042049913,"nb_glm",-0.523557072369511,-2.15167016153987,-3.82736150773069
153,"recursive_multi_step",2,"inad_unconstrained",2.96343283711925,2.53869223333283,17.8819345,4.22870364296199,3.3880369420032,4.0228988644685,6.82975642493561,"nb_glm",-0.424604104883942,-1.48420663113567,-2.60105278197362
153,"recursive_multi_step",2,"inad_constrained_alpha",3.1042471560142,2.9544303316824,24.5848705,4.9583132716681,3.3880369420032,4.0228988644685,6.82975642493561,"nb_glm",-0.283789785988996,-1.06846853278609,-1.87144315326751
153,"recursive_multi_step",3,"inad_unconstrained",2.93899859179977,3.26306832236821,33.275513,5.76849313079248,3.26446971996707,3.9160222813839,6.77635483970458,"nb_glm",-0.325471128167303,-0.652953959015694,-1.0078617089121
153,"recursive_multi_step",3,"inad_constrained_alpha",2.87430143050384,2.85622898308771,27.89156,5.28124606508729,3.26446971996707,3.9160222813839,6.77635483970458,"nb_glm",-0.390168289463228,-1.05979329829619,-1.49510877461729
153,"recursive_multi_step",4,"inad_unconstrained",2.95388572896955,2.31068195225064,11.6744545,3.41679008720173,3.05451198744462,2.51428003403133,4.13687262423414,"nb_glm",-0.100626258475077,-0.203598081780691,-0.720082537032408
153,"recursive_multi_step",4,"inad_constrained_alpha",3.20655507202796,2.84226294394121,17.4394525,4.17605705181335,3.05451198744462,2.51428003403133,4.13687262423414,"nb_glm",0.152043084583339,0.327982909909882,0.0391844275792117
153,"rolling_one_step",1,"inad_unconstrained",3.0993517688842,2.82301304707868,22.0550750909091,4.69628311443306,3.23848819819129,3.62802496265323,6.13651364326161,"nb_glm",-0.13913642930709,-0.805011915574556,-1.44023052882855
153,"rolling_one_step",1,"inad_constrained_alpha",3.06436265472615,2.79526650067604,21.8116752272727,4.67029712408887,3.23848819819129,3.62802496265323,6.13651364326161,"nb_glm",-0.174125543465144,-0.832758461977191,-1.46621651917274
154,"recursive_multi_step",1,"inad_unconstrained",2.80940030024431,2.33244798801491,17.196448,4.14686001692847,3.63262795974078,4.62246755976157,7.61952310415775,"nb_glm",-0.823227659496471,-2.29001957174665,-3.47266308722928
154,"recursive_multi_step",1,"inad_constrained_alpha",2.61386963015943,1.83181967325662,10.4293085,3.2294439923925,3.63262795974078,4.62246755976157,7.61952310415775,"nb_glm",-1.01875832958135,-2.79064788650494,-4.39007911176525
154,"recursive_multi_step",2,"inad_unconstrained",3.35735572243016,3.5987489105925,31.9196725,5.64974977322005,3.41804347202419,4.86510880826671,7.57253519680883,"nb_glm",-0.0606877495940208,-1.2663598976742,-1.92278542358878
154,"recursive_multi_step",2,"inad_constrained_alpha",3.46431081613584,4.10306319408563,38.3096825,6.18948160187911,3.41804347202419,4.86510880826671,7.57253519680883,"nb_glm",0.0462673441116555,-0.762045614181078,-1.38305359492972
154,"recursive_multi_step",3,"inad_unconstrained",2.95559355405394,3.51149156147681,34.6443005,5.88594091883362,3.21763265035528,4.35512014326048,7.07277181772357,"nb_glm",-0.262039096301338,-0.84362858178367,-1.18683089888994
154,"recursive_multi_step",3,"inad_constrained_alpha",3.08971176738941,3.81858696473089,37.619017,6.13343435605208,3.21763265035528,4.35512014326048,7.07277181772357,"nb_glm",-0.127920882965871,-0.536533178529589,-0.939337461671486
154,"recursive_multi_step",4,"inad_unconstrained",2.6083886401552,2.0226982255908,10.488004,3.23851879722814,2.76947588560321,2.67527002256207,4.5302788637724,"nb_glm",-0.161087245448015,-0.652571796971271,-1.29176006654426
154,"recursive_multi_step",4,"inad_constrained_alpha",2.54669950231584,2.49747289641074,18.8315825,4.33953712969482,2.76947588560321,2.67527002256207,4.5302788637724,"nb_glm",-0.22277638328737,-0.177797126151328,-0.190741734077575
154,"rolling_one_step",1,"inad_unconstrained",2.78024125631342,2.38397126587711,17.9382143636364,4.23535292078905,3.13240153066548,3.59727653492265,6.17397366087767,"nb_glm",-0.352160274352063,-1.21330526904554,-1.93862074008862
154,"rolling_one_step",1,"inad_constrained_alpha",2.7932350281266,2.39442956567843,17.8574244545455,4.22580459256524,3.13240153066548,3.59727653492265,6.17397366087767,"nb_glm",-0.339166502538881,-1.20284696924423,-1.94816906831244
155,"recursive_multi_step",1,"inad_unconstrained",3.25147624145839,2.96270369442431,20.975688,4.57992227008276,3.89700945913939,5.23179150497211,7.89759007894013,"nb_glm",-0.645533217680998,-2.2690878105478,-3.31766780885737
155,"recursive_multi_step",1,"inad_constrained_alpha",3.2728059701874,2.59217732247708,15.6540925,3.9565253063768,3.89700945913939,5.23179150497211,7.89759007894013,"nb_glm",-0.624203488951994,-2.63961418249503,-3.94106477256333
155,"recursive_multi_step",2,"inad_unconstrained",2.77830636708932,2.45878347461801,18.7266645,4.32743162857601,3.18826131914834,4.16042917228624,7.03691801572332,"nb_glm",-0.409954952059016,-1.70164569766823,-2.70948638714732
155,"recursive_multi_step",2,"inad_constrained_alpha",2.87300171849736,2.98041485044044,25.996429,5.0986693362092,3.18826131914834,4.16042917228624,7.03691801572332,"nb_glm",-0.315259600650974,-1.1800143218458,-1.93824867951412
155,"recursive_multi_step",3,"inad_unconstrained",3.12161276706684,3.45819791103006,33.0916365,5.75253305075251,3.46491954176269,4.16274515880174,6.79976004425061,"nb_glm",-0.343306774695851,-0.704547247771685,-1.0472269934981
155,"recursive_multi_step",3,"inad_constrained_alpha",3.27183966973608,3.37402027847928,32.3189425,5.68497515385951,3.46491954176269,4.16274515880174,6.79976004425061,"nb_glm",-0.193079872026606,-0.788724880322464,-1.1147848903911
155,"recursive_multi_step",4,"inad_unconstrained",2.4469444687471,2.30390305164184,14.688493,3.83255697935465,2.8989221386324,3.05196887386088,4.85382685189746,"nb_glm",-0.451977669885303,-0.748065822219044,-1.02126987254281
155,"recursive_multi_step",4,"inad_constrained_alpha",2.56927578001392,2.85839118111482,22.4274625,4.73576419387621,2.8989221386324,3.05196887386088,4.85382685189746,"nb_glm",-0.329646358618486,-0.193577692746057,-0.118062658021247
155,"rolling_one_step",1,"inad_unconstrained",2.97325938030979,2.47360108107884,17.5921020454545,4.19429398653153,3.2504397265781,3.45022170612324,5.87738252335043,"nb_glm",-0.277180346268307,-0.976620625044401,-1.68308853681891
155,"rolling_one_step",1,"inad_constrained_alpha",2.88800050282781,2.35672702636799,15.8496677727273,3.98116412280721,3.2504397265781,3.45022170612324,5.87738252335043,"nb_glm",-0.362439223750282,-1.09349467975525,-1.89621840054323
156,"recursive_multi_step",1,"inad_unconstrained",2.92531341059595,2.28068666269629,16.193673,4.02413630484853,3.62000398530204,4.62418236151561,7.59037543756217,"nb_glm",-0.69469057470609,-2.34349569881933,-3.56623913271364
156,"recursive_multi_step",1,"inad_constrained_alpha",2.70192026337263,1.89948572045291,10.7676125,3.28140404400312,3.62000398530204,4.62418236151561,7.59037543756217,"nb_glm",-0.918083721929412,-2.7246966410627,-4.30897139355905
