"rep","model","task","time","horizon","subject_index","observed","mean","mc_se","log_score","rps","pit","cover80","cover95","squared_error","absolute_error","fold","heldout_subject","heldout_group"
8,"poisson_glm","recursive_multi_step",12,4,2,2,6.30403164118324,NA,3.324940936231,2.99678189552337,0.0192113065004945,NA,NA,18.5246883683065,4.30403164118324,8,50,2
8,"nb_glmm","recursive_multi_step",12,4,2,2,4.8228231309228,NA,2.12406933750974,1.54226885091003,0.170918855843295,NA,NA,7.9683304284728,2.8228231309228,8,50,2
8,"tscount_tsglm","recursive_multi_step",12,4,2,2,6.20161738706443,NA,2.36602970029776,2.20714634593886,0.121377173759298,NA,NA,17.6535886672821,4.20161738706443,8,50,2
9,"inad_unconstrained","rolling_one_step",2,1,1,2,4.307,0.100463146694914,1.87423286300199,1.11254197336674,0.302746353553051,1,1,5.322249,2.307,9,23,1
9,"inad_constrained_alpha","rolling_one_step",2,1,1,2,3.79,0.0800644135075647,1.74845160829292,0.890183150815768,0.229944964312337,1,1,3.2041,1.79,9,23,1
9,"nb_glm","rolling_one_step",2,1,1,2,4.30344227302337,NA,1.94933738814514,1.13530091079381,0.269103699019091,NA,NA,5.30584630515107,2.30344227302337,9,23,1
9,"poisson_glm","rolling_one_step",2,1,1,2,4.32384061284017,NA,2.10338275939303,1.36436652240021,0.0768224215442021,NA,NA,5.40023519388537,2.32384061284017,9,23,1
9,"nb_glmm","rolling_one_step",2,1,1,2,4.4516307519047,NA,1.99786503441301,1.26973055934708,0.248921624899951,NA,NA,6.01049334368481,2.4516307519047,9,23,1
9,"tscount_tsglm","rolling_one_step",2,1,1,2,6.468429003717,NA,2.39821917289415,2.25801392040828,0.174404902305504,NA,NA,19.9668577612593,4.468429003717,9,23,1
9,"inad_unconstrained","rolling_one_step",2,1,2,8,4.492,0.142253900375955,3.51202151367513,2.65308100810096,0.803541833515264,1,1,12.306064,3.508,9,64,2
9,"inad_constrained_alpha","rolling_one_step",2,1,2,8,3.385,0.0954457169541142,3.56321092418356,3.3764078011713,0.90504903083261,0,1,21.298225,4.615,9,64,2
9,"nb_glm","rolling_one_step",2,1,2,8,3.82583689186756,NA,3.30447740383518,2.85479365940408,0.879110318731337,NA,NA,17.4236376532939,4.17416310813244,9,64,2
9,"poisson_glm","rolling_one_step",2,1,2,8,3.76668383282927,NA,3.7578663062463,3.02483781047265,0.955810482234864,NA,NA,17.9209657712291,4.23331616717073,9,64,2
9,"nb_glmm","rolling_one_step",2,1,2,8,4.81576680107996,NA,2.88413377558001,2.07621968811154,0.844947922105935,NA,NA,10.1393410651045,3.18423319892004,9,64,2
9,"tscount_tsglm","rolling_one_step",2,1,2,8,5.80997802383218,NA,2.80721598469288,1.70683850435856,0.734546259217816,NA,NA,4.796196256098,2.19002197616782,9,64,2
9,"inad_unconstrained","rolling_one_step",3,1,1,2,4.656,0.14340931012396,1.91341103523419,1.16714184886181,0.281949817945249,1,1,7.054336,2.656,9,23,1
9,"inad_constrained_alpha","rolling_one_step",3,1,1,2,4.326,0.1295395866309,2.0071244996887,1.04932494995761,0.329759591936804,1,1,5.410276,2.326,9,23,1
9,"nb_glm","rolling_one_step",3,1,1,2,4.04527293251666,NA,1.89810015267162,1.03124245933333,0.320357987081269,NA,NA,4.1831413684853,2.04527293251666,9,23,1
9,"poisson_glm","rolling_one_step",3,1,1,2,3.88299537234532,NA,1.88604302090329,1.07658423131399,0.143823880110961,NA,NA,3.54567157227391,1.88299537234532,9,23,1
9,"nb_glmm","rolling_one_step",3,1,1,2,4.37065648750985,NA,1.98119458900395,1.24488207787319,0.273148936436113,NA,NA,5.62001218177255,2.37065648750985,9,23,1
9,"tscount_tsglm","rolling_one_step",3,1,1,2,4.10191380724063,NA,1.9197709212391,1.04490716528425,0.221989423769673,NA,NA,4.41804165306878,2.10191380724063,9,23,1
9,"inad_unconstrained","rolling_one_step",3,1,2,4,8.119,0.171657523299462,2.41146281224342,1.99320492919261,0.217904408875305,1,1,16.966161,4.119,9,64,2
9,"inad_constrained_alpha","rolling_one_step",3,1,2,4,8.369,0.177285840577496,2.35757495137296,2.21215941514894,0.191412793072587,1,1,19.088161,4.369,9,64,2
9,"nb_glm","rolling_one_step",3,1,2,4,9.27827824746986,NA,2.678400004149,2.78765130168643,0.214702191114394,NA,NA,27.8602212577135,5.27827824746986,9,64,2
9,"poisson_glm","rolling_one_step",3,1,2,4,9.23647604983248,NA,3.53356225461134,3.66129444390696,0.0350859298206319,NA,NA,27.4206814204692,5.23647604983248,9,64,2
9,"nb_glmm","rolling_one_step",3,1,2,4,7.63928473940856,NA,2.43675955626433,1.98326131745687,0.163341929613418,NA,NA,13.2443934144921,3.63928473940856,9,64,2
9,"tscount_tsglm","rolling_one_step",3,1,2,4,9.13209352000801,NA,2.64559253972179,2.63564532010967,0.214068062314384,NA,NA,26.3383838981082,5.13209352000801,9,64,2
9,"inad_unconstrained","rolling_one_step",4,1,1,0,3.152,0.0869278577468262,2.09126433949089,1.75249823004276,0.10335589952206,1,1,9.935104,3.152,9,23,1
9,"inad_constrained_alpha","rolling_one_step",4,1,1,0,2.89,0.0882478763919432,1.88395111247092,1.57382636242232,0.122898573099733,1,1,8.3521,2.89,9,23,1
9,"nb_glm","rolling_one_step",4,1,1,0,3.84969344162663,NA,2.55492652008788,2.36662989481789,0.00325733205177694,NA,NA,14.8201395945031,3.84969344162663,9,23,1
9,"poisson_glm","rolling_one_step",4,1,1,0,3.83814339986565,NA,3.82522987129247,2.80538706148187,0.0199406032477689,NA,NA,14.7313447579323,3.83814339986565,9,23,1
9,"nb_glmm","rolling_one_step",4,1,1,0,4.39649288717031,NA,3.17681605701289,2.90820108895924,0.0409642470657509,NA,NA,19.3291497069391,4.39649288717031,9,23,1
9,"tscount_tsglm","rolling_one_step",4,1,1,0,4.08088581932668,NA,2.51731721956131,2.45938771533638,0.0782478250769241,NA,NA,16.6536290703816,4.08088581932668,9,23,1
9,"inad_unconstrained","rolling_one_step",4,1,2,22,5.8,0.131099912994583,6.24657541351804,13.6078148114468,0.985769383177237,0,0,262.44,16.2,9,64,2
9,"inad_constrained_alpha","rolling_one_step",4,1,2,22,5.062,0.137982590188745,6.26764899030857,13.8142438271324,0.964340823597218,0,0,286.895844,16.938,9,64,2
9,"nb_glm","rolling_one_step",4,1,2,22,6.31021251920276,NA,6.01736158373115,12.4598588614042,0.965201267220107,NA,NA,246.169431192582,15.6897874807972,9,64,2
9,"poisson_glm","rolling_one_step",4,1,2,22,6.39476436412241,NA,6.96050094187569,13.19652391817,0.969809201565682,NA,NA,243.523379251264,15.6052356358776,9,64,2
9,"nb_glmm","rolling_one_step",4,1,2,22,6.48269838522523,NA,6.38413308041144,12.49386043259,0.968894712915205,NA,NA,240.786649403892,15.5173016147748,9,64,2
9,"tscount_tsglm","rolling_one_step",4,1,2,22,6.5857402210548,NA,5.70657691859787,12.0457564530131,0.960768845377585,NA,NA,237.599404532808,15.4142597789452,9,64,2
9,"inad_unconstrained","rolling_one_step",5,1,1,8,4.562,0.124987110446549,3.08132204509567,2.43708399753861,0.786187975527622,1,1,11.819844,3.438,9,23,1
9,"inad_constrained_alpha","rolling_one_step",5,1,1,8,4.766,0.135748560477346,3.21121112240528,2.34751482621761,0.779884043871932,1,1,10.458756,3.234,9,23,1
9,"nb_glm","rolling_one_step",5,1,1,8,2.54160685949052,NA,4.27811983213624,4.10910629453133,0.949628988171747,NA,NA,29.794055676361,5.45839314050948,9,23,1
9,"poisson_glm","rolling_one_step",5,1,1,8,2.26246152850345,NA,5.92951458535052,4.59624896936229,0.966317824019532,NA,NA,32.919347711903,5.73753847149655,9,23,1
9,"nb_glmm","rolling_one_step",5,1,1,8,3.94799214929584,NA,3.26802319201182,2.73662317147893,0.876751536231365,NA,NA,16.4187676221682,4.05200785070416,9,23,1
9,"tscount_tsglm","rolling_one_step",5,1,1,8,2.57391314793468,NA,4.16577652288723,4.05663701725957,0.937086403278535,NA,NA,29.4424185261562,5.42608685206532,9,23,1
9,"inad_unconstrained","rolling_one_step",5,1,2,11,16.636,0.200678289248677,2.76685826501077,3.09624953275617,0.188691888346489,1,1,31.764496,5.636,9,64,2
9,"inad_constrained_alpha","rolling_one_step",5,1,2,11,16.357,0.198395846508721,2.89321357830498,2.91730982729827,0.218997082526432,1,1,28.697449,5.357,9,64,2
9,"nb_glm","rolling_one_step",5,1,2,11,18.6735694593014,NA,3.21149151463269,3.72176179743405,0.259615865103468,NA,NA,58.883668246723,7.67356945930139,9,64,2
9,"poisson_glm","rolling_one_step",5,1,2,11,18.4836438342045,NA,3.90076237330638,5.1521129005522,0.0355094152426367,NA,NA,56.0049250372269,7.48364383420449,9,64,2
9,"nb_glmm","rolling_one_step",5,1,2,11,12.4400072703251,NA,2.77180744199758,1.58968062102888,0.440850099096733,NA,NA,2.07362093858928,1.44000727032515,9,64,2
9,"tscount_tsglm","rolling_one_step",5,1,2,11,17.474416504665,NA,3.18018019469511,3.20290848547819,0.321199196745472,NA,NA,41.9180690758785,6.47441650466499,9,64,2
9,"inad_unconstrained","rolling_one_step",6,1,1,5,5.434,0.0958375126389914,2.06773365769369,0.694729718343772,0.529594039640078,1,1,0.188356,0.434,9,23,1
9,"inad_constrained_alpha","rolling_one_step",6,1,1,5,5.641,0.100040627382715,2.102166560004,0.740696712239265,0.512949567759297,1,1,0.410881,0.641,9,23,1
9,"nb_glm","rolling_one_step",6,1,1,5,5.58636811215354,NA,2.24710757341967,0.872494393028933,0.508032085719769,NA,NA,0.343827562950501,0.586368112153536,9,23,1
9,"poisson_glm","rolling_one_step",6,1,1,5,5.60957584444851,NA,1.791533756633,0.58772784486307,0.342405908393357,NA,NA,0.371582710135111,0.609575844448507,9,23,1
9,"nb_glmm","rolling_one_step",6,1,1,5,5.02984651751018,NA,2.10545922082938,0.743486959388832,0.574402944148627,NA,NA,0.000890814607485778,0.029846517510185,9,23,1
9,"tscount_tsglm","rolling_one_step",6,1,1,5,5.65496243701748,NA,2.30297560326202,0.920161157286442,0.508174833713303,NA,NA,0.428975793903877,0.65496243701748,9,23,1
9,"inad_unconstrained","rolling_one_step",6,1,2,16,7.863,0.130772062506991,3.85401744757517,5.89623276355254,0.936707853220772,0,1,66.210769,8.137,9,64,2
9,"inad_constrained_alpha","rolling_one_step",6,1,2,16,8.317,0.132914172220938,4.44954754944276,5.60705848692354,0.941047727569111,0,1,59.028489,7.683,9,64,2
9,"nb_glm","rolling_one_step",6,1,2,16,8.06042971932217,NA,3.93975481524351,5.51443642065877,0.898700600084162,NA,NA,63.0367762418226,7.93957028067783,9,64,2
9,"poisson_glm","rolling_one_step",6,1,2,16,8.16447613527839,NA,5.10429254922762,5.98294988761038,0.969617144433183,NA,NA,61.3954342346218,7.83552386472161,9,64,2
9,"nb_glmm","rolling_one_step",6,1,2,16,6.95289604328475,NA,4.49731904528446,6.67597359820723,0.954795068341302,NA,NA,81.8500900036128,9.04710395671525,9,64,2
9,"tscount_tsglm","rolling_one_step",6,1,2,16,8.0766690016181,NA,3.92306804344666,5.50291060749213,0.888935866222405,NA,NA,62.7791741099195,7.9233309983819,9,64,2
9,"inad_unconstrained","rolling_one_step",7,1,1,3,4.211,0.0928822163070311,1.9508114650968,0.739231495972434,0.328783032876636,1,1,1.466521,1.211,9,23,1
9,"inad_constrained_alpha","rolling_one_step",7,1,1,3,4.343,0.0953752978891675,1.99502851957122,0.798367219531422,0.370314014227809,1,1,1.803649,1.343,9,23,1
9,"nb_glm","rolling_one_step",7,1,1,3,4.46391699201545,NA,1.97348635252723,0.832146931549287,0.443603041254055,NA,NA,2.14305295951156,1.46391699201545,9,23,1
9,"poisson_glm","rolling_one_step",7,1,1,3,4.4723147423169,NA,1.78624592189537,0.821896841252533,0.229969834141908,NA,NA,2.16771070044367,1.4723147423169,9,23,1
9,"nb_glmm","rolling_one_step",7,1,1,3,4.05252110426644,NA,1.83672158618263,0.679117748466389,0.422880651051719,NA,NA,1.10780067492626,1.05252110426644,9,23,1
9,"tscount_tsglm","rolling_one_step",7,1,1,3,4.54199623996276,NA,2.01690946973035,0.865416675265443,0.338866775948883,NA,NA,2.3777524040593,1.54199623996276,9,23,1
9,"inad_unconstrained","rolling_one_step",7,1,2,4,9.73,0.1502120623108,2.8322302209228,3.38396319605642,0.0572784483649641,1,1,32.8329,5.73,9,64,2
9,"inad_constrained_alpha","rolling_one_step",7,1,2,4,11.145,0.165024871483689,3.55056506321739,4.54682169690874,0.0332864965474234,0,1,51.051025,7.145,9,64,2
9,"nb_glm","rolling_one_step",7,1,2,4,9.90940741426822,NA,2.76859756645525,3.14663556734174,0.155599309424763,NA,NA,34.9210959878082,5.90940741426822,9,64,2
9,"poisson_glm","rolling_one_step",7,1,2,4,10.2762449053261,NA,4.11837929013857,4.56278983773835,0.0146272856236664,NA,NA,39.3912501116323,6.27624490532614,9,64,2
9,"nb_glmm","rolling_one_step",7,1,2,4,6.96705499065894,NA,2.31245475592609,1.61274126172457,0.258695008592107,NA,NA,8.80341531759411,2.96705499065894,9,64,2
9,"tscount_tsglm","rolling_one_step",7,1,2,4,9.80036845734355,NA,2.72952246942024,2.99273112173287,0.198995743904124,NA,NA,33.644274240946,5.80036845734355,9,64,2
9,"inad_unconstrained","rolling_one_step",8,1,1,4,3.202,0.0820849190407954,2.19428262007693,0.83322067023468,0.685903312590596,1,1,0.636804,0.798,9,23,1
9,"inad_constrained_alpha","rolling_one_step",8,1,1,4,3.237,0.0788482596386759,2.08635514946465,0.776170601836172,0.622245870255832,1,1,0.582169,0.763,9,23,1
9,"nb_glm","rolling_one_step",8,1,1,4,3.44522652624571,NA,2.08466372969755,0.752048807661525,0.684785600924416,NA,NA,0.307773607181397,0.554773473754286,9,23,1
9,"poisson_glm","rolling_one_step",8,1,1,4,3.39580392158403,NA,1.70104704224556,0.537873371461681,0.560673303347596,NA,NA,0.365052901173231,0.604196078415965,9,23,1
9,"nb_glmm","rolling_one_step",8,1,1,4,3.42230579077685,NA,1.9730427037142,0.682604804064583,0.597054015990454,NA,NA,0.333730599369957,0.577694209223147,9,23,1
9,"tscount_tsglm","rolling_one_step",8,1,1,4,3.50970658458092,NA,2.12999280200528,0.776864365954011,0.630943881452321,NA,NA,0.240387633203309,0.490293415419083,9,23,1
9,"inad_unconstrained","rolling_one_step",8,1,2,5,4.689,0.109527509216978,2.2229023241348,0.853511068521558,0.60044928189325,1,1,0.096721,0.311,9,64,2
9,"inad_constrained_alpha","rolling_one_step",8,1,2,5,4.938,0.114145456261672,2.23584329696669,0.847755074227543,0.564284712098348,1,1,0.00384400000000003,0.0620000000000003,9,64,2
9,"nb_glm","rolling_one_step",8,1,2,5,4.7910039774489,NA,2.24454821707854,0.856804832707779,0.616039351320652,NA,NA,0.043679337442182,0.208996022551105,9,64,2
9,"poisson_glm","rolling_one_step",8,1,2,5,4.75293617660483,NA,1.76946129718612,0.53654213072805,0.64383317309487,NA,NA,0.0610405328306383,0.247063823395167,9,64,2
9,"nb_glmm","rolling_one_step",8,1,2,5,4.64323238189455,NA,2.1182541291045,0.76545619011142,0.576012989513753,NA,NA,0.127283133328637,0.356767618105452,9,64,2
9,"tscount_tsglm","rolling_one_step",8,1,2,5,4.83872256924275,NA,2.29955441913317,0.901202843674252,0.616825861612756,NA,NA,0.0260104096716591,0.161277430757249,9,64,2
9,"inad_unconstrained","rolling_one_step",9,1,1,7,4.02,0.0924453684407507,2.625443672519,2.03694876540641,0.863813764019344,1,1,8.8804,2.98,9,23,1
9,"inad_constrained_alpha","rolling_one_step",9,1,1,7,4.186,0.0953755760166118,2.65284302171262,1.90657048985169,0.817362464768286,1,1,7.918596,2.814,9,23,1
9,"nb_glm","rolling_one_step",9,1,1,7,4.1704764264635,NA,2.81561814091721,1.94130611346448,0.845552734496705,NA,NA,8.00620365319879,2.8295235735365,9,23,1
9,"poisson_glm","rolling_one_step",9,1,1,7,3.9882019910341,NA,2.83493332866551,2.01737543913015,0.928344521644857,NA,NA,9.07092724681093,3.0117980089659,9,23,1
9,"nb_glmm","rolling_one_step",9,1,1,7,3.73660064094183,NA,2.93942474214352,2.21667171867405,0.873947831401017,NA,NA,10.6497753767013,3.26339935905817,9,23,1
9,"tscount_tsglm","rolling_one_step",9,1,1,7,4.04395020424035,NA,2.88187526904622,2.05020519412692,0.817625181567044,NA,NA,8.73823039501065,2.95604979575965,9,23,1
9,"inad_unconstrained","rolling_one_step",9,1,2,9,5.423,0.116153185761573,2.99866626098878,2.41650088270092,0.848031227173332,1,1,12.794929,3.577,9,64,2
9,"inad_constrained_alpha","rolling_one_step",9,1,2,9,5.791,0.12591733071414,2.89812346401874,2.27028821126187,0.801051133949234,1,1,10.297681,3.209,9,64,2
9,"nb_glm","rolling_one_step",9,1,2,9,5.66580329488587,NA,2.99719784326233,2.26663148546575,0.819148498253757,NA,NA,11.1168676683939,3.33419670511413,9,64,2
9,"poisson_glm","rolling_one_step",9,1,2,9,5.44574111258833,NA,3.00771543127942,2.33536141223092,0.906099841424585,NA,NA,12.6327562387448,3.55425888741167,9,64,2
9,"nb_glmm","rolling_one_step",9,1,2,9,5.01012919728182,NA,3.13829162174908,2.65549244153499,0.867920116374692,NA,NA,15.919069022383,3.98987080271818,9,64,2
9,"tscount_tsglm","rolling_one_step",9,1,2,9,5.45206666761613,NA,3.07678456020046,2.43160145506062,0.804856041303212,NA,NA,12.5878309310405,3.54793333238387,9,64,2
9,"inad_unconstrained","rolling_one_step",10,1,1,5,6.775,0.111995169172237,2.17981613060377,1.01949663598043,0.329261044113507,1,1,3.150625,1.775,9,23,1
9,"inad_constrained_alpha","rolling_one_step",10,1,1,5,5.559,0.0952028496557881,1.99405052438325,0.698896323988687,0.492682168232981,1,1,0.312481,0.559,9,23,1
9,"nb_glm","rolling_one_step",10,1,1,5,6.25836517619479,NA,2.28665497478122,0.989766792444757,0.434292806669624,NA,NA,1.58348291665975,1.25836517619479,9,23,1
9,"poisson_glm","rolling_one_step",10,1,1,5,6.46562958439162,NA,1.93946657076632,0.87245708328729,0.284101785291901,NA,NA,2.14807007864396,1.46562958439162,9,23,1
9,"nb_glmm","rolling_one_step",10,1,1,5,4.95347886641954,NA,2.10857652105756,0.747456755493829,0.501051252427029,NA,NA,0.00216421586961082,0.0465211335804581,9,23,1
9,"tscount_tsglm","rolling_one_step",10,1,1,5,6.35984378766111,NA,2.34262767722605,1.04315924920978,0.445599093909918,NA,NA,1.84917512684051,1.35984378766111,9,23,1
9,"inad_unconstrained","rolling_one_step",10,1,2,12,9.054,0.128513032800567,2.67170513917631,1.89089439785046,0.770010921584851,1,1,8.678916,2.946,9,64,2
9,"inad_constrained_alpha","rolling_one_step",10,1,2,12,7.746,0.123274817706946,3.17027150839712,2.80941649176633,0.877908691408691,1,1,18.096516,4.254,9,64,2
9,"nb_glm","rolling_one_step",10,1,2,12,8.70301334993798,NA,3.09856880086117,2.4765979640535,0.741697409087083,NA,NA,10.8701209706872,3.29698665006202,9,64,2
9,"poisson_glm","rolling_one_step",10,1,2,12,9.04961695840392,NA,2.61736091036893,1.82290882944503,0.854506486484575,NA,NA,8.70476009213771,2.95038304159608,9,64,2
9,"nb_glmm","rolling_one_step",10,1,2,12,6.72065995317401,NA,3.42338241089231,3.59299074767697,0.877404622378377,NA,NA,27.8714313300206,5.27934004682599,9,64,2
9,"tscount_tsglm","rolling_one_step",10,1,2,12,8.76811748520815,NA,3.14220436099884,2.54520386228894,0.767395346289696,NA,NA,10.4450645894173,3.23188251479185,9,64,2
9,"inad_unconstrained","rolling_one_step",11,1,1,6,3.836,0.0846301734977914,2.49869035971499,1.46649143880007,0.802921022841894,1,1,4.682896,2.164,9,23,1
9,"inad_constrained_alpha","rolling_one_step",11,1,1,6,4.311,0.088136525045222,2.35283763836061,1.19449088460546,0.792149188174174,1,1,2.852721,1.689,9,23,1
9,"nb_glm","rolling_one_step",11,1,1,6,4.27344809624685,NA,2.50418822271088,1.31125733999405,0.731829539028983,NA,NA,2.98098147635362,1.72655190375315,9,23,1
9,"poisson_glm","rolling_one_step",11,1,1,6,4.29541792662433,NA,2.14274986495197,1.06509364866252,0.773628887208122,NA,NA,2.9056000448737,1.70458207337567,9,23,1
9,"nb_glmm","rolling_one_step",11,1,1,6,3.79640128632785,NA,2.52611402927628,1.47697317144425,0.800473572567576,NA,NA,4.85584729089756,2.20359871367215,9,23,1
9,"tscount_tsglm","rolling_one_step",11,1,1,6,4.33698751510374,NA,2.54150306628401,1.32898318521601,0.740430367420998,NA,NA,2.76561052492084,1.66301248489626,9,23,1
9,"inad_unconstrained","rolling_one_step",11,1,2,12,7.541,0.130925400363949,3.27665452434396,3.00859991406025,0.855218122203546,1,1,19.882681,4.459,9,64,2
9,"inad_constrained_alpha","rolling_one_step",11,1,2,12,8.894,0.141487747818611,2.91485670346282,2.10583059134121,0.738834096482215,1,1,9.647236,3.106,9,64,2
9,"nb_glm","rolling_one_step",11,1,2,12,8.1380605878913,NA,3.17769932440498,2.70246501177803,0.787933052382777,NA,NA,14.9145760227985,3.8619394121087,9,64,2
9,"poisson_glm","rolling_one_step",11,1,2,12,8.3894229114156,NA,2.86823818065108,2.27843596741924,0.866614642931939,NA,NA,13.0362669126106,3.6105770885844,9,64,2
9,"nb_glmm","rolling_one_step",11,1,2,12,6.03932154739769,NA,3.68750039214085,4.14750509022671,0.909305570333324,NA,NA,35.5296876153175,5.96067845260231,9,64,2
9,"tscount_tsglm","rolling_one_step",11,1,2,12,8.07997093468923,NA,3.22962828765364,2.80378311347995,0.779073643986001,NA,NA,15.3666278728812,3.92002906531077,9,64,2
9,"inad_unconstrained","rolling_one_step",12,1,1,7,4.9,0.0945247847653457,2.58276595821466,1.44996543410804,0.765065887341257,1,1,4.41,2.1,9,23,1
