"rep","model","task","time","horizon","subject_index","observed","mean","sd","log_score","crps","squared_error"
5,"gau_fit","rolling_one_step",2,1,12,1.50545186217404,0.761084751290156,0.675920508292154,1.13365023761113,0.455550836857141,0.554082395765617
5,"lag_lm","rolling_one_step",2,1,1,-0.635035691345374,0.607266099775619,0.966864979650217,1.71069552343065,0.787714537813352,1.54331374022243
5,"lag_lm","rolling_one_step",2,1,2,0.0985782479539207,0.871633762517097,0.966864979650217,1.20488107197854,0.460193687634775,0.597614828596538
5,"lag_lm","rolling_one_step",2,1,3,1.19815873111351,1.01785839554231,0.966864979650217,0.902629382488345,0.239326105423039,0.0325082110070889
5,"lag_lm","rolling_one_step",2,1,4,1.03160277547521,0.328025998694947,0.966864979650217,1.15000757655063,0.421646359098559,0.495020280824504
5,"lag_lm","rolling_one_step",2,1,5,-0.771169519346023,0.204856055568656,0.966864979650217,1.39476152939547,0.588754228000156,0.952625922887531
5,"lag_lm","rolling_one_step",2,1,6,1.86851569225678,0.334397517317025,0.966864979650217,2.14403990911962,1.03499591211929,2.35351857468048
5,"lag_lm","rolling_one_step",2,1,7,1.46845221825134,0.875474182593839,0.966864979650217,1.07331039423561,0.366653969749543,0.351622950772234
5,"lag_lm","rolling_one_step",2,1,8,1.87128608127106,1.02657559494842,0.966864979650217,1.26688231225311,0.502977230656013,0.713535805703434
5,"lag_lm","rolling_one_step",2,1,9,0.338649616242309,1.48526251195472,0.966864979650217,1.58843098129992,0.712777897239204,1.31472113261399
5,"lag_lm","rolling_one_step",2,1,10,1.87357711371131,1.44391586695935,0.966864979650217,0.983981563870398,0.300894498826252,0.184608786960449
5,"lag_lm","rolling_one_step",2,1,11,0.897951354075866,1.86596835628273,0.966864979650217,1.38643432472429,0.583266256683592,0.937056916561571
5,"lag_lm","rolling_one_step",2,1,12,1.50545186217404,1.08500559743074,0.966864979650217,0.979791634624012,0.297763368918971,0.176775061536588
5,"gau_fit","rolling_one_step",3,1,1,-0.605396094785801,0.171762092607343,0.873035563197941,1.17936913996165,0.463139192397914,0.603974848232197
5,"gau_fit","rolling_one_step",3,1,2,0.0158177149808455,0.453753379689151,0.873035563197941,0.908972906835566,0.289870821837524,0.191787646423505
5,"gau_fit","rolling_one_step",3,1,3,1.13634301782828,0.876417261992659,0.873035563197941,0.82748005763046,0.234670834317357,0.0675613985467202
5,"gau_fit","rolling_one_step",3,1,4,0.422982220850023,0.812395402829996,0.873035563197941,0.882637634482137,0.272192207212422,0.151642626299768
5,"gau_fit","rolling_one_step",3,1,5,-1.05618792083999,0.11943408830314,0.873035563197941,1.68981347974324,0.755002879428687,1.38208710838172
5,"gau_fit","rolling_one_step",3,1,6,2.93801948313213,1.13409342127828,0.873035563197941,2.91789272489354,1.3237595268409,3.25414923663552
5,"gau_fit","rolling_one_step",3,1,7,0.672923292932458,1.58399572482248,0.873035563197941,1.32767717551669,0.552315274347522,0.830052976150005
5,"gau_fit","rolling_one_step",3,1,8,2.91254713296966,1.73883961944854,0.873035563197941,1.68686291976058,0.753430055425399,1.37758932729593
5,"gau_fit","rolling_one_step",3,1,9,2.00302854769189,1.14971486833657,0.873035563197941,1.26082468832812,0.512597421009829,0.728144235374913
5,"gau_fit","rolling_one_step",3,1,10,1.22352232288739,1.73972026136654,0.873035563197941,0.957958434083809,0.322358658101216,0.266460311690117
5,"gau_fit","rolling_one_step",3,1,11,-1.87898360694877,1.36470290014717,0.873035563197941,7.68530143059032,2.75117138218769,10.5215021563163
5,"gau_fit","rolling_one_step",3,1,12,2.86746631191846,1.59821788807813,0.873035563197941,1.83997559437479,0.833494531139987,1.61099156142117
5,"lag_lm","rolling_one_step",3,1,1,-0.605396094785801,-0.0717457813921157,0.966864979650217,1.03756034089287,0.340562299754098,0.284782656985179
5,"lag_lm","rolling_one_step",3,1,2,0.0158177149808455,0.350649309425242,0.966864979650217,0.945206196134208,0.271753752366837,0.112112196638177
5,"lag_lm","rolling_one_step",3,1,3,1.13634301782828,0.983758051182266,0.966864979650217,0.897694763468883,0.2355381573696,0.023282172046366
5,"lag_lm","rolling_one_step",3,1,4,0.422982220850023,0.88785963071985,0.966864979650217,1.00083077195552,0.313443030985005,0.216111006207279
5,"lag_lm","rolling_one_step",3,1,5,-1.05618792083999,-0.150127962483947,0.966864979650217,1.32433077079348,0.541913176617285,0.820944648136148
5,"lag_lm","rolling_one_step",3,1,6,2.93801948313213,1.36973148259309,0.966864979650217,2.20073947874947,1.06545310765316,2.45952725263474
5,"lag_lm","rolling_one_step",3,1,7,0.672923292932458,1.53660262316211,0.966864979650217,1.28421501068252,0.514794995680417,0.745941985465942
5,"lag_lm","rolling_one_step",3,1,8,2.91254713296966,1.76854348066141,0.966864979650217,1.58523425589704,0.710784936610188,1.30874435649461
5,"lag_lm","rolling_one_step",3,1,9,2.00302854769189,0.886092801692375,0.966864979650217,1.55250154834119,0.690276498604228,1.24754546069149
5,"lag_lm","rolling_one_step",3,1,10,1.22352232288739,1.7698625952581,0.966864979650217,1.04489058659479,0.345936435294242,0.298487693214103
5,"lag_lm","rolling_one_step",3,1,11,-1.87898360694877,1.20812363520156,0.966864979650217,5.98256068672545,2.54197985465198,9.53023112453707
5,"lag_lm","rolling_one_step",3,1,12,2.86746631191846,1.55790601874626,0.966864979650217,1.80249553457365,0.842393136005122,1.71494816145326
5,"gau_fit","rolling_one_step",4,1,1,0.205072005101064,0.906904139108877,0.85648795400532,1.09975647090649,0.417564536016048,0.492568344325961
5,"gau_fit","rolling_one_step",4,1,2,1.62394013852295,1.16749139590737,0.85648795400532,0.906031084222468,0.294968622930515,0.208345454635345
5,"gau_fit","rolling_one_step",4,1,3,2.07263757153491,1.63753022996355,0.85648795400532,0.893062305477665,0.286490622997789,0.1893183986893
5,"gau_fit","rolling_one_step",4,1,4,-0.110082351065419,1.33828908260081,0.85648795400532,2.19386332559641,0.997165441458247,2.09777980986036
5,"gau_fit","rolling_one_step",4,1,5,0.101725622499599,0.717805629881001,0.85648795400532,1.02272665782136,0.369703220689057,0.379554575495069
5,"gau_fit","rolling_one_step",4,1,6,2.90098981963292,2.39329888859702,0.85648795400532,0.939705115350812,0.316818410235489,0.257750081456096
5,"gau_fit","rolling_one_step",4,1,7,1.35809811696006,2.01240178235146,0.85648795400532,1.05582411554263,0.390406965400241,0.428113286544621
5,"gau_fit","rolling_one_step",4,1,8,2.62486292101201,2.95188094968521,0.85648795400532,0.836913999104065,0.249372302512995,0.106940791077306
5,"gau_fit","rolling_one_step",4,1,9,1.31690488956589,2.57035537923176,0.85648795400532,1.83490608898018,0.824761085454369,1.5711381300436
5,"gau_fit","rolling_one_step",4,1,10,1.08757379308917,2.24336749585638,0.85648795400532,1.67454066469027,0.742710978676376,1.33585908335634
5,"gau_fit","rolling_one_step",4,1,11,-1.14291072877612,0.941925871819161,0.85648795400532,3.7266133627072,1.60581705570421,4.34654365118168
5,"gau_fit","rolling_one_step",4,1,12,2.77789078390872,2.9329704114659,0.85648795400532,0.780415697875643,0.211328499154589,0.0240496908832733
5,"lag_lm","rolling_one_step",4,1,1,0.205072005101064,0.683323506677896,0.966864979650217,1.00757719699447,0.318448321922667,0.228724498760494
5,"lag_lm","rolling_one_step",4,1,2,1.62394013852295,1.04100163891732,0.966864979650217,1.06699604664805,0.362067083433064,0.339817294322459
5,"lag_lm","rolling_one_step",4,1,3,2.07263757153491,1.68616984211622,0.966864979650217,0.965127033802371,0.28677085786294,0.149357305882038
5,"lag_lm","rolling_one_step",4,1,4,-0.110082351065419,1.27543596359562,0.966864979650217,1.91198779579324,0.905931233881212,1.91966100026117
5,"lag_lm","rolling_one_step",4,1,5,0.101725622499599,0.423769749441834,0.966864979650217,0.940713509811858,0.268353425820061,0.103712419697987
5,"lag_lm","rolling_one_step",4,1,6,2.90098981963292,2.72352648628303,0.966864979650217,0.902086514471934,0.238909688831075,0.0314932346836514
5,"lag_lm","rolling_one_step",4,1,7,1.35809811696006,1.81656216471969,0.966864979650217,0.997663492079934,0.311089404810172,0.210189283088143
5,"lag_lm","rolling_one_step",4,1,8,2.62486292101201,3.10607707798974,0.966864979650217,1.00909756568968,0.31957480614152,0.231567064875792
5,"lag_lm","rolling_one_step",4,1,9,1.31690488956589,2.58240084332683,0.966864979650217,1.74180620672068,0.806393112955501,1.60148000898531
5,"lag_lm","rolling_one_step",4,1,10,1.08757379308917,2.13358221409866,0.966864979650217,1.47044802506991,0.638034673187144,1.09413361682276
5,"lag_lm","rolling_one_step",4,1,11,-1.14291072877612,0.347243100577675,0.966864979650217,2.07292513969246,0.99621316598464,2.22055843513777
5,"lag_lm","rolling_one_step",4,1,12,2.77789078390872,3.08012075889331,0.966864979650217,0.934097606464293,0.263336980151868,0.0913429577791881
5,"gau_fit","rolling_one_step",5,1,1,1.5910281188846,0.591068462930483,1.20668625852775,1.4501737605763,0.594885142196208,0.999919313535868
5,"gau_fit","rolling_one_step",5,1,2,2.34916449598284,1.69579914475899,1.20668625852775,1.25340283573709,0.419779775253937,0.426886282179871
5,"gau_fit","rolling_one_step",5,1,3,3.49737498042161,2.04515495128524,1.20668625852775,1.83099581982243,0.905853370145758,2.10894301302484
5,"gau_fit","rolling_one_step",5,1,4,2.93181465364977,0.345689291626267,1.20668625852775,3.40339036464318,1.91917102833206,6.68804438810122
5,"gau_fit","rolling_one_step",5,1,5,2.78277829835587,0.51060297284968,1.20668625852775,2.8796377567262,1.61925595855729,5.16278070983918
5,"gau_fit","rolling_one_step",5,1,6,1.38648011966569,2.69010998430055,1.20668625852775,1.69038236065675,0.794974200071585,1.69945082396792
5,"gau_fit","rolling_one_step",5,1,7,2.79390834502088,1.70592327252215,1.20668625852775,1.51328523944016,0.648839599620831,1.18371151798006
5,"gau_fit","rolling_one_step",5,1,8,3.16521127302424,2.69222630712597,1.20668625852775,1.18363679678716,0.355026196184617,0.223714777965784
5,"gau_fit","rolling_one_step",5,1,9,0.972090782310811,1.67385022703334,1.20668625852775,1.27592203383532,0.440372535400635,0.492466318257266
5,"gau_fit","rolling_one_step",5,1,10,2.74740339480585,1.49529304288952,1.20668625852775,1.64516869444542,0.758376820916568,1.56778033337605
5,"gau_fit","rolling_one_step",5,1,11,1.75638803453997,-0.241362132179876,1.20668625852775,2.47726785108476,1.3660942533814,3.99100572862916
5,"gau_fit","rolling_one_step",5,1,12,4.84160588239576,2.81137379612407,1.20668625852775,2.52219517026219,1.39548642292299,4.12184232412707
5,"lag_lm","rolling_one_step",5,1,1,1.5910281188846,0.969913691677249,0.966864979650217,1.09158123388397,0.379874790676763,0.385783131685111
5,"lag_lm","rolling_one_step",5,1,2,2.34916449598284,1.78685963827013,0.966864979650217,1.05435706700464,0.352858156169588,0.316186753007316
5,"lag_lm","rolling_one_step",5,1,3,3.49737498042161,2.04520750056351,0.966864979650217,2.01314512729094,0.963094362416041,2.10879038955742
5,"lag_lm","rolling_one_step",5,1,4,2.93181465364977,0.788456325938567,0.966864979650217,3.34237083877723,1.60687089674282,4.59398492096898
5,"lag_lm","rolling_one_step",5,1,5,2.78277829835587,0.910409636034187,0.966864979650217,2.76032759516186,1.34630355655568,3.50576440764431
5,"lag_lm","rolling_one_step",5,1,6,1.38648011966569,2.52215035063847,0.966864979650217,1.57507330370309,0.704438532310198,1.28974687351777
5,"lag_lm","rolling_one_step",5,1,7,2.79390834502088,2.03101186573924,0.966864979650217,1.19653526272214,0.454372823070596,0.582011038100315
5,"lag_lm","rolling_one_step",5,1,8,3.16521127302424,2.76038082369938,0.966864979650217,0.97289872471546,0.292603015966398,0.163887692700568
5,"lag_lm","rolling_one_step",5,1,9,0.972090782310811,2.00729391806388,0.966864979650217,1.45842009735326,0.630274424799901,1.07164553227298
5,"lag_lm","rolling_one_step",5,1,10,2.74740339480585,1.87525126710764,0.966864979650217,1.29208135087071,0.520138208388729,0.760649333848526
5,"lag_lm","rolling_one_step",5,1,11,1.75638803453997,0.590998526381523,0.966864979650217,1.61165000034528,0.72720109599522,1.35813270572578
5,"lag_lm","rolling_one_step",5,1,12,4.84160588239576,2.84849013376453,0.966864979650217,3.00997032905573,1.46152630945417,3.9725103874418
5,"gau_fit","rolling_one_step",6,1,1,0.728268962887336,1.63649012019175,1.05789170035483,1.34374477346867,0.540504175371182,0.824865670575371
5,"gau_fit","rolling_one_step",6,1,2,2.86567749989916,2.05592457751808,1.05789170035483,1.26816591211917,0.483094357251493,0.655699795304696
5,"gau_fit","rolling_one_step",6,1,3,5.18148374769531,2.69116522284932,1.05789170035483,3.74596676045931,1.90007199859646,6.2016863551911
5,"gau_fit","rolling_one_step",6,1,4,1.78321592127234,2.37827232401127,1.05789170035483,1.13341554090588,0.377343460111841,0.354092122440594
5,"gau_fit","rolling_one_step",6,1,5,0.921762447129451,2.29581884374977,1.05789170035483,1.81873905624979,0.873765325611933,1.88803098109323
5,"gau_fit","rolling_one_step",6,1,6,2.45890481489344,1.52332515193373,1.05789170035483,1.36628166220145,0.557370108780599,0.87530930574379
5,"gau_fit","rolling_one_step",6,1,7,1.54457700784719,2.74007309577427,1.05789170035483,1.61375031652122,0.735402289235798,1.42921089624894
5,"gau_fit","rolling_one_step",6,1,8,2.62065817528727,2.94549424006343,1.05789170035483,1.02235937393347,0.286706391184107,0.105518468979268
5,"gau_fit","rolling_one_step",6,1,9,0.355706401596769,1.73216332670662,1.05789170035483,1.82168896241683,0.875701107247003,1.89463366668288
5,"gau_fit","rolling_one_step",6,1,10,3.2191031803746,2.71434450769215,1.05789170035483,1.08904608675973,0.341522601537251,0.254781317648149
5,"gau_fit","rolling_one_step",6,1,11,3.50878935275508,2.16607113314952,1.05789170035483,1.7807012970571,0.848667845741898,1.80289221726072
5,"gau_fit","rolling_one_step",6,1,12,4.38899308207987,3.87294962208556,1.05789170035483,1.09419271183268,0.34570391213021,0.266300852602892
5,"lag_lm","rolling_one_step",6,1,1,0.728268962887336,1.52417218869039,0.966864979650217,1.22405418217016,0.473510075285878,0.633461944843702
5,"lag_lm","rolling_one_step",6,1,2,2.86567749989916,1.960686636824,0.966864979650217,1.32329518664496,0.54121718045196,0.819008462249523
5,"lag_lm","rolling_one_step",6,1,3,5.18148374769531,2.62179521978686,0.966864979650217,4.38963336819082,2.01662513120036,6.55200535990613
5,"lag_lm","rolling_one_step",6,1,4,1.78321592127234,2.29616085981592,0.966864979650217,1.02596989346098,0.332039041267213,0.263112509977475
5,"lag_lm","rolling_one_step",6,1,5,0.921762447129451,2.21034975201502,0.966864979650217,1.7733506407437,0.825176164450744,1.66045724231225
5,"lag_lm","rolling_one_step",6,1,6,2.45890481489344,1.40639897572621,0.966864979650217,1.47774077105055,0.642726933135213,1.1077685414811
5,"lag_lm","rolling_one_step",6,1,7,1.54457700784719,2.61397501515837,0.966864979650217,1.49691197731568,0.655015792781816,1.14361209804111
5,"lag_lm","rolling_one_step",6,1,8,2.62065817528727,2.8277612119481,0.966864979650217,0.908183055474908,0.243581845456462,0.0428916677941386
5,"lag_lm","rolling_one_step",6,1,9,0.355706401596769,1.56502167113033,0.966864979650217,1.66744140143778,0.761486460493088,1.46244342112703
5,"lag_lm","rolling_one_step",6,1,10,3.2191031803746,2.58719872095614,0.966864979650217,1.09881257256607,0.385086377554161,0.39930324583294
5,"lag_lm","rolling_one_step",6,1,11,3.50878935275508,2.01659884454059,0.966864979650217,2.07617390758865,0.997999319639663,2.22663251280543
5,"lag_lm","rolling_one_step",6,1,12,4.38899308207987,3.79298394742059,0.966864979650217,1.07523798853824,0.368052389774883,0.355226888597306
5,"gau_fit","rolling_one_step",7,1,1,-0.675659766175637,0.967909249687411,0.898619015501716,2.48465240241962,1.1604204501649,2.70131910990503
5,"gau_fit","rolling_one_step",7,1,2,2.4940677552271,2.47368009166222,0.898619015501716,0.812299779392319,0.210187273491885,0.000415656825634821
5,"gau_fit","rolling_one_step",7,1,3,2.04130422202273,4.105129327132,0.898619015501716,3.44937303585516,1.56347895570779,4.2593740644793
5,"gau_fit","rolling_one_step",7,1,4,0.192710302140725,1.71110286113754,0.898619015501716,2.23957795156812,1.04510294183951,2.30551596321689
5,"gau_fit","rolling_one_step",7,1,5,1.46151863060576,1.10422237917983,0.898619015501716,0.891087650580823,0.265942722423029,0.127660611283023
5,"gau_fit","rolling_one_step",7,1,6,3.90407611749012,2.18711510523724,0.898619015501716,2.63736514523366,1.22929299771521,2.94795511759641
5,"gau_fit","rolling_one_step",7,1,7,0.0794831844799027,1.83277327181801,0.898619015501716,2.71542613206357,1.26367795321827,3.07402613035807
5,"gau_fit","rolling_one_step",7,1,8,1.52642252702396,2.59085560258046,0.898619015501716,1.51358738616144,0.661514293864381,1.13301777233868
5,"gau_fit","rolling_one_step",7,1,9,2.26111716176991,0.995232547724374,0.898619015501716,1.80426026771703,0.823541939303459,1.60246385607721
5,"gau_fit","rolling_one_step",7,1,10,1.8494375937016,3.01245073686666,0.898619015501716,1.6495486315861,0.738856487085469,1.35259957117468
5,"gau_fit","rolling_one_step",7,1,11,2.71609783869167,3.2165301087511,0.898619015501716,0.967105850285639,0.318395727432388,0.25043245691684
5,"gau_fit","rolling_one_step",7,1,12,2.46256276293205,3.83661985185079,0.898619015501716,1.98107966187262,0.916342708165004,1.88803288360785
5,"lag_lm","rolling_one_step",7,1,1,-0.675659766175637,1.13127026116377,0.966864979650217,2.63155079741703,1.28460328328726,3.2649961237008
5,"lag_lm","rolling_one_step",7,1,2,2.4940677552271,2.36193236385942,0.966864979650217,0.894580601779993,0.233144444368575,0.0174597616518914
5,"lag_lm","rolling_one_step",7,1,3,2.04130422202273,3.69531104977638,0.966864979650217,2.3484732685242,1.14296436656433,2.73573858625568
5,"lag_lm","rolling_one_step",7,1,4,0.192710302140725,1.73868022493865,0.966864979650217,2.16356458737848,1.04552971822939,2.39002300219582
5,"lag_lm","rolling_one_step",7,1,5,1.46151863060576,1.24267858299457,0.966864979650217,0.910856969413414,0.245628055045915,0.0478909664384677
5,"lag_lm","rolling_one_step",7,1,6,3.90407611749012,2.12772363905094,0.966864979650217,2.57294749869872,1.25597925542643,3.15542812765702
5,"lag_lm","rolling_one_step",7,1,7,0.0794831844799027,1.99849526729829,0.966864979650217,2.85491343735987,1.39061754545367,3.68260737400298
5,"lag_lm","rolling_one_step",7,1,8,1.52642252702396,2.61807373779715,0.966864979650217,1.52263343284446,0.671399319544937,1.19170236598258
5,"lag_lm","rolling_one_step",7,1,9,2.26111716176991,1.31397568445492,0.966864979650217,1.3650507422558,0.569112441694716,0.897076978050418
5,"lag_lm","rolling_one_step",7,1,10,1.8494375937016,2.96264220730374,0.966864979650217,1.54805102378719,0.687473649615756,1.23922451174509
5,"lag_lm","rolling_one_step",7,1,11,2.71609783869167,3.12943568073209,0.966864979650217,0.976621591269245,0.295391564027323,0.170848171662637
5,"lag_lm","rolling_one_step",7,1,12,2.46256276293205,3.63623321315226,0.966864979650217,1.62200999293047,0.733606985776477,1.37750232572011
5,"gau_fit","rolling_one_step",8,1,1,1.7147355817122,0.17661476873834,1.0124459489469,2.08531138588524,1.02370133211402,2.36581563530338
5,"gau_fit","rolling_one_step",8,1,2,0.743946762585972,1.51458513576005,1.0124459489469,1.22099371088157,0.459940092681309,0.593883502208388
5,"gau_fit","rolling_one_step",8,1,3,3.38224677473598,1.32346959456444,1.0124459489469,2.99880521033011,1.50327656939086,4.23856347759507
5,"gau_fit","rolling_one_step",8,1,4,-1.03385474025523,0.543161549548616,1.0124459489469,2.14441344008307,1.05777498644162,2.4869803783067
5,"gau_fit","rolling_one_step",8,1,5,1.57133567161058,1.078736905302,1.0124459489469,1.04966984654795,0.330375804545834,0.242653544568731
5,"gau_fit","rolling_one_step",8,1,6,2.41781235153546,2.10976229001773,1.0124459489469,0.9775957206475,0.273709895899779,0.0948948404010798
5,"gau_fit","rolling_one_step",8,1,7,0.521937853092134,1.06205736460169,1.0124459489469,1.07360804242675,0.348905276090047,0.291729086713325
5,"gau_fit","rolling_one_step",8,1,8,1.66543591125271,1.67282341629849,1.0124459489469,0.931334288870467,0.236625037636139,5.45752308014169e-05
5,"gau_fit","rolling_one_step",8,1,9,3.5145166140825,1.98294459973223,1.0124459489469,2.07550558961746,1.01800076942605,2.34571283514094
5,"gau_fit","rolling_one_step",8,1,10,1.60999193866162,1.8091709680669,1.0124459489469,0.950659118986442,0.252185701419592,0.039672285754831
5,"gau_fit","rolling_one_step",8,1,11,0.208845784274097,2.1749960171422,1.0124459489469,2.81695168932237,1.41499557438841,3.86574673820731
5,"gau_fit","rolling_one_step",8,1,12,2.4228022057308,2.06797659163119,1.0124459489469,0.992720091570871,0.285711801300303,0.125901216421164
5,"lag_lm","rolling_one_step",8,1,1,1.7147355817122,-0.251126373263301,0.966864979650217,2.95226068928897,1.43537990915909,3.86461322602011
5,"lag_lm","rolling_one_step",8,1,2,0.743946762585972,1.573917116979,0.966864979650217,1.25367933830147,0.493933786974351,0.68885078917129
5,"lag_lm","rolling_one_step",8,1,3,3.38224677473598,1.31322810402307,0.966864979650217,3.17488190047248,1.53471820183824,4.28083825975863
5,"lag_lm","rolling_one_step",8,1,4,-1.03385474025523,0.248857656783765,0.966864979650217,1.76527099903933,0.820379975310095,1.64535109351753
5,"lag_lm","rolling_one_step",8,1,5,1.57133567161058,0.979403220903915,0.966864979650217,1.07264774574844,0.366173038006785,0.350384026199593
5,"lag_lm","rolling_one_step",8,1,6,2.41781235153546,2.38576184664729,0.966864979650217,0.885791536443005,0.226375302375486,0.00102723486358705
5,"lag_lm","rolling_one_step",8,1,7,0.521937853092134,0.580881423683235,0.966864979650217,0.887100392158354,0.227384609698005,0.00347434451402807
5,"lag_lm","rolling_one_step",8,1,8,1.66543591125271,1.41399001426545,0.966864979650217,0.919058517984953,0.251892999531407,0.0632250391117263
5,"lag_lm","rolling_one_step",8,1,9,3.5145166140825,1.83700734033065,0.966864979650217,2.3903519812796,1.1644708834509,2.81403736352347
5,"lag_lm","rolling_one_step",8,1,10,1.60999193866162,1.59997336479311,0.966864979650217,0.885295796503996,0.225992903903013,0.000100371822358736
5,"lag_lm","rolling_one_step",8,1,11,0.208845784274097,2.09897292475243,0.966864979650217,2.79606476150217,1.36314406793713,3.57258060717282
5,"lag_lm","rolling_one_step",8,1,12,2.4228022057308,1.9529942762917,0.966864979650217,1.00329565581886,0.31527303578567,0.220719490563855
5,"gau_fit","recursive_multi_step",6,1,1,0.728268962887336,1.63649012019175,1.05789170035483,1.34374477346867,0.540504175371182,0.824865670575371
5,"gau_fit","recursive_multi_step",6,1,2,2.86567749989916,2.05592457751808,1.05789170035483,1.26816591211917,0.483094357251493,0.655699795304696
5,"gau_fit","recursive_multi_step",6,1,3,5.18148374769531,2.69116522284932,1.05789170035483,3.74596676045931,1.90007199859646,6.2016863551911
5,"gau_fit","recursive_multi_step",6,1,4,1.78321592127234,2.37827232401127,1.05789170035483,1.13341554090588,0.377343460111841,0.354092122440594
5,"gau_fit","recursive_multi_step",6,1,5,0.921762447129451,2.29581884374977,1.05789170035483,1.81873905624979,0.873765325611933,1.88803098109323
5,"gau_fit","recursive_multi_step",6,1,6,2.45890481489344,1.52332515193373,1.05789170035483,1.36628166220145,0.557370108780599,0.87530930574379
5,"gau_fit","recursive_multi_step",6,1,7,1.54457700784719,2.74007309577427,1.05789170035483,1.61375031652122,0.735402289235798,1.42921089624894
5,"gau_fit","recursive_multi_step",6,1,8,2.62065817528727,2.94549424006343,1.05789170035483,1.02235937393347,0.286706391184107,0.105518468979268
5,"gau_fit","recursive_multi_step",6,1,9,0.355706401596769,1.73216332670662,1.05789170035483,1.82168896241683,0.875701107247003,1.89463366668288
5,"gau_fit","recursive_multi_step",6,1,10,3.2191031803746,2.71434450769215,1.05789170035483,1.08904608675973,0.341522601537251,0.254781317648149
5,"gau_fit","recursive_multi_step",6,1,11,3.50878935275508,2.16607113314952,1.05789170035483,1.7807012970571,0.848667845741898,1.80289221726072
5,"gau_fit","recursive_multi_step",6,1,12,4.38899308207987,3.87294962208556,1.05789170035483,1.09419271183268,0.34570391213021,0.266300852602892
5,"lag_lm","recursive_multi_step",6,1,1,0.728268962887336,1.52417218869039,0.966864979650217,1.22405418217016,0.473510075285878,0.633461944843702
5,"lag_lm","recursive_multi_step",6,1,2,2.86567749989916,1.960686636824,0.966864979650217,1.32329518664496,0.54121718045196,0.819008462249523
5,"lag_lm","recursive_multi_step",6,1,3,5.18148374769531,2.62179521978686,0.966864979650217,4.38963336819082,2.01662513120036,6.55200535990613
5,"lag_lm","recursive_multi_step",6,1,4,1.78321592127234,2.29616085981592,0.966864979650217,1.02596989346098,0.332039041267213,0.263112509977475
5,"lag_lm","recursive_multi_step",6,1,5,0.921762447129451,2.21034975201502,0.966864979650217,1.7733506407437,0.825176164450744,1.66045724231225
5,"lag_lm","recursive_multi_step",6,1,6,2.45890481489344,1.40639897572621,0.966864979650217,1.47774077105055,0.642726933135213,1.1077685414811
5,"lag_lm","recursive_multi_step",6,1,7,1.54457700784719,2.61397501515837,0.966864979650217,1.49691197731568,0.655015792781816,1.14361209804111
5,"lag_lm","recursive_multi_step",6,1,8,2.62065817528727,2.8277612119481,0.966864979650217,0.908183055474908,0.243581845456462,0.0428916677941386
5,"lag_lm","recursive_multi_step",6,1,9,0.355706401596769,1.56502167113033,0.966864979650217,1.66744140143778,0.761486460493088,1.46244342112703
5,"lag_lm","recursive_multi_step",6,1,10,3.2191031803746,2.58719872095614,0.966864979650217,1.09881257256607,0.385086377554161,0.39930324583294
5,"lag_lm","recursive_multi_step",6,1,11,3.50878935275508,2.01659884454059,0.966864979650217,2.07617390758865,0.997999319639663,2.22663251280543
5,"lag_lm","recursive_multi_step",6,1,12,4.38899308207987,3.79298394742059,0.966864979650217,1.07523798853824,0.368052389774883,0.355226888597306
5,"gau_fit","recursive_multi_step",7,2,1,-0.675659766175637,1.60773683203885,1.16745052556261,2.98649995753251,1.64702793680819,5.2139000247375
5,"gau_fit","recursive_multi_step",7,2,2,2.4940677552271,1.90322183877719,1.16745052556261,1.20182912703727,0.389639177511082,0.34909889698554
5,"gau_fit","recursive_multi_step",7,2,3,2.04130422202273,2.35073892538633,1.16745052556261,1.10888705852656,0.305356831090097,0.0957498356457179
5,"gau_fit","recursive_multi_step",7,2,4,0.192710302140725,2.13031077813565,1.16745052556261,2.45103851433712,1.32601478980802,3.75429560457575
5,"gau_fit","recursive_multi_step",7,2,5,1.46151863060576,2.07222359253346,1.16745052556261,1.21058286555969,0.397447085550428,0.372960550523114
5,"gau_fit","recursive_multi_step",7,2,6,3.90407611749012,1.52801388409267,1.16745052556261,3.14489705538553,1.73542744940262,5.64567173697769
5,"gau_fit","recursive_multi_step",7,2,7,0.0794831844799027,2.67498154399615,1.16745052556261,3.54511255029003,1.94751379895755,6.73661173425156
5,"gau_fit","recursive_multi_step",7,2,8,1.52642252702396,2.81969752320159,1.16745052556261,1.68734595472273,0.792383137681171,1.67256021573827
5,"gau_fit","recursive_multi_step",7,2,9,2.26111716176991,1.96492489580601,1.16745052556261,1.10594489932092,0.302646673866448,0.0877298584168306
5,"gau_fit","recursive_multi_step",7,2,10,1.8494375937016,2.6568561566084,1.16745052556261,1.31292193986331,0.487131006531275,0.651924735726486
5,"gau_fit","recursive_multi_step",7,2,11,2.71609783869167,2.27060615034072,1.16745052556261,1.14656771716073,0.339835114289721,0.19846284438978
5,"gau_fit","recursive_multi_step",7,2,12,2.46256276293205,3.47307531565391,1.16745052556261,1.44836835930536,0.601513715829364,1.02113561920845
5,"lag_lm","recursive_multi_step",7,2,1,-0.675659766175637,1.58952984067232,0.966864979650217,3.62964245336821,1.7259356128057,5.13108395497202
5,"lag_lm","recursive_multi_step",7,2,2,2.4940677552271,1.84086306934379,0.966864979650217,1.11345329742717,0.395601643796394,0.426676361659913
