"rep","task","horizon","model","log_score","rps","squared_error","rmse","log_score_nb","rps_nb","rmse_nb","diff_log_score_vs_nb","diff_rps_vs_nb","diff_rmse_vs_nb"
39,"recursive_multi_step",2,"inad_unconstrained",2.61892616515223,2.06796703061782,14.7418816333333,3.83951580714722,2.61667725720167,2.06028153710663,3.77015578665405,0.00224890795055854,0.00768549351119496,0.0693600204931615
39,"recursive_multi_step",2,"inad_constrained_alpha",2.59960414270711,2.04705880327062,14.2713248,3.77774070047165,2.61667725720167,2.06028153710663,3.77015578665405,-0.0170731144945599,-0.01322273383601,0.00758491381759185
39,"recursive_multi_step",3,"inad_unconstrained",2.27795742020334,1.3593136697623,6.12152066666667,2.47417070281472,2.27125577598099,1.35375715379793,2.47391793927103,0.0067016442223502,0.0055565159643769,0.000252763543683976
39,"recursive_multi_step",3,"inad_constrained_alpha",2.25464306552485,1.33642496485714,5.94190916666667,2.43760316021018,2.27125577598099,1.35375715379793,2.47391793927103,-0.0166127104561467,-0.0173321889407889,-0.03631477906085
39,"recursive_multi_step",4,"inad_unconstrained",2.3067271536834,1.5507905543995,7.58875863333333,2.7547701598016,2.35946041606499,1.62898713200587,2.85468276137601,-0.0527332623815875,-0.0781965776063673,-0.0999126015744078
39,"recursive_multi_step",4,"inad_constrained_alpha",2.29560021697096,1.57577979836627,7.82600976666667,2.79750062853731,2.35946041606499,1.62898713200587,2.85468276137601,-0.0638601990940284,-0.0532073336395911,-0.0571821328386939
39,"rolling_one_step",1,"inad_unconstrained",2.5138721147556,1.91095455863194,12.6797377636364,3.56086194110869,2.52215164438522,1.92010726525679,3.56406887489317,-0.00827952962962009,-0.00915270662484513,-0.00320693378447867
39,"rolling_one_step",1,"inad_constrained_alpha",2.51042852506282,1.90278235110202,12.5044666272727,3.53616552600026,2.52215164438522,1.92010726525679,3.56406887489317,-0.011723119322403,-0.0173249141547693,-0.0279033488929068
390,"recursive_multi_step",1,"inad_unconstrained",2.58616964163114,1.89891732427144,11.7056097666667,3.42134619216861,2.53163203143645,1.86418594634265,3.37984176541341,0.0545376101946937,0.0347313779287823,0.0415044267552025
390,"recursive_multi_step",1,"inad_constrained_alpha",2.50812646651062,1.81077091964229,10.9340843333333,3.30667269824719,2.53163203143645,1.86418594634265,3.37984176541341,-0.0235055649258258,-0.0534150267003675,-0.0731690671662228
390,"recursive_multi_step",2,"inad_unconstrained",2.49138385575154,1.74952901787675,9.40985753333333,3.06754910854469,2.50296094962627,1.72756752831422,3.02949745917248,-0.0115770938747284,0.0219614895625277,0.0380516493722132
390,"recursive_multi_step",2,"inad_constrained_alpha",2.5328069063013,1.72912260044091,9.13099656666667,3.02175388916216,2.50296094962627,1.72756752831422,3.02949745917248,0.0298459566750289,0.00155507212669215,-0.00774357001031412
390,"recursive_multi_step",3,"inad_unconstrained",2.33227600584021,1.4838646920998,6.9769605,2.64139366623001,2.32132376142128,1.47787108846053,2.64098712221976,0.0109522444189256,0.0059936036392727,0.000406544010245646
390,"recursive_multi_step",3,"inad_constrained_alpha",2.34283653517967,1.47142006715863,6.7394079,2.59603696044567,2.32132376142128,1.47787108846053,2.64098712221976,0.0215127737583924,-0.00645102130189268,-0.0449501617740906
390,"recursive_multi_step",4,"inad_unconstrained",2.1405250597674,1.25162591912605,5.75057853333333,2.39803639116118,2.10207557774724,1.23817126522968,2.38339788671725,0.0384494820201526,0.013454653896374,0.0146385044439317
390,"recursive_multi_step",4,"inad_constrained_alpha",2.15056595060266,1.26648987747216,5.8337242,2.4153103734303,2.10207557774724,1.23817126522968,2.38339788671725,0.0484903728554205,0.0283186122424772,0.0319124867130491
390,"rolling_one_step",1,"inad_unconstrained",2.48315789491613,1.81298785361576,11.5058529060606,3.39202784570832,2.48571645406276,1.82681081108722,3.43429014884609,-0.00255855914663128,-0.0138229574714588,-0.0422623031377696
390,"rolling_one_step",1,"inad_constrained_alpha",2.47505504956994,1.80389398931905,11.4732917515152,3.38722478609188,2.48571645406276,1.82681081108722,3.43429014884609,-0.0106614044928182,-0.0229168217681657,-0.0470653627542115
391,"recursive_multi_step",1,"inad_constrained_alpha",2.3853589646182,1.52221019559067,7.65641373333333,2.76702253936128,2.39508009258029,1.5505240842245,2.81662580809305,-0.00972112796209457,-0.028313888633825,-0.0496032687317727
391,"recursive_multi_step",1,"inad_unconstrained",2.3950770721186,1.52913601144744,7.7401246,2.78210794183116,2.39508009258029,1.5505240842245,2.81662580809305,-3.02046169498027e-06,-0.0213880727770595,-0.0345178662618926
391,"recursive_multi_step",2,"inad_constrained_alpha",2.36613385621413,1.41609446212904,6.1342586,2.47674354748327,2.3623904653991,1.44253075861329,2.56398772429541,0.00374339081502617,-0.0264362964842579,-0.0872441768121437
391,"recursive_multi_step",2,"inad_unconstrained",2.39358702453877,1.43236791452206,6.22424196666667,2.49484307455733,2.3623904653991,1.44253075861329,2.56398772429541,0.0311965591396715,-0.010162844091232,-0.0691446497380821
391,"recursive_multi_step",3,"inad_constrained_alpha",2.26368328487729,1.25371457017628,4.5432933,2.1315002463054,2.24154451562123,1.24539116636255,2.15599077003581,0.022138769256058,0.00832340381372365,-0.0244905237304014
391,"recursive_multi_step",3,"inad_unconstrained",2.28113802157446,1.25328047103795,4.61581513333333,2.14844481738148,2.24154451562123,1.24539116636255,2.15599077003581,0.0395935059532229,0.0078893046754005,-0.00754595265432778
391,"recursive_multi_step",4,"inad_constrained_alpha",1.98136180676323,1.01060225164844,3.5121177,1.87406448661726,2.01632832131308,1.03263752923253,1.92188151990203,-0.0349665145498506,-0.0220352775840975,-0.0478170332847745
391,"recursive_multi_step",4,"inad_unconstrained",2.00755432051778,1.04477361141988,3.7360995,1.93289924724493,2.01632832131308,1.03263752923253,1.92188151990203,-0.00877400079529611,0.0121360821873433,0.0110177273428951
391,"rolling_one_step",1,"inad_constrained_alpha",2.42545121137806,1.6686999122147,10.1088733606061,3.1794454485973,2.42828806519402,1.67951329478801,3.21268324981384,-0.00283685381596666,-0.0108133825733123,-0.0332378012165391
391,"rolling_one_step",1,"inad_unconstrained",2.42774270723843,1.68883628435244,10.396103069697,3.22429884931546,2.42828806519402,1.67951329478801,3.21268324981384,-0.000545357955592074,0.00932298956443356,0.0116155995016203
392,"recursive_multi_step",1,"inad_constrained_alpha",2.48801764627164,1.82116168461495,11.4377424333333,3.3819731568026,2.53065423733083,1.9098633940127,3.51510944512053,-0.0426365910591926,-0.0887017093977414,-0.133136288317928
392,"recursive_multi_step",1,"inad_unconstrained",2.49387746807371,1.82438218919105,11.5310942,3.39574648641503,2.53065423733083,1.9098633940127,3.51510944512053,-0.036776769257123,-0.0854812048216436,-0.119362958705499
392,"recursive_multi_step",2,"inad_constrained_alpha",2.66764461921569,2.1848043871069,18.8179124,4.33796177945357,2.6406824363987,2.19321655511138,4.31414566760122,0.0269621828169853,-0.00841216800447597,0.0238161118523488
392,"recursive_multi_step",2,"inad_unconstrained",2.65801433812587,2.1861145961115,18.7235845666667,4.32707575236055,2.6406824363987,2.19321655511138,4.31414566760122,0.0173319017271689,-0.00710195899987376,0.0129300847593319
392,"recursive_multi_step",3,"inad_constrained_alpha",2.62904801832539,1.98753531369618,11.7053382666667,3.42130651457403,2.61045358574481,1.95790968683326,3.39008868888267,0.01859443258058,0.0296256268629209,0.031217825691356
392,"recursive_multi_step",3,"inad_unconstrained",2.68763645297694,2.0275706115703,12.1561147,3.4865620172313,2.61045358574481,1.95790968683326,3.39008868888267,0.0771828672321382,0.0696609247370457,0.0964733283486314
392,"recursive_multi_step",4,"inad_constrained_alpha",2.65354879159108,1.95719379252763,10.7606603333333,3.28034454491191,2.59498027822623,1.90217020881607,3.2375505910001,0.0585685133648552,0.055023583711564,0.0427939539118127
392,"recursive_multi_step",4,"inad_unconstrained",2.5854284767159,1.949270671561,10.8697054,3.29692362665561,2.59498027822623,1.90217020881607,3.2375505910001,-0.00955180151032131,0.0471004627449358,0.0593730356555149
392,"rolling_one_step",1,"inad_constrained_alpha",2.58261519957767,1.97721374089902,13.6357304181818,3.6926589902375,2.59524040612009,2.00957217496951,3.73624427152057,-0.0126252065424226,-0.0323584340704866,-0.0435852812830739
392,"rolling_one_step",1,"inad_unconstrained",2.58561720375905,1.96493004966646,13.3508366424242,3.6538796699432,2.59524040612009,2.00957217496951,3.73624427152057,-0.00962320236104031,-0.0446421253030489,-0.0823646015773698
393,"recursive_multi_step",1,"inad_constrained_alpha",2.09636576035056,1.11876043985291,4.17267136666667,2.04271176788764,2.17739905847152,1.17202054683719,2.14731215247182,-0.0810332981209552,-0.05326010698428,-0.104600384584179
393,"recursive_multi_step",1,"inad_unconstrained",2.09673538159393,1.18177222315059,4.79717196666667,2.19024472757422,2.17739905847152,1.17202054683719,2.14731215247182,-0.0806636768775819,0.00975167631339624,0.0429325751023959
393,"recursive_multi_step",2,"inad_constrained_alpha",2.40807198295784,1.52063707528056,7.2986461,2.70160065516723,2.36465411139312,1.53587159426192,2.80358933676147,0.0434178715647207,-0.0152345189813603,-0.101988681594238
393,"recursive_multi_step",2,"inad_unconstrained",2.43105620327542,1.56404574652404,7.68704783333333,2.77255258441266,2.36465411139312,1.53587159426192,2.80358933676147,0.0664020918823041,0.0281741522621157,-0.0310367523488044
393,"recursive_multi_step",3,"inad_constrained_alpha",2.35187664565307,1.59966036977119,8.45073816666667,2.90701533650352,2.35760310377967,1.58029019631909,2.85121842734003,-0.00572645812659323,0.0193701734521001,0.0557969091634858
393,"recursive_multi_step",3,"inad_unconstrained",2.37034808062914,1.59373090104566,8.3244698,2.88521572850281,2.35760310377967,1.58029019631909,2.85121842734003,0.0127449768494761,0.0134407047265772,0.0339973011627768
393,"recursive_multi_step",4,"inad_constrained_alpha",2.34016809166389,1.53026022144384,7.23971696666667,2.69067221464575,2.34351735302109,1.53523541972273,2.70087702699902,-0.00334926135720348,-0.00497519827888904,-0.0102048123532659
393,"recursive_multi_step",4,"inad_unconstrained",2.34022421196587,1.55235809690325,7.4280224,2.72543985440883,2.34351735302109,1.53523541972273,2.70087702699902,-0.00329314105522682,0.0171226771805175,0.0245628274098095
393,"rolling_one_step",1,"inad_constrained_alpha",2.50061141622617,1.77727244763475,10.6671733545455,3.26606389321236,2.49826690151488,1.80276924088028,3.32727305999265,0.00234451471128505,-0.0254967932455257,-0.0612091667802916
393,"rolling_one_step",1,"inad_unconstrained",2.5087407379466,1.79177938341283,10.8994901181818,3.30143758356596,2.49826690151488,1.80276924088028,3.32727305999265,0.0104738364317161,-0.0109898574674474,-0.0258354764266921
394,"recursive_multi_step",1,"inad_constrained_alpha",2.36778604212068,1.33505678953383,5.10103506666667,2.25854711411267,2.2958907049512,1.25854637578569,2.14340660913792,0.0718953371694799,0.0765104137481398,0.115140504974754
394,"recursive_multi_step",1,"inad_unconstrained",2.39312746124864,1.34471807364617,5.18534286666667,2.27713479325811,2.2958907049512,1.25854637578569,2.14340660913792,0.0972367562974483,0.086171697860481,0.133728184120197
394,"recursive_multi_step",2,"inad_constrained_alpha",2.3500846078869,1.4210728362774,7.37677826666667,2.7160225084978,2.26760591505084,1.33649692968693,2.56355198693765,0.0824786928360615,0.0845759065904643,0.152470521560147
394,"recursive_multi_step",2,"inad_unconstrained",2.34139033277727,1.37390274304315,6.59650823333333,2.56836684165898,2.26760591505084,1.33649692968693,2.56355198693765,0.0737844177264364,0.037405813356219,0.00481485472133114
394,"recursive_multi_step",3,"inad_constrained_alpha",2.20550017688205,1.35144917367187,6.40222113333333,2.53026108007323,2.21865090091354,1.43295878327939,2.64180503657586,-0.013150724031489,-0.0815096096075194,-0.111543956502634
394,"recursive_multi_step",3,"inad_unconstrained",2.20847831462437,1.32540036956646,6.05113083333333,2.45990463907309,2.21865090091354,1.43295878327939,2.64180503657586,-0.0101725862891677,-0.107558413712937,-0.181900397502766
394,"recursive_multi_step",4,"inad_constrained_alpha",2.49813067124636,1.72255766038922,10.3545193666667,3.21784390029514,2.39724367578433,1.67167340951224,3.12515508342058,0.100886995462025,0.0508842508769833,0.0926888168745621
394,"recursive_multi_step",4,"inad_unconstrained",2.42780476359954,1.68236961270215,9.91030186666667,3.14806319292778,2.39724367578433,1.67167340951224,3.12515508342058,0.0305610878152116,0.0106962031899069,0.0229081095072003
394,"rolling_one_step",1,"inad_constrained_alpha",2.49346431124648,1.81970508239284,11.9432476060606,3.45590040453434,2.48997267396122,1.8275456595359,3.47096249696296,0.00349163728525381,-0.00784057714306008,-0.0150620924286216
394,"rolling_one_step",1,"inad_unconstrained",2.49616448373451,1.8292804471472,12.0473958393939,3.47093587370812,2.48997267396122,1.8275456595359,3.47096249696296,0.00619180977328559,0.00173478761129964,-2.66232548420398e-05
395,"recursive_multi_step",1,"inad_unconstrained",2.32321177139419,1.52037663983897,7.73492536666667,2.78117337946894,2.30800208452183,1.49843630079126,2.73825076062027,0.0152096868723608,0.0219403390477166,0.0429226188486687
395,"recursive_multi_step",1,"inad_constrained_alpha",2.30626335598093,1.50888279496101,7.6722597,2.76988441997135,2.30800208452183,1.49843630079126,2.73825076062027,-0.0017387285409014,0.0104464941697575,0.031633659351078
395,"recursive_multi_step",2,"inad_unconstrained",2.47774725474801,1.74124118873093,10.1865646,3.1916397979722,2.47183629899817,1.74640442080446,3.2063855012916,0.0059109557498398,-0.00516323207352531,-0.0147457033194023
395,"recursive_multi_step",2,"inad_constrained_alpha",2.49043521816327,1.76098699297199,10.2720573,3.2050050389976,2.47183629899817,1.74640442080446,3.2063855012916,0.0185989191651061,0.0145825721675374,-0.00138046229399968
395,"recursive_multi_step",3,"inad_unconstrained",2.67689909945754,2.31051265648381,17.6103622333333,4.19647021118146,2.7200119104437,2.32654062137633,4.14329264964877,-0.043112810986158,-0.0160279648925208,0.0531775615326815
395,"recursive_multi_step",3,"inad_constrained_alpha",2.70024811442441,2.29228166312236,17.3270444333333,4.16257665795278,2.7200119104437,2.32654062137633,4.14329264964877,-0.019763796019292,-0.0342589582539774,0.0192840083040053
395,"recursive_multi_step",4,"inad_unconstrained",2.50858235446272,1.84328768302498,10.9280506666667,3.30576022522304,2.50010982764267,1.85961490863942,3.29608522833353,0.00847252682004651,-0.0163272256144427,0.00967499688950868
395,"recursive_multi_step",4,"inad_constrained_alpha",2.40968859986866,1.82590657198229,10.7889838,3.28465885595445,2.50010982764267,1.85961490863942,3.29608522833353,-0.0904212277740144,-0.0337083366571294,-0.0114263723790784
395,"rolling_one_step",1,"inad_unconstrained",2.47749324110672,1.8468418935525,12.9722360272727,3.6016990472932,2.4782344858494,1.85741108501336,3.61200918160586,-0.000741244742687108,-0.0105691914608612,-0.0103101343126606
395,"rolling_one_step",1,"inad_constrained_alpha",2.47259872633677,1.84472526563571,12.9602009666667,3.60002791192883,2.4782344858494,1.85741108501336,3.61200918160586,-0.00563575951263484,-0.012685819377656,-0.0119812696770256
396,"recursive_multi_step",1,"inad_unconstrained",2.29763151967888,1.40537805920603,6.93921756666667,2.63423946646213,2.25449541398503,1.3897156839697,2.57614807279782,0.043136105693856,0.0156623752363318,0.0580913936643013
396,"recursive_multi_step",1,"inad_constrained_alpha",2.20227346545779,1.36608284877462,6.72102646666667,2.59249425585992,2.25449541398503,1.3897156839697,2.57614807279782,-0.0522219485272331,-0.0236328351950743,0.0163461830620921
396,"recursive_multi_step",2,"inad_unconstrained",2.35437028788985,1.57340605721345,8.57588836666667,2.92846177483447,2.36719074153105,1.61077762017621,2.98807495677168,-0.0128204536411998,-0.0373715629627625,-0.0596131819372046
