"rep","fit","alpha_mae","alpha_mean","alpha_min","alpha_max","theta_bias_mean","theta_rmse","nb_size_bias_mean","nb_size_rmse","tau2_bias"
307,"unconstrained",0.0874747597721855,0.385628554037687,0.165222805085628,0.551807465247863,-0.305426148122021,0.517646734122991,0.0696546341926567,0.871539701185224,0.0764791544835453
307,"constrained_alpha",0.0451417866139392,0.395141786613939,0.395141786613939,0.395141786613939,-0.309414002761041,0.484328214268616,0.0696546341926567,0.871539701185224,0.067458693629217
308,"unconstrained",0.10211249932028,0.365145098824175,0.158930734179905,0.569384297532376,-0.142034446364157,0.660755282133042,0.420542433138121,1.2263253529885,-0.0406846036848743
308,"constrained_alpha",0.0019308036953517,0.351930803695352,0.351930803695352,0.351930803695352,-0.0808596043899592,0.312047920528807,0.420542433138121,1.2263253529885,-0.0755556163351125
309,"unconstrained",0.0971320921843017,0.370364655456876,0.149851763621002,0.564994469386177,-0.00296336175771343,0.68389290367861,0.758162558116045,1.35909473428033,0.117869093727787
309,"constrained_alpha",0.00861014160991813,0.358610141609918,0.358610141609918,0.358610141609918,-0.0758140445349533,0.295361872614958,0.758162558116045,1.35909473428033,0.183365393405859
310,"unconstrained",0.0922711994523753,0.356226088984919,0.117753250881486,0.517719843294858,0.031658498297683,0.421112797788639,0.628864592110996,1.07480105380768,0.250477897400417
310,"constrained_alpha",0.00891030488308692,0.358910304883087,0.358910304883087,0.358910304883087,0.0450663209889269,0.322021502884761,0.628864592110996,1.07480105380768,0.268296369195146
311,"unconstrained",0.0816607156580079,0.341095346901989,0.201148210425107,0.525553550839573,-0.175689384531693,0.728262747182761,0.429513211100115,0.996668128062095,0.555473857386593
311,"constrained_alpha",0.000551008699408106,0.350551008699408,0.350551008699408,0.350551008699408,-0.15296328199207,0.547816953151964,0.429513211100115,0.996668128062095,0.503226879297382
312,"unconstrained",0.0611657149672514,0.339599366781621,0.218350800099396,0.434193473090911,-0.0142869384021359,0.450330625168126,0.576287937682651,1.32230189074774,0.110906560674708
312,"constrained_alpha",0.0135864106032655,0.336413589396734,0.336413589396734,0.336413589396734,-0.0492275987328229,0.340654419999295,0.576287937682651,1.32230189074774,0.141882397663118
313,"unconstrained",0.0867028956999158,0.363011700171935,0.17798819318187,0.504280036977475,-0.113755362160423,0.724685634443125,-0.163227899033196,0.482830563701512,0.0846998315135767
313,"constrained_alpha",0.0220504208821709,0.372050420882171,0.372050420882171,0.372050420882171,-0.0945064228453692,0.472444415238374,-0.163227899033196,0.482830563701512,0.0275457771167245
314,"unconstrained",0.082926339807289,0.355085623686341,0.227583101646398,0.514463085965216,-0.276671908897737,0.595937898903666,0.535569750346019,1.2943307007247,0.198183261530072
314,"constrained_alpha",0.000814370189755276,0.349185629810245,0.349185629810245,0.349185629810245,-0.265157005979352,0.426620421085428,0.535569750346019,1.2943307007247,0.221950958615689
315,"unconstrained",0.0939747510255397,0.386582801064471,0.202504515773354,0.552068283386409,-0.00649351852994812,0.588710128318175,0.31296053080128,0.918798369699639,0.0652823040414428
315,"constrained_alpha",0.0431328335705292,0.393132833570529,0.393132833570529,0.393132833570529,-0.00710761440790053,0.301177578965116,0.31296053080128,0.918798369699639,0.032959652710902
316,"unconstrained",0.079754976103032,0.351888859166217,0.226893372335159,0.526183686967902,0.0420809015783433,0.541667004482295,0.315262362658414,1.31993213074212,-0.121332144678524
316,"constrained_alpha",0.00517690652029917,0.344823093479701,0.344823093479701,0.344823093479701,-0.00319581412414482,0.39763895559155,0.315262362658414,1.31993213074212,-0.0942756350613581
317,"unconstrained",0.0759571390127658,0.367383654444223,0.18066866019302,0.592934455485359,0.143235389728614,0.783311965118183,-0.0308048389943892,0.773997554995108,-0.0173560705192044
317,"constrained_alpha",0.0110269272187471,0.361026927218747,0.361026927218747,0.361026927218747,0.175576263890545,0.487802654226057,-0.0308048389943892,0.773997554995108,-0.0493709863827658
318,"unconstrained",0.0897512756700791,0.371146317239634,0.117086901755083,0.596119967630199,0.0707970629890265,0.6892309244895,0.362388140546008,0.692563722779555,0.0616792038576195
318,"constrained_alpha",0.00597846947320457,0.355978469473205,0.355978469473205,0.355978469473205,0.0758381911774247,0.363900269563032,0.362388140546008,0.692563722779555,0.121676859488197
319,"unconstrained",0.0711554158216473,0.327421842483517,0.103772713486451,0.469832730905115,-0.0148058867741896,0.413791522279701,0.607564128351126,1.65370282303889,0.198879255489861
319,"constrained_alpha",0.0226004778226973,0.327399522177303,0.327399522177303,0.327399522177303,-0.0579343863755298,0.255879480746071,0.607564128351126,1.65370282303889,0.270524249632259
320,"unconstrained",0.0903235642375312,0.387826499201091,0.226708171415233,0.64730184839553,0.0798250570734399,0.726612513103593,0.27331828112039,0.91672085568638,-0.310891737871492
320,"constrained_alpha",0.0501462386431443,0.400146238643144,0.400146238643144,0.400146238643144,0.054277892556139,0.474541129872288,0.27331828112039,0.91672085568638,-0.356630825169078
321,"unconstrained",0.100073205208094,0.315543167185865,0.186668740191158,0.555533960333637,-0.0689301033129389,0.491873653683075,0.517368426482685,0.87672541443206,0.453739544188947
321,"constrained_alpha",0.0462450203108984,0.303754979689102,0.303754979689102,0.303754979689102,0.0664227893501859,0.470266162981624,0.517368426482685,0.87672541443206,0.393981794418528
322,"unconstrained",0.0587410351322278,0.365506311465315,0.219229815975111,0.498111635233571,0.243658808845736,0.407994117361109,0.0136899475632863,0.842077160745974,-0.288120507667945
322,"constrained_alpha",0.0132363330322511,0.363236333032251,0.363236333032251,0.363236333032251,0.250926133409802,0.382147604738846,0.0136899475632863,0.842077160745974,-0.31094923359421
323,"unconstrained",0.0915425200600515,0.334552922221177,0.114518454755505,0.522574771321906,-0.22147238141451,0.596408541166725,5.43881636336045,14.2529357467426,0.175330307188329
323,"constrained_alpha",0.00236374219139529,0.352363742191395,0.352363742191395,0.352363742191395,-0.257019791391141,0.504798854161463,5.43881636336045,14.2529357467426,0.188047970871443
324,"unconstrained",0.0740647286089378,0.359052550009282,0.194543985082211,0.582166096044606,0.0239730798047371,0.405676477654785,0.632505244120393,1.22495482627896,-0.0237122291710528
324,"constrained_alpha",0.00536640651787251,0.355366406517872,0.355366406517872,0.355366406517872,0.00733014327631084,0.269980958385502,0.632505244120393,1.22495482627896,-0.0152412383197571
325,"unconstrained",0.0935285770968852,0.357511762032923,0.115780660643947,0.515640961374635,0.103914151397339,0.826524597138439,0.361108449817057,0.966632856968836,-0.245359049730138
325,"constrained_alpha",0.00359239773593417,0.353592397735934,0.353592397735934,0.353592397735934,0.119399245370038,0.529355937967401,0.361108449817057,0.966632856968836,-0.244148391897406
326,"unconstrained",0.0948644284609044,0.367992025350064,0.194234655838677,0.556033250187383,-0.218235093122118,0.546708136653779,0.193313655111823,1.45347560692858,-0.0218327317092974
326,"constrained_alpha",0.0126323330504619,0.362632333050462,0.362632333050462,0.362632333050462,-0.105551438313498,0.375172735957997,0.193313655111823,1.45347560692858,-0.0893834670742526
327,"unconstrained",0.0713042385364287,0.314513099848185,0.14515735932616,0.481929662591715,0.0911720391107726,0.456924551394099,0.336580000259403,0.681128440496974,0.360004875154811
327,"constrained_alpha",0.0315630966931956,0.318436903306804,0.318436903306804,0.318436903306804,0.111156890877894,0.414028792873852,0.336580000259403,0.681128440496974,0.34174076280964
328,"unconstrained",0.061205284959483,0.344366855228994,0.255910299293225,0.486385348456707,-0.0524662648618443,0.473204408869424,0.46381490331254,1.13755418782359,0.411478863025508
328,"constrained_alpha",0.00310975586286355,0.346890244137136,0.346890244137136,0.346890244137136,-0.0909943062831657,0.437541633925832,0.46381490331254,1.13755418782359,0.412754151919801
329,"unconstrained",0.0929775809004517,0.354211735335419,0.108341549474911,0.50971613072554,-0.131795106575726,0.550306463793712,0.308992763358776,0.745246779282322,-0.0915818348132946
329,"constrained_alpha",0.00230361610072416,0.347696383899276,0.347696383899276,0.347696383899276,-0.131740509105823,0.378349060247033,0.308992763358776,0.745246779282322,-0.0767763480969605
330,"unconstrained",0.109024168757751,0.37766796851136,0.157769152796258,0.618344730419799,0.0189786171911476,0.701465130724355,0.251180987069533,0.806984830659648,-0.203956195628703
330,"constrained_alpha",0.0264125258038529,0.376412525803853,0.376412525803853,0.376412525803853,0.0224780235115685,0.484249566464041,0.251180987069533,0.806984830659648,-0.148759154787551
331,"unconstrained",0.0765738747015586,0.347596674387623,0.183955616354034,0.473151748217302,-0.14188411769579,0.545084494353992,0.165397474230969,0.969966793247627,0.233076972110454
331,"constrained_alpha",0.00513581963548526,0.355135819635485,0.355135819635485,0.355135819635485,-0.151033582247686,0.419818529923802,0.165397474230969,0.969966793247627,0.178059605412134
332,"unconstrained",0.0979485564315855,0.40630922765474,0.242881216111306,0.573796647257247,-0.252125417558541,0.58520800208026,0.402327072458068,1.06657507183005,-0.236511849326134
332,"constrained_alpha",0.0273518153396852,0.377351815339685,0.377351815339685,0.377351815339685,-0.191434537814153,0.338905736949934,0.402327072458068,1.06657507183005,-0.144994521153371
333,"unconstrained",0.0834001379875547,0.357281101306368,0.159091639697605,0.491263706454666,0.0503624018955122,0.557072564480935,0.202183329195912,0.75676458339604,-0.0270177063172528
333,"constrained_alpha",0.00256640451601947,0.347433595483981,0.347433595483981,0.347433595483981,0.000572388509609464,0.287796907940776,0.202183329195912,0.75676458339604,0.0205313104567868
334,"unconstrained",0.0952006553169436,0.367140271882344,0.171038610754943,0.566923350029371,0.0265087942996584,0.569175151121334,0.379486948674801,0.772895623644048,-0.170440528304749
334,"constrained_alpha",0.00154848145138126,0.348451518548619,0.348451518548619,0.348451518548619,0.124826927924646,0.403805491109778,0.379486948674801,0.772895623644048,-0.246754816166195
335,"unconstrained",0.0624140750351578,0.350376147648349,0.180728992927142,0.453789354682052,-0.130270196290689,0.397659718788876,0.241559178005692,0.735397021991747,0.102211976999584
335,"constrained_alpha",0.00576129222128324,0.355761292221283,0.355761292221283,0.355761292221283,-0.152943044182058,0.405585404541079,0.241559178005692,0.735397021991747,0.113429249270411
336,"unconstrained",0.109512830156121,0.272109234788022,0.0867542809132124,0.43695915328674,0.231682152405182,0.7163442527898,0.603527372509569,1.0276984018964,-0.188347231503122
336,"constrained_alpha",0.0802127772659584,0.269787222734042,0.269787222734042,0.269787222734042,0.219423711749623,0.45803289521809,0.603527372509569,1.0276984018964,-0.191802615314698
337,"unconstrained",0.116006082061233,0.395322738307109,0.176408042486141,0.568783199691932,0.0794302585421556,0.600796827952749,0.178666907202978,1.09809391103696,-0.290516563980003
337,"constrained_alpha",0.0413629062049197,0.39136290620492,0.39136290620492,0.39136290620492,0.134057088065343,0.410570467899429,0.178666907202978,1.09809391103696,-0.356233707939274
338,"unconstrained",0.0481330763205115,0.384315822719488,0.319424640738833,0.507561924309255,-0.132375090102847,0.468457211568407,0.0368264356058984,1.25165928633172,0.00383595867636544
338,"constrained_alpha",0.0388763475755273,0.388876347575527,0.388876347575527,0.388876347575527,-0.145307033538473,0.381184325868778,0.0368264356058984,1.25165928633172,-0.0118177411754021
339,"unconstrained",0.0848037675033159,0.345532060649108,0.209977729821898,0.548739963403777,-0.134802692144905,0.557007334712676,0.464245103133631,1.30566263321683,0.0625330239044191
339,"constrained_alpha",0.0154714103209048,0.334528589679095,0.334528589679095,0.334528589679095,-0.0905333076476991,0.478180933158779,0.464245103133631,1.30566263321683,0.0888005597734061
340,"unconstrained",0.104922407817394,0.345286335135941,0.160834791741516,0.666812089882606,-0.219966381060964,0.655277163425946,0.545680021882663,0.93549396285101,0.313040823873669
340,"constrained_alpha",0.0236425104665132,0.326357489533487,0.326357489533487,0.326357489533487,-0.235077428791562,0.4123780838147,0.545680021882663,0.93549396285101,0.339988458121985
341,"unconstrained",0.102542560008591,0.364684222064446,0.105997181555693,0.570855172150504,-0.0146003875743318,0.742967109132647,1.29424320649605,4.53151278881163,-0.153918075702563
341,"constrained_alpha",0.00068932492407664,0.350689324924077,0.350689324924077,0.350689324924077,-0.00707718932683887,0.374225322784957,1.29424320649605,4.53151278881163,-0.156660286019312
342,"unconstrained",0.0755007511905341,0.328487785816451,0.186629149418998,0.472932229207186,0.287396205119628,0.556249125861325,0.884385284061091,1.44207492489503,-0.336491052253175
342,"constrained_alpha",0.0177551352877,0.3322448647123,0.3322448647123,0.3322448647123,0.248464129423146,0.462121587678226,0.884385284061091,1.44207492489503,-0.295890780354165
343,"unconstrained",0.126014350645597,0.386842309008075,0,0.536012343461316,-0.149835537747957,0.69312550693506,0.249524146084747,0.719619236724834,0.0778415371909085
343,"constrained_alpha",0.0508376519060819,0.400837651906082,0.400837651906082,0.400837651906082,-0.24291670130293,0.416059331827923,0.249524146084747,0.719619236724834,0.0865720268135379
344,"unconstrained",0.119156108245791,0.304331119581892,0.106157862117792,0.581889483373029,-0.167155439805395,0.422451587187869,0.558389608785928,0.936006195759425,0.0834603857814484
344,"constrained_alpha",0.0542307315418922,0.295769268458108,0.295769268458108,0.295769268458108,-0.143799792248184,0.268840628581057,0.558389608785928,0.936006195759425,0.0806306749417285
345,"unconstrained",0.091722608067621,0.389145060013681,0.225119527350956,0.526128726690571,0.0806329831173087,0.52559747320689,0.254367856549963,0.836145109726197,-0.0989358230037889
345,"constrained_alpha",0.0313618902856829,0.381361890285683,0.381361890285683,0.381361890285683,0.0459486669508597,0.333177768056183,0.254367856549963,0.836145109726197,-0.093217985271381
346,"unconstrained",0.08453528947312,0.304463061526847,0.141704095430641,0.472168780212317,0.148141927662926,0.500193503379593,0.329072751749642,0.692094203496029,0.638781127030968
