"rep","fit","convergence","log_l","alpha_mean","nb_size_mean","nb_size_min","nb_size_max"
361,"unconstrained","0",-1996.58547618507,0.38840885654358,2.0019056259984,0.899520653373554,4.81292928308958
361,"constrained_alpha",NA,-2012.99998680914,0.37679941014962,2.0019056259984,0.899520653373554,4.81292928308958
362,"unconstrained","0",-2042.3717263837,0.356147683690958,1.96697385337005,1.05663480459353,5.49258748429634
362,"constrained_alpha",NA,-2050.19277294588,0.355732039453286,1.96697385337005,1.05663480459353,5.49258748429634
363,"unconstrained","0",-2032.79572484872,0.410257801303981,5.96824347425184,0.755724015064935,49.9994060001532
363,"constrained_alpha",NA,-2042.69742445504,0.421853285227164,5.96824347425184,0.755724015064935,49.9994060001532
364,"unconstrained","0",-2004.12531721402,0.30866230870138,3.42592137461253,0.992382626543531,10.1094452400333
364,"constrained_alpha",NA,-2013.78172559787,0.308077982610728,3.42592137461253,0.992382626543531,10.1094452400333
365,"unconstrained","0",-2014.48599999284,0.314203217363216,2.21279062928099,0.94569298867775,4.49098999889198
365,"constrained_alpha",NA,-2026.3786601199,0.315412965505997,2.21279062928099,0.94569298867775,4.49098999889198
366,"unconstrained","0",-2062.38464617839,0.378536858535008,2.36798026303759,0.689817528137229,5.87840658197886
366,"constrained_alpha",NA,-2065.34385380996,0.377921199420659,2.36798026303759,0.689817528137229,5.87840658197886
367,"unconstrained","0",-2037.80439226002,0.366193471893027,1.71225240816761,0.398950746313501,2.93682376772545
367,"constrained_alpha",NA,-2042.64311180393,0.361970898747935,1.71225240816761,0.398950746313501,2.93682376772545
368,"unconstrained","0",-2044.6229220459,0.358331797505426,2.45244077628851,0.802867726735852,5.12250305631166
368,"constrained_alpha",NA,-2060.13396260953,0.346189974798727,2.45244077628851,0.802867726735852,5.12250305631166
369,"unconstrained","0",-2080.21176745677,0.314576846839951,2.4907484629585,0.689555816783283,4.74850525899646
369,"constrained_alpha",NA,-2091.30563987638,0.326732262413278,2.4907484629585,0.689555816783283,4.74850525899646
370,"unconstrained","0",-2080.17031401467,0.435322097642882,1.73577908683475,0.923268801583516,3.12509155185702
370,"constrained_alpha",NA,-2093.09577862474,0.414034683839225,1.73577908683475,0.923268801583516,3.12509155185702
371,"unconstrained","0",-2046.91219576056,0.378119262071327,2.25249103604287,0.891419964091553,5.99057613980142
371,"constrained_alpha",NA,-2054.20018645743,0.3603885647925,2.25249103604287,0.891419964091553,5.99057613980142
372,"unconstrained","0",-2011.28421037649,0.386615070211918,1.98017237636508,1.21065645106485,3.36698648207733
372,"constrained_alpha",NA,-2017.95006245594,0.393029821374101,1.98017237636508,1.21065645106485,3.36698648207733
373,"unconstrained","0",-2015.53471691711,0.367212145266635,1.77461334781446,1.19194103359242,3.21387996437387
373,"constrained_alpha",NA,-2020.91070607989,0.353303694924773,1.77461334781446,1.19194103359242,3.21387996437387
374,"unconstrained","0",-2084.27344864547,0.315079132673169,1.95844574191989,0.999734711425809,3.58869474088649
374,"constrained_alpha",NA,-2092.7724293679,0.297425687049405,1.95844574191989,0.999734711425809,3.58869474088649
375,"unconstrained","0",-2026.74422093283,0.362030703071312,1.92312410570515,0.909491318364529,4.34048856703895
375,"constrained_alpha",NA,-2037.54354735269,0.367676599958876,1.92312410570515,0.909491318364529,4.34048856703895
376,"unconstrained","0",-2013.67225789741,0.311199565270175,2.37845730966646,0.995689545260373,4.87368194710693
376,"constrained_alpha",NA,-2017.23683329995,0.310981389214814,2.37845730966646,0.995689545260373,4.87368194710693
377,"unconstrained","0",-2033.69328042761,0.376845836325418,2.41111797782845,1.12174039752035,5.80233836544286
377,"constrained_alpha",NA,-2038.25391439122,0.381476241865769,2.41111797782845,1.12174039752035,5.80233836544286
378,"unconstrained","0",-2026.42584056501,0.331283023554809,2.59255089288376,0.897322121931153,6.12128514359238
378,"constrained_alpha",NA,-2030.04623349475,0.338909137394182,2.59255089288376,0.897322121931153,6.12128514359238
379,"unconstrained","0",-2021.39761739809,0.366269293316845,1.71729795893939,0.851617885715525,3.34701836309853
379,"constrained_alpha",NA,-2026.69553077098,0.36193860166478,1.71729795893939,0.851617885715525,3.34701836309853
380,"unconstrained","0",-2023.53266142031,0.309557975374882,2.5259913652033,1.34057019056706,6.57010935398028
380,"constrained_alpha",NA,-2030.58276500051,0.322933366750144,2.5259913652033,1.34057019056706,6.57010935398028
381,"unconstrained","0",-2034.41898936121,0.38420196730307,2.29738897734191,0.630731926643072,3.82399712101396
381,"constrained_alpha",NA,-2041.23539071362,0.385485669207188,2.29738897734191,0.630731926643072,3.82399712101396
382,"unconstrained","0",-2064.65956679334,0.289123974764834,2.36317026236065,1.33274606642474,4.51454563482422
382,"constrained_alpha",NA,-2069.52653742685,0.292051391998327,2.36317026236065,1.33274606642474,4.51454563482422
383,"unconstrained","0",-2068.53179930695,0.374672001224557,2.58660662093655,0.768196795656169,11.8009801573459
383,"constrained_alpha",NA,-2074.24473769254,0.386563245082057,2.58660662093655,0.768196795656169,11.8009801573459
384,"unconstrained","0",-2076.09445005529,0.366362468502068,2.06844432011655,0.776522379802817,3.86863842345103
384,"constrained_alpha",NA,-2083.76655747013,0.354826896911573,2.06844432011655,0.776522379802817,3.86863842345103
385,"unconstrained","0",-2037.99856262499,0.342489791032776,2.56428102152926,1.44338882960322,6.14236732556986
385,"constrained_alpha",NA,-2046.34296686813,0.354915097510755,2.56428102152926,1.44338882960322,6.14236732556986
386,"unconstrained","0",-2019.60754241537,0.360107506100126,2.13797288553064,1.22533181847777,5.19673116569596
386,"constrained_alpha",NA,-2029.07325257752,0.355298427515135,2.13797288553064,1.22533181847777,5.19673116569596
387,"unconstrained","0",-2033.60773556909,0.28880593290588,2.25868873453526,1.23159779260631,4.91388015646643
387,"constrained_alpha",NA,-2040.70141573077,0.29563973133929,2.25868873453526,1.23159779260631,4.91388015646643
388,"unconstrained","0",-2065.82215882167,0.359824813198708,2.37964642426175,0.933026450303144,4.48327933726596
388,"constrained_alpha",NA,-2073.30681340536,0.351194502801418,2.37964642426175,0.933026450303144,4.48327933726596
389,"unconstrained","0",-2063.28356788665,0.389866994498384,1.83783961340563,0.861975220773549,2.81657188217048
389,"constrained_alpha",NA,-2069.41325351101,0.389753263358785,1.83783961340563,0.861975220773549,2.81657188217048
390,"unconstrained","0",-1995.17545293267,0.345165570924402,1.93612278525009,1.06747609516268,3.40647247426959
390,"constrained_alpha",NA,-2002.50146862064,0.341230174882818,1.93612278525009,1.06747609516268,3.40647247426959
391,"unconstrained","0",-2069.28689920697,0.341238430167685,2.1096118201068,0.66383314292228,4.14226886270165
391,"constrained_alpha",NA,-2076.96429966354,0.339322201542986,2.1096118201068,0.66383314292228,4.14226886270165
392,"unconstrained","0",-2059.26725690771,0.328229305880408,2.08857168827626,0.99643062411471,3.45644608911082
392,"constrained_alpha",NA,-2069.91877551628,0.325211278261142,2.08857168827626,0.99643062411471,3.45644608911082
393,"unconstrained","0",-2047.96954927157,0.336389589874377,2.0345978933293,1.07356483095961,5.38745054553554
393,"constrained_alpha",NA,-2055.70009995872,0.32550231985785,2.0345978933293,1.07356483095961,5.38745054553554
394,"unconstrained","0",-2043.29756898144,0.402045077722262,1.62236172682932,0.944658780597104,4.80374972592827
394,"constrained_alpha",NA,-2052.06299290672,0.379415979890057,1.62236172682932,0.944658780597104,4.80374972592827
395,"unconstrained","0",-1999.88087988861,0.340017259344749,2.25739239480005,1.10661221376805,3.53399465166103
395,"constrained_alpha",NA,-2004.20047224799,0.340554861717314,2.25739239480005,1.10661221376805,3.53399465166103
396,"unconstrained","0",-2044.19436723434,0.371398968374641,1.89814325708303,1.08734077237312,4.2737316758644
396,"constrained_alpha",NA,-2046.96783539246,0.361351032631865,1.89814325708303,1.08734077237312,4.2737316758644
397,"unconstrained","0",-2024.77136351059,0.349178391862249,2.18417835693985,0.785915204180256,4.05439385052483
397,"constrained_alpha",NA,-2035.66686793106,0.339854899550324,2.18417835693985,0.785915204180256,4.05439385052483
398,"unconstrained","0",-2051.13397094861,0.351620432905673,1.82755211064148,1.12517686177109,3.02422139872256
398,"constrained_alpha",NA,-2052.78235570204,0.359124907453673,1.82755211064148,1.12517686177109,3.02422139872256
399,"unconstrained","0",-2066.08704878421,0.385306000784749,1.96069016865642,0.761877988424284,2.88228852456658
399,"constrained_alpha",NA,-2075.34233723269,0.360306422623811,1.96069016865642,0.761877988424284,2.88228852456658
400,"unconstrained","0",-2034.47652524294,0.393097555897025,1.63114273722707,0.793066946205853,2.29556285499797
400,"constrained_alpha",NA,-2040.77237723783,0.391106731946548,1.63114273722707,0.793066946205853,2.29556285499797
401,"unconstrained","0",-2036.90761803948,0.343617210645865,2.7411081433537,0.893539994193439,9.56807112781752
401,"constrained_alpha",NA,-2044.77340945162,0.335095470511794,2.7411081433537,0.893539994193439,9.56807112781752
402,"unconstrained","0",-2033.4808851828,0.309321876440338,1.94632636063165,0.796375980397712,3.31526821786321
402,"constrained_alpha",NA,-2038.43677657312,0.312071942690606,1.94632636063165,0.796375980397712,3.31526821786321
403,"unconstrained","0",-2007.62207224803,0.352323286494587,2.33759524538824,0.89254649274748,4.54377184106002
403,"constrained_alpha",NA,-2012.13356499206,0.349976721455396,2.33759524538824,0.89254649274748,4.54377184106002
404,"unconstrained","0",-2086.52755917546,0.305474405323863,2.24059904004198,0.644233855840296,5.9521253197165
404,"constrained_alpha",NA,-2102.33522362569,0.286942691031902,2.24059904004198,0.644233855840296,5.9521253197165
405,"unconstrained","0",-2059.56814492973,0.307206056453674,2.04956405011044,0.898993839296962,3.49698051460829
405,"constrained_alpha",NA,-2064.5434466897,0.308457061971417,2.04956405011044,0.898993839296962,3.49698051460829
406,"unconstrained","0",-2024.01587022258,0.310002854563138,2.28469675042862,0.813870179491072,5.58957577539535
406,"constrained_alpha",NA,-2032.38925146477,0.309891057937538,2.28469675042862,0.813870179491072,5.58957577539535
407,"unconstrained","0",-2039.28908973719,0.334231733493808,3.07715284432043,0.896071924127235,5.72580284352222
407,"constrained_alpha",NA,-2048.67385828265,0.317341493667506,3.07715284432043,0.896071924127235,5.72580284352222
408,"unconstrained","0",-2024.93361171039,0.367360640678309,2.08589227514433,0.818462004634354,3.15639679229256
408,"constrained_alpha",NA,-2027.72612187498,0.364013419097754,2.08589227514433,0.818462004634354,3.15639679229256
409,"unconstrained","0",-2040.37811149918,0.297601296798945,2.44765111668468,1.13032729465355,6.81956620676777
409,"constrained_alpha",NA,-2048.83022424567,0.298958388839345,2.44765111668468,1.13032729465355,6.81956620676777
410,"unconstrained","0",-2037.98374353512,0.414592598069035,2.20919044184077,0.808808880385808,3.7024100493058
410,"constrained_alpha",NA,-2045.31393003534,0.410365301411547,2.20919044184077,0.808808880385808,3.7024100493058
411,"unconstrained","0",-2009.29735280038,0.316780505575192,2.37702153583883,1.07122499735532,6.31546551287427
411,"constrained_alpha",NA,-2020.30461656839,0.298320161979837,2.37702153583883,1.07122499735532,6.31546551287427
412,"unconstrained","0",-2024.48736106569,0.318529910454036,2.11105898832249,1.00814167450812,4.36652299822187
412,"constrained_alpha",NA,-2030.11581274933,0.314067558971315,2.11105898832249,1.00814167450812,4.36652299822187
413,"unconstrained","0",-2034.17550296366,0.370378135070123,2.94585864150664,1.00896303626504,12.8819940795206
413,"constrained_alpha",NA,-2049.12658610608,0.345220266071246,2.94585864150664,1.00896303626504,12.8819940795206
414,"unconstrained","0",-1987.65026069138,0.314773371787043,1.96046062663158,0.779363525272989,3.7552561519775
414,"constrained_alpha",NA,-1995.14479265573,0.313634706483618,1.96046062663158,0.779363525272989,3.7552561519775
415,"unconstrained","0",-2040.57705996878,0.318214285745536,2.09890361190896,0.659249104077094,3.3187270079084
415,"constrained_alpha",NA,-2046.82276910772,0.315159340292864,2.09890361190896,0.659249104077094,3.3187270079084
416,"unconstrained","0",-2058.63384461272,0.352416643313122,1.96098016941824,0.759403129052669,4.1191675749603
416,"constrained_alpha",NA,-2064.3474374027,0.350257462800451,1.96098016941824,0.759403129052669,4.1191675749603
417,"unconstrained","0",-2012.53108116363,0.407405269771151,1.77790293060777,0.965717427610915,3.40849134678235
417,"constrained_alpha",NA,-2015.80685164176,0.410600012945542,1.77790293060777,0.965717427610915,3.40849134678235
418,"unconstrained","0",-2006.41054536642,0.303441627098652,2.86176951272388,1.26596909030207,4.39348017390442
418,"constrained_alpha",NA,-2011.8675997026,0.306764147650165,2.86176951272388,1.26596909030207,4.39348017390442
419,"unconstrained","0",-2046.66848174584,0.367411363968187,5.98315672910235,0.830850336903475,50
419,"constrained_alpha",NA,-2054.88598165828,0.367654653451836,5.98315672910235,0.830850336903475,50
420,"unconstrained","0",-2019.30717073283,0.30802870169195,2.9415161821365,0.679795035549652,5.24862944621897
420,"constrained_alpha",NA,-2029.75373169222,0.287688401756961,2.9415161821365,0.679795035549652,5.24862944621897
421,"unconstrained","0",-2030.11793862577,0.36054768976176,3.56485717527836,0.65539501371262,16.6976552117603
421,"constrained_alpha",NA,-2039.19299802365,0.363072478459744,3.56485717527836,0.65539501371262,16.6976552117603
422,"unconstrained","0",-2052.51649093861,0.351376049225336,2.3767251638247,0.598589827818162,3.87039718029663
422,"constrained_alpha",NA,-2058.23838154182,0.35512237312945,2.3767251638247,0.598589827818162,3.87039718029663
423,"unconstrained","0",-2025.70559704432,0.377597034790665,1.81209881161583,0.843170923385262,3.98210283973914
423,"constrained_alpha",NA,-2035.97179539217,0.366206491672023,1.81209881161583,0.843170923385262,3.98210283973914
424,"unconstrained","0",-2028.83231084483,0.350097381577981,2.03571712847431,0.664677602923998,3.96003615200075
424,"constrained_alpha",NA,-2033.76849333615,0.358518116440457,2.03571712847431,0.664677602923998,3.96003615200075
425,"unconstrained","0",-2037.97314640082,0.318433373037198,1.91502205113641,1.21155905126831,3.91739266519388
425,"constrained_alpha",NA,-2046.12298900359,0.329190145317977,1.91502205113641,1.21155905126831,3.91739266519388
426,"unconstrained","0",-2025.80716098057,0.408947028231006,1.77965130736407,1.06511819878464,4.35284575451997
426,"constrained_alpha",NA,-2030.49225259996,0.391765729960417,1.77965130736407,1.06511819878464,4.35284575451997
427,"unconstrained","0",-2059.52567698556,0.282671024588686,2.18240220243296,0.799596774778485,3.4579399879723
427,"constrained_alpha",NA,-2076.62932532346,0.312211005234706,2.18240220243296,0.799596774778485,3.4579399879723
428,"unconstrained","0",-2061.80252736062,0.330322565462995,2.16121773033927,1.09670427130559,3.31411976495598
428,"constrained_alpha",NA,-2064.59415657217,0.333944862817874,2.16121773033927,1.09670427130559,3.31411976495598
429,"unconstrained","0",-2038.56173181468,0.374924593302316,1.64368632463414,1.10966084717379,3.13531634837597
429,"constrained_alpha",NA,-2045.37753850274,0.358937459466549,1.64368632463414,1.10966084717379,3.13531634837597
430,"unconstrained","0",-2067.76452386422,0.333193319212744,2.1092973601623,0.933264316697522,3.98359192993532
430,"constrained_alpha",NA,-2075.42295854627,0.313752215065561,2.1092973601623,0.933264316697522,3.98359192993532
