"fold","heldout_subject","heldout_group","model","reference","task","time","horizon","epsilon_label","epsilon","observed","mean","log_score","rps","squared_error"
13,1,1,"inad_unconstrained",NA,"recursive_multi_step",11,3,"small",9.99900009999e-05,4,3.523,2.30358349563289,0.861968768150391,0.227529
13,1,1,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"small",9.99900009999e-05,4,3.992,2.19932247541837,0.736955041932787,6.40000000000001e-05
13,1,1,"nb_glm",NA,"recursive_multi_step",11,3,"small",9.99900009999e-05,4,4.12699442809391,2.04245558738059,0.688595206334431,0.0161275847669
13,1,1,"inad_unconstrained",NA,"recursive_multi_step",11,3,"main",0.000999000999000999,4,3.523,2.31242769213824,0.863456851648199,0.227529
13,1,1,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"main",0.000999000999000999,4,3.992,2.20904836622804,0.745497496802217,6.40000000000001e-05
13,1,1,"nb_glm",NA,"recursive_multi_step",11,3,"main",0.000999000999000999,4,4.12699442809391,2.05335392903874,0.699066676166226,0.0161275847669
13,1,1,"inad_unconstrained",NA,"recursive_multi_step",11,3,"large",0.0099009900990099,4,3.523,2.38884543727845,0.929971565398538,0.227529
13,1,1,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"large",0.0099009900990099,4,3.992,2.29345336074586,0.863744338774674,6.40000000000001e-05
13,1,1,"nb_glm",NA,"recursive_multi_step",11,3,"large",0.0099009900990099,4,4.12699442809391,2.14848128717307,0.831850126112283,0.0161275847669
13,55,2,"inad_unconstrained",NA,"recursive_multi_step",11,3,"small",9.99900009999e-05,3,6.878,2.34506215935543,1.94600122340329,15.038884
13,55,2,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"small",9.99900009999e-05,3,7.169,2.64666329271283,2.12418800904991,17.380561
13,55,2,"nb_glm",NA,"recursive_multi_step",11,3,"small",9.99900009999e-05,3,7.08815411997942,2.40437453049186,2.0275945628485,16.7130041087047
13,55,2,"inad_unconstrained",NA,"recursive_multi_step",11,3,"main",0.000999000999000999,3,6.878,2.35967026621105,1.99628836015118,15.038884
13,55,2,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"main",0.000999000999000999,3,7.169,2.66063273977796,2.18638764101317,17.380561
13,55,2,"nb_glm",NA,"recursive_multi_step",11,3,"main",0.000999000999000999,3,7.08815411997942,2.42104891227191,2.09132001902224,16.7130041087047
13,55,2,"inad_unconstrained",NA,"recursive_multi_step",11,3,"large",0.0099009900990099,3,6.878,2.48216042411998,2.4645891842041,15.038884
13,55,2,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"large",0.0099009900990099,3,7.169,2.77460602279858,2.77497121840219,17.380561
13,55,2,"nb_glm",NA,"recursive_multi_step",11,3,"large",0.0099009900990099,3,7.08815411997942,2.5588457554638,2.69353368488386,16.7130041087047
13,1,1,"inad_unconstrained",NA,"recursive_multi_step",12,4,"small",9.99900009999e-05,2,3.029,2.03419184968076,0.68614996870902,1.058841
13,1,1,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"small",9.99900009999e-05,2,2.621,1.72150941268567,0.534797599272129,0.385641
13,1,1,"nb_glm",NA,"recursive_multi_step",12,4,"small",9.99900009999e-05,2,3.74911269122843,1.80902061020795,0.843953040100652,3.05939520661636
13,1,1,"inad_unconstrained",NA,"recursive_multi_step",12,4,"main",0.000999000999000999,2,3.029,2.04865403687108,0.715773880296966,1.058841
13,1,1,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"main",0.000999000999000999,2,2.621,1.73164439590813,0.5479334873775,0.385641
13,1,1,"nb_glm",NA,"recursive_multi_step",12,4,"main",0.000999000999000999,2,3.74911269122843,1.82485741724461,0.879477303606482,3.05939520661636
13,1,1,"inad_unconstrained",NA,"recursive_multi_step",12,4,"large",0.0099009900990099,2,3.029,2.17289105360078,1.073601688768,1.058841
13,1,1,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"large",0.0099009900990099,2,2.621,1.82209637072049,0.698626973068084,0.385641
13,1,1,"nb_glm",NA,"recursive_multi_step",12,4,"large",0.0099009900990099,2,3.74911269122843,1.96184791001289,1.27026641747741,3.05939520661636
13,55,2,"inad_unconstrained",NA,"recursive_multi_step",12,4,"small",9.99900009999e-05,16,6.475,4.0729677535115,7.15865140296853,90.725625
13,55,2,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"small",9.99900009999e-05,16,5.049,5.28181093790972,8.86070454066176,119.924401
13,55,2,"nb_glm",NA,"recursive_multi_step",12,4,"small",9.99900009999e-05,16,5.9216200030182,4.86200091854859,7.97092891138456,101.573743363563
13,55,2,"inad_unconstrained",NA,"recursive_multi_step",12,4,"main",0.000999000999000999,16,6.475,4.05949901180902,6.82403482643109,90.725625
13,55,2,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"main",0.000999000999000999,16,5.049,5.14859759953643,8.55537468645829,119.924401
13,55,2,"nb_glm",NA,"recursive_multi_step",12,4,"main",0.000999000999000999,16,5.9216200030182,4.79026254458423,7.58005564347596,101.573743363563
13,55,2,"inad_unconstrained",NA,"recursive_multi_step",12,4,"large",0.0099009900990099,16,6.475,3.97028496913179,4.96878794275656,90.725625
13,55,2,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"large",0.0099009900990099,16,5.049,4.48904690175007,6.51291118706839,119.924401
13,55,2,"nb_glm",NA,"recursive_multi_step",12,4,"large",0.0099009900990099,16,5.9216200030182,4.39629761837384,5.38840879334749,101.573743363563
14,30,1,"inad_unconstrained",NA,"recursive_multi_step",9,1,"small",9.99900009999e-05,6,5.591,2.2459696941509,0.828124872351413,0.167281
14,30,1,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"small",9.99900009999e-05,6,5.89,2.15589984294974,0.767241019206773,0.0121000000000001
14,30,1,"nb_glm",NA,"recursive_multi_step",9,1,"small",9.99900009999e-05,6,5.71914245483546,2.37307837761928,0.97932754418049,0.0788809606758523
14,30,1,"inad_unconstrained",NA,"recursive_multi_step",9,1,"main",0.000999000999000999,6,5.591,2.26057821163509,0.837364854140732,0.167281
14,30,1,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"main",0.000999000999000999,6,5.89,2.17123231330425,0.781702080583733,0.0121000000000001
14,30,1,"nb_glm",NA,"recursive_multi_step",9,1,"main",0.000999000999000999,6,5.71914245483546,2.38655775785185,0.990214176591087,0.0788809606758523
14,30,1,"inad_unconstrained",NA,"recursive_multi_step",9,1,"large",0.0099009900990099,6,5.591,2.38408555558956,1.00561645749892,0.167281
14,30,1,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"large",0.0099009900990099,6,5.89,2.30132604341004,0.984898019220039,0.0121000000000001
14,30,1,"nb_glm",NA,"recursive_multi_step",9,1,"large",0.0099009900990099,6,5.71914245483546,2.49987105687832,1.16322470168126,0.0788809606758523
14,59,2,"inad_unconstrained",NA,"recursive_multi_step",9,1,"small",9.99900009999e-05,5,3.927,2.57989793192423,1.21888762301721,1.151329
14,59,2,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"small",9.99900009999e-05,5,3.998,2.55226198101161,1.24986820334302,1.004004
14,59,2,"nb_glm",NA,"recursive_multi_step",9,1,"small",9.99900009999e-05,5,3.17423124231167,2.43381113252915,1.30704616575851,3.3334315565508
14,59,2,"inad_unconstrained",NA,"recursive_multi_step",9,1,"main",0.000999000999000999,5,3.927,2.60506450693712,1.2152947906658,1.151329
14,59,2,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"main",0.000999000999000999,5,3.998,2.56298831859283,1.24213498070251,1.004004
14,59,2,"nb_glm",NA,"recursive_multi_step",9,1,"main",0.000999000999000999,5,3.17423124231167,2.46056588666373,1.26644540026654,3.3334315565508
14,59,2,"inad_unconstrained",NA,"recursive_multi_step",9,1,"large",0.0099009900990099,5,3.927,2.80228403729528,1.81183514748887,1.151329
14,59,2,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"large",0.0099009900990099,5,3.998,2.65270560053963,1.29071807420005,1.004004
14,59,2,"nb_glm",NA,"recursive_multi_step",9,1,"large",0.0099009900990099,5,3.17423124231167,2.67182642476598,1.67471519224508,3.3334315565508
14,30,1,"inad_unconstrained",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,9,5.468,3.12488890010134,2.51109007370331,12.475024
14,30,1,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,9,5.855,3.10186846408782,2.21741850091868,9.891025
14,30,1,"nb_glm",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,9,5.50038332169946,3.02179074494752,2.43799578630078,12.2473168950393
14,30,1,"inad_unconstrained",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,9,5.468,3.13644741839475,2.42924840792509,12.475024
14,30,1,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,9,5.855,3.10866530484363,2.16586534747465,9.891025
14,30,1,"nb_glm",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,9,5.50038332169946,3.03530842519542,2.35806612340383,12.2473168950393
14,30,1,"inad_unconstrained",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,9,5.468,3.22546684103891,2.14389277968991,12.475024
14,30,1,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,9,5.855,3.16230070239882,1.92313122877455,9.891025
14,30,1,"nb_glm",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,9,5.50038332169946,3.14034279095981,2.08745353718671,12.2473168950393
14,59,2,"inad_unconstrained",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,6,5.607,2.49090526939475,1.11499007345042,0.154449
14,59,2,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,6,6.306,2.39998837089156,1.06269712017621,0.093636
14,59,2,"nb_glm",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,6,5.37122928581596,2.38593223804153,1.01862449840886,0.395352611015506
14,59,2,"inad_unconstrained",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,6,5.607,2.508418062883,1.12957893456778,0.154449
14,59,2,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,6,6.306,2.42707923638412,1.11288552358645,0.093636
14,59,2,"nb_glm",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,6,5.37122928581596,2.41315952303808,1.03891217251243,0.395352611015506
14,59,2,"inad_unconstrained",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,6,5.607,2.65144958691384,1.43779012431455,0.154449
14,59,2,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,6,6.306,2.64133965241335,1.93034268414103,0.093636
14,59,2,"nb_glm",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,6,5.37122928581596,2.62864033850312,1.71310804525828,0.395352611015506
14,30,1,"inad_unconstrained",NA,"recursive_multi_step",11,3,"small",9.99900009999e-05,8,3.942,3.32346049370577,2.90343457794345,16.467364
14,30,1,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"small",9.99900009999e-05,8,4.365,3.05787937545104,2.57459284195859,13.213225
14,30,1,"nb_glm",NA,"recursive_multi_step",11,3,"small",9.99900009999e-05,8,4.3896222835518,3.05626649375118,2.52839518462003,13.0348272554257
14,30,1,"inad_unconstrained",NA,"recursive_multi_step",11,3,"main",0.000999000999000999,8,3.942,3.31664740557886,2.8486385241275,16.467364
14,30,1,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"main",0.000999000999000999,8,4.365,3.06026819306893,2.51648891599286,13.213225
14,30,1,"nb_glm",NA,"recursive_multi_step",11,3,"main",0.000999000999000999,8,4.3896222835518,3.05868588312554,2.47040053083262,13.0348272554257
14,30,1,"inad_unconstrained",NA,"recursive_multi_step",11,3,"large",0.0099009900990099,8,3.942,3.26193862011924,2.44297368554061,16.467364
14,30,1,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"large",0.0099009900990099,8,4.365,3.0796357577767,2.13874946336,13.213225
14,30,1,"nb_glm",NA,"recursive_multi_step",11,3,"large",0.0099009900990099,8,4.3896222835518,3.07830344717783,2.09490669924431,13.0348272554257
14,59,2,"inad_unconstrained",NA,"recursive_multi_step",11,3,"small",9.99900009999e-05,7,5.281,2.59133173855279,1.5369989109719,2.954961
14,59,2,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"small",9.99900009999e-05,7,6.086,2.51496795513248,1.2976655387945,0.835395999999999
14,59,2,"nb_glm",NA,"recursive_multi_step",11,3,"small",9.99900009999e-05,7,5.50726885206549,2.56404617883996,1.33490211444994,2.22824628001387
14,59,2,"inad_unconstrained",NA,"recursive_multi_step",11,3,"main",0.000999000999000999,7,5.281,2.60072819578947,1.52052565567638,2.954961
14,59,2,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"main",0.000999000999000999,7,6.086,2.52960751663957,1.29927258526911,0.835395999999999
14,59,2,"nb_glm",NA,"recursive_multi_step",11,3,"main",0.000999000999000999,7,5.50726885206549,2.57813653383693,1.32322605971505,2.22824628001387
14,59,2,"inad_unconstrained",NA,"recursive_multi_step",11,3,"large",0.0099009900990099,7,5.281,2.6794627442503,1.45682086368,2.954961
14,59,2,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"large",0.0099009900990099,7,6.086,2.65039831929402,1.43313160426036,0.835395999999999
14,59,2,"nb_glm",NA,"recursive_multi_step",11,3,"large",0.0099009900990099,7,5.50726885206549,2.69408431063652,1.37620545002943,2.22824628001387
14,30,1,"inad_unconstrained",NA,"recursive_multi_step",12,4,"small",9.99900009999e-05,4,3.332,2.50191497285742,1.00875766912043,0.446224
14,30,1,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"small",9.99900009999e-05,4,2.635,2.30328407949212,1.11307428117294,1.863225
14,30,1,"nb_glm",NA,"recursive_multi_step",12,4,"small",9.99900009999e-05,4,3.87221572030762,2.05149555812197,0.699906034037981,0.0163288221365014
14,30,1,"inad_unconstrained",NA,"recursive_multi_step",12,4,"main",0.000999000999000999,4,3.332,2.50968869886302,1.00614992778061,0.446224
14,30,1,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"main",0.000999000999000999,4,2.635,2.30948507108404,1.10026980035491,1.863225
14,30,1,"nb_glm",NA,"recursive_multi_step",12,4,"main",0.000999000999000999,4,3.87221572030762,2.06320772823632,0.708076604785129,0.0163288221365014
14,30,1,"inad_unconstrained",NA,"recursive_multi_step",12,4,"large",0.0099009900990099,4,3.332,2.57594400391427,1.05309585917764,0.446224
14,30,1,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"large",0.0099009900990099,4,2.635,2.36373951614738,1.03020548570813,1.863225
14,30,1,"nb_glm",NA,"recursive_multi_step",12,4,"large",0.0099009900990099,4,3.87221572030762,2.1649905505361,0.83636143638394,0.0163288221365014
14,59,2,"inad_unconstrained",NA,"recursive_multi_step",12,4,"small",9.99900009999e-05,11,5.531,3.86217551562485,4.13148700890113,29.909961
14,59,2,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"small",9.99900009999e-05,11,4.872,3.72883809144957,4.6270509872221,37.552384
14,59,2,"nb_glm",NA,"recursive_multi_step",12,4,"small",9.99900009999e-05,11,5.44799087521434,3.57847734655586,3.98008131264098,30.8248053217032
14,59,2,"inad_unconstrained",NA,"recursive_multi_step",12,4,"main",0.000999000999000999,11,5.531,3.85305452020178,3.97600965072802,29.909961
14,59,2,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"main",0.000999000999000999,11,4.872,3.72135469070547,4.46246006051689,37.552384
14,59,2,"nb_glm",NA,"recursive_multi_step",12,4,"main",0.000999000999000999,11,5.44799087521434,3.57950179777951,3.81899530030028,30.8248053217032
14,59,2,"inad_unconstrained",NA,"recursive_multi_step",12,4,"large",0.0099009900990099,11,5.531,3.78910022186856,3.17271150593363,29.909961
14,59,2,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"large",0.0099009900990099,11,4.872,3.66703034167142,3.47876681120517,37.552384
14,59,2,"nb_glm",NA,"recursive_multi_step",12,4,"large",0.0099009900990099,11,5.44799087521434,3.5869853060578,2.9957767331347,30.8248053217032
15,19,1,"inad_unconstrained",NA,"recursive_multi_step",9,1,"small",9.99900009999e-05,9,2.984,3.85998143874985,4.74564268829792,36.192256
15,19,1,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"small",9.99900009999e-05,9,2.885,4.26347919840955,4.90424199460774,37.393225
15,19,1,"nb_glm",NA,"recursive_multi_step",9,1,"small",9.99900009999e-05,9,3.10930493063794,4.23003494424698,4.65222154676434,34.7002884002065
15,19,1,"inad_unconstrained",NA,"recursive_multi_step",9,1,"main",0.000999000999000999,9,2.984,3.83163208461437,4.68449784411619,36.192256
15,19,1,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"main",0.000999000999000999,9,2.885,4.21857480712751,4.80645471493176,37.393225
15,19,1,"nb_glm",NA,"recursive_multi_step",9,1,"main",0.000999000999000999,9,3.10930493063794,4.18709912613547,4.56125213942396,34.7002884002065
15,19,1,"inad_unconstrained",NA,"recursive_multi_step",9,1,"large",0.0099009900990099,9,2.984,3.61543672781772,4.17689727824019,36.192256
15,19,1,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"large",0.0099009900990099,9,2.885,3.90620662010671,4.04589502881945,37.393225
15,19,1,"nb_glm",NA,"recursive_multi_step",9,1,"large",0.0099009900990099,9,3.10930493063794,3.8863131983272,3.85418026324829,34.7002884002065
15,32,2,"inad_unconstrained",NA,"recursive_multi_step",9,1,"small",9.99900009999e-05,2,4.864,1.96098258328968,1.32145637040457,8.202496
15,32,2,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"small",9.99900009999e-05,2,4.81,2.03469047846197,1.34721205256402,7.8961
15,32,2,"nb_glm",NA,"recursive_multi_step",9,1,"small",9.99900009999e-05,2,4.56665512009642,1.99654844525764,1.23285145904236,6.58771850551719
15,32,2,"inad_unconstrained",NA,"recursive_multi_step",9,1,"main",0.000999000999000999,2,4.864,1.97855092332382,1.37407306098313,8.202496
15,32,2,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"main",0.000999000999000999,2,4.81,2.05352022652225,1.4060672964351,7.8961
15,32,2,"nb_glm",NA,"recursive_multi_step",9,1,"main",0.000999000999000999,2,4.56665512009642,2.01563357622989,1.28864987148739,6.58771850551719
15,32,2,"inad_unconstrained",NA,"recursive_multi_step",9,1,"large",0.0099009900990099,2,4.864,2.1280410990159,1.91225496081543,8.202496
15,32,2,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"large",0.0099009900990099,2,4.81,2.21211176675406,2.02444120639053,7.8961
15,32,2,"nb_glm",NA,"recursive_multi_step",9,1,"large",0.0099009900990099,2,4.56665512009642,2.17658012650118,1.89385443419711,6.58771850551719
15,19,1,"inad_unconstrained",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,3,3.772,2.01136692730662,0.70207447125589,0.595984
15,19,1,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,3,4.382,1.87896117122814,0.798455795070601,1.909924
15,19,1,"nb_glm",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,3,4.28906666270497,1.93954963726394,0.752848548247185,1.66169286089734
15,19,1,"inad_unconstrained",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,3,3.772,2.02422788721489,0.723514650584933,0.595984
