"fold","heldout_subject","heldout_group","task","horizon","time","log_score_model","rps_model","squared_error_model","log_score_reference","rps_reference","squared_error_reference","model","reference","diff_log_score","diff_rps","diff_squared_error"
6,53,2,"rolling_one_step",1,10,3.35185204745764,3.76430958418119,33.154564,3.05335421042084,4.21071397709564,45.7184162918677,"inad_constrained_alpha","cgfm_independent",0.298497837036801,-0.446404392914451,-12.5638522918677
6,53,2,"rolling_one_step",1,11,1.83281433399774,1.63338316347174,10.252804,2.83145972110763,3.6232927133302,34.2636378910642,"inad_constrained_alpha","cgfm_independent",-0.998645387109888,-1.98990954985846,-24.0108338910642
6,53,2,"rolling_one_step",1,12,2.07174787107164,0.594052583166079,0.498436,2.34640267684209,2.57186205436455,20.9622143559474,"inad_constrained_alpha","cgfm_independent",-0.274654805770445,-1.97780947119847,-20.4637783559474
6,53,2,"rolling_one_step",1,2,1.62116988783954,0.656176587358438,2.524921,2.67460842504291,3.56300175937755,38.1148838231131,"inad_constrained_alpha","cgfm_independent",-1.05343853720337,-2.90682517201911,-35.5899628231131
6,53,2,"rolling_one_step",1,3,2.16107545662538,2.6049293414338,24.245776,3.30503526196095,4.9656655900544,62.7086951959574,"inad_constrained_alpha","cgfm_independent",-1.14395980533557,-2.3607362486206,-38.4629191959574
6,53,2,"rolling_one_step",1,4,2.19526711337498,0.874173639532491,1.721344,2.69943317716105,3.57288916418916,41.5797613243348,"inad_constrained_alpha","cgfm_independent",-0.504166063786074,-2.69871552465667,-39.8584173243348
6,53,2,"rolling_one_step",1,5,2.28720636954935,1.45214953014726,8.7025,2.79634039780621,3.4085598541496,39.82923825432,"inad_constrained_alpha","cgfm_independent",-0.509134028256858,-1.95641032400234,-31.12673825432
6,53,2,"rolling_one_step",1,6,1.85823013813738,1.00309204178325,4.169764,2.49880645659037,2.38988113489776,21.0576216586654,"inad_constrained_alpha","cgfm_independent",-0.640576318452992,-1.38678909311451,-16.8878576586654
6,53,2,"rolling_one_step",1,7,2.22387650833264,0.849696122108144,0.591361,2.37197878720889,1.3796104691673,5.0292221934565,"inad_constrained_alpha","cgfm_independent",-0.148102278876251,-0.529914347059161,-4.4378611934565
6,53,2,"rolling_one_step",1,8,3.43399501701566,3.57502122741318,25.583364,3.36237797915117,3.00604027019563,19.9155688243812,"inad_constrained_alpha","cgfm_independent",0.071617037864486,0.568980957217553,5.6677951756188
6,53,2,"rolling_one_step",1,9,3.03301146555758,3.24320006434057,30.239001,2.25315187817345,1.46799188148027,7.20315713359684,"inad_constrained_alpha","cgfm_independent",0.77985958738413,1.7752081828603,23.0358438664032
7,51,2,"rolling_one_step",1,10,2.98509007405139,2.07939087539825,8.620096,3.03855384705037,2.04149850234172,5.94805395583724,"inad_constrained_alpha","cgfm_independent",-0.0534637729989775,0.0378923730565339,2.67204204416276
7,51,2,"rolling_one_step",1,11,2.40953417133701,2.16570640281618,15.389929,2.26054884593606,1.46899973758575,7.23650672376372,"inad_constrained_alpha","cgfm_independent",0.148985325400952,0.696706665230433,8.15342227623628
7,51,2,"rolling_one_step",1,12,5.55511262568903,8.92719150012276,117.917881,4.37737010634423,6.23360594929028,76.8953044436148,"inad_constrained_alpha","cgfm_independent",1.1777425193448,2.69358555083248,41.0225765563852
7,51,2,"rolling_one_step",1,2,4.10121636811717,5.87436595188137,54.154881,3.16256288553295,2.35392111620404,9.21519867619579,"inad_constrained_alpha","cgfm_independent",0.938653482584219,3.52044483567733,44.9396823238042
7,51,2,"rolling_one_step",1,3,2.62753969733187,1.47569051529428,0.619369000000001,3.10907760401485,2.15335969041251,5.52604049706273,"inad_constrained_alpha","cgfm_independent",-0.481537906682981,-0.677669175118228,-4.90667149706273
7,51,2,"rolling_one_step",1,4,3.31225539822866,3.1338012552471,20.439441,3.47843621991346,3.31836964074714,22.1576105677046,"inad_constrained_alpha","cgfm_independent",-0.166180821684803,-0.184568385500036,-1.71816956770456
7,51,2,"rolling_one_step",1,5,2.8057380855606,2.18572598143584,16.687225,2.90300992152446,1.9586549454691,4.13822646346313,"inad_constrained_alpha","cgfm_independent",-0.0972718359638578,0.227071035966738,12.5489985365369
7,51,2,"rolling_one_step",1,6,2.46555175542087,1.24995194030315,2.259009,2.85327783039441,1.58942748808515,0.356637660209885,"inad_constrained_alpha","cgfm_independent",-0.387726074973535,-0.339475547781995,1.90237133979012
7,51,2,"rolling_one_step",1,7,4.37435046050853,6.19264459399263,68.674369,4.31663183970837,6.35046738095328,81.7038154402744,"inad_constrained_alpha","cgfm_independent",0.0577186208001645,-0.15782278696065,-13.0294464402744
7,51,2,"rolling_one_step",1,8,2.32314382001508,1.01889429854257,0.833569,3.17491220197425,2.46659379049701,12.5333254481479,"inad_constrained_alpha","cgfm_independent",-0.851768381959168,-1.44769949195444,-11.6997564481479
7,51,2,"rolling_one_step",1,9,2.40372582974126,1.84161370165426,12.229009,2.33421281672917,1.19560114091806,2.71089835584311,"inad_constrained_alpha","cgfm_independent",0.0695130130120938,0.6460125607362,9.51811064415689
7,7,1,"rolling_one_step",1,10,2.01834551731183,0.639231444233672,0.170569,2.14858020782994,1.09618835442843,2.98188272357404,"inad_constrained_alpha","cgfm_independent",-0.130234690518106,-0.45695691019476,-2.81131372357404
7,7,1,"rolling_one_step",1,11,2.01684772550505,0.760353742818403,0.509796,2.25922149076556,0.908851687338614,0.00984802757961812,"inad_constrained_alpha","cgfm_independent",-0.242373765260508,-0.148497944520211,0.499947972420382
7,7,1,"rolling_one_step",1,12,3.13747746205045,2.57677226376083,12.652249,2.77030428171484,1.62701658015542,4.97955570552709,"inad_constrained_alpha","cgfm_independent",0.367173180335613,0.949755683605407,7.67269329447291
7,7,1,"rolling_one_step",1,2,2.52720756989209,1.30311482989638,3.0276,2.29190483823513,1.03772273561581,1.03501547638461,"inad_constrained_alpha","cgfm_independent",0.235302731656965,0.26539209428057,1.99258452361539
7,7,1,"rolling_one_step",1,3,2.77938697186119,1.60755642432189,3.728761,2.77727704877311,1.52960077127965,2.217017614194,"inad_constrained_alpha","cgfm_independent",0.00210992308808011,0.0779556530422354,1.511743385806
7,7,1,"rolling_one_step",1,4,2.0042019452461,0.927295585156455,2.666689,2.36016611191212,1.29528898411074,3.89926816761123,"inad_constrained_alpha","cgfm_independent",-0.355964166666018,-0.367993398954283,-1.23257916761123
7,7,1,"rolling_one_step",1,5,2.6085027733366,1.33636754950805,1.125721,2.85671962994887,1.59858410977879,0.59430004004309,"inad_constrained_alpha","cgfm_independent",-0.24821685661227,-0.26221656027074,0.53142095995691
7,7,1,"rolling_one_step",1,6,1.95968890357354,0.961335710192455,3.125824,2.31172389294679,1.11109312375176,1.7778801332283,"inad_constrained_alpha","cgfm_independent",-0.352034989373254,-0.149757413559304,1.3479438667717
7,7,1,"rolling_one_step",1,7,2.00029187183825,0.686582643198992,0.0278889999999999,2.26213620245653,0.924155385290237,0.0866780390200527,"inad_constrained_alpha","cgfm_independent",-0.261844330618281,-0.237572742091245,-0.0587890390200528
7,7,1,"rolling_one_step",1,8,1.82375255937934,0.6388364481233,0.877969,2.07275693731766,0.864393661196702,0.871063430623921,"inad_constrained_alpha","cgfm_independent",-0.249004377938324,-0.225557213073402,0.00690556937607933
7,7,1,"rolling_one_step",1,9,1.90170358443996,1.37910840767228,7.144929,1.97928948488235,1.6542830661882,9.41157988819187,"inad_constrained_alpha","cgfm_independent",-0.0775859004423889,-0.275174658515922,-2.26665088819187
8,27,1,"rolling_one_step",1,10,2.85099675888852,2.27446008430287,12.482089,3.88935630974963,4.41542164390521,40.9929715235108,"inad_constrained_alpha","cgfm_independent",-1.03835955086111,-2.14096155960234,-28.5108825235108
8,27,1,"rolling_one_step",1,11,2.47613662537102,1.72908964993954,10.361961,2.25351771980972,0.901281278315855,0.0012181137605118,"inad_constrained_alpha","cgfm_independent",0.2226189055613,0.827808371623685,10.3607428862395
8,27,1,"rolling_one_step",1,12,2.66682945911282,1.62418816727105,5.438224,2.48780024201471,1.15875636880252,1.31226940195813,"inad_constrained_alpha","cgfm_independent",0.179029217098112,0.465431798468531,4.12595459804187
8,27,1,"rolling_one_step",1,2,2.56593310890289,1.44639686624539,4.809249,2.83437956469417,1.69104967298631,4.54513559537157,"inad_constrained_alpha","cgfm_independent",-0.268446455791276,-0.244652806740923,0.264113404628431
8,27,1,"rolling_one_step",1,3,2.20303328359711,0.950292059782268,0.480248999999999,2.59943193631921,1.24628209657557,0.310824905021073,"inad_constrained_alpha","cgfm_independent",-0.396398652722096,-0.295990036793305,0.169424094978926
8,27,1,"rolling_one_step",1,4,2.52669064534445,2.35913294701293,16.597476,2.43698814511482,2.85340480859806,25.5975400496013,"inad_constrained_alpha","cgfm_independent",0.0897025002296328,-0.494271861585132,-9.00006404960129
8,27,1,"rolling_one_step",1,5,4.45149118465133,6.71418373700914,78.943225,3.81351572859998,4.65368579677134,47.7869323224387,"inad_constrained_alpha","cgfm_independent",0.637975456051348,2.0604979402378,31.1562926775613
8,27,1,"rolling_one_step",1,6,2.45607224746579,1.53468394930546,7.912969,2.60506432365352,1.25813332408076,0.532508092313166,"inad_constrained_alpha","cgfm_independent",-0.148992076187727,0.276550625224698,7.38046090768683
8,27,1,"rolling_one_step",1,7,2.13907498820617,1.4817435442301,8.082649,2.01924229356281,1.26608833752635,5.52981688304884,"inad_constrained_alpha","cgfm_independent",0.119832694643359,0.215655206703746,2.55283211695116
8,27,1,"rolling_one_step",1,8,3.52244881464108,3.201795626819,18.481401,3.0313003565479,2.14596271978842,9.91677045042836,"inad_constrained_alpha","cgfm_independent",0.49114845809318,1.05583290703058,8.56463054957164
8,27,1,"rolling_one_step",1,9,3.7553855051555,3.73923924120888,27.804529,4.25152552101925,5.10627960942801,50.9069137725189,"inad_constrained_alpha","cgfm_independent",-0.496140015863746,-1.36704036821913,-23.1023847725189
8,50,2,"rolling_one_step",1,10,1.92359871661329,0.898625775494249,2.944656,2.37022421822986,1.87601837929249,12.8272824182612,"inad_constrained_alpha","cgfm_independent",-0.446625501616573,-0.977392603798245,-9.88262641826119
8,50,2,"rolling_one_step",1,11,1.92359871661329,1.23229105647418,6.512704,2.26332976385255,1.98922271894934,14.2602986471764,"inad_constrained_alpha","cgfm_independent",-0.339731047239264,-0.756931662475157,-7.74759464717638
8,50,2,"rolling_one_step",1,12,1.90092306068935,0.699995743691766,1.207801,2.21953519788934,1.85078671653131,12.3760781830351,"inad_constrained_alpha","cgfm_independent",-0.318612137199993,-1.15079097283955,-11.1682771830351
8,50,2,"rolling_one_step",1,2,2.39211011605707,1.06873710623798,0.0789610000000003,3.48775144663188,3.41884451612023,25.3120939125817,"inad_constrained_alpha","cgfm_independent",-1.09564133057481,-2.35010740988225,-25.2331329125817
8,50,2,"rolling_one_step",1,3,2.54961474214203,1.26253234149988,2.013561,2.96471514357044,1.79308800722283,1.46198619620753,"inad_constrained_alpha","cgfm_independent",-0.415100401428415,-0.530555665722948,0.551574803792465
8,50,2,"rolling_one_step",1,4,4.86087389597788,5.1683335977818,58.736896,3.41595357164734,5.47601473479067,75.2380233039225,"inad_constrained_alpha","cgfm_independent",1.44492032433054,-0.307681137008874,-16.5011273039225
8,50,2,"rolling_one_step",1,5,2.16010787067664,1.7030267777355,12.780625,2.93674996388036,4.70613684225613,66.3483297876107,"inad_constrained_alpha","cgfm_independent",-0.776642093203718,-3.00311006452063,-53.5677047876107
8,50,2,"rolling_one_step",1,6,2.0297059731398,0.814707883681667,1.912689,2.49267832882405,2.35793015116884,20.6517105682264,"inad_constrained_alpha","cgfm_independent",-0.462972355684255,-1.54322226748718,-18.7390215682264
8,50,2,"rolling_one_step",1,7,2.65382006136045,1.3273824018898,1.943236,2.59323498540609,1.2536906697105,0.0527053281893286,"inad_constrained_alpha","cgfm_independent",0.0605850759543562,0.0736917321793016,1.89053067181067
8,50,2,"rolling_one_step",1,8,2.17025812910641,0.854927411689827,0.8281,2.44441052937545,1.11232119258299,0.263053198286143,"inad_constrained_alpha","cgfm_independent",-0.274152400269039,-0.25739378089316,0.565046801713857
8,50,2,"rolling_one_step",1,9,2.14494010765856,1.35244187400777,7.219969,2.23881156386308,1.40327943020436,6.41705126161524,"inad_constrained_alpha","cgfm_independent",-0.09387145620452,-0.0508375561965855,0.802917738384758
9,23,1,"rolling_one_step",1,10,1.99405052438325,0.698896323988687,0.312481,2.44550091760753,1.07334913839293,0.11637502422642,"inad_constrained_alpha","cgfm_independent",-0.45145039322428,-0.374452814404245,0.19610597577358
9,23,1,"rolling_one_step",1,11,2.35283763836061,1.19449088460546,2.852721,2.73337682541192,1.54963393103289,4.15951914193036,"inad_constrained_alpha","cgfm_independent",-0.380539187051314,-0.35514304642743,-1.30679814193036
9,23,1,"rolling_one_step",1,12,2.93661198651499,2.35986413536814,11.580409,3.03784652024771,2.15741232288547,10.0149106443364,"inad_constrained_alpha","cgfm_independent",-0.101234533732718,0.202451812482671,1.56549835566359
9,23,1,"rolling_one_step",1,2,1.74845160829292,0.890183150815768,3.2041,2.14281715298969,1.61504136510475,9.42215866902072,"inad_constrained_alpha","cgfm_independent",-0.394365544696766,-0.724858214288986,-6.21805866902072
9,23,1,"rolling_one_step",1,3,2.0071244996887,1.04932494995761,5.410276,2.24222080225033,1.92110125194572,13.3641695347158,"inad_constrained_alpha","cgfm_independent",-0.235096302561633,-0.871776301988107,-7.95389353471583
9,23,1,"rolling_one_step",1,4,1.88395111247092,1.57382636242232,8.3521,2.80560497960273,3.64473092844102,35.1278091755069,"inad_constrained_alpha","cgfm_independent",-0.921653867131813,-2.0709045660187,-26.7757091755069
9,23,1,"rolling_one_step",1,5,3.21121112240528,2.34751482621761,10.458756,2.85600911841658,1.59889778598581,0.654670690642715,"inad_constrained_alpha","cgfm_independent",0.3552020039887,0.748617040231802,9.80408530935728
9,23,1,"rolling_one_step",1,6,2.102166560004,0.740696712239265,0.410881,2.4432426235704,1.08805039142994,0.0489033075691275,"inad_constrained_alpha","cgfm_independent",-0.341076063566397,-0.347353679190673,0.361977692430872
9,23,1,"rolling_one_step",1,7,1.99502851957122,0.798367219531422,1.803649,2.11748901798065,1.00192069084145,2.06864357953668,"inad_constrained_alpha","cgfm_independent",-0.122460498409427,-0.203553471310028,-0.264994579536684
9,23,1,"rolling_one_step",1,8,2.08635514946465,0.776170601836172,0.582169,2.25749350545239,0.901607745056846,0.00127092060319982,"inad_constrained_alpha","cgfm_independent",-0.171138355987736,-0.125437143220674,0.5808980793968
9,23,1,"rolling_one_step",1,9,2.65284302171262,1.90657048985169,7.918596,3.0161674949821,2.1120025310312,9.51364776965129,"inad_constrained_alpha","cgfm_independent",-0.363324473269479,-0.205432041179507,-1.59505176965129
9,64,2,"rolling_one_step",1,10,3.17027150839712,2.80941649176633,18.096516,3.57755258685873,3.72013967047435,30.5627981338525,"inad_constrained_alpha","cgfm_independent",-0.407281078461611,-0.910723178708023,-12.4662821338525
9,64,2,"rolling_one_step",1,11,2.91485670346282,2.10583059134121,9.647236,3.81548970476978,4.41659181290683,42.2291919744434,"inad_constrained_alpha","cgfm_independent",-0.900633001306964,-2.31076122156562,-32.5819559744434
9,64,2,"rolling_one_step",1,12,2.28254682227241,0.980422308569711,0.616225,2.79007952002872,1.56720563438282,2.79637661818662,"inad_constrained_alpha","cgfm_independent",-0.507532697756314,-0.586783325813111,-2.18015161818662
9,64,2,"rolling_one_step",1,2,3.56321092418356,3.3764078011713,21.298225,2.8600209764262,1.61075063754552,0.917746918330145,"inad_constrained_alpha","cgfm_independent",0.703189947757358,1.76565716362577,20.3804780816699
9,64,2,"rolling_one_step",1,3,2.35757495137296,2.21215941514894,19.088161,2.53577747236161,2.04279833614526,14.8683715900757,"inad_constrained_alpha","cgfm_independent",-0.178202520988647,0.169361079003675,4.21978940992431
9,64,2,"rolling_one_step",1,4,6.26764899030857,13.8142438271324,286.895844,4.85178102508167,9.88700247974271,189.542554902341,"inad_constrained_alpha","cgfm_independent",1.4158679652269,3.92724134738969,97.3532890976588
9,64,2,"rolling_one_step",1,5,2.89321357830498,2.91730982729827,28.697449,3.1545245109364,2.16356217798513,1.02279343838192,"inad_constrained_alpha","cgfm_independent",-0.26131093263142,0.753747649313143,27.6746555616181
9,64,2,"rolling_one_step",1,6,4.44954754944276,5.60705848692354,59.028489,4.12648712450854,5.99218088698036,76.5188001941769,"inad_constrained_alpha","cgfm_independent",0.323060424934215,-0.385122400056817,-17.4903111941769
9,64,2,"rolling_one_step",1,7,3.55056506321739,4.54682169690874,51.051025,2.37507883821671,1.35738343458229,4.68830841711009,"inad_constrained_alpha","cgfm_independent",1.17548622500068,3.18943826232645,46.3627165828899
9,64,2,"rolling_one_step",1,8,2.23584329696669,0.847755074227543,0.00384400000000003,2.44844830670401,1.11544982595025,0.256982952397006,"inad_constrained_alpha","cgfm_independent",-0.212605009737321,-0.267694751722709,-0.253138952397006
