"rep","model","task","time","horizon","subject_index","observed","mean","mc_se","log_score","rps","pit","cover80","cover95","squared_error","absolute_error","fold","heldout_subject","heldout_group"
8,"cgfm_independent","rolling_one_step",3,1,2,9,7.79087378813974,NA,2.96471514357044,1.79308800722283,0.654603923620055,NA,NA,1.46198619620753,1.20912621186026,8,50,2
8,"cgfm_shared","rolling_one_step",3,1,2,9,13.0462655796006,NA,2.71758860436577,2.44207628461949,0.194886885079795,NA,NA,16.3722651406606,4.04626557960061,8,50,2
8,"cgfm_time_varying","rolling_one_step",3,1,2,9,11.5151667542884,NA,2.66007432216246,1.83399793906767,0.347964616165625,NA,NA,6.32606380187766,2.5151667542884,8,50,2
8,"cgfm_independent","rolling_one_step",4,1,1,1,6.05940115523579,NA,2.43698814511482,2.85340480859806,0.0708283481610651,NA,NA,25.5975400496013,5.05940115523579,8,27,1
8,"cgfm_shared","rolling_one_step",4,1,1,1,6.98544124124183,NA,4.44068033785814,4.49670006806188,0.00374491687550086,NA,NA,35.8255068523585,5.98544124124183,8,27,1
8,"cgfm_time_varying","rolling_one_step",4,1,1,1,6.45742078516766,NA,3.06642805429058,3.70120622301898,0.0587972676187063,NA,NA,29.78344162638,5.45742078516766,8,27,1
8,"cgfm_independent","rolling_one_step",4,1,2,0,8.67398543369324,NA,3.41595357164734,5.47601473479067,0.0109852571882174,NA,NA,75.2380233039225,8.67398543369324,8,50,2
8,"cgfm_shared","rolling_one_step",4,1,2,0,13.553210596166,NA,6.9610112182762,11.2975305607412,0.000192808017829228,NA,NA,183.689517464027,13.553210596166,8,50,2
8,"cgfm_time_varying","rolling_one_step",4,1,2,0,9.60578853678967,NA,5.10940378569387,7.12895092728743,0.00525917789491484,NA,NA,92.2711734135197,9.60578853678967,8,50,2
8,"cgfm_independent","rolling_one_step",5,1,1,14,7.08719070692394,NA,3.81351572859998,4.65368579677134,0.851927740141583,NA,NA,47.7869323224387,6.91280929307606,8,27,1
8,"cgfm_shared","rolling_one_step",5,1,1,14,6.51484293415654,NA,4.82003557073116,5.43362299553401,0.947603969547125,NA,NA,56.0275763003463,7.48515706584346,8,27,1
8,"cgfm_time_varying","rolling_one_step",5,1,1,14,3.28097825754264,NA,5.86597871154814,8.16839194711177,0.934016736888719,NA,NA,114.897427115274,10.7190217424574,8,27,1
8,"cgfm_independent","rolling_one_step",5,1,2,2,10.1454484092412,NA,2.93674996388036,4.70613684225613,0.0873063514501004,NA,NA,66.3483297876107,8.14544840924124,8,50,2
8,"cgfm_shared","rolling_one_step",5,1,2,2,12.00823447442,NA,6.2374720133403,7.95154973522138,0.0021574938352648,NA,NA,100.16475729497,10.00823447442,8,50,2
8,"cgfm_time_varying","rolling_one_step",5,1,2,2,3.10432943742176,NA,1.83885523047185,0.87236851732208,0.369911990458684,NA,NA,1.21954350635626,1.10432943742176,8,50,2
8,"cgfm_independent","rolling_one_step",6,1,1,6,5.27026847929313,NA,2.60506432365352,1.25813332408076,0.609758073733738,NA,NA,0.532508092313166,0.729731520706873,8,27,1
8,"cgfm_shared","rolling_one_step",6,1,1,6,5.97799841944928,NA,1.95121120216198,0.688277836104071,0.498583967011092,NA,NA,0.000484069546729932,0.0220015805507225,8,27,1
8,"cgfm_time_varying","rolling_one_step",6,1,1,6,8.68927239674398,NA,2.44366451525342,1.7476077152448,0.26719904323482,NA,NA,7.23218602388913,2.68927239674398,8,27,1
8,"cgfm_independent","rolling_one_step",6,1,2,3,7.54441531643251,NA,2.49267832882405,2.35793015116884,0.252288186686997,NA,NA,20.6517105682264,4.54441531643251,8,50,2
8,"cgfm_shared","rolling_one_step",6,1,2,3,7.41893906709473,NA,3.08656107393657,3.02634435292012,0.0741941477567831,NA,NA,19.527022478696,4.41893906709473,8,50,2
8,"cgfm_time_varying","rolling_one_step",6,1,2,3,3.23026956460929,NA,1.98231432074302,0.793029948075109,0.514609897226765,NA,NA,0.0530240723853513,0.230269564609288,8,50,2
8,"cgfm_independent","rolling_one_step",7,1,1,2,4.35155626831442,NA,2.01924229356281,1.26608833752635,0.344393036978748,NA,NA,5.52981688304884,2.35155626831442,8,27,1
8,"cgfm_shared","rolling_one_step",7,1,1,2,4.98648076333899,NA,2.44666057961964,1.95597406726493,0.0839259959125476,NA,NA,8.91906734979387,2.98648076333899,8,27,1
8,"cgfm_time_varying","rolling_one_step",7,1,1,2,4.73417357969436,NA,2.14167342265301,1.70043146920524,0.155498797474699,NA,NA,7.47570516389869,2.73417357969436,8,27,1
8,"cgfm_independent","rolling_one_step",7,1,2,6,6.2295764103503,NA,2.59323498540609,1.2536906697105,0.527310293766729,NA,NA,0.0527053281893286,0.229576410350298,8,50,2
8,"cgfm_shared","rolling_one_step",7,1,2,6,5.69322113210524,NA,1.94421359772028,0.681385036541997,0.494698420613178,NA,NA,0.0941132737867923,0.306778867894763,8,50,2
8,"cgfm_time_varying","rolling_one_step",7,1,2,6,3.71121042733286,NA,2.68497831936849,1.57900647525754,0.732021966471394,NA,NA,5.23855770794983,2.28878957266714,8,50,2
8,"cgfm_independent","rolling_one_step",8,1,1,7,3.85090958363715,NA,3.0313003565479,2.14596271978842,0.816274904955864,NA,NA,9.91677045042836,3.14909041636285,8,27,1
8,"cgfm_shared","rolling_one_step",8,1,1,7,4.14428482706056,NA,2.75309498472428,1.79371591977017,0.854010520501001,NA,NA,8.15510914895654,2.85571517293944,8,27,1
8,"cgfm_time_varying","rolling_one_step",8,1,1,7,2.64192316050557,NA,3.64705904866507,3.00342013773909,0.877134111286541,NA,NA,18.9928337389378,4.35807683949443,8,27,1
8,"cgfm_independent","rolling_one_step",8,1,2,5,5.51288712041359,NA,2.44441052937545,1.11232119258299,0.558850110578624,NA,NA,0.263053198286143,0.512887120413589,8,50,2
8,"cgfm_shared","rolling_one_step",8,1,2,5,5.05253631346503,NA,1.83586921935066,0.620455670969731,0.517542921449357,NA,NA,0.00276006423249634,0.0525363134650343,8,50,2
8,"cgfm_time_varying","rolling_one_step",8,1,2,5,5.3929748445324,NA,2.21413713983224,0.984646970161015,0.447287122324051,NA,NA,0.154429228435266,0.392974844532403,8,50,2
8,"cgfm_independent","rolling_one_step",9,1,1,11,3.86509188759106,NA,4.25152552101925,5.10627960942801,0.909472665122602,NA,NA,50.9069137725189,7.13490811240894,8,27,1
8,"cgfm_shared","rolling_one_step",9,1,1,11,4.29817563842715,NA,5.33006042559909,5.02920178485977,0.951024576076301,NA,NA,44.9144497733713,6.70182436157285,8,27,1
8,"cgfm_time_varying","rolling_one_step",9,1,1,11,5.59637550903223,NA,3.59954552700867,3.50312677143766,0.858959637490486,NA,NA,29.1991576393867,5.40362449096777,8,27,1
8,"cgfm_independent","rolling_one_step",9,1,2,3,5.53318993792713,NA,2.23881156386308,1.40327943020436,0.34670915692891,NA,NA,6.41705126161524,2.53318993792713,8,50,2
8,"cgfm_shared","rolling_one_step",9,1,2,3,4.96440782082796,NA,1.99608151138262,1.21374623901818,0.24405055532905,NA,NA,3.85889808653005,1.96440782082796,8,50,2
8,"cgfm_time_varying","rolling_one_step",9,1,2,3,5.17768162759635,NA,2.13063327078197,1.39292101652657,0.263696338560669,NA,NA,4.74229727117068,2.17768162759635,8,50,2
8,"cgfm_independent","rolling_one_step",10,1,1,11,4.59742461789704,NA,3.88935630974963,4.41542164390521,0.890326414759126,NA,NA,40.9929715235108,6.40257538210296,8,27,1
8,"cgfm_shared","rolling_one_step",10,1,1,11,5.75260878025771,NA,3.90981824866058,3.60241870095811,0.933672377236198,NA,NA,27.5351146130285,5.24739121974229,8,27,1
8,"cgfm_time_varying","rolling_one_step",10,1,1,11,9.33159210746642,NA,2.70423967456302,1.51839741986999,0.614115454401765,NA,NA,2.78358489586834,1.66840789253358,8,27,1
8,"cgfm_independent","rolling_one_step",10,1,2,3,6.58151956832029,NA,2.37022421822986,1.87601837929249,0.311892370542852,NA,NA,12.8272824182612,3.58151956832029,8,50,2
8,"cgfm_shared","rolling_one_step",10,1,2,3,5.79583755817793,NA,2.33230286410453,1.77369683703953,0.174355019546562,NA,NA,7.81670765171833,2.79583755817793,8,50,2
8,"cgfm_time_varying","rolling_one_step",10,1,2,3,4.68582386918849,NA,2.07881711819922,1.17541350452073,0.344751381161025,NA,NA,2.84200211792564,1.68582386918849,8,50,2
8,"cgfm_independent","rolling_one_step",11,1,1,4,4.03490148650863,NA,2.25351771980972,0.901281278315855,0.555064911757341,NA,NA,0.0012181137605118,0.0349014865086259,8,27,1
8,"cgfm_shared","rolling_one_step",11,1,1,4,5.51379342803258,NA,1.92688939361201,0.980350104161449,0.229121378708751,NA,NA,2.29157054275464,1.51379342803258,8,27,1
8,"cgfm_time_varying","rolling_one_step",11,1,1,4,7.37227133686114,NA,2.44113696699871,2.09791760317138,0.225525106468289,NA,NA,11.3722139694152,3.37227133686114,8,27,1
8,"cgfm_independent","rolling_one_step",11,1,2,2,5.77628106040538,NA,2.26332976385255,1.98922271894934,0.176475368089829,NA,NA,14.2602986471764,3.77628106040538,8,50,2
8,"cgfm_shared","rolling_one_step",11,1,2,2,4.97303737193338,NA,2.45939670638839,1.95772422114645,0.0769939296967666,NA,NA,8.83895121491253,2.97303737193338,8,50,2
8,"cgfm_time_varying","rolling_one_step",11,1,2,2,3.72476840444844,NA,1.89629146866826,1.1194278332651,0.268616642209881,NA,NA,2.97482604898362,1.72476840444844,8,50,2
8,"cgfm_independent","rolling_one_step",12,1,1,5,3.85445672191832,NA,2.48780024201471,1.15875636880252,0.706082742604925,NA,NA,1.31226940195813,1.14554327808168,8,27,1
8,"cgfm_shared","rolling_one_step",12,1,1,5,5.15745060622753,NA,1.82584827445699,0.621375682971102,0.413599990569144,NA,NA,0.0247906934014179,0.157450606227534,8,27,1
8,"cgfm_time_varying","rolling_one_step",12,1,1,5,3.8241667649801,NA,2.30694936494906,1.05947370501954,0.625795586492568,NA,NA,1.38258379657737,1.1758332350199,8,27,1
8,"cgfm_independent","rolling_one_step",12,1,2,2,5.51796506279342,NA,2.21953519788934,1.85078671653131,0.207562646294936,NA,NA,12.3760781830351,3.51796506279342,8,50,2
8,"cgfm_shared","rolling_one_step",12,1,2,2,4.54569313888438,NA,2.23102074522107,1.63338379641404,0.11357537355141,NA,NA,6.48055355736301,2.54569313888438,8,50,2
8,"cgfm_time_varying","rolling_one_step",12,1,2,2,3.22744866200279,NA,1.81042009028622,0.904572509990672,0.434217046026833,NA,NA,1.50663021785243,1.22744866200279,8,50,2
9,"cgfm_independent","rolling_one_step",2,1,1,2,5.06955349668657,NA,2.14281715298969,1.61504136510475,0.255390449386256,NA,NA,9.42215866902072,3.06955349668657,9,23,1
9,"cgfm_shared","rolling_one_step",2,1,1,2,4.12354123994663,NA,1.96034086129931,1.2704811400643,0.227755180969413,NA,NA,4.50942739775405,2.12354123994663,9,23,1
9,"cgfm_time_varying","rolling_one_step",2,1,1,2,4.10515984911607,NA,1.97223326720667,1.32292554784566,0.232310979886122,NA,NA,4.43169799033039,2.10515984911607,9,23,1
9,"cgfm_independent","rolling_one_step",2,1,2,8,7.04200891531803,NA,2.8600209764262,1.61075063754552,0.599752878335638,NA,NA,0.917746918330145,0.957991084681974,9,64,2
9,"cgfm_shared","rolling_one_step",2,1,2,8,3.18161797949596,NA,3.93517110123702,3.40157893537822,0.923384975515927,NA,NA,23.2168052955166,4.81838202050404,9,64,2
9,"cgfm_time_varying","rolling_one_step",2,1,2,8,3.26351340350922,NA,3.62750239032052,3.20569930728303,0.870325613595096,NA,NA,22.4343052787368,4.73648659649078,9,64,2
9,"cgfm_independent","rolling_one_step",3,1,1,2,5.65570369897723,NA,2.24222080225033,1.92110125194572,0.239425146743763,NA,NA,13.3641695347158,3.65570369897723,9,23,1
9,"cgfm_shared","rolling_one_step",3,1,1,2,3.9669434643754,NA,1.90870219030419,1.18279069822465,0.217770772922706,NA,NA,3.86886659204912,1.9669434643754,9,23,1
9,"cgfm_time_varying","rolling_one_step",3,1,1,2,3.5595593908957,NA,1.87252358577992,1.04272575692138,0.26215706217456,NA,NA,2.43222549373097,1.5595593908957,9,23,1
9,"cgfm_independent","rolling_one_step",3,1,2,4,7.85595274738627,NA,2.53577747236161,2.04279833614526,0.312052461063911,NA,NA,14.8683715900757,3.85595274738627,9,64,2
9,"cgfm_shared","rolling_one_step",3,1,2,4,5.28463469823238,NA,1.93340507988545,0.896310006294884,0.337222226137968,NA,NA,1.65028630790261,1.28463469823238,9,64,2
9,"cgfm_time_varying","rolling_one_step",3,1,2,4,8.56011588947835,NA,2.66685716004504,2.77352449567796,0.187676305860776,NA,NA,20.7946569254729,4.56011588947835,9,64,2
9,"cgfm_independent","rolling_one_step",4,1,1,0,5.92687178666005,NA,2.80560497960273,3.64473092844102,0.0100953328782417,NA,NA,35.1278091755069,5.92687178666005,9,23,1
9,"cgfm_shared","rolling_one_step",4,1,1,0,3.68269388726521,NA,3.30502182356605,2.66115384439474,0.0246616038577408,NA,NA,13.5622342673006,3.68269388726521,9,23,1
9,"cgfm_time_varying","rolling_one_step",4,1,1,0,3.52036336095868,NA,2.3106740555566,2.33464147842564,0.0832900742294799,NA,NA,12.3929581931803,3.52036336095868,9,23,1
9,"cgfm_independent","rolling_one_step",4,1,2,22,8.23255452517275,NA,4.85178102508167,9.88700247974271,0.925462629328679,NA,NA,189.542554902341,13.7674454748272,9,64,2
9,"cgfm_shared","rolling_one_step",4,1,2,22,5.23810931416298,NA,6.96538732631018,14.0520613691511,0.96396723978785,NA,NA,280.96097936395,16.761890685837,9,64,2
9,"cgfm_time_varying","rolling_one_step",4,1,2,22,5.50132014431376,NA,6.52401623153443,12.8059820913007,0.943895557397384,NA,NA,272.206436980427,16.4986798556862,9,64,2
9,"cgfm_independent","rolling_one_step",5,1,1,8,7.19088277076636,NA,2.85600911841658,1.59889778598581,0.598152237628343,NA,NA,0.654670690642715,0.809117229233635,9,23,1
9,"cgfm_shared","rolling_one_step",5,1,1,8,3.48219256032796,NA,3.81167492301067,3.14795574748208,0.915261516948635,NA,NA,20.410584061956,4.51780743967204,9,23,1
9,"cgfm_time_varying","rolling_one_step",5,1,1,8,2.59608599198569,NA,4.06041091506972,3.82645925857042,0.90383271489808,NA,NA,29.2022866060133,5.40391400801431,9,23,1
9,"cgfm_independent","rolling_one_step",5,1,2,11,9.98866749365903,NA,3.1545245109364,2.16356217798513,0.600316538613665,NA,NA,1.02279343838192,1.01133250634097,9,64,2
9,"cgfm_shared","rolling_one_step",5,1,2,11,10.5493723175499,NA,2.30170440295737,0.95862407042256,0.546641168788994,NA,NA,0.203065308190341,0.450627682450092,9,64,2
9,"cgfm_time_varying","rolling_one_step",5,1,2,11,21.3451695750391,NA,3.69933518572344,6.97159007275897,0.0929516723086154,NA,NA,107.022533536314,10.3451695750391,9,64,2
9,"cgfm_independent","rolling_one_step",6,1,1,5,5.22114092242081,NA,2.4432426235704,1.08805039142994,0.514779118116931,NA,NA,0.0489033075691275,0.221140922420812,9,23,1
9,"cgfm_shared","rolling_one_step",6,1,1,5,3.18843569642207,NA,2.26758313357469,1.13775570124173,0.749885995386215,NA,NA,3.28176522599777,1.81156430357793,9,23,1
9,"cgfm_time_varying","rolling_one_step",6,1,1,5,5.60790678460973,NA,2.19344667310929,0.99717649829399,0.445370898085084,NA,NA,0.369550658774543,0.607906784609732,9,23,1
9,"cgfm_independent","rolling_one_step",6,1,2,16,7.25249748818688,NA,4.12648712450854,5.99218088698036,0.874140444233214,NA,NA,76.5188001941769,8.74750251181312,9,64,2
9,"cgfm_shared","rolling_one_step",6,1,2,16,7.75163762858825,NA,5.13268198204571,6.06585746743444,0.949323894564678,NA,NA,68.0354818101213,8.24836237141175,9,64,2
9,"cgfm_time_varying","rolling_one_step",6,1,2,16,7.77489142728363,NA,4.17701029854029,5.4626050028426,0.893894911513078,NA,NA,67.6524110329723,8.22510857271637,9,64,2
9,"cgfm_independent","rolling_one_step",7,1,1,3,4.43827799104926,NA,2.11748901798065,1.00192069084145,0.439736004204293,NA,NA,2.06864357953668,1.43827799104926,9,23,1
9,"cgfm_shared","rolling_one_step",7,1,1,3,2.94349451558722,NA,1.60367724925756,0.493623085505924,0.483710665204409,NA,NA,0.00319286976872314,0.0565054844127819,9,23,1
9,"cgfm_time_varying","rolling_one_step",7,1,1,3,4.33488350941157,NA,1.98358082060575,1.02188759580513,0.330913466066657,NA,NA,1.78191398369896,1.33488350941157,9,23,1
9,"cgfm_independent","rolling_one_step",7,1,2,4,6.16525019734674,NA,2.37507883821671,1.35738343458229,0.410500415389551,NA,NA,4.68830841711009,2.16525019734674,9,64,2
9,"cgfm_shared","rolling_one_step",7,1,2,4,7.59805020187506,NA,2.65195408661297,2.32760968486541,0.110606780268472,NA,NA,12.9459652552132,3.59805020187506,9,64,2
9,"cgfm_time_varying","rolling_one_step",7,1,2,4,11.1791593538309,NA,3.39854612766993,4.80716655040493,0.0659096872172311,NA,NA,51.5403290276975,7.17915935383089,9,64,2
9,"cgfm_independent","rolling_one_step",8,1,1,4,3.9643500266031,NA,2.25749350545239,0.901607745056846,0.558478726120417,NA,NA,0.00127092060319982,0.035649973396902,9,23,1
9,"cgfm_shared","rolling_one_step",8,1,1,4,2.62136091041743,NA,2.03066450082344,0.888487657513676,0.710466805545569,NA,NA,1.90064573932505,1.37863908958257,9,23,1
9,"cgfm_time_varying","rolling_one_step",8,1,1,4,3.21195653701877,NA,2.15250674281759,0.902244246307802,0.589495190590385,NA,NA,0.621012499547448,0.788043462981229,9,23,1
9,"cgfm_independent","rolling_one_step",8,1,2,5,5.50693486011223,NA,2.44844830670401,1.11544982595025,0.5644921072623,NA,NA,0.256982952397006,0.50693486011223,9,64,2
9,"cgfm_shared","rolling_one_step",8,1,2,5,6.43279255524447,NA,1.98596037681952,0.971821031242408,0.297072823885597,NA,NA,2.05289450636399,1.43279255524447,9,64,2
9,"cgfm_time_varying","rolling_one_step",8,1,2,5,4.27003143160026,NA,2.28735266539233,1.00519397882574,0.643149759924807,NA,NA,0.532854110851569,0.729968568399742,9,64,2
9,"cgfm_independent","rolling_one_step",9,1,1,7,3.91557983250477,NA,3.0161674949821,2.1120025310312,0.799234614291387,NA,NA,9.51364776965129,3.08442016749523,9,23,1
9,"cgfm_shared","rolling_one_step",9,1,1,7,2.64195139069667,NA,4.20538532791349,3.15506209405808,0.940588215536252,NA,NA,18.9925876810507,4.35804860930333,9,23,1
9,"cgfm_time_varying","rolling_one_step",9,1,1,7,3.90871563451867,NA,2.92119644565236,2.00729469764165,0.824659863040211,NA,NA,9.55603902826932,3.09128436548133,9,23,1
9,"cgfm_independent","rolling_one_step",9,1,2,9,5.43918844343438,NA,3.17742604970756,2.47527824525142,0.768378251029695,NA,NA,12.6793789413713,3.56081155656562,9,64,2
9,"cgfm_shared","rolling_one_step",9,1,2,9,6.10768165950036,NA,2.67460425620422,1.7583246680928,0.809157740909146,NA,NA,8.3655053827906,2.89231834049964,9,64,2
9,"cgfm_time_varying","rolling_one_step",9,1,2,9,5.09669240699731,NA,3.14283081964466,2.49284309702104,0.83402974088063,NA,NA,15.2358101655925,3.90330759300269,9,64,2
9,"cgfm_independent","rolling_one_step",10,1,1,5,4.65886216242343,NA,2.44550091760753,1.07334913839293,0.623747845343867,NA,NA,0.11637502422642,0.341137837576573,9,23,1
9,"cgfm_shared","rolling_one_step",10,1,1,5,3.54841733743351,NA,2.08919852183556,0.933419108507418,0.708162864697302,NA,NA,2.10709222626362,1.45158266256649,9,23,1
9,"cgfm_time_varying","rolling_one_step",10,1,1,5,6.70452277666889,NA,2.27152370376186,1.29739894484392,0.390231500824987,NA,NA,2.90539789618302,1.70452277666889,9,23,1
9,"cgfm_independent","rolling_one_step",10,1,2,12,6.47163693903407,NA,3.57755258685873,3.72013967047435,0.830678612254679,NA,NA,30.5627981338525,5.52836306096593,9,64,2
9,"cgfm_shared","rolling_one_step",10,1,2,12,7.58828972545684,NA,3.25378266559063,2.80810798200611,0.889535925971428,NA,NA,19.4631875465097,4.41171027454316,9,64,2
9,"cgfm_time_varying","rolling_one_step",10,1,2,12,9.09186605241734,NA,2.93924850035473,2.01779544834282,0.728611008742584,NA,NA,8.45724305708273,2.90813394758266,9,64,2
9,"cgfm_independent","rolling_one_step",11,1,1,6,3.96051007800226,NA,2.73337682541192,1.54963393103289,0.712012766918254,NA,NA,4.15951914193036,2.03948992199774,9,23,1
9,"cgfm_shared","rolling_one_step",11,1,1,6,3.17597426005727,NA,2.8463052991975,1.82603202698556,0.86056680753015,NA,NA,7.97512137985909,2.82402573994273,9,23,1
9,"cgfm_time_varying","rolling_one_step",11,1,1,6,4.13306067399952,NA,2.51359418713482,1.34226729148918,0.710058351239946,NA,NA,3.48546244696711,1.86693932600048,9,23,1
9,"cgfm_independent","rolling_one_step",11,1,2,12,5.50160081447412,NA,3.81548970476978,4.41659181290683,0.879056844898615,NA,NA,42.2291919744434,6.49839918552588,9,64,2
9,"cgfm_shared","rolling_one_step",11,1,2,12,6.88770915667219,NA,3.6746703498347,3.41498445706731,0.917057706528715,NA,NA,26.1355176667734,5.11229084332781,9,64,2
9,"cgfm_time_varying","rolling_one_step",11,1,2,12,8.57483541311307,NA,2.98219055120039,2.19311285006318,0.772836820569433,NA,NA,11.7317524472643,3.42516458688693,9,64,2
9,"cgfm_independent","rolling_one_step",12,1,1,7,3.83536563812873,NA,3.03784652024771,2.15741232288547,0.803589718443547,NA,NA,10.0149106443364,3.16463436187127,9,23,1
